doc_id,abstract_ppl,summary_ppl
78,11.601929664611816,17.527978897094727
79,19.010683059692383,15.057219505310059
80,17.81779670715332,17.766887664794922
81,13.067085266113281,19.048259735107422
82,15.750504493713379,19.986343383789062
83,16.332887649536133,32.98513412475586
84,18.604084014892578,19.918970108032227
85,10.927700996398926,9.361510276794434
86,12.007601737976074,8.94935131072998
87,17.954345703125,22.19059944152832
88,11.050884246826172,15.043899536132812
89,10.3544282913208,13.581798553466797
90,24.74625587463379,19.04949951171875
91,18.404624938964844,18.08538055419922
92,24.10251235961914,31.425769805908203
93,25.094186782836914,22.823516845703125
94,17.572370529174805,19.69829750061035
95,16.40726089477539,19.838687896728516
96,20.73991584777832,30.448945999145508
97,9.079989433288574,18.278472900390625
98,31.814170837402344,90.9279556274414
99,18.414609909057617,19.128156661987305
100,16.93036460876465,12.543779373168945
101,30.695465087890625,22.166471481323242
102,9.164392471313477,20.829252243041992
103,14.907532691955566,11.82609748840332
104,37.01777648925781,53.638885498046875
105,21.976646423339844,34.19862747192383
106,10.069755554199219,19.654878616333008
107,31.520505905151367,41.12398910522461
108,27.86502456665039,37.708152770996094
109,27.394866943359375,27.27654457092285
110,30.941434860229492,14.319544792175293
111,20.275562286376953,30.563201904296875
112,34.84486389160156,47.68764877319336
113,41.593719482421875,43.901126861572266
114,13.993673324584961,14.982197761535645
115,8.652985572814941,15.9019136428833
116,22.36174201965332,39.96773147583008
117,31.610883712768555,52.08934783935547
118,11.441052436828613,18.59674835205078
119,14.941916465759277,20.679622650146484
120,10.603745460510254,10.024090766906738
121,17.013574600219727,19.095975875854492
122,16.74336051940918,16.188108444213867
123,19.370351791381836,21.52296257019043
124,22.33868408203125,31.04182243347168
125,27.574369430541992,32.29756546020508
126,18.768692016601562,25.34994125366211
127,28.841352462768555,34.65635681152344
128,18.248733520507812,24.996335983276367
129,10.161927223205566,20.364967346191406
130,16.611635208129883,17.775569915771484
131,9.98753833770752,19.752643585205078
132,9.979289054870605,20.05922508239746
133,36.42201232910156,36.64796447753906
134,10.472557067871094,10.493236541748047
135,15.776248931884766,35.17070770263672
136,9.553686141967773,17.60910415649414
137,12.725516319274902,18.8248233795166
138,18.373382568359375,19.00707244873047
139,30.433401107788086,38.09817886352539
140,16.555404663085938,17.721759796142578
141,52.27007293701172,39.005130767822266
142,11.937731742858887,9.55704116821289
143,11.02820873260498,13.51902961730957
144,15.734811782836914,12.831168174743652
145,28.1788387298584,18.964332580566406
146,10.791773796081543,25.01640510559082
147,29.600849151611328,31.159875869750977
148,24.45583152770996,37.77942657470703
149,9.969156265258789,13.716394424438477
150,17.396434783935547,20.421951293945312
151,9.611666679382324,9.536110877990723
152,28.02974510192871,23.167478561401367
153,12.030176162719727,14.240744590759277
154,8.028797149658203,21.03299331665039
155,17.956661224365234,12.423477172851562
156,9.206161499023438,10.503363609313965
157,18.152326583862305,17.616050720214844
158,23.38001251220703,28.004287719726562
159,12.270890235900879,19.866703033447266
160,13.87563705444336,36.34327697753906
161,48.64536666870117,34.58918762207031
162,16.580337524414062,17.15427589416504
163,32.690792083740234,29.487506866455078
164,19.136945724487305,16.576148986816406
165,18.859638214111328,27.567203521728516
166,22.20429039001465,40.7181282043457
167,21.75701141357422,19.223264694213867
168,13.850686073303223,14.85627269744873
169,11.385355949401855,13.140052795410156
170,21.862390518188477,60.652809143066406
171,11.780891418457031,19.324810028076172
172,40.821083068847656,58.74799346923828
173,29.936574935913086,25.440811157226562
174,22.142559051513672,43.60249328613281
175,23.245481491088867,25.252609252929688
176,12.948711395263672,30.044673919677734
177,13.404802322387695,30.179004669189453
178,12.937028884887695,11.27441692352295
179,8.03646183013916,9.796175003051758
180,36.27052307128906,24.29369354248047
181,21.51971435546875,13.89560317993164
182,10.741394996643066,21.89263343811035
183,19.05835723876953,23.242273330688477
184,14.791753768920898,19.387895584106445
185,11.54712963104248,18.28254508972168
186,19.12480354309082,26.803571701049805
187,19.82245635986328,35.225406646728516
188,18.343263626098633,22.23933219909668
189,23.515920639038086,16.90707778930664
190,12.6930513381958,17.478919982910156
191,15.937602996826172,19.969478607177734
192,23.447473526000977,18.669601440429688
193,28.81510353088379,23.111576080322266
194,34.2553596496582,32.376380920410156
195,16.394392013549805,21.174196243286133
196,40.66356658935547,41.578826904296875
197,19.77828025817871,22.96228790283203
198,9.641493797302246,19.36341667175293
199,9.203060150146484,15.484925270080566
200,17.42827606201172,18.03104591369629
201,13.171788215637207,16.589637756347656
202,15.499425888061523,40.4281120300293
203,20.220558166503906,28.330373764038086
204,25.353700637817383,20.18608856201172
205,17.0347957611084,16.873661041259766
206,30.575225830078125,29.31178855895996
207,15.275779724121094,13.088508605957031
208,16.44537925720215,16.053089141845703
209,17.172245025634766,15.476963996887207
210,14.03311824798584,10.198606491088867
211,21.77147674560547,27.517330169677734
212,17.51228904724121,15.338159561157227
213,19.89373016357422,20.46479034423828
214,24.024383544921875,29.214454650878906
215,9.150259971618652,20.704437255859375
216,24.40837287902832,31.14826774597168
217,12.9819974899292,19.083660125732422
218,25.465909957885742,19.6539363861084
219,18.264219284057617,30.428117752075195
220,34.43549346923828,34.77362060546875
221,28.277448654174805,51.691959381103516
222,14.901640892028809,22.649005889892578
223,15.663665771484375,16.8289737701416
224,28.201637268066406,49.510345458984375
225,18.10460090637207,38.10084915161133
226,21.976652145385742,27.29297637939453
227,33.8129768371582,32.236358642578125
228,30.508220672607422,21.343111038208008
229,26.533449172973633,25.632368087768555
230,15.375083923339844,16.531919479370117
231,33.28213119506836,64.20268249511719
232,15.557087898254395,14.292040824890137
233,10.000452995300293,10.308314323425293
234,20.480525970458984,31.779510498046875
235,31.08907699584961,29.06480598449707
236,19.193885803222656,18.147245407104492
237,17.81021499633789,17.623119354248047
238,34.980709075927734,38.996604919433594
239,25.46158790588379,29.625137329101562
240,21.153844833374023,24.66659927368164
241,14.773807525634766,18.43083953857422
242,18.940479278564453,23.432144165039062
243,9.464029312133789,15.232624053955078
244,28.537736892700195,23.058486938476562
245,33.977691650390625,27.002737045288086
246,17.66170883178711,15.38567066192627
247,13.843868255615234,12.06512451171875
248,18.024063110351562,20.287137985229492
249,14.439064979553223,12.653068542480469
250,26.520729064941406,19.741043090820312
251,20.624893188476562,23.793277740478516
252,14.498435974121094,19.36729621887207
253,13.050238609313965,22.962703704833984
254,16.869144439697266,26.81272315979004
255,22.737192153930664,20.395675659179688
256,12.941751480102539,9.987321853637695
257,26.799123764038086,31.77410888671875
258,17.9250431060791,16.732349395751953
259,22.334945678710938,21.26525115966797
260,18.626203536987305,32.909645080566406
261,19.139305114746094,17.396413803100586
262,12.463590621948242,17.565595626831055
263,19.410655975341797,22.724239349365234
264,15.207494735717773,17.992637634277344
265,19.74420166015625,13.758419036865234
266,11.411240577697754,13.751394271850586
267,31.048416137695312,31.25299072265625
268,16.198545455932617,14.610570907592773
269,23.258975982666016,23.790197372436523
270,20.855369567871094,18.41866683959961
271,31.703975677490234,17.249267578125
272,20.066720962524414,19.880544662475586
273,20.35274887084961,19.099191665649414
274,23.345455169677734,14.275261878967285
275,17.671733856201172,14.088042259216309
276,35.354034423828125,26.30747413635254
277,32.87268829345703,26.578794479370117
278,14.439309120178223,36.00115203857422
279,18.856643676757812,24.623207092285156
280,31.359994888305664,43.412811279296875
281,17.538145065307617,49.751060485839844
282,29.6839542388916,56.91707992553711
283,10.839757919311523,18.974956512451172
284,19.611066818237305,15.130826950073242
285,19.714351654052734,21.75664710998535
286,10.480717658996582,12.315777778625488
287,22.296091079711914,32.07748031616211
288,17.81764030456543,18.31234359741211
289,12.37812328338623,12.531697273254395
290,8.596114158630371,17.375091552734375
291,21.474191665649414,26.564451217651367
292,23.885005950927734,21.22113609313965
293,13.144006729125977,20.440593719482422
294,27.346988677978516,37.550777435302734
295,23.05399513244629,21.026098251342773
296,15.18690013885498,16.836585998535156
297,23.520355224609375,31.813867568969727
298,21.95165252685547,24.050704956054688
299,23.999032974243164,38.11531448364258
300,32.29178237915039,40.94792938232422
301,17.432065963745117,25.9730224609375
302,23.429725646972656,14.998276710510254
303,13.173308372497559,15.976648330688477
304,24.47157859802246,21.703399658203125
305,31.384117126464844,36.349124908447266
306,9.130483627319336,13.644500732421875
307,27.421024322509766,21.59058380126953
308,18.713973999023438,33.533512115478516
309,15.556231498718262,15.55213737487793
310,35.188873291015625,39.6673583984375
311,5.599033832550049,23.81342887878418
312,22.972148895263672,30.69742774963379
313,15.689690589904785,25.58354377746582
314,16.762435913085938,13.130945205688477
315,12.201094627380371,16.132957458496094
316,23.36557388305664,21.106304168701172
317,20.889707565307617,34.80427169799805
318,12.49112319946289,32.725494384765625
319,11.976016998291016,17.783178329467773
320,21.658552169799805,22.83488655090332
321,11.28736686706543,24.44963264465332
322,19.25153160095215,15.773826599121094
323,19.785892486572266,28.129871368408203
324,14.009507179260254,17.233741760253906
325,8.663105964660645,19.158296585083008
326,19.425518035888672,21.65743637084961
327,22.083505630493164,32.699466705322266
328,31.367435455322266,25.228376388549805
329,24.332565307617188,31.698497772216797
330,24.07065773010254,25.379356384277344
331,17.520402908325195,14.998920440673828
332,11.130859375,26.995849609375
333,14.999410629272461,14.4203462600708
334,9.616355895996094,11.98572063446045
335,13.452945709228516,16.861705780029297
336,18.74233627319336,16.60375213623047
337,18.48415184020996,18.230724334716797
338,11.566593170166016,24.109926223754883
339,18.820959091186523,37.61786651611328
340,27.349205017089844,46.882694244384766
341,22.540517807006836,28.268428802490234
342,11.545785903930664,34.247283935546875
343,19.540157318115234,22.651134490966797
344,10.364035606384277,15.971715927124023
345,24.4566707611084,26.043519973754883
346,9.47905158996582,13.917147636413574
347,15.269465446472168,16.851762771606445
348,18.930095672607422,22.2582950592041
349,17.22466468811035,21.7985897064209
350,17.572914123535156,17.953245162963867
351,12.062127113342285,25.047395706176758
352,21.232194900512695,19.233449935913086
353,11.969209671020508,16.688581466674805
354,22.21371078491211,30.15749740600586
355,17.813085556030273,22.4201602935791
356,8.255867958068848,17.505029678344727
357,17.32577896118164,25.56776237487793
358,22.391254425048828,26.929475784301758
359,17.196063995361328,17.240034103393555
360,20.750654220581055,37.02435302734375
361,20.117969512939453,55.062538146972656
362,29.639394760131836,30.343841552734375
363,21.161367416381836,26.70956039428711
364,16.807998657226562,18.152753829956055
365,21.35154914855957,17.248619079589844
366,26.648502349853516,33.004276275634766
367,22.828142166137695,27.579030990600586
368,19.53632354736328,16.942041397094727
369,23.336145401000977,25.308809280395508
370,28.745662689208984,29.174291610717773
371,17.796844482421875,52.25565719604492
372,22.106916427612305,18.012819290161133
373,14.320173263549805,19.69858741760254
374,26.331218719482422,44.15178680419922
375,38.27013397216797,44.82595443725586
376,28.214738845825195,30.923418045043945
377,19.4245548248291,16.912790298461914
378,12.841139793395996,15.143895149230957
379,37.958824157714844,32.42279815673828
380,15.428339958190918,16.006147384643555
381,8.1334228515625,21.382278442382812
382,13.750833511352539,18.510940551757812
383,34.2404899597168,38.9306640625
384,18.64823341369629,20.130001068115234
385,28.561981201171875,35.65224838256836
386,15.269268989562988,19.61661720275879
387,18.08087158203125,19.186336517333984
388,11.948874473571777,13.143853187561035
389,22.55168342590332,28.73015785217285
390,19.412187576293945,21.32493782043457
391,26.5447940826416,28.427156448364258
392,53.83567810058594,55.740665435791016
393,18.76930046081543,25.866840362548828
394,21.868974685668945,40.84487533569336
395,8.468597412109375,18.08892059326172
396,31.943668365478516,45.48338317871094
397,10.163189888000488,8.589064598083496
398,9.855074882507324,11.342025756835938
399,15.37074089050293,19.843801498413086
400,8.836191177368164,14.955163955688477
401,17.05542755126953,36.803165435791016
402,15.219413757324219,16.346105575561523
403,19.530567169189453,15.876127243041992
404,19.531600952148438,19.730878829956055
405,24.411394119262695,22.257568359375
406,22.95548439025879,23.75663185119629
407,20.468156814575195,14.032723426818848
408,14.453617095947266,18.705047607421875
409,10.394280433654785,14.383520126342773
410,15.856274604797363,36.54887008666992
411,19.504629135131836,17.8726806640625
412,21.739566802978516,34.034767150878906
413,21.304126739501953,17.485166549682617
414,13.675678253173828,15.004389762878418
415,22.96683120727539,19.432119369506836
416,19.417251586914062,17.783126831054688
417,15.63990592956543,14.08936595916748
418,29.770051956176758,26.98727798461914
419,35.67566680908203,19.732027053833008
420,7.618743896484375,17.793306350708008
421,18.08485984802246,18.406970977783203
422,24.250926971435547,30.06926155090332
423,17.44913673400879,33.657840728759766
424,13.944904327392578,16.04384994506836
425,11.671545028686523,8.691608428955078
426,19.762022018432617,15.249200820922852
427,9.660886764526367,18.5140380859375
428,11.960417747497559,13.335387229919434
429,22.59475326538086,23.426021575927734
430,32.388309478759766,40.94431686401367
431,32.00286102294922,46.724796295166016
432,10.409058570861816,12.54263687133789
433,14.113492012023926,17.203319549560547
434,24.445266723632812,53.96741485595703
435,17.11771011352539,16.7998046875
436,38.20635223388672,37.45223617553711
437,17.373794555664062,15.354430198669434
438,13.452157020568848,13.824345588684082
439,19.027034759521484,21.401878356933594
440,25.519412994384766,31.723203659057617
441,24.691606521606445,19.719253540039062
442,18.448577880859375,18.97115135192871
443,12.150299072265625,19.525026321411133
444,13.609539031982422,16.29587745666504
445,15.969892501831055,12.042895317077637
446,7.705631256103516,20.535934448242188
447,12.901283264160156,14.67773151397705
448,44.23867416381836,67.3855209350586
449,27.04673194885254,33.04255676269531
450,18.116371154785156,47.42964553833008
451,13.56761646270752,20.63978385925293
452,40.652137756347656,33.087459564208984
453,11.512145042419434,15.30434513092041
454,33.44769287109375,26.73906707763672
455,14.612274169921875,15.181832313537598
456,21.212339401245117,21.83905029296875
457,28.882709503173828,60.0533561706543
458,22.490642547607422,32.8932991027832
459,15.34963607788086,16.68808364868164
460,19.891183853149414,27.867450714111328
461,34.25331115722656,70.46929168701172
462,46.50718307495117,53.58021926879883
463,12.225075721740723,22.299121856689453
464,21.21772575378418,20.078575134277344
465,18.670259475708008,24.550277709960938
466,21.886667251586914,16.6549129486084
467,12.05010986328125,16.130891799926758
468,20.365253448486328,18.519384384155273
469,19.514453887939453,31.881370544433594
470,24.93291664123535,27.723386764526367
471,21.890419006347656,32.557674407958984
472,14.132047653198242,29.048429489135742
473,31.424009323120117,21.504718780517578
474,15.501425743103027,17.41067123413086
475,11.42412281036377,17.080921173095703
476,5.753755569458008,14.768559455871582
477,39.40186309814453,25.25266456604004
478,31.93948745727539,39.557273864746094
479,10.362814903259277,12.49601936340332
480,17.65789794921875,14.293570518493652
481,27.813167572021484,25.065067291259766
482,11.51908016204834,15.593316078186035
483,11.497261047363281,11.556053161621094
484,29.587162017822266,29.67674446105957
485,45.463172912597656,58.02574920654297
486,14.926684379577637,26.747737884521484
487,18.679819107055664,23.52758026123047
488,33.20803451538086,44.2026481628418
489,16.456518173217773,16.939739227294922
490,38.81837844848633,58.761802673339844
491,15.603666305541992,16.47589683532715
492,27.269189834594727,37.34249496459961
493,13.56909465789795,19.50939178466797
494,14.874727249145508,19.298524856567383
495,13.383160591125488,18.04347038269043
496,22.633724212646484,22.951520919799805
497,17.358640670776367,41.195281982421875
498,9.570412635803223,13.642679214477539
499,10.923688888549805,18.836105346679688
500,18.48540496826172,25.192642211914062
501,8.56898307800293,13.354095458984375
502,25.424516677856445,34.111480712890625
503,19.92584228515625,20.827394485473633
504,13.28380298614502,20.77400779724121
505,13.347980499267578,16.566547393798828
506,15.843687057495117,19.386547088623047
507,13.682448387145996,17.198488235473633
508,18.078805923461914,20.67542266845703
509,22.999414443969727,39.23915481567383
510,27.606483459472656,23.31073760986328
511,13.837918281555176,16.160701751708984
512,48.030418395996094,30.45174789428711
513,14.118803024291992,12.737810134887695
514,12.6778564453125,37.05224609375
515,14.700878143310547,17.526962280273438
516,26.62567710876465,23.536319732666016
517,21.962451934814453,28.767547607421875
518,18.41915512084961,37.197391510009766
519,11.964350700378418,15.191886901855469
520,25.511232376098633,15.861659049987793
521,8.922538757324219,13.811112403869629
522,15.964753150939941,16.875532150268555
523,21.935104370117188,32.810462951660156
524,21.456811904907227,19.143781661987305
525,17.9061336517334,16.465517044067383
526,11.235751152038574,18.54916763305664
527,21.759666442871094,24.836429595947266
528,8.545560836791992,23.000131607055664
529,13.966781616210938,20.6801700592041
530,9.69242000579834,13.868572235107422
531,22.81582260131836,18.178268432617188
532,10.631570816040039,15.738388061523438
533,16.68909454345703,16.404836654663086
534,16.538654327392578,12.048888206481934
535,19.82060432434082,18.250112533569336
536,9.900147438049316,20.18611717224121
537,16.015304565429688,12.927124977111816
538,12.437311172485352,13.166111946105957
539,18.654953002929688,25.608497619628906
540,12.793360710144043,27.759902954101562
541,11.260662078857422,15.393074989318848
542,17.22747802734375,24.365951538085938
543,11.581071853637695,13.630022048950195
544,9.857272148132324,15.93238639831543
545,11.138964653015137,20.140684127807617
546,23.402442932128906,33.524105072021484
547,18.259769439697266,21.823993682861328
548,10.713279724121094,24.768159866333008
549,13.3124418258667,15.406593322753906
550,15.042966842651367,30.425498962402344
551,23.831281661987305,23.100238800048828
552,11.743078231811523,18.603010177612305
553,10.738302230834961,18.161663055419922
554,16.755720138549805,21.952787399291992
555,40.26547622680664,34.431732177734375
556,26.28249168395996,36.22085952758789
557,24.27978515625,39.778194427490234
558,9.860816955566406,13.833943367004395
559,14.16098690032959,16.763635635375977
560,8.7290620803833,17.373132705688477
561,13.670449256896973,27.494298934936523
562,43.35267639160156,43.60625457763672
563,10.946710586547852,16.103965759277344
564,10.086861610412598,20.2840576171875
565,28.225759506225586,62.038883209228516
566,33.702369689941406,25.74991226196289
567,13.502923965454102,17.813451766967773
568,12.53758430480957,18.069665908813477
569,29.486101150512695,38.8740119934082
570,17.850839614868164,24.26534652709961
571,34.76176071166992,40.295101165771484
572,16.59013557434082,13.172975540161133
573,16.649200439453125,27.837474822998047
574,14.677616119384766,15.94406795501709
575,15.49935245513916,17.756229400634766
576,14.865293502807617,16.0181827545166
577,21.080373764038086,30.85750389099121
578,18.984445571899414,17.210603713989258
579,20.325090408325195,33.86541748046875
580,25.88015365600586,21.497787475585938
581,32.702056884765625,25.940582275390625
582,21.951160430908203,33.07978439331055
583,32.734397888183594,29.3523006439209
584,42.27670669555664,71.32978057861328
585,23.88385009765625,22.667898178100586
586,17.188108444213867,20.775543212890625
587,16.07830810546875,14.214418411254883
588,20.74245262145996,25.729175567626953
589,22.12484359741211,14.882439613342285
590,23.61604881286621,23.830604553222656
591,28.331832885742188,24.72340965270996
592,24.502182006835938,29.935426712036133
593,25.079282760620117,29.660205841064453
594,10.002947807312012,19.38818359375
595,19.05772590637207,46.77666091918945
596,21.67922592163086,20.159692764282227
597,16.59343910217285,30.740520477294922
598,12.233502388000488,22.699871063232422
599,24.72135353088379,31.5924015045166
600,20.285852432250977,29.082073211669922
601,10.45382022857666,11.570651054382324
602,14.907003402709961,18.18564224243164
603,13.07275390625,19.941930770874023
604,13.728178977966309,19.39958953857422
605,24.593595504760742,33.3919563293457
606,19.002132415771484,14.069419860839844
607,26.98842430114746,35.578800201416016
608,23.725210189819336,40.28945541381836
609,29.44167709350586,29.501689910888672
610,8.305956840515137,8.399235725402832
611,14.818025588989258,21.063814163208008
612,31.142534255981445,24.865461349487305
613,28.070117950439453,52.95847702026367
614,17.0533447265625,19.80951499938965
615,28.584129333496094,32.09537887573242
616,15.46618938446045,18.914810180664062
617,22.981714248657227,45.58799743652344
618,16.917028427124023,20.786340713500977
619,20.644153594970703,22.42144203186035
620,15.47138500213623,16.636709213256836
621,41.58771896362305,27.681835174560547
622,7.830458641052246,15.587450981140137
623,21.85533332824707,39.21621322631836
624,11.134915351867676,10.148871421813965
625,10.459896087646484,20.521177291870117
626,12.430380821228027,11.4185209274292
627,27.004302978515625,32.71633529663086
628,22.047826766967773,37.19678497314453
629,25.345727920532227,25.923919677734375
630,26.251623153686523,25.340574264526367
631,17.771514892578125,21.957162857055664
632,36.76407241821289,42.48542022705078
633,20.835317611694336,14.661115646362305
634,23.325115203857422,33.36476516723633
635,27.06678009033203,26.109071731567383
636,14.833115577697754,12.927667617797852
637,7.112741947174072,8.353816986083984
638,19.843181610107422,22.726667404174805
639,13.683453559875488,18.97553062438965
640,13.072750091552734,19.070011138916016
641,28.71338653564453,30.980396270751953
642,19.05398178100586,32.70001983642578
643,19.484203338623047,24.03141212463379
644,15.444124221801758,30.88237190246582
645,22.517227172851562,24.351329803466797
646,17.864309310913086,29.103923797607422
647,16.752403259277344,30.56377601623535
648,23.438474655151367,51.28871154785156
649,73.36792755126953,29.41532325744629
650,16.76214027404785,21.443458557128906
651,24.854639053344727,22.664045333862305
652,15.961647033691406,18.160680770874023
653,11.282567024230957,17.608293533325195
654,23.211593627929688,68.95277404785156
655,12.403413772583008,16.029882431030273
656,13.631799697875977,18.676382064819336
657,50.03909683227539,80.34199523925781
658,25.86814308166504,23.143491744995117
659,24.016433715820312,24.797992706298828
660,27.23048210144043,23.671985626220703
661,30.319442749023438,46.72060775756836
662,11.398577690124512,13.815143585205078
663,26.026933670043945,16.158260345458984
664,21.67692756652832,15.583683013916016
665,29.0993709564209,29.010536193847656
666,13.689790725708008,25.707561492919922
667,25.576444625854492,22.01918601989746
668,19.612071990966797,22.326581954956055
669,16.06586265563965,21.916828155517578
670,23.50143814086914,48.748172760009766
671,32.38666534423828,36.397560119628906
672,18.506221771240234,23.912487030029297
673,21.034587860107422,25.758010864257812
674,27.224750518798828,15.534457206726074
675,21.978532791137695,24.501482009887695
676,22.662185668945312,15.499987602233887
677,23.899314880371094,28.01976203918457
678,18.511146545410156,44.85540771484375
679,26.75420570373535,38.52944564819336
680,16.49891471862793,18.29881477355957
681,27.209117889404297,27.14822769165039
682,37.6025505065918,31.843196868896484
683,20.914485931396484,34.60844421386719
684,15.310330390930176,16.324201583862305
685,17.06310272216797,21.984254837036133
686,20.368511199951172,41.83210372924805
687,8.1535005569458,21.527233123779297
688,28.601137161254883,28.691173553466797
689,31.277894973754883,44.88634490966797
690,10.543386459350586,14.560144424438477
691,35.414573669433594,46.43794250488281
692,14.524543762207031,18.152135848999023
693,26.43230438232422,30.43416976928711
694,17.43846321105957,34.54396057128906
695,20.087461471557617,20.188581466674805
696,19.49866485595703,15.202289581298828
697,19.479883193969727,27.416540145874023
698,13.091002464294434,17.11477279663086
699,13.62004280090332,16.081071853637695
700,19.50853729248047,13.784258842468262
701,18.7209529876709,23.107505798339844
702,27.62529945373535,32.88720703125
703,16.079086303710938,24.043899536132812
704,9.75239372253418,20.865049362182617
705,16.341806411743164,15.082225799560547
706,41.56616973876953,51.131893157958984
707,15.747550010681152,35.91961669921875
708,14.528007507324219,13.525425910949707
709,13.086786270141602,16.8006534576416
710,21.67501449584961,35.78175354003906
711,12.762770652770996,15.084135055541992
712,12.034663200378418,17.58054542541504
713,23.803003311157227,31.126441955566406
714,9.241904258728027,13.580260276794434
715,26.09489631652832,21.190906524658203
716,20.70308494567871,17.910181045532227
717,17.403484344482422,17.519956588745117
718,44.875999450683594,37.83781814575195
719,15.372620582580566,22.304922103881836
720,22.300020217895508,22.401212692260742
721,8.927311897277832,15.304553031921387
722,61.75883865356445,79.73064422607422
723,19.256277084350586,28.89944076538086
724,36.821956634521484,32.3268928527832
725,15.268359184265137,33.79374694824219
726,11.11919116973877,21.246063232421875
727,27.367292404174805,37.285194396972656
728,42.664093017578125,37.84558868408203
729,14.47093677520752,20.026865005493164
730,10.68903923034668,13.043087005615234
731,32.72809982299805,32.21067428588867
732,24.016799926757812,54.876304626464844
733,13.948784828186035,13.674788475036621
734,16.003459930419922,13.655686378479004
735,9.079788208007812,11.659933090209961
736,16.885578155517578,19.33418846130371
737,52.796024322509766,24.63776969909668
738,9.333471298217773,14.960891723632812
739,14.948023796081543,21.16208267211914
740,14.807367324829102,15.956541061401367
741,15.041288375854492,15.563150405883789
742,10.849143028259277,21.09707260131836
743,16.017091751098633,19.86151695251465
744,15.782655715942383,19.11065101623535
745,9.40809440612793,13.036848068237305
746,18.50326156616211,22.35927391052246
747,6.341687202453613,14.455560684204102
748,26.832670211791992,33.1341438293457
749,19.243505477905273,13.569292068481445
750,13.065434455871582,12.116582870483398
751,18.7724609375,22.369035720825195
752,56.12095260620117,48.28142166137695
753,25.35272216796875,43.03850555419922
754,17.128442764282227,15.92940902709961
755,19.35366439819336,25.303144454956055
756,11.621170043945312,24.675962448120117
757,13.589905738830566,12.178771018981934
758,33.30481719970703,85.04930114746094
759,12.237481117248535,12.966166496276855
760,19.002042770385742,16.046293258666992
761,14.980083465576172,19.95953941345215
762,12.459627151489258,20.667301177978516
763,28.57215118408203,29.86417579650879
764,13.128487586975098,29.591550827026367
765,19.32176971435547,27.22243881225586
766,15.02479362487793,29.527748107910156
767,25.862159729003906,33.11184310913086
768,20.237504959106445,27.82299041748047
769,26.14502716064453,25.296154022216797
770,49.3482551574707,47.07148361206055
771,18.605178833007812,18.37352180480957
772,18.1362247467041,27.674161911010742
773,16.48269271850586,37.84596633911133
774,12.170553207397461,13.214211463928223
775,25.152109146118164,15.602910995483398
