doc_id,abstract_ppl,summary_ppl
105,28.62502098083496,27.921306610107422
106,42.35079574584961,35.90821075439453
107,26.299861907958984,43.14651870727539
108,25.8164005279541,54.560359954833984
109,45.54035186767578,69.76929473876953
110,18.17221450805664,49.31472396850586
111,25.547435760498047,61.19547653198242
112,20.934675216674805,50.2370491027832
113,20.195711135864258,38.76911926269531
114,21.71687126159668,20.568872451782227
115,27.644611358642578,47.62876892089844
116,41.883846282958984,52.37525939941406
117,42.7259521484375,34.10010528564453
118,19.059642791748047,39.04058837890625
119,11.014718055725098,12.92781925201416
120,43.97562026977539,52.562828063964844
121,34.74789810180664,41.77610778808594
122,20.939817428588867,42.41976547241211
123,17.858360290527344,37.706825256347656
124,13.863941192626953,30.887880325317383
125,16.70511245727539,30.082082748413086
126,15.871255874633789,31.51030921936035
127,12.93066692352295,34.3940315246582
128,20.795034408569336,41.06703186035156
129,15.902288436889648,23.072168350219727
130,18.160377502441406,29.090797424316406
131,45.07876968383789,22.599451065063477
132,14.469135284423828,27.63617706298828
133,17.730783462524414,20.71739387512207
134,8.708322525024414,24.19507598876953
135,15.591621398925781,37.95073699951172
136,26.823266983032227,48.17132568359375
137,15.276084899902344,34.39401626586914
138,21.964609146118164,28.768789291381836
139,23.405466079711914,28.98943519592285
140,42.13469314575195,39.60087203979492
141,14.867767333984375,22.053987503051758
142,27.501916885375977,39.371681213378906
143,13.517176628112793,35.78376007080078
144,24.083683013916016,53.1347541809082
145,11.740340232849121,21.094194412231445
146,31.162187576293945,30.609952926635742
147,62.04583740234375,90.60844421386719
148,23.998735427856445,44.05793762207031
149,20.930498123168945,27.417469024658203
150,17.333389282226562,41.16352081298828
151,26.593467712402344,64.6966323852539
152,19.816465377807617,50.794097900390625
153,17.852706909179688,30.3094539642334
154,14.52413558959961,41.341529846191406
155,31.937515258789062,33.920166015625
156,49.085479736328125,51.74922561645508
157,18.176054000854492,30.509864807128906
158,22.493694305419922,30.711305618286133
159,18.44081687927246,32.818668365478516
160,28.45091438293457,30.228439331054688
161,14.936652183532715,30.46282958984375
162,35.9732666015625,41.90523147583008
163,12.411883354187012,35.44209289550781
164,32.09732437133789,43.32218551635742
165,19.56376838684082,22.65815544128418
166,25.547435760498047,39.7690315246582
167,23.1014347076416,32.87895965576172
168,17.98740577697754,22.91681671142578
169,26.823266983032227,31.253662109375
170,22.823314666748047,37.77619171142578
171,20.693931579589844,23.31668472290039
172,16.638134002685547,48.04631423950195
173,67.31688690185547,34.403839111328125
174,19.880714416503906,24.89455795288086
175,24.458484649658203,56.23598098754883
176,16.48326301574707,40.651390075683594
177,16.37583351135254,44.911373138427734
178,19.45701789855957,51.95652389526367
179,20.7639217376709,39.832401275634766
180,30.9542293548584,38.144813537597656
181,14.471433639526367,36.605743408203125
182,9.506418228149414,39.315223693847656
183,11.245099067687988,39.461090087890625
184,13.604620933532715,52.45361328125
185,16.14456558227539,31.37474250793457
186,16.883628845214844,35.781070709228516
187,10.84544563293457,27.314088821411133
188,32.09732437133789,45.52507400512695
189,43.31922149658203,53.02457809448242
190,14.97095775604248,37.77848815917969
191,14.691914558410645,39.666015625
192,25.651308059692383,37.250328063964844
193,23.713748931884766,34.303096771240234
194,14.602470397949219,34.14395523071289
195,19.437252044677734,24.649702072143555
196,26.671772003173828,44.20995330810547
197,16.883628845214844,75.08452606201172
198,26.562101364135742,33.16579818725586
199,37.09687805175781,33.87641906738281
200,14.7522554397583,52.799285888671875
201,28.490787506103516,37.65882873535156
202,17.672040939331055,22.580293655395508
203,24.164169311523438,31.645343780517578
204,29.968769073486328,31.88059425354004
205,20.356975555419922,21.942636489868164
206,18.37854766845703,32.456520080566406
207,13.289352416992188,22.191064834594727
208,13.024497985839844,26.86463737487793
209,65.00212097167969,37.96059799194336
210,24.692176818847656,25.006635665893555
211,27.27593421936035,40.020416259765625
212,15.621853828430176,34.94446563720703
213,15.242716789245605,36.755279541015625
214,17.828624725341797,30.383447647094727
215,23.6845703125,47.219058990478516
216,37.995033264160156,52.74928283691406
217,17.474157333374023,47.60586929321289
218,35.79113006591797,45.20403289794922
219,14.687761306762695,41.85527801513672
220,18.480287551879883,38.97956466674805
221,24.079639434814453,23.846473693847656
222,18.185993194580078,46.0439453125
223,26.59729766845703,32.24393844604492
224,28.164291381835938,42.32304763793945
225,42.14453887939453,50.33354949951172
226,28.801414489746094,48.981563568115234
227,36.989898681640625,48.309906005859375
228,12.053528785705566,26.526819229125977
229,16.027807235717773,22.763330459594727
230,33.12750244140625,25.411439895629883
231,34.09050369262695,41.33592987060547
232,31.1510066986084,58.0032844543457
233,41.575584411621094,49.6319465637207
234,10.00794792175293,44.06491470336914
235,17.822372436523438,34.01083755493164
236,18.027917861938477,27.627817153930664
237,12.955758094787598,22.738752365112305
238,17.45490264892578,39.72769546508789
239,23.888200759887695,39.0870246887207
240,18.220365524291992,24.57602310180664
241,24.55453872680664,29.844331741333008
242,29.033966064453125,48.26280975341797
243,17.883085250854492,37.30121612548828
244,30.909730911254883,31.3098201751709
245,29.14456558227539,39.1597900390625
246,19.738012313842773,39.62530517578125
247,16.300556182861328,35.15803146362305
248,23.256601333618164,22.318748474121094
249,23.119016647338867,34.95606994628906
250,27.091276168823242,37.15323257446289
251,17.165142059326172,23.275638580322266
252,14.04211139678955,29.2416934967041
253,28.88595199584961,38.5369758605957
254,19.4373722076416,41.52629852294922
255,34.034461975097656,37.19258499145508
256,17.622825622558594,26.198165893554688
257,17.487957000732422,41.86217498779297
258,28.26155662536621,46.29600143432617
259,27.163442611694336,50.013668060302734
260,17.73360252380371,40.871803283691406
261,41.79112243652344,85.60182189941406
262,26.62548065185547,42.84328842163086
263,16.638038635253906,42.6177864074707
264,19.711498260498047,55.82996368408203
265,24.192203521728516,41.84122848510742
266,26.742815017700195,50.034202575683594
267,26.336957931518555,27.82356071472168
268,24.692176818847656,30.522756576538086
269,38.12947463989258,75.91249084472656
270,22.847183227539062,52.01787567138672
271,18.365196228027344,22.911746978759766
272,21.93982696533203,24.34905242919922
273,28.327686309814453,39.52742004394531
274,16.82457160949707,42.66141891479492
275,23.474462509155273,24.479129791259766
276,23.232892990112305,32.185855865478516
277,52.39653015136719,45.30268859863281
278,16.005361557006836,25.999874114990234
279,18.71978759765625,36.167442321777344
280,19.92072105407715,46.82543182373047
281,20.837249755859375,26.987972259521484
282,21.971799850463867,26.331796646118164
283,15.936448097229004,27.52425193786621
284,26.742815017700195,39.385231018066406
285,30.934951782226562,40.429866790771484
286,15.30020809173584,30.797697067260742
287,11.930166244506836,25.504262924194336
288,29.354476928710938,42.92329406738281
289,12.851325988769531,35.477500915527344
290,20.272686004638672,46.96446228027344
291,17.26375961303711,44.32237243652344
292,15.894044876098633,34.548492431640625
293,18.19388198852539,17.806346893310547
294,10.83953857421875,15.948984146118164
295,49.12627029418945,40.79725646972656
296,21.56174087524414,40.67723846435547
297,24.106794357299805,56.957313537597656
298,23.832298278808594,39.63027572631836
299,14.522566795349121,32.32914352416992
300,19.951688766479492,33.38662338256836
301,26.095548629760742,29.003524780273438
302,16.34684944152832,35.59790802001953
303,33.29001998901367,24.39307403564453
304,19.932613372802734,37.000938415527344
305,22.742733001708984,39.435630798339844
306,37.209320068359375,39.79057312011719
307,47.931236267089844,39.118900299072266
308,18.962594985961914,40.70631408691406
309,21.904359817504883,61.495628356933594
310,30.156139373779297,37.915435791015625
311,27.914695739746094,31.757402420043945
312,23.613903045654297,43.36612319946289
313,18.86302947998047,45.69923400878906
314,14.325172424316406,29.258668899536133
315,16.79924774169922,44.49272918701172
316,17.8780460357666,49.32743453979492
317,17.667612075805664,21.02826499938965
318,29.810800552368164,40.568668365478516
319,48.14766311645508,27.640893936157227
320,24.325807571411133,28.058835983276367
321,17.825605392456055,83.66093444824219
322,19.231826782226562,37.36897277832031
323,22.750368118286133,41.11312484741211
324,30.70796775817871,42.829105377197266
325,38.040863037109375,51.36944580078125
326,20.617504119873047,30.62093162536621
327,17.056720733642578,40.262855529785156
328,21.608251571655273,38.47920227050781
329,44.86692810058594,31.6590633392334
330,31.1943302154541,49.30956268310547
331,17.936538696289062,38.914669036865234
332,15.979684829711914,43.19380187988281
333,21.014677047729492,41.12588882446289
334,48.15598678588867,47.38199234008789
335,16.645751953125,24.868324279785156
336,13.760403633117676,25.090837478637695
337,20.713878631591797,27.774852752685547
338,30.324033737182617,46.558082580566406
339,35.5344352722168,59.05894470214844
340,28.03630828857422,39.349327087402344
341,11.632742881774902,44.26791000366211
342,16.186460494995117,54.48086166381836
343,21.172412872314453,53.89903259277344
344,9.11499309539795,33.77706527709961
345,33.55910110473633,60.76915740966797
346,24.27448844909668,31.320825576782227
347,10.998539924621582,26.353321075439453
348,17.90085220336914,28.14570426940918
349,16.88836097717285,31.211149215698242
350,19.246891021728516,53.10145950317383
351,16.142818450927734,29.098676681518555
352,29.603015899658203,32.91274642944336
353,15.407376289367676,47.922142028808594
354,21.369909286499023,33.89570999145508
355,28.300643920898438,29.37659454345703
356,12.519492149353027,27.958402633666992
357,13.16676139831543,20.080379486083984
358,28.49716567993164,22.35899543762207
359,23.158340454101562,36.96892166137695
360,7.697096824645996,45.669151306152344
361,20.260108947753906,32.905975341796875
362,13.648245811462402,27.803321838378906
363,24.29841423034668,50.78947067260742
364,25.79425048828125,26.724184036254883
365,25.11766242980957,48.150634765625
366,29.603015899658203,32.90529251098633
367,31.634233474731445,39.51142883300781
368,19.975963592529297,45.955047607421875
369,8.858814239501953,29.587739944458008
370,29.560226440429688,31.38836669921875
371,27.374052047729492,40.83609390258789
372,18.237051010131836,49.967159271240234
373,20.357505798339844,40.270565032958984
374,15.869401931762695,33.3084831237793
375,17.359527587890625,29.02264976501465
376,25.50016975402832,47.51675033569336
377,31.6230411529541,35.75233459472656
378,15.4269380569458,22.180973052978516
379,22.415735244750977,45.598506927490234
380,25.17542839050293,67.45708465576172
381,14.580702781677246,57.30839538574219
382,27.619306564331055,48.43684005737305
383,12.815338134765625,34.36702346801758
384,16.738306045532227,41.17158889770508
385,13.599098205566406,28.044677734375
386,13.504063606262207,29.032228469848633
387,24.327566146850586,25.55904769897461
388,38.4921760559082,36.86653137207031
389,17.866315841674805,29.78642463684082
390,41.27885818481445,31.939739227294922
391,25.854459762573242,54.20439910888672
392,27.105812072753906,34.410377502441406
393,18.75223159790039,46.236480712890625
394,13.136612892150879,31.871437072753906
395,17.626087188720703,28.024539947509766
396,50.852272033691406,36.265541076660156
397,20.22993278503418,29.9750919342041
398,19.818756103515625,51.08644104003906
399,17.36301612854004,24.003021240234375
400,11.699151039123535,29.581073760986328
401,16.268587112426758,29.008642196655273
402,13.24708366394043,26.837814331054688
403,17.92280387878418,28.072065353393555
404,18.503376007080078,50.35060501098633
405,27.368825912475586,41.94549560546875
406,30.66499900817871,49.99794006347656
407,40.09275817871094,73.23957824707031
408,17.35376739501953,38.89834976196289
409,32.842628479003906,40.466094970703125
410,23.149478912353516,24.978792190551758
411,18.35420036315918,35.43321228027344
412,20.80669403076172,48.79927062988281
413,11.847232818603516,35.65610122680664
414,17.203052520751953,29.65233612060547
415,25.725200653076172,35.380157470703125
416,14.39442253112793,46.374149322509766
417,18.722148895263672,30.47138023376465
418,27.337066650390625,42.722572326660156
419,15.99638843536377,34.13964080810547
420,28.092453002929688,39.412208557128906
421,68.56558990478516,58.52275085449219
422,18.45008659362793,42.549072265625
423,23.644861221313477,50.78533172607422
424,16.993942260742188,30.130842208862305
425,13.950980186462402,35.30897521972656
426,22.530244827270508,24.973379135131836
427,33.62405776977539,32.91657638549805
428,24.614179611206055,34.10379409790039
429,43.70256042480469,39.659915924072266
430,44.97883987426758,61.183834075927734
431,17.67821502685547,49.447975158691406
432,32.738792419433594,45.261566162109375
433,20.203880310058594,43.23257064819336
434,38.216556549072266,36.58696746826172
435,16.65336799621582,29.857704162597656
436,25.64944839477539,43.56288146972656
437,15.392579078674316,49.35365676879883
438,26.765058517456055,37.09268569946289
439,17.703344345092773,30.994388580322266
440,18.31678009033203,32.355384826660156
441,20.65730094909668,39.701904296875
442,18.374542236328125,31.7343692779541
443,21.906129837036133,35.00824737548828
444,16.413326263427734,27.39369773864746
445,22.79807472229004,32.50087356567383
446,22.823123931884766,61.34623336791992
447,22.464876174926758,44.72146987915039
448,25.869733810424805,21.64200210571289
449,13.85696792602539,31.964801788330078
450,15.921184539794922,32.983280181884766
451,24.13047981262207,54.40457534790039
452,15.47729206085205,37.29606628417969
453,24.556835174560547,773.8788452148438
454,30.39145278930664,33.366180419921875
455,13.318743705749512,24.450769424438477
456,30.01043128967285,31.855119705200195
457,25.65963363647461,33.84577178955078
458,24.61646270751953,29.805391311645508
459,13.44562816619873,18.648439407348633
460,21.177865982055664,28.93721580505371
461,29.43531036376953,34.01319885253906
462,22.825490951538086,41.707706451416016
463,32.506507873535156,56.893959045410156
464,16.43603515625,21.4733829498291
465,33.04862976074219,54.29121017456055
466,17.62447738647461,40.0482177734375
467,26.984981536865234,31.053924560546875
468,17.990385055541992,48.23076248168945
469,10.583612442016602,23.61465835571289
470,17.058944702148438,29.418380737304688
471,55.55359649658203,50.61943054199219
472,23.1903133392334,38.46243667602539
473,47.26597213745117,41.104705810546875
474,33.53813552856445,45.03227615356445
475,20.863651275634766,39.95781326293945
476,8.811715126037598,28.671308517456055
477,17.511157989501953,26.087623596191406
478,21.130395889282227,30.437580108642578
479,31.95545196533203,37.86613845825195
480,19.903162002563477,29.51852798461914
481,32.506507873535156,51.594444274902344
482,20.718297958374023,31.88756561279297
483,17.271181106567383,30.887540817260742
484,33.885860443115234,50.087867736816406
485,18.54445457458496,33.758056640625
486,19.601259231567383,29.424434661865234
487,24.52704620361328,20.723358154296875
488,49.90422821044922,55.16492462158203
489,16.0360050201416,45.189022064208984
490,14.04397964477539,49.725337982177734
491,12.109305381774902,51.60844421386719
492,47.240272521972656,25.426456451416016
493,11.544880867004395,24.91219139099121
494,20.873821258544922,36.332801818847656
495,30.20918083190918,49.51057052612305
496,16.740394592285156,33.499481201171875
497,18.953922271728516,24.56719398498535
498,31.602954864501953,36.53251647949219
499,33.13718032836914,36.59784698486328
500,14.658987045288086,52.09071350097656
501,27.23783302307129,40.655452728271484
502,36.085575103759766,54.49759292602539
503,19.341833114624023,33.880184173583984
504,50.117191314697266,35.676124572753906
505,20.576461791992188,20.267065048217773
506,12.559220314025879,25.18897247314453
507,21.64435577392578,46.428314208984375
508,17.64451026916504,25.574975967407227
509,16.433731079101562,48.514183044433594
510,15.630784034729004,26.8990478515625
511,23.63726806640625,53.69115447998047
512,20.7712345123291,33.70773696899414
513,16.087024688720703,28.32828140258789
514,24.979774475097656,41.834815979003906
515,30.675214767456055,43.046478271484375
516,16.982425689697266,26.306753158569336
517,19.12883949279785,28.712249755859375
518,18.920547485351562,30.124433517456055
519,13.941614151000977,43.71775436401367
520,29.76459503173828,47.55952453613281
521,31.5998592376709,43.929481506347656
522,22.115055084228516,66.54658508300781
523,16.218318939208984,63.93283462524414
524,11.949145317077637,32.38865661621094
525,17.208816528320312,34.391597747802734
526,14.88451862335205,44.441680908203125
527,28.219985961914062,48.345672607421875
528,31.269752502441406,34.79387283325195
529,30.806459426879883,47.21403884887695
530,27.5999813079834,50.09600067138672
531,26.54810333251953,36.9493522644043
532,22.254501342773438,57.325531005859375
533,26.715591430664062,60.83578109741211
534,18.376304626464844,27.565521240234375
535,16.493000030517578,32.839881896972656
536,31.02132797241211,29.686912536621094
537,13.504317283630371,31.799589157104492
538,18.571674346923828,41.1600341796875
539,13.42581558227539,40.42344665527344
540,37.287933349609375,45.613861083984375
541,30.24254035949707,46.4329719543457
542,21.861696243286133,49.76292419433594
543,16.471925735473633,28.103364944458008
544,12.83578872680664,34.530521392822266
545,7.131361961364746,38.420448303222656
546,20.744979858398438,31.410451889038086
547,16.13656997680664,39.92661666870117
548,12.210301399230957,44.617427825927734
549,18.854188919067383,40.08406066894531
550,14.924236297607422,44.47962951660156
551,18.77478790283203,28.734556198120117
552,33.1497917175293,54.11824417114258
553,20.080528259277344,33.706932067871094
554,23.45590591430664,54.09505081176758
555,20.64392852783203,29.067224502563477
556,12.38709831237793,25.105209350585938
557,20.847063064575195,29.471033096313477
558,18.76559066772461,24.283164978027344
559,26.635963439941406,56.85097885131836
560,18.84975814819336,69.54930114746094
561,10.379377365112305,49.4030647277832
562,28.361434936523438,45.45798110961914
563,35.617210388183594,56.033111572265625
564,28.361434936523438,42.74710464477539
565,13.668522834777832,34.04616165161133
566,22.105087280273438,26.217641830444336
567,15.704450607299805,26.013540267944336
568,15.314440727233887,25.65650749206543
569,12.193751335144043,31.382829666137695
570,49.58125686645508,36.653785705566406
571,24.624902725219727,35.204833984375
572,10.576337814331055,28.662431716918945
573,13.613582611083984,30.41718101501465
574,24.235576629638672,26.550901412963867
575,15.07634449005127,30.633249282836914
576,16.78437042236328,20.385889053344727
577,23.191564559936523,29.717342376708984
578,29.03077507019043,34.07366943359375
579,29.28052520751953,33.983280181884766
580,8.517578125,17.043703079223633
581,18.251352310180664,36.5396842956543
582,22.936079025268555,37.47547912597656
583,27.743343353271484,41.515586853027344
584,28.361434936523438,33.577449798583984
585,11.149385452270508,43.03616714477539
586,26.7601375579834,37.81053924560547
587,24.033376693725586,35.2242317199707
588,26.70056915283203,48.14950942993164
589,26.30848503112793,37.055755615234375
590,31.198226928710938,74.3382568359375
591,28.361434936523438,32.5495719909668
592,17.045358657836914,32.816158294677734
593,19.939449310302734,46.8755989074707
594,29.327341079711914,38.463993072509766
595,25.68233299255371,67.31108093261719
596,28.876449584960938,37.56888198852539
597,10.341509819030762,19.16554832458496
598,13.745192527770996,31.107471466064453
599,26.458635330200195,36.74308395385742
600,23.673036575317383,34.6281852722168
601,26.570615768432617,35.797149658203125
602,33.222843170166016,40.73569107055664
603,10.402955055236816,33.30644226074219
604,16.159635543823242,26.58818817138672
605,19.438337326049805,40.248756408691406
606,34.091121673583984,46.38313674926758
607,21.698230743408203,41.10845947265625
608,22.256025314331055,45.75952911376953
609,24.74947738647461,43.15419387817383
610,19.869815826416016,37.67900085449219
611,39.49241256713867,44.129024505615234
612,21.255786895751953,53.408790588378906
613,23.4274845123291,52.6474609375
614,22.891794204711914,48.192718505859375
615,21.196046829223633,31.86445426940918
616,35.89247131347656,32.335140228271484
617,68.59204864501953,28.630828857421875
618,19.57785987854004,64.91842651367188
619,20.767759323120117,36.41980743408203
620,31.5998592376709,29.000377655029297
621,21.575414657592773,46.88566970825195
622,18.37616729736328,26.173959732055664
623,23.873870849609375,38.938758850097656
624,12.523704528808594,28.990478515625
625,34.88739013671875,54.20839309692383
626,29.73363494873047,31.040578842163086
627,35.551605224609375,34.1876220703125
628,28.65569305419922,32.700286865234375
629,24.585052490234375,24.308408737182617
630,35.9921989440918,56.71589279174805
631,21.54881477355957,32.91324996948242
632,14.200896263122559,23.021352767944336
633,22.244747161865234,36.59972381591797
634,9.003509521484375,34.85979461669922
635,19.30156707763672,33.2394905090332
636,20.293190002441406,61.83345031738281
637,19.703506469726562,44.45254135131836
638,49.94185256958008,48.38641357421875
639,21.102901458740234,27.54251480102539
640,9.528971672058105,21.75537109375
641,36.45598220825195,28.98689842224121
642,25.200777053833008,36.379859924316406
643,25.184511184692383,30.193880081176758
644,21.130023956298828,29.940929412841797
645,15.944713592529297,30.106901168823242
646,33.428592681884766,39.71329116821289
647,31.870365142822266,41.08162307739258
648,19.120901107788086,49.064842224121094
649,22.393898010253906,59.90443420410156
650,24.419567108154297,25.63814353942871
651,30.95400047302246,39.59072494506836
652,14.963310241699219,32.328887939453125
653,14.82940673828125,39.31317901611328
654,27.773765563964844,27.2983455657959
655,25.56254005432129,37.629608154296875
656,17.006656646728516,31.013681411743164
657,15.36506175994873,34.767845153808594
658,21.408151626586914,51.33440399169922
659,24.624439239501953,44.25299072265625
660,37.053367614746094,47.43143081665039
661,32.05854797363281,35.473880767822266
662,37.96218490600586,44.3847541809082
663,26.78434181213379,57.37251281738281
664,25.872724533081055,46.162681579589844
665,23.2730655670166,34.26746368408203
666,13.247064590454102,32.079795837402344
667,17.524869918823242,41.9478645324707
668,25.089712142944336,66.84575653076172
669,22.940940856933594,63.26113510131836
670,30.92506217956543,57.99488067626953
671,11.759440422058105,23.508268356323242
672,15.726849555969238,37.45269012451172
673,35.7562370300293,41.108726501464844
674,26.681549072265625,45.54933166503906
675,13.292509078979492,35.06395721435547
676,37.95166778564453,61.45611572265625
677,23.52413558959961,55.06613540649414
678,33.03584289550781,68.25419616699219
679,20.806734085083008,33.75473403930664
680,32.22376251220703,55.74199676513672
681,15.436371803283691,29.247453689575195
682,23.07110595703125,61.895870208740234
683,40.40030288696289,50.91494369506836
684,56.29975509643555,73.51932525634766
685,9.255536079406738,38.57683563232422
686,6.8785600662231445,19.862876892089844
687,30.291522979736328,46.06709289550781
688,11.520323753356934,40.3974609375
689,25.402578353881836,28.411489486694336
690,27.88735008239746,60.7522087097168
691,13.905930519104004,25.19822883605957
692,12.024842262268066,24.813051223754883
693,33.75923538208008,55.1748161315918
694,19.474018096923828,24.698583602905273
695,56.29975509643555,41.89562225341797
696,33.63801193237305,49.42142105102539
697,19.68199348449707,40.28946304321289
698,28.315950393676758,33.57967758178711
699,19.156023025512695,27.90990447998047
700,36.66944885253906,56.37580871582031
701,19.508941650390625,53.90789794921875
702,26.990406036376953,47.84438705444336
703,27.416318893432617,33.82668685913086
704,20.28476905822754,21.392480850219727
705,20.72158432006836,29.221851348876953
706,14.997247695922852,20.767343521118164
707,18.514789581298828,53.01573181152344
708,27.936548233032227,38.03084182739258
709,33.00647735595703,51.67407989501953
710,14.075243949890137,38.459922790527344
711,14.4099702835083,29.837087631225586
712,28.67340087890625,26.13902473449707
713,19.701095581054688,29.765369415283203
714,22.284982681274414,41.30683898925781
715,21.86073875427246,30.850618362426758
716,10.640682220458984,22.574399948120117
717,38.28943634033203,48.16984558105469
718,21.202627182006836,43.47524642944336
719,25.10062599182129,37.205772399902344
720,19.48990249633789,33.443634033203125
721,22.2652530670166,37.455265045166016
722,21.159570693969727,33.82090377807617
723,22.092327117919922,25.836763381958008
724,23.572412490844727,42.66392135620117
725,16.810226440429688,48.543548583984375
726,28.248998641967773,52.94704055786133
727,75.94287109375,55.81926345825195
728,30.154672622680664,50.507015228271484
729,29.922090530395508,25.967782974243164
730,30.60973358154297,42.74535369873047
731,20.37928009033203,54.610984802246094
732,21.4794864654541,56.268917083740234
733,44.2662239074707,43.6708869934082
734,19.20199203491211,27.941829681396484
735,11.5455961227417,24.200342178344727
736,11.502656936645508,38.05039596557617
737,31.841838836669922,39.44475173950195
738,22.791297912597656,44.507328033447266
739,47.216739654541016,48.73141860961914
740,39.664974212646484,53.929752349853516
741,68.38349914550781,44.09169006347656
742,18.853591918945312,38.615623474121094
743,39.50839614868164,41.02949905395508
744,33.514530181884766,72.22340393066406
745,21.139768600463867,37.01364517211914
746,21.61506462097168,33.43531036376953
747,12.282255172729492,27.616060256958008
748,28.01132583618164,30.376609802246094
749,12.713744163513184,26.33488655090332
750,26.392305374145508,30.503442764282227
751,27.833066940307617,82.53471374511719
752,15.20140552520752,30.777328491210938
753,44.83966827392578,42.536373138427734
754,17.47150230407715,26.877592086791992
755,21.00699234008789,23.9072322845459
756,12.04387092590332,39.7051887512207
757,24.46690559387207,23.419281005859375
758,23.585145950317383,55.4918327331543
759,28.592546463012695,19.094655990600586
760,32.51757049560547,36.84748077392578
761,23.019695281982422,38.78919219970703
762,28.07592010498047,39.24844741821289
763,11.07900619506836,35.417747497558594
764,22.867128372192383,37.146217346191406
765,21.707181930541992,20.5952091217041
766,28.390594482421875,57.55769348144531
767,18.09895896911621,48.7404899597168
768,17.774751663208008,39.463836669921875
769,21.593647003173828,32.225337982177734
770,25.268455505371094,47.39286422729492
771,12.483647346496582,36.82127380371094
772,18.817230224609375,52.755672454833984
773,15.693188667297363,34.88926315307617
774,33.22732925415039,42.22321701049805
775,20.094057083129883,49.741546630859375
