doc_id,abstract_ppl,summary_ppl
elife-72674-v1,25.263437271118164,23.623008728027344
elife-04996-v3,13.363800048828125,15.888035774230957
elife-43944-v1,11.501574516296387,25.67191505432129
elife-06547-v2,9.789607048034668,20.6817684173584
elife-11888-v2,23.167734146118164,32.820804595947266
elife-30056-v2,19.17363166809082,35.21464920043945
elife-10441-v2,38.54707717895508,37.969181060791016
elife-04220-v1,38.706787109375,50.30073928833008
elife-12727-v2,14.133779525756836,39.10676574707031
elife-37563-v2,46.407386779785156,33.27439498901367
elife-58041-v2,17.763792037963867,23.66954231262207
elife-07166-v2,25.153854370117188,19.114498138427734
elife-03397-v2,48.749473571777344,32.184688568115234
elife-10087-v2,11.166322708129883,23.147642135620117
elife-65279-v3,18.00754165649414,50.240211486816406
elife-47037-v2,22.225439071655273,18.48537254333496
elife-14093-v1,34.76429748535156,34.56382369995117
elife-01888-v1,16.870969772338867,18.51711082458496
elife-26109-v2,16.592798233032227,24.130599975585938
elife-62026-v2,40.303470611572266,49.2650146484375
elife-62438-v2,37.310813903808594,39.202796936035156
elife-10561-v1,13.155515670776367,16.69985580444336
elife-27406-v1,26.986570358276367,23.635223388671875
elife-06602-v2,36.40012741088867,21.7265567779541
elife-31918-v1,18.096233367919922,20.824440002441406
elife-23649-v1,16.604093551635742,19.773508071899414
elife-08490-v3,67.85220336914062,30.149539947509766
elife-20609-v3,27.922744750976562,23.72455406188965
elife-61644-v1,28.44110679626465,26.829912185668945
elife-36258-v3,16.642044067382812,27.612564086914062
elife-59502-v7,18.64606475830078,49.05067825317383
elife-40698-v3,26.257389068603516,76.80424499511719
elife-51712-v2,30.635608673095703,16.262409210205078
elife-14409-v2,29.824954986572266,31.39392852783203
elife-54983-v2,22.405614852905273,18.11248779296875
elife-66493-v1,22.835159301757812,15.255023002624512
elife-03726-v1,29.42616081237793,22.577829360961914
elife-43994-v2,28.292081832885742,53.595436096191406
elife-50705-v2,27.86836051940918,25.065073013305664
elife-11159-v2,20.01650047302246,28.384733200073242
elife-21598-v4,44.3362922668457,29.894901275634766
elife-23882-v2,31.95345687866211,47.628143310546875
elife-57245-v4,35.68583297729492,24.2584285736084
elife-08827-v2,43.63962936401367,20.85517692565918
elife-47110-v3,25.215381622314453,21.290834426879883
elife-46258-v1,20.5419979095459,24.54642105102539
elife-03596-v2,9.118553161621094,26.456314086914062
elife-08719-v2,18.755531311035156,26.612533569335938
elife-72783-v2,19.26369857788086,23.595197677612305
elife-23708-v2,24.742538452148438,38.5503044128418
elife-17807-v3,35.26114273071289,30.57419204711914
elife-68068-v3,52.380393981933594,33.040672302246094
elife-31343-v2,17.011014938354492,20.575794219970703
elife-01201-v3,31.939769744873047,24.536561965942383
elife-55155-v2,23.652433395385742,24.757898330688477
elife-35696-v2,17.914592742919922,21.928991317749023
elife-65376-v2,32.0906982421875,24.960264205932617
elife-32358-v2,15.376378059387207,19.850156784057617
elife-00790-v1,20.165645599365234,15.250560760498047
elife-20337-v4,30.991418838500977,17.455230712890625
elife-31656-v1,19.218740463256836,26.741992950439453
elife-04121-v2,23.782228469848633,15.21818733215332
elife-25069-v3,12.19403076171875,26.79905891418457
elife-44210-v2,25.186145782470703,24.27286148071289
elife-63768-v2,24.03310203552246,20.574811935424805
elife-01180-v1,15.23116397857666,19.370588302612305
elife-08924-v2,23.46299171447754,27.76915740966797
elife-49044-v1,17.38996124267578,26.031972885131836
elife-09186-v2,15.257328987121582,32.26100158691406
elife-13446-v2,18.662471771240234,28.252595901489258
elife-47001-v2,18.77232551574707,32.7823371887207
elife-06554-v1,14.894302368164062,15.639074325561523
elife-33761-v5,16.234872817993164,22.031705856323242
elife-36333-v1,27.728212356567383,27.946754455566406
elife-02667-v1,27.652587890625,25.619544982910156
elife-34410-v2,23.31228256225586,41.17953109741211
elife-49307-v1,20.045074462890625,28.45077133178711
elife-28802-v1,30.901308059692383,25.588624954223633
elife-02270-v1,12.827179908752441,14.163512229919434
elife-03764-v1,47.85673904418945,25.932647705078125
elife-14087-v2,10.980830192565918,25.908533096313477
elife-63364-v2,21.789724349975586,36.59906005859375
elife-53357-v2,19.63004493713379,21.42702293395996
elife-24888-v1,21.5179443359375,25.71600914001465
elife-33807-v1,25.418376922607422,41.055511474609375
elife-02069-v1,16.114673614501953,20.145471572875977
elife-08287-v2,12.79043960571289,21.524282455444336
elife-37090-v3,29.43424415588379,26.97711944580078
elife-56168-v1,22.408370971679688,31.920196533203125
elife-24081-v2,11.421660423278809,22.703676223754883
elife-16443-v2,18.385480880737305,17.3825626373291
elife-09345-v2,15.657384872436523,19.33953285217285
elife-07571-v1,17.654067993164062,16.715702056884766
elife-62238-v2,39.39356994628906,33.073585510253906
elife-18919-v2,19.854084014892578,22.185457229614258
elife-10276-v1,20.837364196777344,21.642858505249023
elife-66608-v2,10.820294380187988,15.124222755432129
elife-02504-v1,47.31753158569336,37.00259017944336
elife-00190-v1,27.528696060180664,35.25355911254883
elife-03116-v1,23.606006622314453,27.526214599609375
elife-52623-v2,15.979700088500977,22.84549331665039
elife-54693-v1,27.988182067871094,23.095443725585938
elife-31262-v1,21.486913681030273,29.55900764465332
elife-01958-v1,13.006260871887207,16.451614379882812
elife-15550-v1,15.013045310974121,20.123802185058594
elife-00090-v1,10.855125427246094,18.820972442626953
elife-13720-v1,19.736783981323242,31.00650978088379
elife-29538-v1,14.533668518066406,26.366600036621094
elife-23584-v4,30.9749755859375,34.302974700927734
elife-18855-v2,43.17781066894531,31.117610931396484
elife-13834-v2,57.66964340209961,32.678993225097656
elife-07068-v1,15.821529388427734,19.617149353027344
elife-65306-v2,25.036237716674805,49.08429718017578
elife-14972-v1,11.979092597961426,38.34612274169922
elife-68311-v3,22.235504150390625,32.888797760009766
elife-18101-v1,25.086828231811523,21.25733184814453
elife-36600-v2,26.322978973388672,39.55523681640625
elife-63743-v2,29.48138427734375,57.21343231201172
elife-23253-v2,19.6508731842041,19.02646827697754
elife-05505-v2,18.84703826904297,18.00892448425293
elife-59686-v3,11.535863876342773,16.493074417114258
elife-42762-v2,25.37118148803711,21.147727966308594
elife-34864-v2,25.81675148010254,24.210979461669922
elife-10566-v2,13.525222778320312,28.287132263183594
elife-24466-v3,34.36688995361328,26.895936965942383
elife-06980-v2,27.754318237304688,28.049392700195312
elife-06414-v2,12.744161605834961,21.501056671142578
elife-06119-v2,17.741138458251953,35.056983947753906
elife-13783-v1,30.809404373168945,18.596363067626953
elife-46976-v2,15.950132369995117,20.091400146484375
elife-17755-v1,16.363422393798828,26.334470748901367
elife-04489-v2,25.167236328125,29.082475662231445
elife-06462-v2,27.32632064819336,23.9340763092041
elife-02370-v1,36.431461334228516,33.176063537597656
elife-42866-v2,39.35886001586914,23.808378219604492
elife-55845-v2,25.42301368713379,33.67743682861328
elife-51085-v1,35.81191635131836,22.80267906188965
elife-26620-v2,18.015419006347656,35.37953186035156
elife-09906-v2,21.890911102294922,17.11884880065918
elife-06498-v3,10.394042015075684,14.108344078063965
elife-12177-v2,13.859862327575684,16.545618057250977
elife-00482-v1,15.554800033569336,19.43973731994629
elife-20882-v3,25.74562644958496,14.020112991333008
elife-03582-v3,27.295944213867188,25.057353973388672
elife-37093-v2,22.456693649291992,20.743759155273438
elife-28197-v1,50.7003173828125,30.170608520507812
elife-68656-v2,43.22367858886719,38.34930419921875
elife-30057-v1,17.093868255615234,20.939762115478516
elife-50509-v2,50.64143371582031,34.52614974975586
elife-47261-v1,31.206937789916992,27.523117065429688
elife-36468-v2,18.43006134033203,33.69441604614258
elife-00825-v1,22.8854923248291,23.385915756225586
elife-08153-v2,17.07551383972168,17.437204360961914
elife-00170-v1,17.598724365234375,17.137126922607422
elife-02104-v2,16.868045806884766,24.12080955505371
elife-46735-v3,46.52216339111328,38.55450439453125
elife-64744-v1,21.565837860107422,34.84230422973633
elife-17877-v3,27.200965881347656,20.93625259399414
elife-53003-v3,21.28401756286621,32.78361129760742
elife-02372-v3,19.05674934387207,21.22876739501953
elife-00205-v1,13.809630393981934,14.725865364074707
elife-06444-v2,30.77691650390625,35.7343635559082
elife-16161-v1,31.968971252441406,29.370159149169922
elife-65282-v3,33.804264068603516,17.61176300048828
elife-44985-v1,56.31022644042969,63.83216094970703
elife-27342-v1,47.150054931640625,24.47604751586914
elife-25466-v2,17.32988929748535,23.50872802734375
elife-36620-v2,9.195846557617188,25.78306007385254
elife-03848-v2,38.16339111328125,23.644990921020508
elife-40183-v2,25.70916175842285,32.178558349609375
elife-13063-v2,12.502912521362305,22.657302856445312
elife-25730-v3,14.159808158874512,18.548809051513672
elife-13828-v2,15.401345252990723,19.23330307006836
elife-57068-v1,26.046667098999023,28.507705688476562
elife-19484-v2,15.767009735107422,22.100366592407227
elife-60360-v2,25.142534255981445,23.295408248901367
elife-53514-v2,23.932666778564453,21.938430786132812
elife-34460-v4,47.156620025634766,21.566829681396484
elife-06253-v2,15.4360990524292,25.017597198486328
elife-58107-v3,73.89679718017578,42.18070602416992
elife-72573-v2,34.355567932128906,22.08646011352539
elife-05048-v2,27.235443115234375,22.7790470123291
elife-11134-v2,16.785675048828125,25.646160125732422
elife-38293-v3,23.98662567138672,38.52656936645508
elife-47117-v1,20.32404327392578,29.93523406982422
elife-12975-v2,11.557975769042969,29.49025535583496
elife-57553-v2,36.11878967285156,22.92611312866211
elife-13212-v2,22.733278274536133,25.555219650268555
elife-16695-v3,10.74143123626709,20.719301223754883
elife-28401-v2,11.81623649597168,21.054580688476562
elife-10365-v3,16.418542861938477,25.32257652282715
elife-10965-v1,28.650741577148438,28.58388328552246
elife-11012-v2,22.737695693969727,19.90549087524414
elife-24340-v2,19.977691650390625,23.513856887817383
elife-46054-v2,13.291570663452148,22.205772399902344
elife-08378-v2,18.074569702148438,17.236618041992188
elife-07794-v2,32.240623474121094,31.891754150390625
elife-27190-v2,32.132469177246094,32.60799789428711
elife-51219-v2,56.99673843383789,61.55964660644531
elife-13343-v3,27.805688858032227,24.19870376586914
elife-24542-v2,14.499258995056152,23.942768096923828
elife-38852-v2,27.131616592407227,24.91996192932129
elife-62506-v2,22.04473114013672,19.611154556274414
elife-05508-v1,23.43136215209961,17.3961238861084
elife-37059-v2,28.24261474609375,26.207386016845703
elife-01659-v1,10.950114250183105,17.622406005859375
elife-12223-v2,44.38824462890625,27.377323150634766
elife-01293-v1,36.9999885559082,28.366445541381836
elife-12414-v1,10.405068397521973,17.57752799987793
elife-31579-v2,14.911421775817871,19.819744110107422
elife-30760-v2,16.864953994750977,25.95937728881836
elife-58993-v2,29.263559341430664,33.28388214111328
elife-07777-v2,17.712627410888672,31.825725555419922
elife-33057-v2,13.139798164367676,26.185874938964844
elife-30051-v2,36.344913482666016,20.418018341064453
elife-21337-v2,17.980899810791016,29.772855758666992
elife-31150-v1,39.071651458740234,26.423337936401367
elife-31981-v2,14.702122688293457,13.234522819519043
elife-11308-v2,30.960039138793945,27.803991317749023
elife-02784-v2,18.36067771911621,19.72712516784668
elife-50345-v2,18.559310913085938,31.0222225189209
elife-31936-v2,54.24772262573242,31.042325973510742
elife-72684-v2,26.681655883789062,29.531564712524414
elife-58731-v2,21.662946701049805,21.70507049560547
elife-34711-v1,23.446903228759766,20.050704956054688
elife-16011-v2,13.83856201171875,32.8332405090332
elife-05682-v1,12.481962203979492,13.469220161437988
elife-60354-v2,22.390560150146484,26.368221282958984
elife-22280-v5,24.39826202392578,32.27195358276367
elife-50458-v2,20.328060150146484,28.751447677612305
elife-41241-v2,12.514451026916504,21.74796485900879
elife-63326-v2,13.629703521728516,31.24589729309082
elife-15690-v2,17.276647567749023,23.317779541015625
elife-57189-v2,16.833030700683594,42.49375915527344
elife-23217-v2,19.022430419921875,15.5393648147583
elife-57282-v1,16.620433807373047,24.564838409423828
elife-04147-v1,40.00260543823242,19.56148338317871
elife-17578-v1,19.31107521057129,26.820159912109375
elife-02053-v1,14.985145568847656,19.244844436645508
elife-09943-v2,42.33224105834961,37.21045684814453
elife-66173-v2,18.541553497314453,37.16112518310547
elife-03229-v2,35.31163787841797,30.66647720336914
elife-32471-v3,46.90316390991211,26.202213287353516
elife-55301-v2,40.081356048583984,24.915790557861328
elife-06659-v3,40.59117889404297,21.96576690673828
elife-06197-v1,31.834680557250977,23.427797317504883
elife-12245-v2,15.002339363098145,22.300811767578125
elife-12577-v2,22.788288116455078,31.602872848510742
elife-07861-v3,35.1682243347168,24.56256103515625
elife-09423-v2,23.433948516845703,25.139225006103516
elife-21166-v1,26.854646682739258,28.42359161376953
elife-03464-v1,27.418540954589844,18.708356857299805
elife-52189-v2,16.125032424926758,24.092618942260742
elife-07025-v2,24.7000789642334,24.97208023071289
elife-32860-v3,19.699249267578125,31.063899993896484
elife-27793-v3,18.560684204101562,21.70849609375
elife-01202-v1,22.044605255126953,24.640893936157227
elife-28974-v3,22.87904930114746,34.596736907958984
elife-40947-v2,33.25595474243164,44.16029357910156
elife-09571-v2,12.99072265625,38.76960754394531
elife-08007-v2,16.4106502532959,27.434490203857422
elife-26066-v1,32.54602813720703,51.99880599975586
elife-57627-v2,23.135072708129883,36.925254821777344
elife-10644-v2,23.373842239379883,28.365188598632812
elife-10635-v2,12.69024658203125,15.69063663482666
elife-41162-v1,20.299684524536133,37.814090728759766
elife-15784-v2,23.424358367919922,34.04327392578125
elife-65930-v2,18.47418212890625,24.186141967773438
elife-31949-v3,52.867042541503906,27.161544799804688
elife-45061-v1,18.49405288696289,30.140426635742188
elife-57010-v2,30.51520347595215,21.440309524536133
elife-09743-v3,18.564409255981445,30.610755920410156
elife-01312-v1,34.573516845703125,18.20760726928711
elife-03697-v2,33.44664001464844,35.301326751708984
elife-18260-v1,18.15894889831543,30.387496948242188
elife-18579-v3,48.93119812011719,14.982780456542969
elife-36312-v2,22.187789916992188,30.80238914489746
elife-05914-v1,11.547825813293457,19.543424606323242
elife-02948-v2,14.39302921295166,25.463340759277344
elife-48376-v2,18.898218154907227,23.633729934692383
elife-13905-v2,21.730085372924805,29.71044158935547
elife-37345-v3,32.4848518371582,48.9366455078125
elife-21397-v1,41.9154052734375,30.438457489013672
elife-08716-v2,19.915037155151367,34.96360778808594
elife-61552-v2,22.49446678161621,28.677045822143555
elife-17063-v3,21.381492614746094,29.40667724609375
elife-05241-v1,25.772470474243164,20.5197696685791
elife-43882-v2,21.920516967773438,19.461355209350586
elife-49022-v2,18.109525680541992,21.525421142578125
elife-21126-v2,35.978694915771484,34.657745361328125
elife-57790-v1,33.09414291381836,56.86063003540039
elife-09148-v2,26.661746978759766,33.95497512817383
elife-29425-v1,30.13019561767578,41.62795639038086
elife-48216-v1,18.14270782470703,21.27356719970703
elife-08714-v2,17.639551162719727,17.096498489379883
elife-19089-v2,10.690293312072754,24.594087600708008
elife-23968-v2,15.039505958557129,26.146286010742188
elife-47606-v1,28.153488159179688,28.067514419555664
elife-56429-v2,19.706727981567383,28.092485427856445
elife-44252-v1,18.582477569580078,24.654617309570312
elife-04550-v2,24.94063949584961,36.1927490234375
elife-26371-v2,14.312060356140137,18.983001708984375
elife-56974-v2,18.120967864990234,24.956707000732422
elife-65358-v2,34.81756591796875,49.057308197021484
elife-02678-v1,30.056093215942383,17.855070114135742
elife-22069-v2,23.359050750732422,24.887174606323242
elife-15202-v2,29.05225372314453,25.696401596069336
elife-01386-v1,37.29004669189453,39.38543701171875
elife-07103-v2,22.22597885131836,22.803237915039062
elife-47433-v1,43.33070755004883,26.33308982849121
elife-53609-v3,39.69473648071289,54.13542175292969
elife-03977-v3,20.31900405883789,23.12221908569336
elife-10785-v1,23.306407928466797,20.50907325744629
elife-25073-v2,31.067283630371094,27.092670440673828
elife-55613-v2,25.798057556152344,48.45013427734375
elife-13356-v1,17.598217010498047,16.865785598754883
elife-00699-v1,36.91792297363281,24.54385757446289
elife-46845-v1,30.900888442993164,25.430591583251953
elife-61408-v2,49.41168975830078,49.713356018066406
elife-31176-v1,25.78832244873047,43.61333465576172
elife-50471-v2,15.85556411743164,24.132457733154297
elife-28948-v2,51.609046936035156,30.054481506347656
elife-28534-v2,21.836978912353516,34.86555480957031
elife-03406-v1,24.31415367126465,33.36207580566406
elife-02105-v2,15.38198471069336,28.27935028076172
elife-23008-v1,21.721847534179688,23.50931739807129
elife-22775-v2,13.027280807495117,13.796822547912598
elife-13388-v1,33.612918853759766,27.90347671508789
elife-04970-v2,21.869976043701172,33.835350036621094
elife-00592-v1,17.221654891967773,14.378009796142578
elife-10036-v2,23.671173095703125,19.52292251586914
elife-18156-v3,26.631181716918945,28.056842803955078
elife-54023-v2,21.360374450683594,35.448463439941406
elife-49577-v2,22.847984313964844,29.73126792907715
elife-18749-v2,20.46287727355957,22.131576538085938
elife-12089-v2,41.316856384277344,17.400279998779297
elife-34100-v2,26.81984519958496,34.66801071166992
elife-48787-v2,31.358686447143555,30.213043212890625
elife-68231-v1,25.204484939575195,36.87654113769531
elife-05553-v2,18.024307250976562,30.323007583618164
elife-28606-v2,25.834077835083008,20.742412567138672
elife-26724-v3,13.13640308380127,21.947124481201172
elife-03925-v1,19.548810958862305,15.291936874389648
elife-07116-v1,39.39154815673828,21.92730712890625
elife-10841-v2,18.94707679748535,16.939359664916992
elife-14116-v1,49.728031158447266,36.684085845947266
elife-18544-v2,15.594982147216797,30.636323928833008
elife-05506-v2,25.03998565673828,37.69329833984375
elife-50149-v2,16.150968551635742,31.028865814208984
elife-09266-v2,46.38814926147461,23.92825698852539
elife-31835-v2,35.43760681152344,27.814586639404297
elife-71911-v2,24.27385711669922,27.5544490814209
elife-56054-v2,16.118074417114258,20.309980392456055
elife-00558-v1,58.962459564208984,26.353145599365234
elife-00160-v1,10.080116271972656,19.285999298095703
elife-01964-v2,12.913580894470215,30.474197387695312
elife-01754-v1,17.64228630065918,13.565022468566895
elife-05196-v1,7.136682033538818,18.637393951416016
elife-02860-v2,24.590347290039062,33.09907150268555
elife-47163-v2,17.580829620361328,19.410642623901367
elife-38683-v2,52.36528396606445,44.109375
elife-68825-v1,36.64887619018555,46.524871826171875
elife-13470-v1,22.21073341369629,33.75975036621094
elife-35574-v2,41.87458038330078,35.06702423095703
elife-05503-v2,25.258703231811523,19.512540817260742
elife-35082-v3,23.148242950439453,19.469621658325195
elife-33140-v1,25.400754928588867,23.04639434814453
elife-03573-v2,11.743173599243164,21.211353302001953
elife-27786-v2,20.56065559387207,28.510709762573242
elife-61026-v1,49.9204216003418,35.585636138916016
elife-06266-v2,38.35211944580078,25.885133743286133
elife-47027-v1,36.44189453125,25.08391571044922
elife-18221-v2,39.16660690307617,36.208717346191406
elife-15272-v2,13.28101634979248,20.03935432434082
elife-02148-v1,14.640939712524414,15.335413932800293
elife-13288-v1,24.4968204498291,29.665494918823242
elife-15545-v5,16.403322219848633,23.816370010375977
elife-14709-v2,12.566187858581543,28.738048553466797
elife-39340-v2,33.63511657714844,20.591737747192383
elife-43487-v2,23.943315505981445,35.374732971191406
elife-04803-v2,13.0376615524292,11.798979759216309
elife-70017-v1,17.59227752685547,34.054866790771484
elife-46086-v2,44.353843688964844,23.95417594909668
elife-51163-v2,19.288694381713867,16.195011138916016
elife-26733-v2,25.601665496826172,16.064453125
elife-20340-v3,28.38900375366211,37.77510070800781
elife-11862-v2,31.67599105834961,16.110851287841797
elife-09206-v1,24.09018898010254,22.08384895324707
elife-01289-v1,21.28977394104004,37.88394546508789
elife-23699-v1,13.258467674255371,24.923234939575195
elife-34798-v2,26.972450256347656,50.1390380859375
elife-32073-v1,53.378292083740234,53.17313003540039
elife-20343-v1,40.633697509765625,31.339784622192383
elife-15341-v2,17.814373016357422,29.030906677246094
elife-43101-v3,17.28046989440918,17.007427215576172
elife-10206-v2,11.966535568237305,21.903654098510742
elife-58138-v2,19.393310546875,17.49501609802246
elife-03913-v2,24.37020492553711,21.944089889526367
elife-07125-v2,12.942353248596191,19.173938751220703
elife-16650-v1,73.37100982666016,26.657672882080078
elife-02001-v1,49.12565994262695,25.780902862548828
elife-01481-v1,25.225284576416016,42.34421157836914
elife-03502-v2,12.371349334716797,20.876333236694336
elife-48220-v2,25.410930633544922,22.033018112182617
elife-06358-v2,15.280132293701172,26.416397094726562
elife-08964-v2,13.16617488861084,29.4736328125
elife-12242-v1,20.815595626831055,24.945302963256836
elife-49324-v1,34.66297912597656,29.049516677856445
elife-31377-v4,20.353958129882812,46.300296783447266
elife-33006-v2,23.742746353149414,24.089860916137695
elife-07811-v1,25.95796012878418,30.566896438598633
elife-03943-v2,13.988490104675293,20.66055679321289
elife-02164-v2,16.041316986083984,33.20178985595703
elife-12068-v2,26.212785720825195,25.55976104736328
elife-30649-v3,23.686992645263672,21.75764274597168
elife-40033-v2,10.663071632385254,16.417001724243164
elife-29328-v1,29.192590713500977,37.044429779052734
elife-20797-v1,26.62091064453125,49.7011604309082
elife-15886-v2,9.608051300048828,11.272806167602539
elife-01913-v3,11.674600601196289,30.942785263061523
elife-39625-v1,20.80290412902832,22.705490112304688
elife-08833-v2,29.344106674194336,37.51944351196289
elife-33977-v1,26.673242568969727,26.68630027770996
elife-28768-v3,17.987722396850586,31.945497512817383
elife-07366-v2,19.219331741333008,24.180450439453125
elife-13222-v3,23.064298629760742,20.618684768676758
elife-57547-v2,61.14921569824219,26.753618240356445
elife-43318-v2,38.07883834838867,29.16382598876953
elife-40613-v1,15.745912551879883,32.20255661010742
elife-55588-v1,28.544097900390625,37.58018112182617
elife-11897-v2,9.933091163635254,12.780248641967773
elife-63207-v2,45.15637969970703,47.533203125
elife-29002-v2,14.597040176391602,43.844337463378906
elife-23473-v4,15.099834442138672,19.106428146362305
elife-20317-v2,37.74811935424805,36.09474563598633
elife-69619-v2,13.997477531433105,20.71165657043457
elife-26420-v2,27.821550369262695,24.858383178710938
elife-35673-v1,14.792110443115234,36.1953239440918
elife-18770-v3,20.33019256591797,36.41781234741211
elife-20047-v2,25.78299903869629,23.0422306060791
elife-25844-v2,16.68302345275879,22.963186264038086
elife-44279-v2,31.45561981201172,31.468544006347656
elife-05651-v2,33.28919219970703,35.54584884643555
elife-09207-v2,13.005979537963867,24.468036651611328
elife-07956-v1,25.2655029296875,30.813915252685547
elife-55684-v2,19.418025970458984,22.404722213745117
elife-06134-v1,36.228389739990234,58.065853118896484
elife-02109-v1,20.49663734436035,20.377351760864258
elife-10005-v1,29.901750564575195,22.63875961303711
elife-17438-v2,29.14236831665039,36.43712615966797
elife-08890-v2,18.022119522094727,36.397151947021484
elife-04577-v1,30.383724212646484,15.825369834899902
elife-06397-v2,23.870471954345703,23.461593627929688
elife-08969-v2,20.769332885742188,34.76492691040039
elife-54662-v1,56.383602142333984,28.275615692138672
elife-54129-v2,29.170717239379883,38.35050964355469
elife-06866-v1,20.000629425048828,21.9794864654541
elife-19271-v2,34.141357421875,21.32276153564453
elife-35014-v2,30.274730682373047,37.11587142944336
elife-02200-v1,38.61715316772461,24.35845375061035
elife-19103-v2,29.29372787475586,25.353282928466797
elife-07607-v2,30.006704330444336,31.134784698486328
elife-21715-v3,24.31139373779297,21.52128028869629
elife-39636-v1,13.71238899230957,30.045326232910156
elife-13598-v1,17.900455474853516,31.72138214111328
elife-03720-v2,14.206287384033203,21.445581436157227
elife-15991-v2,14.93847942352295,20.801435470581055
elife-19334-v1,33.10909652709961,34.188072204589844
elife-12473-v2,19.394710540771484,19.49337387084961
elife-14277-v3,25.404502868652344,23.070819854736328
elife-18481-v1,36.27541732788086,16.120769500732422
elife-18318-v2,32.415016174316406,20.7772274017334
elife-05996-v1,20.739540100097656,18.10381507873535
elife-47815-v1,21.712440490722656,26.378679275512695
elife-39780-v1,14.820033073425293,23.986637115478516
elife-13420-v2,24.49501609802246,47.92937469482422
elife-11692-v2,15.792457580566406,21.929697036743164
elife-00426-v1,13.824968338012695,16.395042419433594
elife-04530-v2,22.88005828857422,23.1491756439209
elife-02734-v2,13.620266914367676,26.331815719604492
elife-61172-v1,32.6440544128418,58.572975158691406
elife-20556-v2,58.79543685913086,28.55394172668457
elife-06565-v2,31.237010955810547,25.339879989624023
elife-12039-v2,17.722820281982422,20.65003776550293
elife-10396-v2,21.834714889526367,31.571739196777344
elife-46426-v1,17.207416534423828,25.525188446044922
elife-11613-v1,15.91611099243164,21.9088134765625
elife-24623-v1,22.2034912109375,20.808727264404297
elife-60960-v2,16.075225830078125,28.59593391418457
elife-10056-v2,22.539228439331055,39.56414031982422
elife-10421-v2,15.845054626464844,18.99188232421875
elife-50804-v2,45.319541931152344,37.43573760986328
elife-65534-v2,23.81692123413086,20.870630264282227
elife-30205-v1,25.114063262939453,42.91088104248047
elife-47091-v2,32.24897384643555,32.95807647705078
elife-55502-v2,34.05268859863281,28.816883087158203
elife-10250-v2,17.374006271362305,28.09499740600586
elife-59399-v2,31.691650390625,27.633073806762695
elife-23588-v3,16.779132843017578,25.153139114379883
elife-64256-v2,17.743144989013672,26.93635368347168
elife-70271-v1,24.949430465698242,44.66196823120117
elife-46070-v2,28.460317611694336,37.50547409057617
elife-29365-v3,14.156621932983398,26.316476821899414
elife-42037-v2,22.877805709838867,33.44451904296875
elife-38554-v2,70.98816680908203,47.32490158081055
elife-42512-v1,94.23701477050781,38.48011016845703
elife-69603-v2,35.27326583862305,22.292226791381836
elife-49779-v2,29.489362716674805,26.82703399658203
elife-29132-v2,23.139095306396484,24.567768096923828
elife-11860-v1,12.943047523498535,19.440826416015625
elife-40981-v2,33.07244873046875,44.48654556274414
