doc_id,abstract_ppl,summary_ppl
journal.pntd.0005618,15.861674308776855,13.509328842163086
journal.pgen.1000738,11.254537582397461,15.464611053466797
journal.pbio.1001717,12.464850425720215,17.952880859375
journal.ppat.1003232,12.891871452331543,17.463457107543945
journal.ppat.1003328,13.718677520751953,17.12160873413086
journal.pgen.1003847,19.339670181274414,29.771869659423828
journal.pbio.2002518,24.96268653869629,17.23943328857422
journal.pgen.0030136,14.972367286682129,14.50464916229248
journal.pntd.0001976,23.03968620300293,18.309619903564453
journal.ppat.1007527,18.12013816833496,27.130891799926758
journal.pntd.0005189,15.741453170776367,14.367222785949707
journal.pcbi.1007068,25.301979064941406,15.60789680480957
journal.pcbi.1002919,39.65607833862305,28.185611724853516
journal.pntd.0002186,29.154008865356445,35.455867767333984
journal.pcbi.1006701,18.63232421875,36.48777389526367
journal.ppat.1005056,19.57145118713379,38.37284469604492
journal.pcbi.1000499,13.913750648498535,20.155508041381836
journal.pcbi.1002847,23.312177658081055,28.284273147583008
journal.ppat.1002735,14.972652435302734,21.870803833007812
journal.ppat.1002771,17.164045333862305,32.70003890991211
journal.ppat.1000268,11.789179801940918,16.3848819732666
journal.pgen.1006088,19.302913665771484,16.592819213867188
journal.pgen.1004742,22.993091583251953,22.137550354003906
journal.ppat.1002806,32.0855712890625,40.723060607910156
journal.pgen.1007102,23.877239227294922,32.066505432128906
journal.pntd.0002392,24.45388412475586,27.754634857177734
journal.pcbi.1002704,25.844377517700195,28.132747650146484
journal.pntd.0006614,12.615252494812012,18.184856414794922
journal.pgen.1006897,20.16822624206543,18.54989242553711
journal.pcbi.1000739,27.257991790771484,40.205223083496094
journal.ppat.1003188,10.061779022216797,11.947198867797852
journal.ppat.1003096,16.118873596191406,14.762866973876953
journal.pbio.2001750,13.360114097595215,15.108833312988281
journal.ppat.1000343,23.902284622192383,36.636505126953125
journal.pbio.1000349,14.19817066192627,13.454001426696777
journal.ppat.1002508,25.85048484802246,22.830318450927734
journal.pbio.1000410,10.607378959655762,9.947568893432617
journal.pgen.1004017,19.36442756652832,26.279321670532227
journal.pgen.1005940,21.03241539001465,27.441423416137695
journal.pcbi.1003331,34.962379455566406,42.99391555786133
journal.pcbi.1004625,25.27467918395996,27.01287841796875
journal.pntd.0004434,31.24468421936035,35.79450988769531
journal.ppat.1005842,21.663209915161133,18.475658416748047
journal.pcbi.1000342,21.59969711303711,22.261266708374023
journal.pcbi.1003286,19.32176971435547,27.22243881225586
journal.pgen.1006670,19.514677047729492,21.979738235473633
journal.pcbi.1000771,23.762840270996094,26.675098419189453
journal.ppat.1002528,11.94322395324707,20.96430778503418
journal.ppat.1006721,52.81815719604492,50.72274398803711
journal.pcbi.1002078,19.11408805847168,24.69792366027832
journal.pbio.3000343,40.42341613769531,126.63471221923828
journal.pntd.0007172,22.976848602294922,33.91667175292969
journal.pgen.1002818,22.477108001708984,42.17414093017578
journal.pgen.1004721,12.968064308166504,19.610097885131836
journal.pcbi.1006303,19.47918128967285,26.985122680664062
journal.pgen.1004157,21.893301010131836,24.82909393310547
journal.pntd.0002452,17.55528450012207,11.668294906616211
journal.pgen.1003102,29.776824951171875,22.483779907226562
journal.pgen.1007086,17.95690155029297,26.0936336517334
journal.pbio.1002564,81.3718032836914,36.807518005371094
journal.pcbi.1004510,12.312339782714844,16.992786407470703
journal.pntd.0000524,34.461822509765625,24.372262954711914
journal.ppat.1008036,14.960410118103027,26.66809844970703
journal.pgen.1007065,24.82354164123535,22.443634033203125
journal.pntd.0000906,25.317089080810547,24.51559829711914
journal.pntd.0006147,28.082393646240234,28.13492202758789
journal.pcbi.1005412,54.89784622192383,351.433837890625
journal.pntd.0003163,15.526862144470215,25.514686584472656
journal.pgen.1000873,25.40180206298828,23.020002365112305
journal.pbio.1002332,18.863990783691406,24.44540786743164
journal.pcbi.1005936,16.378530502319336,24.710350036621094
journal.pcbi.1004342,23.368436813354492,28.679712295532227
journal.pcbi.1005999,22.26272201538086,28.752660751342773
journal.pbio.2006250,19.607088088989258,23.619781494140625
journal.pgen.1007439,23.801090240478516,13.25681209564209
journal.pntd.0002978,25.776453018188477,20.990276336669922
journal.pgen.1002306,74.77564239501953,26.23845863342285
journal.pgen.1000891,21.184627532958984,43.31303405761719
journal.pgen.1000793,16.399669647216797,13.39908218383789
journal.pntd.0001397,18.592500686645508,19.621959686279297
journal.ppat.1006404,17.828739166259766,11.889856338500977
journal.pcbi.1006356,49.07725524902344,44.1795768737793
journal.pbio.2002912,12.970769882202148,13.480493545532227
journal.pcbi.1003294,78.802734375,63.32874298095703
journal.pcbi.1004134,21.480018615722656,34.7417106628418
journal.ppat.1004280,14.926855087280273,18.22104835510254
journal.ppat.1003075,21.942771911621094,12.283927917480469
journal.pbio.2002417,13.976036071777344,26.826675415039062
journal.pgen.1004918,19.91920280456543,21.27264976501465
journal.pntd.0001332,24.735383987426758,36.3809700012207
journal.pcbi.1000435,26.229721069335938,26.994890213012695
journal.pbio.2004225,9.319440841674805,10.791295051574707
journal.ppat.1003558,14.353250503540039,16.323928833007812
journal.ppat.1002350,23.7666072845459,20.661649703979492
journal.pcbi.1005905,26.16673469543457,19.065614700317383
journal.pcbi.1002795,30.978511810302734,42.60797119140625
journal.ppat.1002618,11.70324420928955,33.35517501831055
journal.pcbi.0030103,31.857162475585938,22.66621208190918
journal.pntd.0006238,27.83667755126953,23.445018768310547
journal.pgen.1000712,14.016128540039062,18.35310173034668
journal.pntd.0003048,39.4609489440918,49.00647735595703
journal.ppat.1007942,19.191062927246094,21.18370819091797
journal.pntd.0000173,15.704705238342285,18.690475463867188
journal.pntd.0000147,16.970434188842773,16.73189926147461
journal.ppat.1000906,14.040390014648438,14.935481071472168
journal.pcbi.1004476,19.059202194213867,27.049028396606445
journal.pgen.1002243,13.135163307189941,17.487255096435547
journal.pcbi.1001082,27.27181053161621,28.017864227294922
journal.pcbi.1004343,42.180606842041016,23.472793579101562
journal.pntd.0001551,13.939998626708984,14.461503982543945
journal.pgen.1005427,19.012434005737305,46.16492462158203
journal.pgen.1005622,14.66576862335205,10.504152297973633
journal.ppat.1005084,13.351949691772461,15.87677001953125
journal.pgen.1004255,29.281375885009766,36.83561325073242
journal.pcbi.1003690,35.69093704223633,55.13034439086914
journal.ppat.1002740,14.95576000213623,17.93149757385254
journal.pbio.1002111,28.010465621948242,21.15719985961914
journal.pgen.1000688,18.295289993286133,26.52773094177246
journal.ppat.1002292,14.615629196166992,11.91508960723877
journal.pgen.1003366,42.302799224853516,35.1468505859375
journal.pntd.0003121,17.514265060424805,26.77117156982422
journal.pgen.1007264,16.323688507080078,22.3720703125
journal.pcbi.1005062,21.498310089111328,18.990877151489258
journal.ppat.1007827,20.05434799194336,28.20462989807129
journal.pcbi.1004433,44.971065521240234,41.029579162597656
journal.pntd.0007667,27.739341735839844,27.02627182006836
journal.pcbi.1000100,13.686986923217773,11.975617408752441
journal.pntd.0000969,18.823257446289062,21.14264678955078
journal.pcbi.1006329,15.116158485412598,16.58972930908203
journal.pgen.1007805,18.773256301879883,26.405975341796875
journal.pntd.0002608,28.4476318359375,25.766910552978516
journal.ppat.1000313,8.466075897216797,13.357177734375
journal.pgen.1005470,19.813119888305664,25.569305419921875
journal.ppat.1007499,21.54930305480957,30.462059020996094
journal.ppat.1007944,10.680769920349121,11.978927612304688
journal.pntd.0005601,10.788419723510742,20.36181640625
journal.pcbi.1002669,24.787139892578125,26.31953239440918
journal.ppat.1005277,12.108491897583008,13.137568473815918
journal.pgen.1005792,10.703276634216309,17.71138572692871
journal.pntd.0001440,10.360663414001465,10.5635404586792
journal.pntd.0004432,21.14893341064453,26.180038452148438
journal.pntd.0000250,28.93960952758789,20.954349517822266
journal.ppat.1007112,53.6665153503418,35.723270416259766
journal.pntd.0002699,14.461941719055176,16.43677520751953
journal.pcbi.1005237,18.533674240112305,19.122770309448242
journal.pntd.0002587,16.824254989624023,17.532968521118164
journal.pcbi.1003980,30.286880493164062,22.8155517578125
journal.ppat.1001197,23.552217483520508,26.87016487121582
journal.pgen.1007818,16.186471939086914,31.95357894897461
journal.ppat.1001255,12.195631980895996,11.409445762634277
journal.pbio.0050310,25.09247589111328,14.716012954711914
journal.pgen.1002721,9.076623916625977,13.870365142822266
journal.pntd.0000841,19.90182876586914,13.900261878967285
journal.ppat.1005652,11.604767799377441,13.540987968444824
journal.ppat.1000052,28.284791946411133,20.635074615478516
journal.pntd.0002896,14.342949867248535,16.90998077392578
journal.ppat.1004180,11.694513320922852,27.25849151611328
journal.pcbi.1003245,30.995349884033203,26.271772384643555
journal.ppat.1005895,11.220114707946777,15.53217601776123
journal.pgen.1004222,57.48739242553711,43.185760498046875
journal.pntd.0001763,18.831111907958984,31.42394256591797
journal.ppat.1005770,11.66263484954834,20.97744369506836
journal.ppat.1002077,16.742013931274414,14.586019515991211
journal.pcbi.1006178,20.823383331298828,22.39569091796875
journal.pcbi.0040028,30.502344131469727,29.73631477355957
journal.pcbi.1000839,25.55171775817871,33.946231842041016
journal.ppat.1007042,9.110028266906738,24.564136505126953
journal.pgen.1000625,21.385658264160156,20.35002326965332
journal.pgen.1006001,21.85124397277832,21.104995727539062
journal.pcbi.1002868,18.6289119720459,50.59430694580078
journal.pntd.0004962,17.011737823486328,15.21262264251709
journal.pntd.0004500,15.779555320739746,27.60034942626953
journal.ppat.1006670,16.22470474243164,16.855728149414062
journal.pgen.1003416,13.790129661560059,22.2077579498291
journal.pntd.0007000,12.850152969360352,13.566300392150879
journal.ppat.1004308,16.069862365722656,24.47442054748535
journal.pbio.2004893,19.415849685668945,15.522454261779785
journal.ppat.1001184,14.991474151611328,11.953290939331055
journal.pcbi.1004425,19.30575942993164,24.284103393554688
journal.pntd.0004204,21.902223587036133,38.61946487426758
journal.pntd.0007688,13.199126243591309,24.274702072143555
journal.ppat.1002857,12.37548542022705,10.913198471069336
journal.pcbi.0030149,16.659019470214844,20.76457977294922
journal.pcbi.1004376,20.456588745117188,30.087841033935547
journal.ppat.1002836,10.148634910583496,11.865357398986816
journal.pgen.1006757,30.683605194091797,30.152027130126953
journal.ppat.1000125,12.76170539855957,22.54693031311035
journal.pgen.1004593,20.585494995117188,18.89668083190918
journal.ppat.1006884,11.67946720123291,13.62143325805664
journal.ppat.1005888,27.19556427001953,30.10048484802246
journal.pbio.0060137,29.98297691345215,14.020748138427734
journal.pcbi.1005358,37.60312271118164,35.605613708496094
journal.ppat.1004549,21.21991729736328,17.316709518432617
journal.pgen.1004108,20.629138946533203,22.832969665527344
journal.pntd.0002634,15.52103328704834,17.084644317626953
journal.pntd.0006160,21.761425018310547,22.867406845092773
journal.ppat.1005711,16.64676284790039,24.54517936706543
journal.pgen.1004050,25.087133407592773,23.299901962280273
journal.pgen.1007402,19.403873443603516,21.02474021911621
journal.pgen.1007652,26.68395233154297,21.365415573120117
journal.pgen.1007888,8.692021369934082,11.777981758117676
journal.pcbi.1000417,17.08837127685547,16.079355239868164
journal.pntd.0002354,16.33756446838379,18.32742691040039
journal.pgen.1006329,17.444244384765625,19.624738693237305
journal.ppat.1003606,22.67371940612793,26.02916145324707
journal.pcbi.1000304,29.79737091064453,17.381099700927734
journal.pgen.1003924,23.486162185668945,20.811887741088867
journal.pntd.0000231,18.245975494384766,16.245609283447266
journal.pcbi.1005083,37.74405288696289,29.66722869873047
journal.pgen.1005022,18.220317840576172,21.110294342041016
journal.pgen.1008366,21.122846603393555,27.152116775512695
journal.pntd.0004282,20.73341941833496,20.968908309936523
journal.pcbi.1002634,25.67171287536621,35.3714599609375
journal.pgen.1000547,13.394540786743164,44.916255950927734
journal.ppat.1005259,21.962472915649414,16.508956909179688
journal.pntd.0001758,39.94807815551758,20.576553344726562
journal.pntd.0006982,15.462793350219727,13.448369979858398
journal.pgen.1003386,10.394280433654785,14.383520126342773
journal.pbio.0050323,12.51419734954834,30.178184509277344
journal.pgen.1002682,15.944565773010254,25.279922485351562
journal.pntd.0007440,12.380735397338867,11.063698768615723
journal.ppat.1007041,19.507946014404297,20.856618881225586
journal.ppat.1007167,16.151599884033203,16.678600311279297
journal.pgen.1005967,13.945363998413086,18.648136138916016
journal.pcbi.1003035,34.429500579833984,75.40618896484375
journal.ppat.1004815,21.09722328186035,34.17338562011719
journal.pntd.0000756,33.07999801635742,19.90645408630371
journal.pntd.0004291,21.1021671295166,28.333791732788086
journal.pcbi.1003065,37.812713623046875,34.30843734741211
journal.pgen.1007304,17.129873275756836,25.377025604248047
journal.ppat.1000832,12.308979034423828,11.043011665344238
journal.pcbi.1007245,25.84433364868164,25.75328254699707
journal.pgen.1004612,15.436720848083496,10.1387939453125
journal.pcbi.1006977,31.983173370361328,30.776124954223633
journal.ppat.1002444,13.909521102905273,13.4301118850708
journal.pntd.0001408,22.359865188598633,40.00233840942383
journal.pgen.1005134,21.497095108032227,18.3476505279541
journal.pbio.0060305,32.35205841064453,27.0283145904541
journal.pgen.1007821,18.72220230102539,18.704320907592773
journal.pcbi.1004826,21.725914001464844,18.746292114257812
journal.ppat.1008004,17.05117416381836,21.23719596862793
journal.pbio.3000137,15.60842514038086,13.060195922851562
journal.pntd.0007202,10.830504417419434,24.70391845703125
journal.pntd.0006472,23.023487091064453,23.99655532836914
journal.pcbi.1003966,60.58534240722656,58.036930084228516
journal.pntd.0006677,15.988933563232422,13.054542541503906
journal.pgen.1007808,12.854503631591797,15.22680377960205
journal.ppat.1005072,13.926178932189941,15.196589469909668
journal.pbio.2006872,28.5902156829834,39.60968017578125
journal.pbio.3000123,11.444222450256348,15.405972480773926
journal.pcbi.1003785,31.360122680664062,23.375831604003906
journal.pbio.1001605,19.605226516723633,21.052112579345703
journal.pcbi.1003607,28.90802574157715,36.505897521972656
journal.pntd.0004541,14.815821647644043,19.2943058013916
journal.ppat.0040025,12.901772499084473,22.472932815551758
journal.pcbi.1000760,30.31960105895996,25.501131057739258
journal.pgen.0040019,32.87152099609375,27.017026901245117
journal.ppat.1002138,12.756537437438965,11.077875137329102
journal.ppat.1005053,6.876310348510742,14.995573997497559
journal.pgen.1003967,41.966590881347656,55.519065856933594
journal.ppat.1006653,27.476154327392578,21.972171783447266
journal.pcbi.1005930,20.3372802734375,22.155290603637695
journal.pgen.1004653,11.335692405700684,14.375593185424805
journal.ppat.1006913,27.411155700683594,20.627260208129883
journal.pcbi.1005197,23.481666564941406,28.4892578125
journal.pgen.1001027,11.63752269744873,17.72890281677246
journal.ppat.1007135,13.977861404418945,12.172517776489258
journal.ppat.1002615,28.92584800720215,38.59548568725586
journal.pcbi.1003838,25.666772842407227,25.78280258178711
journal.pgen.1007730,20.315244674682617,19.613941192626953
journal.pgen.1002192,25.042930603027344,31.974323272705078
journal.pcbi.1000226,29.771350860595703,48.10324478149414
journal.ppat.1002155,15.03652286529541,17.629751205444336
journal.pntd.0001384,35.25504684448242,23.870431900024414
journal.ppat.1007833,14.158282279968262,12.783088684082031
journal.ppat.1006868,8.421870231628418,15.663848876953125
journal.pntd.0004727,22.607595443725586,22.618112564086914
journal.pcbi.1007040,15.798675537109375,21.786697387695312
journal.pntd.0006903,14.626910209655762,19.834548950195312
journal.pgen.1004532,36.01792907714844,22.33523941040039
journal.pcbi.1000631,17.72636604309082,18.627540588378906
journal.pntd.0006086,26.785799026489258,20.27452850341797
journal.pntd.0007571,20.1972713470459,28.723718643188477
journal.pntd.0006071,21.739660263061523,17.15719223022461
journal.pcbi.1001008,30.547391891479492,25.36777114868164
journal.pgen.1004834,10.979676246643066,15.07455062866211
journal.ppat.1000660,12.706831932067871,23.0679931640625
journal.ppat.1000586,14.716669082641602,18.09811782836914
journal.pcbi.1006636,20.84064292907715,30.007606506347656
journal.pntd.0000486,28.432199478149414,18.407115936279297
journal.ppat.1005786,13.604633331298828,11.243487358093262
journal.ppat.1004712,7.709251403808594,11.614679336547852
journal.pcbi.1000026,15.904260635375977,32.91025161743164
journal.pntd.0001550,12.669764518737793,17.24666976928711
journal.ppat.1000669,24.559797286987305,27.289724349975586
journal.ppat.1002705,55.86732864379883,35.93321990966797
journal.pgen.1004814,14.03011417388916,27.89687156677246
journal.pntd.0003807,10.955674171447754,9.809183120727539
journal.pgen.1007327,22.145219802856445,24.437156677246094
journal.ppat.1003523,13.911239624023438,14.469708442687988
journal.pcbi.0030198,27.337926864624023,21.730701446533203
journal.ppat.1007158,22.32535743713379,22.302471160888672
journal.ppat.1004297,27.15719223022461,31.879348754882812
journal.pntd.0000807,23.503353118896484,19.59636688232422
journal.pgen.1007692,12.98398494720459,17.407018661499023
journal.pgen.1007021,26.062999725341797,22.102737426757812
journal.pcbi.1004688,54.50657272338867,25.36151123046875
journal.pbio.1000574,31.488365173339844,25.328004837036133
journal.pntd.0004651,14.630098342895508,16.3931884765625
journal.ppat.1007650,9.488436698913574,16.564002990722656
journal.ppat.1004390,11.160693168640137,12.000732421875
journal.pgen.1005258,10.771435737609863,15.641043663024902
journal.ppat.1003367,23.962539672851562,22.869918823242188
journal.ppat.1000297,9.74156665802002,14.651166915893555
journal.pgen.1000518,21.11263084411621,22.353181838989258
journal.pntd.0004177,20.342260360717773,18.4222412109375
journal.ppat.1007666,22.475461959838867,33.15816879272461
journal.pcbi.1006498,17.854434967041016,23.927383422851562
journal.pntd.0005847,26.68960952758789,26.655988693237305
journal.pgen.1006416,8.03788948059082,13.696486473083496
journal.pntd.0006704,33.68209457397461,47.291255950927734
journal.ppat.1007427,16.47055435180664,26.26095199584961
journal.ppat.1006925,20.46371078491211,19.028337478637695
journal.pbio.1000080,31.77863883972168,19.510290145874023
journal.pcbi.1003923,18.80251121520996,24.863006591796875
journal.pgen.1006219,25.664461135864258,29.983840942382812
journal.pgen.1000882,17.600500106811523,12.064184188842773
journal.pntd.0005663,19.84005355834961,21.69978141784668
journal.pntd.0001812,18.71068572998047,17.414806365966797
journal.pcbi.1004454,26.98653221130371,32.75816345214844
journal.pntd.0001423,22.334360122680664,18.729001998901367
journal.pgen.1003345,21.331777572631836,18.222225189208984
journal.ppat.1006658,21.942426681518555,21.528234481811523
journal.pcbi.1003298,22.207796096801758,27.990924835205078
journal.pgen.1004462,28.023771286010742,18.574542999267578
journal.pgen.1007739,27.767715454101562,24.858200073242188
journal.pcbi.1006518,22.92940902709961,29.723875045776367
journal.pntd.0006261,25.015073776245117,18.653850555419922
journal.pntd.0003623,25.081649780273438,21.588565826416016
journal.pgen.1007006,24.854473114013672,17.142288208007812
journal.ppat.1005351,15.50185775756836,18.404571533203125
journal.pntd.0004885,21.405344009399414,24.297725677490234
journal.pntd.0006560,22.206165313720703,25.388917922973633
journal.pntd.0004082,13.566884994506836,19.91416358947754
journal.ppat.1001182,13.836430549621582,11.267899513244629
journal.pcbi.1001016,29.321378707885742,19.354379653930664
journal.pntd.0002927,24.56273651123047,13.563302040100098
journal.pcbi.1005614,25.580177307128906,25.704105377197266
journal.pgen.1002692,22.095487594604492,18.084182739257812
journal.pntd.0006647,11.456195831298828,17.627771377563477
journal.pbio.1000512,26.90567970275879,26.055269241333008
journal.pbio.0050006,13.055830955505371,19.162614822387695
journal.ppat.1000145,12.1449556350708,13.366415977478027
journal.pntd.0002891,19.29458236694336,7.940116882324219
journal.pntd.0007249,19.187177658081055,29.7385196685791
journal.pntd.0002362,20.92873191833496,31.920852661132812
journal.pgen.1002825,21.3001708984375,19.2085018157959
journal.ppat.0030130,12.557438850402832,13.788814544677734
journal.pntd.0001764,21.734638214111328,27.05660629272461
journal.ppat.1003229,21.28922462463379,15.75814437866211
journal.pbio.2005642,15.3438138961792,20.061176300048828
journal.pcbi.1003409,15.539124488830566,19.115222930908203
journal.ppat.1003963,12.528342247009277,17.5184326171875
journal.pcbi.1000267,44.481834411621094,34.79901885986328
journal.ppat.1005664,9.275026321411133,19.908201217651367
journal.pcbi.1006504,30.2492618560791,40.28987503051758
journal.pbio.1001329,26.968477249145508,34.78517150878906
journal.pntd.0007324,14.820022583007812,15.687128067016602
journal.pntd.0006917,17.225383758544922,24.066152572631836
journal.pntd.0002491,11.38516616821289,11.661931991577148
journal.pgen.1000950,20.892940521240234,22.185964584350586
journal.pntd.0005991,22.5013370513916,33.044036865234375
journal.pcbi.1005984,28.00103759765625,34.830467224121094
journal.pntd.0002888,31.714000701904297,21.87822151184082
journal.pcbi.0030091,49.87535858154297,44.908966064453125
journal.ppat.1002447,12.950495719909668,14.65657901763916
journal.pntd.0007565,20.031057357788086,44.20738220214844
journal.ppat.1003872,17.444698333740234,20.123586654663086
journal.pntd.0003274,21.065040588378906,16.332319259643555
journal.ppat.1006689,14.304598808288574,16.058712005615234
journal.pcbi.1005335,30.66339111328125,41.59326171875
journal.pgen.1004381,14.363510131835938,13.213322639465332
journal.pgen.1006489,32.57102966308594,46.107505798339844
journal.pbio.2006930,25.375337600708008,23.493722915649414
journal.pgen.1004127,22.52069664001465,22.37242889404297
journal.ppat.1006836,16.64675521850586,15.393522262573242
journal.pgen.1001080,18.398794174194336,17.536117553710938
journal.pgen.1005353,31.81330680847168,55.91172790527344
journal.pntd.0004593,20.619667053222656,24.783571243286133
journal.pcbi.1002977,28.490140914916992,22.04232406616211
journal.ppat.1000990,23.28541374206543,25.777658462524414
journal.pgen.0030153,47.32447052001953,60.920867919921875
journal.pntd.0006254,19.500459671020508,18.780187606811523
journal.ppat.1005021,22.547048568725586,18.914810180664062
journal.pcbi.1003186,22.82358169555664,28.238109588623047
journal.pntd.0003925,52.03104782104492,60.004207611083984
journal.ppat.1005177,12.856818199157715,13.866106033325195
journal.pgen.1002186,23.738773345947266,20.388612747192383
journal.ppat.1002642,14.608463287353516,16.967042922973633
journal.ppat.1003197,23.577669143676758,34.9505729675293
journal.pntd.0007436,13.202905654907227,19.665205001831055
journal.pbio.2006671,15.682435035705566,30.43024444580078
journal.pcbi.1003935,22.473705291748047,17.826366424560547
journal.ppat.1004587,23.17351722717285,19.594642639160156
journal.pcbi.1003483,22.38147735595703,25.451141357421875
journal.pbio.1001560,13.332612037658691,12.480777740478516
journal.ppat.1005398,13.620702743530273,16.00889778137207
journal.pcbi.1006904,27.922077178955078,34.66453170776367
journal.pcbi.1003947,28.844411849975586,25.615074157714844
journal.pcbi.1002244,32.522586822509766,15.207074165344238
journal.pgen.1007827,23.340173721313477,24.3734188079834
journal.pntd.0001712,20.409719467163086,19.09322738647461
journal.pntd.0000504,16.85765838623047,17.51085662841797
journal.pgen.1004990,19.39422035217285,27.74642562866211
journal.pgen.1003541,11.236019134521484,13.715828895568848
journal.pgen.1006566,12.218222618103027,12.056480407714844
journal.pcbi.1003027,11.884077072143555,16.560466766357422
journal.pgen.1004677,17.79195213317871,26.2785701751709
journal.pcbi.1002531,27.157154083251953,44.55818557739258
journal.ppat.1004365,28.75421714782715,25.588424682617188
journal.pgen.1004461,10.794303894042969,15.588651657104492
journal.ppat.1000115,12.519384384155273,17.338634490966797
journal.pgen.1002804,16.590473175048828,24.358755111694336
journal.pcbi.1003407,24.539731979370117,19.71554946899414
journal.pgen.1006958,16.51507568359375,14.603111267089844
journal.pcbi.1004424,23.362743377685547,21.63202476501465
journal.pbio.0050254,38.750572204589844,37.07122802734375
journal.pgen.1005793,16.74884605407715,18.98517417907715
journal.pcbi.1000975,42.616920471191406,38.10055923461914
journal.ppat.1003671,39.63865661621094,24.097230911254883
journal.pgen.1004304,24.19264030456543,25.901899337768555
journal.pcbi.1004946,16.227691650390625,32.10637664794922
journal.pntd.0002170,23.861431121826172,17.43400001525879
journal.ppat.1000059,11.940763473510742,15.822139739990234
journal.pntd.0006525,19.516565322875977,34.106658935546875
journal.pgen.1004172,21.43163299560547,14.378497123718262
journal.pgen.1007953,11.863731384277344,17.46047592163086
journal.pntd.0005817,12.517044067382812,13.351675987243652
journal.pcbi.1003633,15.783231735229492,18.54542350769043
journal.pgen.1006537,29.487627029418945,17.56097412109375
journal.ppat.1003172,20.86440658569336,17.938322067260742
journal.pgen.1000423,15.362013816833496,16.529726028442383
journal.ppat.1000822,16.034748077392578,21.076740264892578
journal.ppat.1005829,13.603858947753906,13.781153678894043
journal.ppat.1002010,20.074941635131836,40.517860412597656
journal.ppat.1004811,31.55166244506836,29.472394943237305
journal.pcbi.1005195,17.80845832824707,27.42955780029297
journal.pcbi.1000380,15.864298820495605,20.496084213256836
journal.pgen.1002308,22.65181541442871,21.25627326965332
journal.pcbi.1000135,14.113165855407715,17.801593780517578
journal.ppat.1004269,11.946370124816895,10.270800590515137
