doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
journal.pgen.1008073,0.5833333333333334,0.2857142857142857,0.16666666666666666,0.5714285714285714,0.08333333333333333,0.0,0.16666666666666666,0.14285714285714285,0.0,0.0
journal.ppat.1002814,0.2727272727272727,0.5,0.7272727272727273,0.375,0.0,0.125,0.0,0.0,0.0,0.0
journal.ppat.1001110,0.8461538461538461,0.8333333333333334,0.0,0.16666666666666666,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0
journal.pgen.1004026,0.0,0.42857142857142855,0.8181818181818182,0.5714285714285714,0.0,0.0,0.0,0.0,0.18181818181818182,0.0
journal.pgen.1006820,0.4117647058823529,0.5555555555555556,0.23529411764705882,0.3333333333333333,0.17647058823529413,0.1111111111111111,0.058823529411764705,0.0,0.11764705882352941,0.0
journal.ppat.1007962,0.5714285714285714,0.875,0.2857142857142857,0.125,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
journal.pcbi.1000810,0.3076923076923077,0.2857142857142857,0.15384615384615385,0.5714285714285714,0.07692307692307693,0.0,0.38461538461538464,0.14285714285714285,0.07692307692307693,0.0
journal.pntd.0001579,0.4117647058823529,0.3076923076923077,0.23529411764705882,0.46153846153846156,0.11764705882352941,0.23076923076923078,0.0,0.0,0.23529411764705882,0.0
journal.pgen.1004747,0.2727272727272727,0.8,0.6363636363636364,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.2
journal.pbio.1000109,0.3,0.5,0.5,0.5,0.0,0.0,0.2,0.0,0.0,0.0
journal.pcbi.1002547,0.5333333333333333,0.6666666666666666,0.26666666666666666,0.1111111111111111,0.06666666666666667,0.0,0.06666666666666667,0.2222222222222222,0.06666666666666667,0.0
journal.pcbi.1005153,0.4444444444444444,0.6,0.5555555555555556,0.3,0.0,0.1,0.0,0.0,0.0,0.0
journal.pbio.0060107,0.25,0.3333333333333333,0.5,0.3333333333333333,0.125,0.16666666666666666,0.125,0.16666666666666666,0.0,0.0
journal.pbio.3000210,0.42857142857142855,0.5,0.42857142857142855,0.0,0.14285714285714285,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0
journal.pcbi.0030021,0.25,0.8,0.625,0.2,0.0,0.0,0.125,0.0,0.0,0.0
journal.ppat.1004295,0.5555555555555556,0.5,0.4444444444444444,0.5,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1001281,0.5,0.5,0.5,0.125,0.0,0.0,0.0,0.375,0.0,0.0
journal.pntd.0003614,0.3125,0.75,0.1875,0.25,0.125,0.0,0.125,0.0,0.25,0.0
journal.pntd.0001361,0.6153846153846154,0.5,0.38461538461538464,0.25,0.0,0.125,0.0,0.0,0.0,0.125
journal.pcbi.1007061,0.4375,0.5,0.3125,0.2,0.125,0.0,0.0625,0.3,0.0625,0.0
journal.pbio.0060251,0.08333333333333333,0.36363636363636365,0.6666666666666666,0.36363636363636365,0.16666666666666666,0.18181818181818182,0.08333333333333333,0.09090909090909091,0.0,0.0
journal.pntd.0004603,0.2,0.2727272727272727,0.2,0.09090909090909091,0.2,0.2727272727272727,0.1,0.0,0.3,0.36363636363636365
journal.pntd.0002405,0.3333333333333333,0.2727272727272727,0.4444444444444444,0.45454545454545453,0.1111111111111111,0.09090909090909091,0.1111111111111111,0.18181818181818182,0.0,0.0
journal.ppat.1000072,0.4,0.875,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1003624,0.35714285714285715,0.3,0.21428571428571427,0.3,0.21428571428571427,0.3,0.14285714285714285,0.1,0.07142857142857142,0.0
journal.ppat.0030004,0.2,0.3333333333333333,0.6,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0
journal.pbio.1002387,0.625,0.8,0.375,0.2,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1002182,0.6,0.2,0.1,0.6,0.1,0.2,0.1,0.0,0.1,0.0
journal.pntd.0007650,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.42857142857142855,0.0
journal.pcbi.1002608,0.3,0.2222222222222222,0.4,0.5555555555555556,0.1,0.1111111111111111,0.2,0.1111111111111111,0.0,0.0
journal.pntd.0007350,0.07142857142857142,0.16666666666666666,0.14285714285714285,0.3333333333333333,0.42857142857142855,0.3888888888888889,0.0,0.05555555555555555,0.35714285714285715,0.05555555555555555
journal.pcbi.1006126,0.45454545454545453,0.6,0.5454545454545454,0.2,0.0,0.1,0.0,0.1,0.0,0.0
journal.ppat.1004379,0.36363636363636365,0.625,0.45454545454545453,0.375,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0
journal.ppat.1006457,0.6666666666666666,0.8333333333333334,0.1111111111111111,0.16666666666666666,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
journal.pcbi.1002363,0.4,0.3333333333333333,0.4,0.5555555555555556,0.1,0.1111111111111111,0.1,0.0,0.0,0.0
journal.pcbi.1002548,0.8333333333333334,0.5,0.0,0.375,0.16666666666666666,0.125,0.0,0.0,0.0,0.0
journal.pgen.1003492,0.23529411764705882,0.5555555555555556,0.29411764705882354,0.2222222222222222,0.35294117647058826,0.0,0.11764705882352941,0.1111111111111111,0.0,0.1111111111111111
journal.pntd.0006111,0.29411764705882354,0.4,0.4117647058823529,0.4,0.11764705882352941,0.0,0.17647058823529413,0.2,0.0,0.0
journal.pgen.1004159,0.45454545454545453,0.45454545454545453,0.3181818181818182,0.36363636363636365,0.09090909090909091,0.0,0.13636363636363635,0.18181818181818182,0.0,0.0
journal.pgen.1001321,0.42857142857142855,0.45454545454545453,0.21428571428571427,0.2727272727272727,0.07142857142857142,0.09090909090909091,0.2857142857142857,0.18181818181818182,0.0,0.0
journal.pntd.0005128,0.3333333333333333,0.5454545454545454,0.26666666666666666,0.18181818181818182,0.13333333333333333,0.09090909090909091,0.26666666666666666,0.09090909090909091,0.0,0.09090909090909091
journal.pgen.1004522,0.42857142857142855,0.9,0.2857142857142857,0.1,0.0,0.0,0.0,0.0,0.2857142857142857,0.0
journal.ppat.1006814,0.4166666666666667,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.1111111111111111,0.0,0.1111111111111111
journal.pcbi.1007334,0.5,0.4,0.25,0.6,0.125,0.0,0.125,0.0,0.0,0.0
journal.pntd.0005618,0.46153846153846156,0.5,0.38461538461538464,0.5,0.0,0.0,0.0,0.0,0.15384615384615385,0.0
journal.pgen.1000738,0.6666666666666666,0.75,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0
journal.pbio.1001717,0.375,0.7272727272727273,0.625,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1003232,0.3333333333333333,0.5714285714285714,0.5555555555555556,0.42857142857142855,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
journal.ppat.1003328,0.42857142857142855,0.9,0.5714285714285714,0.1,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1003847,0.16666666666666666,0.5714285714285714,0.5833333333333334,0.42857142857142855,0.0,0.0,0.25,0.0,0.0,0.0
journal.pbio.2002518,0.2857142857142857,0.8,0.42857142857142855,0.2,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0,0.0
journal.pgen.0030136,0.2857142857142857,0.8571428571428571,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0001976,0.5,0.4,0.4,0.4,0.0,0.0,0.0,0.2,0.1,0.0
journal.ppat.1007527,0.4,0.3333333333333333,0.5,0.3333333333333333,0.1,0.0,0.0,0.3333333333333333,0.0,0.0
journal.pntd.0005189,0.3076923076923077,0.6,0.3076923076923077,0.4,0.15384615384615385,0.0,0.0,0.0,0.23076923076923078,0.0
journal.pcbi.1007068,0.5,0.2857142857142857,0.3333333333333333,0.42857142857142855,0.0,0.0,0.16666666666666666,0.2857142857142857,0.0,0.0
journal.pcbi.1002919,0.5,0.6,0.25,0.2,0.125,0.0,0.125,0.2,0.0,0.0
journal.pntd.0002186,0.2727272727272727,0.5,0.0,0.25,0.5,0.16666666666666666,0.13636363636363635,0.0,0.09090909090909091,0.08333333333333333
journal.pcbi.1006701,0.4,0.8,0.26666666666666666,0.2,0.2,0.0,0.13333333333333333,0.0,0.0,0.0
journal.ppat.1005056,0.6363636363636364,0.7777777777777778,0.18181818181818182,0.2222222222222222,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0
journal.pcbi.1000499,0.5555555555555556,0.625,0.2222222222222222,0.375,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
journal.pcbi.1002847,0.2,0.5,0.4,0.3333333333333333,0.0,0.0,0.4,0.16666666666666666,0.0,0.0
journal.ppat.1002735,0.8333333333333334,0.875,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1002771,0.5454545454545454,0.42857142857142855,0.45454545454545453,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1000268,0.3,0.46153846153846156,0.4,0.46153846153846156,0.0,0.07692307692307693,0.1,0.0,0.2,0.0
journal.pgen.1006088,0.35714285714285715,0.4444444444444444,0.6428571428571429,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
journal.pgen.1004742,0.3333333333333333,0.38461538461538464,0.38095238095238093,0.38461538461538464,0.047619047619047616,0.23076923076923078,0.0,0.0,0.23809523809523808,0.0
journal.ppat.1002806,0.14285714285714285,0.8888888888888888,0.7142857142857143,0.1111111111111111,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0
journal.pgen.1007102,0.2727272727272727,0.5,0.6363636363636364,0.25,0.0,0.0,0.09090909090909091,0.25,0.0,0.0
journal.pntd.0002392,0.23333333333333334,0.5,0.13333333333333333,0.2857142857142857,0.4,0.07142857142857142,0.03333333333333333,0.0,0.2,0.14285714285714285
journal.pcbi.1002704,0.45454545454545453,0.5,0.36363636363636365,0.25,0.0,0.125,0.09090909090909091,0.125,0.09090909090909091,0.0
journal.pntd.0006614,0.2,0.35294117647058826,0.2,0.17647058823529413,0.36666666666666664,0.23529411764705882,0.1,0.058823529411764705,0.13333333333333333,0.17647058823529413
journal.pgen.1006897,0.2857142857142857,0.8,0.42857142857142855,0.2,0.07142857142857142,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0
journal.pcbi.1000739,0.2,0.5,0.6,0.25,0.0,0.0,0.2,0.25,0.0,0.0
journal.ppat.1003188,0.5,0.5,0.375,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.125,0.0
journal.ppat.1003096,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111
journal.pbio.2001750,0.3076923076923077,0.625,0.6153846153846154,0.375,0.0,0.0,0.07692307692307693,0.0,0.0,0.0
journal.ppat.1000343,0.5,0.5833333333333334,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0
journal.pbio.1000349,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.125,0.0,0.125
journal.ppat.1002508,0.375,0.4,0.5,0.4,0.125,0.0,0.0,0.2,0.0,0.0
journal.pbio.1000410,0.6153846153846154,0.7,0.23076923076923078,0.2,0.0,0.0,0.15384615384615385,0.1,0.0,0.0
journal.pgen.1004017,0.2857142857142857,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
journal.pgen.1005940,0.8333333333333334,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
journal.pcbi.1003331,0.625,0.2857142857142857,0.25,0.5714285714285714,0.125,0.0,0.0,0.14285714285714285,0.0,0.0
journal.pcbi.1004625,0.3076923076923077,0.5,0.38461538461538464,0.16666666666666666,0.0,0.0,0.07692307692307693,0.16666666666666666,0.23076923076923078,0.16666666666666666
journal.pntd.0004434,0.16666666666666666,0.3333333333333333,0.20833333333333334,0.4444444444444444,0.2916666666666667,0.2222222222222222,0.041666666666666664,0.0,0.2916666666666667,0.0
journal.ppat.1005842,0.4,0.6153846153846154,0.26666666666666666,0.38461538461538464,0.06666666666666667,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0
journal.pcbi.1000342,0.5555555555555556,0.6,0.4444444444444444,0.3,0.0,0.0,0.0,0.1,0.0,0.0
journal.pcbi.1003286,0.7777777777777778,0.625,0.0,0.125,0.1111111111111111,0.125,0.0,0.125,0.1111111111111111,0.0
journal.pgen.1006670,0.2,0.125,0.7,0.625,0.0,0.0,0.1,0.25,0.0,0.0
journal.pcbi.1000771,0.25,0.4,0.5,0.5,0.0,0.0,0.25,0.1,0.0,0.0
journal.ppat.1002528,0.36363636363636365,0.3333333333333333,0.2727272727272727,0.6666666666666666,0.18181818181818182,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0
journal.ppat.1006721,0.07692307692307693,0.2857142857142857,0.6153846153846154,0.7142857142857143,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0
journal.pcbi.1002078,0.2222222222222222,0.625,0.6666666666666666,0.375,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
journal.pbio.3000343,0.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0007172,0.23809523809523808,0.5,0.14285714285714285,0.5,0.19047619047619047,0.0,0.047619047619047616,0.0,0.38095238095238093,0.0
journal.pgen.1002818,0.25,0.75,0.5,0.125,0.0,0.0,0.08333333333333333,0.125,0.16666666666666666,0.0
journal.pgen.1004721,0.625,0.8333333333333334,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.16666666666666666
journal.pcbi.1006303,0.4166666666666667,0.5,0.5833333333333334,0.25,0.0,0.0,0.0,0.25,0.0,0.0
journal.pgen.1004157,0.6666666666666666,0.5,0.2222222222222222,0.3333333333333333,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0
journal.pntd.0002452,0.4,0.8571428571428571,0.13333333333333333,0.14285714285714285,0.26666666666666666,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0
journal.pgen.1003102,0.7,0.6,0.2,0.3,0.0,0.0,0.1,0.1,0.0,0.0
journal.pgen.1007086,0.3333333333333333,0.2857142857142857,0.6,0.5714285714285714,0.0,0.14285714285714285,0.06666666666666667,0.0,0.0,0.0
journal.pbio.1002564,0.5,0.5714285714285714,0.4,0.2857142857142857,0.1,0.0,0.0,0.14285714285714285,0.0,0.0
journal.pcbi.1004510,0.3076923076923077,0.625,0.38461538461538464,0.375,0.15384615384615385,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0
journal.pntd.0000524,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.25,0.13333333333333333,0.0,0.06666666666666667,0.08333333333333333,0.4,0.0
journal.ppat.1008036,0.29411764705882354,0.75,0.29411764705882354,0.25,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.0
journal.pgen.1007065,0.7272727272727273,0.7142857142857143,0.18181818181818182,0.2857142857142857,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
journal.pntd.0000906,0.47368421052631576,0.4375,0.3157894736842105,0.125,0.21052631578947367,0.375,0.0,0.0625,0.0,0.0
journal.pntd.0006147,0.5,0.625,0.1875,0.125,0.25,0.125,0.0625,0.125,0.0,0.0
journal.pcbi.1005412,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0003163,0.5,0.3333333333333333,0.2,0.2222222222222222,0.3,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111
journal.pgen.1000873,0.15384615384615385,0.3333333333333333,0.46153846153846156,0.1111111111111111,0.23076923076923078,0.4444444444444444,0.15384615384615385,0.0,0.0,0.1111111111111111
journal.pbio.1002332,0.29411764705882354,0.8,0.17647058823529413,0.0,0.17647058823529413,0.1,0.058823529411764705,0.1,0.29411764705882354,0.0
journal.pcbi.1005936,0.4444444444444444,0.5,0.4444444444444444,0.5,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
journal.pcbi.1004342,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0
journal.pcbi.1005999,0.4,0.25,0.3,0.75,0.1,0.0,0.2,0.0,0.0,0.0
journal.pbio.2006250,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
journal.pgen.1007439,0.6153846153846154,0.6666666666666666,0.38461538461538464,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0002978,0.2,0.375,0.26666666666666666,0.5,0.26666666666666666,0.0,0.13333333333333333,0.125,0.13333333333333333,0.0
journal.pgen.1002306,0.6363636363636364,0.5,0.2727272727272727,0.5,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
journal.pgen.1000891,0.42105263157894735,0.6,0.42105263157894735,0.1,0.05263157894736842,0.1,0.0,0.0,0.10526315789473684,0.2
journal.pgen.1000793,0.5384615384615384,0.2857142857142857,0.23076923076923078,0.5714285714285714,0.07692307692307693,0.0,0.15384615384615385,0.14285714285714285,0.0,0.0
journal.pntd.0001397,0.23076923076923078,0.2727272727272727,0.15384615384615385,0.18181818181818182,0.3076923076923077,0.18181818181818182,0.0,0.0,0.3076923076923077,0.36363636363636365
journal.ppat.1006404,0.5,0.5714285714285714,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
journal.pcbi.1006356,0.4444444444444444,0.4,0.3333333333333333,0.0,0.0,0.4,0.2222222222222222,0.2,0.0,0.0
journal.pbio.2002912,0.7142857142857143,0.8,0.14285714285714285,0.2,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
journal.pcbi.1003294,0.42857142857142855,0.125,0.35714285714285715,0.25,0.0,0.0,0.14285714285714285,0.375,0.07142857142857142,0.25
journal.pcbi.1004134,0.16666666666666666,0.5,0.6666666666666666,0.375,0.0,0.0,0.16666666666666666,0.125,0.0,0.0
journal.ppat.1004280,0.4444444444444444,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1003075,0.2857142857142857,0.6428571428571429,0.35714285714285715,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142
journal.pbio.2002417,0.6666666666666666,0.8,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.2,0.0,0.0
journal.pgen.1004918,0.5,0.75,0.25,0.25,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0
journal.pntd.0001332,0.3870967741935484,0.38095238095238093,0.12903225806451613,0.19047619047619047,0.3870967741935484,0.23809523809523808,0.0,0.09523809523809523,0.0967741935483871,0.09523809523809523
journal.pcbi.1000435,0.42857142857142855,0.5,0.42857142857142855,0.5,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
journal.pbio.2004225,0.7,0.75,0.3,0.25,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1003558,0.4444444444444444,0.5,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1002350,0.2222222222222222,0.2857142857142857,0.6666666666666666,0.7142857142857143,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
journal.pcbi.1005905,0.45454545454545453,0.5,0.09090909090909091,0.5,0.36363636363636365,0.0,0.09090909090909091,0.0,0.0,0.0
journal.pcbi.1002795,0.5,0.4,0.2,0.4,0.2,0.1,0.1,0.1,0.0,0.0
journal.ppat.1002618,0.18181818181818182,0.5,0.45454545454545453,0.3333333333333333,0.0,0.0,0.18181818181818182,0.16666666666666666,0.18181818181818182,0.0
journal.pcbi.0030103,0.4,0.2857142857142857,0.3,0.42857142857142855,0.2,0.0,0.0,0.2857142857142857,0.1,0.0
journal.pntd.0006238,0.4,0.42857142857142855,0.4,0.42857142857142855,0.06666666666666667,0.0,0.0,0.14285714285714285,0.13333333333333333,0.0
journal.pgen.1000712,0.46153846153846156,0.5555555555555556,0.46153846153846156,0.3333333333333333,0.0,0.0,0.07692307692307693,0.1111111111111111,0.0,0.0
journal.pntd.0003048,0.3333333333333333,0.4444444444444444,0.2,0.1111111111111111,0.06666666666666667,0.2222222222222222,0.0,0.1111111111111111,0.4,0.1111111111111111
journal.ppat.1007942,0.5,0.5714285714285714,0.45,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.05,0.0
journal.pntd.0000173,0.38461538461538464,0.5,0.15384615384615385,0.14285714285714285,0.15384615384615385,0.14285714285714285,0.0,0.0,0.3076923076923077,0.21428571428571427
journal.pntd.0000147,0.2,0.45454545454545453,0.13333333333333333,0.2727272727272727,0.6666666666666666,0.2727272727272727,0.0,0.0,0.0,0.0
journal.ppat.1000906,0.2222222222222222,0.5714285714285714,0.4444444444444444,0.42857142857142855,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0
journal.pcbi.1004476,0.5,0.5,0.21428571428571427,0.2,0.14285714285714285,0.1,0.07142857142857142,0.2,0.07142857142857142,0.0
journal.pgen.1002243,0.2727272727272727,0.5,0.5454545454545454,0.4,0.0,0.0,0.09090909090909091,0.1,0.09090909090909091,0.0
journal.pcbi.1001082,0.25,0.625,0.625,0.25,0.0,0.0,0.125,0.125,0.0,0.0
journal.pcbi.1004343,0.375,0.5,0.3125,0.16666666666666666,0.3125,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
journal.pntd.0001551,0.2,0.2,0.4,0.5,0.13333333333333333,0.0,0.06666666666666667,0.1,0.2,0.2
journal.pgen.1005427,0.14285714285714285,0.6666666666666666,0.2857142857142857,0.2222222222222222,0.07142857142857142,0.1111111111111111,0.0,0.0,0.5,0.0
journal.pgen.1005622,0.5555555555555556,0.5714285714285714,0.1111111111111111,0.2857142857142857,0.0,0.0,0.2222222222222222,0.14285714285714285,0.1111111111111111,0.0
journal.ppat.1005084,0.5454545454545454,0.6666666666666666,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
journal.pgen.1004255,0.6,0.8,0.4,0.1,0.0,0.0,0.0,0.1,0.0,0.0
journal.pcbi.1003690,0.8,0.6,0.2,0.1,0.0,0.2,0.0,0.1,0.0,0.0
journal.ppat.1002740,0.4444444444444444,0.6,0.2222222222222222,0.2,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.2
journal.pbio.1002111,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0
journal.pgen.1000688,0.5,0.8,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1002292,0.4166666666666667,0.5,0.5,0.375,0.0,0.0,0.08333333333333333,0.125,0.0,0.0
journal.pgen.1003366,0.5625,0.5,0.3125,0.2,0.125,0.2,0.0,0.1,0.0,0.0
journal.pntd.0003121,0.1,0.6,0.15,0.2,0.1,0.0,0.05,0.2,0.6,0.0
journal.pgen.1007264,0.3333333333333333,0.25,0.08333333333333333,0.4166666666666667,0.25,0.25,0.0,0.0,0.3333333333333333,0.08333333333333333
journal.pcbi.1005062,0.6,0.4,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0
journal.ppat.1007827,0.2,0.375,0.5,0.625,0.0,0.0,0.2,0.0,0.1,0.0
journal.pcbi.1004433,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.42857142857142855,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.2857142857142857,0.0,0.0
journal.pntd.0007667,0.22727272727272727,0.4166666666666667,0.45454545454545453,0.5833333333333334,0.09090909090909091,0.0,0.0,0.0,0.22727272727272727,0.0
journal.pcbi.1000100,0.1875,0.5,0.125,0.375,0.375,0.125,0.0,0.0,0.3125,0.0
journal.pntd.0000969,0.11538461538461539,0.25,0.15384615384615385,0.15,0.2692307692307692,0.15,0.038461538461538464,0.05,0.4230769230769231,0.4
journal.pcbi.1006329,0.2857142857142857,0.16666666666666666,0.42857142857142855,0.3333333333333333,0.0,0.16666666666666666,0.2857142857142857,0.3333333333333333,0.0,0.0
journal.pgen.1007805,0.7142857142857143,0.7,0.2857142857142857,0.3,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0002608,0.2,0.38461538461538464,0.32,0.38461538461538464,0.32,0.15384615384615385,0.0,0.07692307692307693,0.16,0.0
journal.ppat.1000313,0.25,0.5,0.75,0.3,0.0,0.1,0.0,0.0,0.0,0.1
journal.pgen.1005470,0.5555555555555556,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1007499,0.375,0.625,0.5,0.25,0.0,0.0,0.0,0.0,0.125,0.125
