doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
23,0.42857142857142855,0.4444444444444444,0.42857142857142855,0.37037037037037035,0.14285714285714285,0.1111111111111111,0.0,0.07407407407407407,0.0,0.0
24,0.5,0.52,0.3333333333333333,0.24,0.0,0.08,0.16666666666666666,0.12,0.0,0.04
25,0.5714285714285714,0.6363636363636364,0.2857142857142857,0.22727272727272727,0.0,0.0,0.14285714285714285,0.13636363636363635,0.0,0.0
26,0.5555555555555556,0.7307692307692307,0.2222222222222222,0.11538461538461539,0.0,0.07692307692307693,0.2222222222222222,0.038461538461538464,0.0,0.038461538461538464
27,0.6666666666666666,0.4,0.3333333333333333,0.4,0.0,0.2,0.0,0.0,0.0,0.0
28,0.7142857142857143,0.4772727272727273,0.14285714285714285,0.3181818181818182,0.0,0.06818181818181818,0.14285714285714285,0.09090909090909091,0.0,0.045454545454545456
29,0.7142857142857143,0.5476190476190477,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.0,0.09523809523809523,0.0,0.0
30,0.14285714285714285,0.375,0.7142857142857143,0.4375,0.14285714285714285,0.0625,0.0,0.0625,0.0,0.0625
31,0.375,0.59375,0.5,0.375,0.125,0.0,0.0,0.03125,0.0,0.0
32,0.5714285714285714,0.45454545454545453,0.2857142857142857,0.36363636363636365,0.0,0.045454545454545456,0.14285714285714285,0.13636363636363635,0.0,0.0
33,0.3333333333333333,0.5384615384615384,0.6666666666666666,0.1282051282051282,0.0,0.2564102564102564,0.0,0.05128205128205128,0.0,0.02564102564102564
34,0.375,0.5416666666666666,0.375,0.25,0.0,0.16666666666666666,0.25,0.041666666666666664,0.0,0.0
35,0.5,0.6842105263157895,0.3333333333333333,0.21052631578947367,0.0,0.05263157894736842,0.16666666666666666,0.05263157894736842,0.0,0.0
36,0.4444444444444444,0.6909090909090909,0.2222222222222222,0.2,0.2222222222222222,0.05454545454545454,0.0,0.05454545454545454,0.1111111111111111,0.0
37,0.5,0.34615384615384615,0.375,0.23076923076923078,0.125,0.19230769230769232,0.0,0.23076923076923078,0.0,0.0
38,0.14285714285714285,0.4782608695652174,0.2857142857142857,0.34782608695652173,0.2857142857142857,0.08695652173913043,0.0,0.043478260869565216,0.2857142857142857,0.043478260869565216
39,0.0,0.41935483870967744,0.7142857142857143,0.45161290322580644,0.0,0.06451612903225806,0.2857142857142857,0.06451612903225806,0.0,0.0
40,0.42857142857142855,0.56,0.5714285714285714,0.28,0.0,0.16,0.0,0.0,0.0,0.0
41,0.4166666666666667,0.7368421052631579,0.4166666666666667,0.2631578947368421,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0
42,0.4,0.5476190476190477,0.26666666666666666,0.2857142857142857,0.13333333333333333,0.09523809523809523,0.0,0.0,0.2,0.07142857142857142
43,0.5,0.391304347826087,0.25,0.2608695652173913,0.0,0.17391304347826086,0.0,0.17391304347826086,0.25,0.0
44,0.5714285714285714,0.6363636363636364,0.42857142857142855,0.18181818181818182,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0
45,0.25,0.85,0.5,0.1,0.0,0.05,0.08333333333333333,0.0,0.16666666666666666,0.0
46,0.16666666666666666,0.45454545454545453,0.6666666666666666,0.36363636363636365,0.0,0.045454545454545456,0.16666666666666666,0.13636363636363635,0.0,0.0
47,0.42857142857142855,0.4782608695652174,0.5714285714285714,0.21739130434782608,0.0,0.2608695652173913,0.0,0.043478260869565216,0.0,0.0
48,0.3333333333333333,0.631578947368421,0.4444444444444444,0.2631578947368421,0.0,0.05263157894736842,0.1111111111111111,0.05263157894736842,0.1111111111111111,0.0
49,0.5714285714285714,0.56,0.42857142857142855,0.36,0.0,0.04,0.0,0.04,0.0,0.0
50,0.8,0.5405405405405406,0.2,0.24324324324324326,0.0,0.10810810810810811,0.0,0.05405405405405406,0.0,0.05405405405405406
51,0.42857142857142855,0.5,0.42857142857142855,0.3333333333333333,0.0,0.05555555555555555,0.14285714285714285,0.05555555555555555,0.0,0.05555555555555555
52,0.4444444444444444,0.75,0.4444444444444444,0.20833333333333334,0.0,0.0,0.1111111111111111,0.041666666666666664,0.0,0.0
53,0.09090909090909091,0.3142857142857143,0.2727272727272727,0.3142857142857143,0.2727272727272727,0.14285714285714285,0.18181818181818182,0.05714285714285714,0.18181818181818182,0.17142857142857143
54,0.4444444444444444,0.7575757575757576,0.4444444444444444,0.24242424242424243,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
55,0.5555555555555556,0.6341463414634146,0.3333333333333333,0.21951219512195122,0.0,0.07317073170731707,0.1111111111111111,0.07317073170731707,0.0,0.0
56,0.6153846153846154,0.6086956521739131,0.23076923076923078,0.30434782608695654,0.07692307692307693,0.08695652173913043,0.07692307692307693,0.0,0.0,0.0
57,0.3333333333333333,0.4482758620689655,0.6666666666666666,0.3448275862068966,0.0,0.06896551724137931,0.0,0.10344827586206896,0.0,0.034482758620689655
58,0.5454545454545454,0.6428571428571429,0.18181818181818182,0.14285714285714285,0.09090909090909091,0.07142857142857142,0.18181818181818182,0.14285714285714285,0.0,0.0
59,0.4166666666666667,0.7096774193548387,0.4166666666666667,0.12903225806451613,0.08333333333333333,0.03225806451612903,0.08333333333333333,0.0967741935483871,0.0,0.03225806451612903
60,0.3,0.42424242424242425,0.3,0.36363636363636365,0.0,0.09090909090909091,0.0,0.09090909090909091,0.4,0.030303030303030304
61,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.0,0.0,0.07142857142857142
62,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.2777777777777778,0.0,0.2222222222222222,0.0,0.05555555555555555,0.0,0.0
63,0.5714285714285714,0.6666666666666666,0.42857142857142855,0.26666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
64,0.5,0.7222222222222222,0.3333333333333333,0.05555555555555555,0.0,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.0,0.0
65,0.75,0.391304347826087,0.25,0.2608695652173913,0.0,0.08695652173913043,0.0,0.21739130434782608,0.0,0.043478260869565216
66,0.2857142857142857,0.7083333333333334,0.2857142857142857,0.08333333333333333,0.14285714285714285,0.0,0.14285714285714285,0.20833333333333334,0.14285714285714285,0.0
67,0.5,0.5714285714285714,0.5,0.23809523809523808,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0
68,0.5,0.36363636363636365,0.375,0.3333333333333333,0.0,0.12121212121212122,0.125,0.18181818181818182,0.0,0.0
69,0.7777777777777778,0.5555555555555556,0.1111111111111111,0.2777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0,0.0
70,0.625,0.36,0.25,0.24,0.0,0.12,0.125,0.04,0.0,0.24
71,0.3,0.625,0.3,0.125,0.0,0.125,0.2,0.125,0.2,0.0
72,0.8,0.5833333333333334,0.2,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
73,0.5,0.8275862068965517,0.125,0.06896551724137931,0.375,0.034482758620689655,0.0,0.0,0.0,0.06896551724137931
74,0.6,0.8260869565217391,0.2,0.13043478260869565,0.0,0.0,0.2,0.043478260869565216,0.0,0.0
75,0.4166666666666667,0.7777777777777778,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.05555555555555555,0.08333333333333333,0.0,0.0,0.0
76,0.625,0.5882352941176471,0.25,0.38235294117647056,0.0,0.0,0.0,0.029411764705882353,0.125,0.0
77,0.2,0.5263157894736842,0.8,0.3684210526315789,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0
78,0.23076923076923078,0.5416666666666666,0.15384615384615385,0.2916666666666667,0.07692307692307693,0.08333333333333333,0.15384615384615385,0.08333333333333333,0.38461538461538464,0.0
79,0.5,0.5806451612903226,0.25,0.3225806451612903,0.0,0.03225806451612903,0.25,0.03225806451612903,0.0,0.03225806451612903
80,0.45454545454545453,0.6666666666666666,0.45454545454545453,0.2777777777777778,0.0,0.05555555555555555,0.0,0.0,0.09090909090909091,0.0
81,0.25,0.5483870967741935,0.375,0.3225806451612903,0.125,0.03225806451612903,0.25,0.0967741935483871,0.0,0.0
82,0.5454545454545454,0.75,0.2727272727272727,0.125,0.09090909090909091,0.0,0.0,0.03125,0.09090909090909091,0.09375
83,0.4444444444444444,0.425,0.4444444444444444,0.25,0.0,0.075,0.0,0.175,0.1111111111111111,0.075
84,0.0,0.6081081081081081,0.75,0.20270270270270271,0.0,0.13513513513513514,0.25,0.04054054054054054,0.0,0.013513513513513514
85,0.6,0.6111111111111112,0.2,0.2222222222222222,0.0,0.05555555555555555,0.2,0.05555555555555555,0.0,0.05555555555555555
86,0.4444444444444444,0.5283018867924528,0.3333333333333333,0.24528301886792453,0.0,0.09433962264150944,0.1111111111111111,0.05660377358490566,0.1111111111111111,0.07547169811320754
87,0.3333333333333333,0.6875,0.3333333333333333,0.25,0.0,0.03125,0.0,0.03125,0.3333333333333333,0.0
88,0.2,0.47058823529411764,0.8,0.4117647058823529,0.0,0.11764705882352941,0.0,0.0,0.0,0.0
89,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.32142857142857145,0.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.03571428571428571
90,0.25,0.4,0.75,0.4,0.0,0.11428571428571428,0.0,0.02857142857142857,0.0,0.05714285714285714
91,0.17647058823529413,0.42857142857142855,0.35294117647058826,0.3142857142857143,0.0,0.08571428571428572,0.0,0.08571428571428572,0.47058823529411764,0.08571428571428572
92,0.5714285714285714,0.5882352941176471,0.42857142857142855,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
93,0.3,0.5,0.6,0.3888888888888889,0.0,0.05555555555555555,0.0,0.05555555555555555,0.1,0.0
94,0.36363636363636365,0.71875,0.36363636363636365,0.21875,0.2727272727272727,0.0625,0.0,0.0,0.0,0.0
95,0.25,0.65,0.5,0.3,0.0,0.0,0.25,0.05,0.0,0.0
96,0.2222222222222222,0.5,0.3333333333333333,0.14285714285714285,0.1111111111111111,0.14285714285714285,0.1111111111111111,0.21428571428571427,0.2222222222222222,0.0
97,0.3333333333333333,0.5,0.3333333333333333,0.42857142857142855,0.0,0.07142857142857142,0.16666666666666666,0.0,0.16666666666666666,0.0
98,0.5555555555555556,0.7857142857142857,0.3333333333333333,0.14285714285714285,0.1111111111111111,0.0,0.0,0.07142857142857142,0.0,0.0
99,0.0,0.7058823529411765,0.16666666666666666,0.23529411764705882,0.3333333333333333,0.0,0.0,0.058823529411764705,0.5,0.0
100,0.42857142857142855,0.4583333333333333,0.42857142857142855,0.3333333333333333,0.14285714285714285,0.08333333333333333,0.0,0.041666666666666664,0.0,0.08333333333333333
101,0.5333333333333333,0.6666666666666666,0.2,0.20833333333333334,0.06666666666666667,0.041666666666666664,0.0,0.08333333333333333,0.2,0.0
102,0.3333333333333333,0.6388888888888888,0.2222222222222222,0.19444444444444445,0.2222222222222222,0.08333333333333333,0.1111111111111111,0.027777777777777776,0.1111111111111111,0.05555555555555555
103,0.18181818181818182,0.6129032258064516,0.09090909090909091,0.12903225806451613,0.0,0.0967741935483871,0.09090909090909091,0.12903225806451613,0.6363636363636364,0.03225806451612903
104,0.5,0.37209302325581395,0.375,0.3953488372093023,0.125,0.11627906976744186,0.0,0.09302325581395349,0.0,0.023255813953488372
105,0.5,0.7058823529411765,0.5,0.11764705882352941,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0
106,0.3333333333333333,0.5384615384615384,0.5,0.38461538461538464,0.0,0.0,0.16666666666666666,0.07692307692307693,0.0,0.0
107,0.5714285714285714,0.475,0.42857142857142855,0.45,0.0,0.075,0.0,0.0,0.0,0.0
108,0.3333333333333333,0.625,0.6666666666666666,0.25,0.0,0.1,0.0,0.025,0.0,0.0
109,1.0,0.5869565217391305,0.0,0.21739130434782608,0.0,0.08695652173913043,0.0,0.043478260869565216,0.0,0.06521739130434782
110,0.6,0.559322033898305,0.2,0.23728813559322035,0.0,0.0847457627118644,0.2,0.1016949152542373,0.0,0.01694915254237288
111,0.25,0.34375,0.625,0.34375,0.0,0.125,0.125,0.15625,0.0,0.03125
112,0.6666666666666666,0.5897435897435898,0.3333333333333333,0.3076923076923077,0.0,0.05128205128205128,0.0,0.05128205128205128,0.0,0.0
113,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0
114,0.7777777777777778,0.35294117647058826,0.2222222222222222,0.29411764705882354,0.0,0.23529411764705882,0.0,0.11764705882352941,0.0,0.0
115,0.75,0.5769230769230769,0.25,0.2692307692307692,0.0,0.038461538461538464,0.0,0.11538461538461539,0.0,0.0
116,0.2,0.34146341463414637,0.4,0.4634146341463415,0.2,0.024390243902439025,0.2,0.0975609756097561,0.0,0.07317073170731707
117,0.42857142857142855,0.46153846153846156,0.42857142857142855,0.1794871794871795,0.0,0.10256410256410256,0.14285714285714285,0.23076923076923078,0.0,0.02564102564102564
118,0.5,0.5625,0.3333333333333333,0.28125,0.0,0.09375,0.08333333333333333,0.0625,0.08333333333333333,0.0
119,0.0,0.55,1.0,0.25,0.0,0.15,0.0,0.05,0.0,0.0
120,0.42857142857142855,0.6111111111111112,0.14285714285714285,0.16666666666666666,0.0,0.05555555555555555,0.14285714285714285,0.1111111111111111,0.2857142857142857,0.05555555555555555
121,0.5,0.5714285714285714,0.5,0.22857142857142856,0.0,0.14285714285714285,0.0,0.05714285714285714,0.0,0.0
122,0.2,0.6363636363636364,0.4,0.3181818181818182,0.2,0.045454545454545456,0.2,0.0,0.0,0.0
123,0.625,0.5483870967741935,0.25,0.25806451612903225,0.0,0.0967741935483871,0.0,0.06451612903225806,0.125,0.03225806451612903
124,0.5,0.7857142857142857,0.5,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
125,0.1,0.4,0.3,0.3333333333333333,0.2,0.06666666666666667,0.2,0.13333333333333333,0.2,0.06666666666666667
126,0.4,0.6,0.6,0.2,0.0,0.08888888888888889,0.0,0.08888888888888889,0.0,0.022222222222222223
127,0.8333333333333334,0.4666666666666667,0.0,0.26666666666666666,0.0,0.2,0.16666666666666666,0.06666666666666667,0.0,0.0
128,0.5,0.4375,0.5,0.40625,0.0,0.0625,0.0,0.09375,0.0,0.0
129,0.3,0.6923076923076923,0.3,0.23076923076923078,0.0,0.02564102564102564,0.3,0.02564102564102564,0.1,0.02564102564102564
130,0.6666666666666666,0.5357142857142857,0.3333333333333333,0.21428571428571427,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.03571428571428571
131,0.4,0.6153846153846154,0.4,0.15384615384615385,0.0,0.15384615384615385,0.2,0.038461538461538464,0.0,0.038461538461538464
132,0.7142857142857143,0.5,0.2857142857142857,0.375,0.0,0.020833333333333332,0.0,0.0625,0.0,0.041666666666666664
133,0.2857142857142857,0.5357142857142857,0.42857142857142855,0.25,0.2857142857142857,0.03571428571428571,0.0,0.14285714285714285,0.0,0.03571428571428571
134,0.2,0.4857142857142857,0.4,0.2857142857142857,0.1,0.08571428571428572,0.3,0.11428571428571428,0.0,0.02857142857142857
135,0.75,0.5909090909090909,0.25,0.18181818181818182,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.045454545454545456
136,0.8,0.7272727272727273,0.2,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0
137,0.14285714285714285,0.4166666666666667,0.5714285714285714,0.4583333333333333,0.14285714285714285,0.08333333333333333,0.14285714285714285,0.041666666666666664,0.0,0.0
138,0.5,0.5555555555555556,0.25,0.2777777777777778,0.0,0.16666666666666666,0.125,0.0,0.125,0.0
139,0.375,0.5277777777777778,0.3125,0.3055555555555556,0.125,0.08333333333333333,0.125,0.027777777777777776,0.0625,0.05555555555555555
140,0.5,0.6363636363636364,0.3333333333333333,0.2727272727272727,0.0,0.0,0.16666666666666666,0.09090909090909091,0.0,0.0
141,0.4,0.5,0.4,0.2222222222222222,0.1,0.2222222222222222,0.1,0.05555555555555555,0.0,0.0
142,0.5,0.5652173913043478,0.5,0.30434782608695654,0.0,0.0,0.0,0.13043478260869565,0.0,0.0
143,0.6363636363636364,0.42857142857142855,0.2727272727272727,0.23809523809523808,0.09090909090909091,0.09523809523809523,0.0,0.19047619047619047,0.0,0.047619047619047616
144,0.46153846153846156,0.6071428571428571,0.38461538461538464,0.2857142857142857,0.0,0.03571428571428571,0.07692307692307693,0.07142857142857142,0.07692307692307693,0.0
145,0.7,0.8235294117647058,0.2,0.11764705882352941,0.0,0.0,0.1,0.058823529411764705,0.0,0.0
146,0.3333333333333333,0.5483870967741935,0.5555555555555556,0.25806451612903225,0.0,0.0,0.1111111111111111,0.16129032258064516,0.0,0.03225806451612903
147,0.4,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.027777777777777776,0.06666666666666667,0.1388888888888889,0.13333333333333333,0.05555555555555555
148,0.0,0.6190476190476191,1.0,0.3333333333333333,0.0,0.0,0.0,0.047619047619047616,0.0,0.0
149,0.625,0.5,0.375,0.36363636363636365,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0
150,0.5,0.5333333333333333,0.5,0.4,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
151,0.7142857142857143,0.6666666666666666,0.14285714285714285,0.16666666666666666,0.0,0.05555555555555555,0.0,0.05555555555555555,0.14285714285714285,0.05555555555555555
152,0.3076923076923077,0.5625,0.46153846153846156,0.265625,0.07692307692307693,0.09375,0.15384615384615385,0.046875,0.0,0.03125
153,0.4,0.37777777777777777,0.4,0.3111111111111111,0.0,0.1111111111111111,0.2,0.1111111111111111,0.0,0.08888888888888889
154,0.5714285714285714,0.48717948717948717,0.42857142857142855,0.3333333333333333,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.02564102564102564
155,0.75,0.56,0.125,0.32,0.0,0.08,0.125,0.04,0.0,0.0
156,0.16666666666666666,0.375,0.5,0.25,0.16666666666666666,0.25,0.16666666666666666,0.0,0.0,0.125
157,0.4,0.6666666666666666,0.6,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
158,0.2,0.8,0.8,0.15,0.0,0.0,0.0,0.05,0.0,0.0
159,0.42857142857142855,0.5517241379310345,0.42857142857142855,0.3448275862068966,0.0,0.034482758620689655,0.14285714285714285,0.06896551724137931,0.0,0.0
160,0.6666666666666666,0.6333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0
161,0.14285714285714285,0.4,0.8571428571428571,0.45,0.0,0.1,0.0,0.05,0.0,0.0
162,0.5714285714285714,0.7333333333333333,0.2857142857142857,0.26666666666666666,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
163,0.25,0.56,0.5,0.4,0.125,0.0,0.125,0.04,0.0,0.0
164,0.7142857142857143,0.625,0.14285714285714285,0.28125,0.0,0.0,0.14285714285714285,0.09375,0.0,0.0
165,0.7142857142857143,0.5,0.2857142857142857,0.4166666666666667,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0
166,0.14285714285714285,0.5263157894736842,0.8571428571428571,0.15789473684210525,0.0,0.05263157894736842,0.0,0.15789473684210525,0.0,0.10526315789473684
167,0.6666666666666666,0.5238095238095238,0.3333333333333333,0.2857142857142857,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0
168,0.4444444444444444,0.5909090909090909,0.4444444444444444,0.2727272727272727,0.0,0.045454545454545456,0.0,0.0,0.1111111111111111,0.09090909090909091
169,0.6,0.6206896551724138,0.4,0.3103448275862069,0.0,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655
170,0.14285714285714285,0.4444444444444444,0.5714285714285714,0.2777777777777778,0.14285714285714285,0.2222222222222222,0.14285714285714285,0.05555555555555555,0.0,0.0
171,0.4444444444444444,0.6666666666666666,0.2222222222222222,0.26666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.06666666666666667
172,0.75,0.631578947368421,0.125,0.3157894736842105,0.0,0.05263157894736842,0.0,0.0,0.125,0.0
173,0.3333333333333333,0.5853658536585366,0.5,0.2926829268292683,0.0,0.04878048780487805,0.16666666666666666,0.024390243902439025,0.0,0.04878048780487805
174,0.4,0.5294117647058824,0.6,0.35294117647058826,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0
175,0.625,0.6666666666666666,0.125,0.2,0.0,0.06666666666666667,0.25,0.06666666666666667,0.0,0.0
176,0.18181818181818182,0.5714285714285714,0.6363636363636364,0.23809523809523808,0.0,0.047619047619047616,0.18181818181818182,0.09523809523809523,0.0,0.047619047619047616
177,0.5,0.47368421052631576,0.5,0.3684210526315789,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0
178,0.4,0.4482758620689655,0.5,0.2413793103448276,0.1,0.10344827586206896,0.0,0.13793103448275862,0.0,0.06896551724137931
179,0.3333333333333333,0.45454545454545453,0.5,0.3939393939393939,0.0,0.12121212121212122,0.16666666666666666,0.0,0.0,0.030303030303030304
180,0.625,0.45161290322580644,0.375,0.22580645161290322,0.0,0.0967741935483871,0.0,0.12903225806451613,0.0,0.0967741935483871
181,0.5,0.47619047619047616,0.5,0.3333333333333333,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0
182,0.2222222222222222,0.375,0.1111111111111111,0.375,0.1111111111111111,0.1875,0.2222222222222222,0.0625,0.3333333333333333,0.0
183,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.25925925925925924,0.2222222222222222,0.07407407407407407,0.0,0.1111111111111111,0.1111111111111111,0.0
184,0.14285714285714285,0.6086956521739131,0.42857142857142855,0.30434782608695654,0.14285714285714285,0.0,0.14285714285714285,0.08695652173913043,0.14285714285714285,0.0
185,0.2,0.4791666666666667,0.6,0.375,0.0,0.041666666666666664,0.2,0.10416666666666667,0.0,0.0
186,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.0,0.14814814814814814,0.0,0.037037037037037035,0.0,0.037037037037037035
187,0.8571428571428571,0.7333333333333333,0.14285714285714285,0.16666666666666666,0.0,0.1,0.0,0.0,0.0,0.0
188,0.2727272727272727,0.5294117647058824,0.6363636363636364,0.35294117647058826,0.0,0.0,0.0,0.11764705882352941,0.09090909090909091,0.0
189,0.7142857142857143,0.5,0.2857142857142857,0.38095238095238093,0.0,0.07142857142857142,0.0,0.047619047619047616,0.0,0.0
190,0.16666666666666666,0.5208333333333334,0.8333333333333334,0.2916666666666667,0.0,0.14583333333333334,0.0,0.0,0.0,0.041666666666666664
191,0.6666666666666666,0.38461538461538464,0.3333333333333333,0.358974358974359,0.0,0.15384615384615385,0.0,0.10256410256410256,0.0,0.0
192,0.4,0.5454545454545454,0.5,0.24242424242424243,0.0,0.15151515151515152,0.1,0.030303030303030304,0.0,0.030303030303030304
193,0.7142857142857143,0.6470588235294118,0.14285714285714285,0.17647058823529413,0.0,0.058823529411764705,0.14285714285714285,0.11764705882352941,0.0,0.0
194,0.5555555555555556,0.42105263157894735,0.4444444444444444,0.3157894736842105,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.10526315789473684
195,0.625,0.5925925925925926,0.25,0.2222222222222222,0.0,0.1111111111111111,0.125,0.07407407407407407,0.0,0.0
196,0.25,0.28,0.25,0.28,0.125,0.12,0.0625,0.2,0.3125,0.12
197,0.6,0.41818181818181815,0.2,0.41818181818181815,0.0,0.12727272727272726,0.2,0.01818181818181818,0.0,0.01818181818181818
198,0.8571428571428571,0.6923076923076923,0.14285714285714285,0.15384615384615385,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.038461538461538464
199,0.0,0.3684210526315789,0.625,0.2631578947368421,0.125,0.21052631578947367,0.125,0.10526315789473684,0.125,0.05263157894736842
200,0.3333333333333333,0.5625,0.6666666666666666,0.3125,0.0,0.0625,0.0,0.0625,0.0,0.0
201,0.5555555555555556,0.6216216216216216,0.2222222222222222,0.10810810810810811,0.1111111111111111,0.13513513513513514,0.1111111111111111,0.10810810810810811,0.0,0.02702702702702703
202,0.5,0.5277777777777778,0.5,0.25,0.0,0.1388888888888889,0.0,0.08333333333333333,0.0,0.0
203,0.6,0.7272727272727273,0.4,0.18181818181818182,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0
204,0.3333333333333333,0.5925925925925926,0.6666666666666666,0.2777777777777778,0.0,0.037037037037037035,0.0,0.07407407407407407,0.0,0.018518518518518517
