doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
elife-23332-v1,0.375,0.5833333333333334,0.25,0.3333333333333333,0.0,0.041666666666666664,0.125,0.041666666666666664,0.25,0.0
elife-41661-v2,0.2857142857142857,0.4444444444444444,0.7142857142857143,0.2777777777777778,0.0,0.05555555555555555,0.0,0.2222222222222222,0.0,0.0
elife-13879-v2,0.3333333333333333,0.75,0.2222222222222222,0.125,0.3333333333333333,0.0625,0.1111111111111111,0.0625,0.0,0.0
elife-41517-v1,0.14285714285714285,0.4583333333333333,0.8571428571428571,0.375,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
elife-35788-v2,0.2,0.6363636363636364,0.4,0.2727272727272727,0.0,0.0,0.2,0.045454545454545456,0.2,0.045454545454545456
elife-22089-v1,0.5,0.7894736842105263,0.5,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0,0.0,0.0
elife-69499-v1,0.3333333333333333,0.6875,0.5,0.25,0.0,0.0,0.16666666666666666,0.0625,0.0,0.0
elife-57964-v3,0.375,0.5833333333333334,0.375,0.3333333333333333,0.125,0.0,0.125,0.08333333333333333,0.0,0.0
elife-51035-v1,0.25,0.7,0.75,0.25,0.0,0.0,0.0,0.05,0.0,0.0
elife-20750-v2,0.42857142857142855,0.4782608695652174,0.5714285714285714,0.34782608695652173,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
elife-06063-v1,0.2,0.5,0.6,0.3181818181818182,0.0,0.09090909090909091,0.2,0.09090909090909091,0.0,0.0
elife-06562-v2,0.4,0.46153846153846156,0.2,0.15384615384615385,0.0,0.07692307692307693,0.4,0.23076923076923078,0.0,0.07692307692307693
elife-43999-v2,0.4444444444444444,0.6428571428571429,0.5555555555555556,0.21428571428571427,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
elife-32764-v1,0.2,0.5,0.2,0.4375,0.0,0.0,0.6,0.0625,0.0,0.0
elife-00778-v1,0.14285714285714285,0.46153846153846156,0.2857142857142857,0.3076923076923077,0.14285714285714285,0.0,0.42857142857142855,0.23076923076923078,0.0,0.0
elife-12620-v1,0.6153846153846154,0.6363636363636364,0.23076923076923078,0.22727272727272727,0.15384615384615385,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456
elife-11553-v3,0.6666666666666666,0.631578947368421,0.2222222222222222,0.3157894736842105,0.0,0.0,0.1111111111111111,0.05263157894736842,0.0,0.0
elife-14979-v2,0.16666666666666666,0.5333333333333333,0.3333333333333333,0.2,0.16666666666666666,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.0,0.06666666666666667
elife-31511-v4,0.5,0.6,0.3333333333333333,0.25,0.08333333333333333,0.05,0.0,0.1,0.08333333333333333,0.0
elife-61818-v1,0.3333333333333333,0.5263157894736842,0.5,0.3684210526315789,0.0,0.0,0.16666666666666666,0.10526315789473684,0.0,0.0
elife-59988-v1,0.7142857142857143,0.7419354838709677,0.2857142857142857,0.22580645161290322,0.0,0.03225806451612903,0.0,0.0,0.0,0.0
elife-17463-v3,0.2857142857142857,0.5333333333333333,0.7142857142857143,0.26666666666666666,0.0,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667
elife-44522-v2,0.4444444444444444,0.47619047619047616,0.0,0.47619047619047616,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.047619047619047616
elife-07582-v2,0.0,0.7058823529411765,0.6,0.11764705882352941,0.2,0.0,0.2,0.17647058823529413,0.0,0.0
elife-72674-v1,0.7777777777777778,0.6470588235294118,0.2222222222222222,0.23529411764705882,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0
elife-04996-v3,1.0,0.47368421052631576,0.0,0.3684210526315789,0.0,0.0,0.0,0.15789473684210525,0.0,0.0
elife-43944-v1,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
elife-06547-v2,0.4,0.6470588235294118,0.6,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0
elife-11888-v2,0.8333333333333334,0.6190476190476191,0.0,0.2857142857142857,0.0,0.0,0.0,0.047619047619047616,0.16666666666666666,0.047619047619047616
elife-30056-v2,0.42857142857142855,0.6666666666666666,0.42857142857142855,0.09523809523809523,0.0,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.0,0.047619047619047616
elife-10441-v2,0.3333333333333333,0.2692307692307692,0.4166666666666667,0.46153846153846156,0.16666666666666666,0.19230769230769232,0.08333333333333333,0.038461538461538464,0.0,0.038461538461538464
elife-04220-v1,0.25,0.625,0.5,0.25,0.0,0.0625,0.25,0.0625,0.0,0.0
elife-12727-v2,0.2857142857142857,0.6153846153846154,0.5714285714285714,0.38461538461538464,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
elife-37563-v2,0.8333333333333334,0.6470588235294118,0.16666666666666666,0.17647058823529413,0.0,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705
elife-58041-v2,0.16666666666666666,0.5625,0.8333333333333334,0.375,0.0,0.0625,0.0,0.0,0.0,0.0
elife-07166-v2,0.2,0.5882352941176471,0.6,0.35294117647058826,0.2,0.058823529411764705,0.0,0.0,0.0,0.0
elife-03397-v2,0.42857142857142855,0.45454545454545453,0.42857142857142855,0.36363636363636365,0.0,0.09090909090909091,0.14285714285714285,0.045454545454545456,0.0,0.045454545454545456
elife-10087-v2,0.6666666666666666,0.5,0.3333333333333333,0.4166666666666667,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
elife-65279-v3,0.375,0.75,0.25,0.15,0.125,0.05,0.125,0.0,0.125,0.05
elife-47037-v2,0.5,0.6111111111111112,0.5,0.2222222222222222,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0
elife-14093-v1,0.5,0.4117647058823529,0.25,0.29411764705882354,0.0,0.058823529411764705,0.25,0.23529411764705882,0.0,0.0
elife-01888-v1,0.5,0.5294117647058824,0.5,0.23529411764705882,0.0,0.0,0.0,0.11764705882352941,0.0,0.11764705882352941
elife-26109-v2,0.2857142857142857,0.2916666666666667,0.5714285714285714,0.375,0.0,0.125,0.0,0.20833333333333334,0.14285714285714285,0.0
elife-62026-v2,0.625,0.4666666666666667,0.125,0.3333333333333333,0.0,0.13333333333333333,0.125,0.06666666666666667,0.125,0.0
elife-62438-v2,0.42857142857142855,0.625,0.2857142857142857,0.25,0.0,0.0625,0.14285714285714285,0.0625,0.14285714285714285,0.0
elife-10561-v1,0.14285714285714285,0.38461538461538464,0.8571428571428571,0.46153846153846156,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
elife-27406-v1,0.5454545454545454,0.4666666666666667,0.18181818181818182,0.3333333333333333,0.2727272727272727,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0
elife-06602-v2,0.2,0.6,0.1,0.26666666666666666,0.3,0.06666666666666667,0.1,0.06666666666666667,0.3,0.0
elife-31918-v1,0.42857142857142855,0.6,0.42857142857142855,0.2,0.0,0.0,0.0,0.15,0.14285714285714285,0.05
elife-23649-v1,0.3333333333333333,0.6,0.5,0.3,0.0,0.05,0.16666666666666666,0.05,0.0,0.0
elife-08490-v3,0.3333333333333333,0.7619047619047619,0.3333333333333333,0.23809523809523808,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
elife-20609-v3,0.7142857142857143,0.5263157894736842,0.14285714285714285,0.2631578947368421,0.0,0.0,0.14285714285714285,0.21052631578947367,0.0,0.0
elife-61644-v1,0.5,0.625,0.3333333333333333,0.125,0.16666666666666666,0.125,0.0,0.125,0.0,0.0
elife-36258-v3,0.6,0.3333333333333333,0.4,0.5666666666666667,0.0,0.06666666666666667,0.0,0.03333333333333333,0.0,0.0
elife-59502-v7,0.6666666666666666,0.5714285714285714,0.16666666666666666,0.21428571428571427,0.16666666666666666,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0
elife-40698-v3,0.375,0.5833333333333334,0.25,0.3333333333333333,0.0,0.041666666666666664,0.25,0.041666666666666664,0.125,0.0
elife-51712-v2,0.375,0.6842105263157895,0.25,0.2631578947368421,0.125,0.0,0.125,0.05263157894736842,0.125,0.0
elife-14409-v2,0.3333333333333333,0.47368421052631576,0.5,0.3157894736842105,0.0,0.05263157894736842,0.08333333333333333,0.15789473684210525,0.08333333333333333,0.0
elife-54983-v2,0.25,0.3333333333333333,0.375,0.3333333333333333,0.125,0.06666666666666667,0.0,0.26666666666666666,0.25,0.0
elife-66493-v1,0.3333333333333333,0.5,0.5,0.375,0.0,0.0,0.16666666666666666,0.125,0.0,0.0
elife-03726-v1,0.8888888888888888,0.875,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.0
elife-43994-v2,0.2857142857142857,0.5238095238095238,0.2857142857142857,0.3333333333333333,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.0,0.14285714285714285,0.047619047619047616
elife-50705-v2,0.25,0.35294117647058826,0.375,0.4117647058823529,0.0,0.11764705882352941,0.375,0.11764705882352941,0.0,0.0
elife-11159-v2,0.5714285714285714,0.38461538461538464,0.14285714285714285,0.38461538461538464,0.14285714285714285,0.07692307692307693,0.0,0.15384615384615385,0.14285714285714285,0.0
elife-21598-v4,0.0,0.3888888888888889,0.6666666666666666,0.3888888888888889,0.16666666666666666,0.0,0.0,0.2222222222222222,0.16666666666666666,0.0
elife-23882-v2,0.8333333333333334,0.5625,0.16666666666666666,0.1875,0.0,0.0625,0.0,0.125,0.0,0.0625
elife-57245-v4,0.18181818181818182,0.4482758620689655,0.36363636363636365,0.20689655172413793,0.09090909090909091,0.06896551724137931,0.09090909090909091,0.2413793103448276,0.2727272727272727,0.034482758620689655
elife-08827-v2,0.4,0.42105263157894735,0.6,0.3684210526315789,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.05263157894736842
elife-47110-v3,0.3333333333333333,0.5238095238095238,0.4444444444444444,0.23809523809523808,0.0,0.0,0.2222222222222222,0.19047619047619047,0.0,0.047619047619047616
elife-46258-v1,0.375,0.7222222222222222,0.5,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.125,0.0
elife-03596-v2,0.5,0.6,0.5,0.2,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0
elife-08719-v2,0.2857142857142857,0.5555555555555556,0.42857142857142855,0.1111111111111111,0.2857142857142857,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0
elife-72783-v2,0.375,0.45,0.5,0.2,0.0,0.05,0.125,0.25,0.0,0.05
elife-23708-v2,0.38461538461538464,0.48148148148148145,0.07692307692307693,0.3333333333333333,0.23076923076923078,0.037037037037037035,0.0,0.037037037037037035,0.3076923076923077,0.1111111111111111
elife-17807-v3,0.5,0.2916666666666667,0.25,0.16666666666666666,0.0,0.08333333333333333,0.25,0.4583333333333333,0.0,0.0
elife-68068-v3,0.125,0.3888888888888889,0.25,0.2777777777777778,0.0,0.1111111111111111,0.0,0.1111111111111111,0.625,0.1111111111111111
elife-31343-v2,0.5,0.5714285714285714,0.3333333333333333,0.23809523809523808,0.0,0.047619047619047616,0.16666666666666666,0.14285714285714285,0.0,0.0
elife-01201-v3,0.2857142857142857,0.5882352941176471,0.5714285714285714,0.29411764705882354,0.0,0.11764705882352941,0.14285714285714285,0.0,0.0,0.0
elife-55155-v2,0.5714285714285714,0.6818181818181818,0.2857142857142857,0.22727272727272727,0.14285714285714285,0.0,0.0,0.09090909090909091,0.0,0.0
elife-35696-v2,0.75,0.5909090909090909,0.25,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
elife-65376-v2,0.8333333333333334,0.5217391304347826,0.16666666666666666,0.2608695652173913,0.0,0.13043478260869565,0.0,0.08695652173913043,0.0,0.0
elife-32358-v2,0.16666666666666666,0.30434782608695654,0.3333333333333333,0.4782608695652174,0.0,0.0,0.16666666666666666,0.21739130434782608,0.3333333333333333,0.0
elife-00790-v1,0.5,0.8125,0.5,0.125,0.0,0.0,0.0,0.0625,0.0,0.0
elife-20337-v4,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.35714285714285715,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0
elife-31656-v1,0.3333333333333333,0.55,0.6666666666666666,0.35,0.0,0.0,0.0,0.1,0.0,0.0
elife-04121-v2,0.16666666666666666,0.5,0.6666666666666666,0.4375,0.0,0.0,0.16666666666666666,0.0625,0.0,0.0
elife-25069-v3,0.5,0.5882352941176471,0.3333333333333333,0.29411764705882354,0.0,0.0,0.16666666666666666,0.11764705882352941,0.0,0.0
elife-44210-v2,0.3333333333333333,0.7894736842105263,0.5,0.10526315789473684,0.0,0.0,0.16666666666666666,0.10526315789473684,0.0,0.0
elife-63768-v2,0.16666666666666666,0.7058823529411765,0.6666666666666666,0.23529411764705882,0.0,0.0,0.16666666666666666,0.0,0.0,0.058823529411764705
elife-01180-v1,0.5714285714285714,0.5882352941176471,0.42857142857142855,0.17647058823529413,0.0,0.0,0.0,0.11764705882352941,0.0,0.11764705882352941
elife-08924-v2,0.25,0.36363636363636365,0.625,0.45454545454545453,0.0,0.09090909090909091,0.0,0.045454545454545456,0.125,0.045454545454545456
elife-49044-v1,0.625,0.7727272727272727,0.25,0.13636363636363635,0.0,0.045454545454545456,0.125,0.045454545454545456,0.0,0.0
elife-09186-v2,0.5,0.5294117647058824,0.25,0.35294117647058826,0.25,0.11764705882352941,0.0,0.0,0.0,0.0
elife-13446-v2,0.375,0.5,0.625,0.42857142857142855,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
elife-47001-v2,0.5,0.26666666666666666,0.3333333333333333,0.6,0.16666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0
elife-06554-v1,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
elife-33761-v5,0.0,0.6923076923076923,0.75,0.23076923076923078,0.0,0.0,0.25,0.07692307692307693,0.0,0.0
elife-36333-v1,0.4,0.8333333333333334,0.4,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0
elife-02667-v1,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.35714285714285715,0.0,0.07142857142857142,0.5,0.14285714285714285,0.0,0.07142857142857142
elife-34410-v2,0.42857142857142855,0.6521739130434783,0.14285714285714285,0.2608695652173913,0.42857142857142855,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216
elife-49307-v1,0.7142857142857143,0.5882352941176471,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705
elife-28802-v1,0.6666666666666666,0.7368421052631579,0.3333333333333333,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
elife-02270-v1,0.42857142857142855,0.6,0.42857142857142855,0.26666666666666666,0.0,0.0,0.14285714285714285,0.13333333333333333,0.0,0.0
elife-03764-v1,0.14285714285714285,0.46153846153846156,0.2857142857142857,0.23076923076923078,0.0,0.15384615384615385,0.5714285714285714,0.15384615384615385,0.0,0.0
elife-14087-v2,0.8,0.631578947368421,0.2,0.2631578947368421,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0
elife-63364-v2,0.5,0.4166666666666667,0.3333333333333333,0.375,0.16666666666666666,0.08333333333333333,0.0,0.125,0.0,0.0
elife-53357-v2,0.6666666666666666,0.375,0.3333333333333333,0.3125,0.0,0.125,0.0,0.1875,0.0,0.0
elife-24888-v1,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.25,0.0,0.0,0.14285714285714285,0.08333333333333333,0.0,0.0
elife-33807-v1,0.5714285714285714,0.7222222222222222,0.14285714285714285,0.2777777777777778,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0
elife-02069-v1,0.4,0.6842105263157895,0.4,0.21052631578947367,0.0,0.0,0.2,0.10526315789473684,0.0,0.0
elife-08287-v2,0.625,0.5555555555555556,0.375,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
elife-37090-v3,0.5714285714285714,0.3157894736842105,0.2857142857142857,0.3684210526315789,0.0,0.10526315789473684,0.14285714285714285,0.21052631578947367,0.0,0.0
elife-56168-v1,0.8,0.7058823529411765,0.2,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-24081-v2,0.4,0.47058823529411764,0.4,0.5294117647058824,0.0,0.0,0.2,0.0,0.0,0.0
elife-16443-v2,0.2,0.4444444444444444,0.8,0.2777777777777778,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.1111111111111111
elife-09345-v2,0.42857142857142855,0.5789473684210527,0.5714285714285714,0.3684210526315789,0.0,0.05263157894736842,0.0,0.0,0.0,0.0
elife-07571-v1,0.6,0.6363636363636364,0.0,0.22727272727272727,0.0,0.045454545454545456,0.2,0.09090909090909091,0.2,0.0
elife-62238-v2,0.6666666666666666,0.5882352941176471,0.16666666666666666,0.35294117647058826,0.0,0.0,0.16666666666666666,0.058823529411764705,0.0,0.0
elife-18919-v2,0.625,0.47368421052631576,0.25,0.3157894736842105,0.125,0.05263157894736842,0.0,0.15789473684210525,0.0,0.0
elife-10276-v1,0.42857142857142855,0.4166666666666667,0.5714285714285714,0.4166666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
elife-66608-v2,0.3333333333333333,0.5714285714285714,0.5,0.2857142857142857,0.0,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.0,0.0
elife-02504-v1,0.5,0.7368421052631579,0.4,0.10526315789473684,0.0,0.0,0.1,0.10526315789473684,0.0,0.05263157894736842
elife-00190-v1,0.5,0.3333333333333333,0.5,0.23809523809523808,0.0,0.047619047619047616,0.0,0.2857142857142857,0.0,0.09523809523809523
elife-03116-v1,0.8571428571428571,0.47058823529411764,0.14285714285714285,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0
elife-52623-v2,0.2857142857142857,0.6,0.7142857142857143,0.2,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667
elife-54693-v1,0.25,0.5625,0.625,0.3125,0.0,0.0,0.125,0.125,0.0,0.0
elife-31262-v1,0.625,0.42857142857142855,0.25,0.42857142857142855,0.0,0.07142857142857142,0.0,0.0,0.125,0.07142857142857142
elife-01958-v1,0.42857142857142855,0.8666666666666667,0.5714285714285714,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
elife-15550-v1,0.3333333333333333,0.5263157894736842,0.3333333333333333,0.15789473684210525,0.16666666666666666,0.05263157894736842,0.16666666666666666,0.2631578947368421,0.0,0.0
elife-00090-v1,0.8,0.875,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.0
elife-13720-v1,0.8888888888888888,0.75,0.1111111111111111,0.1875,0.0,0.0,0.0,0.0625,0.0,0.0
elife-29538-v1,1.0,0.72,0.0,0.2,0.0,0.04,0.0,0.04,0.0,0.0
elife-23584-v4,0.16666666666666666,0.5625,0.6666666666666666,0.3125,0.0,0.0625,0.16666666666666666,0.0625,0.0,0.0
elife-18855-v2,0.625,0.7,0.25,0.15,0.0,0.0,0.0,0.05,0.125,0.1
elife-13834-v2,0.125,0.47058823529411764,0.875,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0
elife-07068-v1,0.6666666666666666,0.8235294117647058,0.3333333333333333,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-65306-v2,0.6666666666666666,0.42857142857142855,0.3333333333333333,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
elife-14972-v1,0.2,0.5625,0.6,0.375,0.0,0.0,0.2,0.0625,0.0,0.0
elife-68311-v3,0.75,0.5384615384615384,0.25,0.23076923076923078,0.0,0.038461538461538464,0.0,0.19230769230769232,0.0,0.0
elife-18101-v1,0.3333333333333333,0.5,0.4444444444444444,0.2222222222222222,0.0,0.0,0.2222222222222222,0.2777777777777778,0.0,0.0
elife-36600-v2,0.2857142857142857,0.5,0.7142857142857143,0.4090909090909091,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0
elife-63743-v2,0.875,0.38461538461538464,0.125,0.23076923076923078,0.0,0.23076923076923078,0.0,0.15384615384615385,0.0,0.0
elife-23253-v2,0.42857142857142855,0.7222222222222222,0.42857142857142855,0.16666666666666666,0.0,0.0,0.14285714285714285,0.1111111111111111,0.0,0.0
elife-05505-v2,0.8333333333333334,0.7777777777777778,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.05555555555555555
elife-59686-v3,0.8571428571428571,0.5294117647058824,0.14285714285714285,0.058823529411764705,0.0,0.17647058823529413,0.0,0.11764705882352941,0.0,0.11764705882352941
elife-42762-v2,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
elife-34864-v2,0.5,0.5714285714285714,0.5,0.14285714285714285,0.0,0.0,0.0,0.23809523809523808,0.0,0.047619047619047616
elife-10566-v2,0.4,0.5384615384615384,0.6,0.38461538461538464,0.0,0.07692307692307693,0.0,0.0,0.0,0.0
elife-24466-v3,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0
elife-06980-v2,0.14285714285714285,0.6,0.5714285714285714,0.26666666666666666,0.14285714285714285,0.06666666666666667,0.14285714285714285,0.06666666666666667,0.0,0.0
elife-06414-v2,0.6,0.6470588235294118,0.4,0.17647058823529413,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0
elife-06119-v2,0.0,0.47058823529411764,0.4,0.058823529411764705,0.4,0.17647058823529413,0.0,0.23529411764705882,0.2,0.058823529411764705
elife-13783-v1,0.125,0.7333333333333333,0.875,0.2,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
elife-46976-v2,0.375,0.5555555555555556,0.5,0.3333333333333333,0.0,0.0,0.125,0.1111111111111111,0.0,0.0
elife-17755-v1,0.5,0.4666666666666667,0.125,0.26666666666666666,0.125,0.2,0.25,0.06666666666666667,0.0,0.0
elife-04489-v2,0.5,0.65,0.5,0.3,0.0,0.0,0.0,0.05,0.0,0.0
elife-06462-v2,0.3333333333333333,0.25,0.5,0.16666666666666666,0.0,0.125,0.16666666666666666,0.4583333333333333,0.0,0.0
elife-02370-v1,0.42857142857142855,0.8888888888888888,0.42857142857142855,0.0,0.0,0.05555555555555555,0.14285714285714285,0.05555555555555555,0.0,0.0
elife-42866-v2,0.5714285714285714,0.5333333333333333,0.2857142857142857,0.3333333333333333,0.0,0.0,0.14285714285714285,0.06666666666666667,0.0,0.06666666666666667
elife-55845-v2,0.6666666666666666,0.7222222222222222,0.16666666666666666,0.2777777777777778,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
elife-51085-v1,0.16666666666666666,0.5,0.6666666666666666,0.21428571428571427,0.16666666666666666,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0
elife-26620-v2,0.42857142857142855,0.5384615384615384,0.5714285714285714,0.3076923076923077,0.0,0.0,0.0,0.15384615384615385,0.0,0.0
elife-09906-v2,0.375,0.631578947368421,0.375,0.21052631578947367,0.0,0.0,0.125,0.10526315789473684,0.125,0.05263157894736842
elife-06498-v3,0.2,0.5,0.6,0.2727272727272727,0.0,0.09090909090909091,0.0,0.09090909090909091,0.2,0.045454545454545456
elife-12177-v2,0.375,0.6153846153846154,0.25,0.23076923076923078,0.125,0.0,0.125,0.15384615384615385,0.125,0.0
elife-00482-v1,0.5,0.5,0.5,0.4444444444444444,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
elife-20882-v3,0.5,0.3684210526315789,0.5,0.47368421052631576,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0
elife-03582-v3,0.5714285714285714,0.5294117647058824,0.2857142857142857,0.29411764705882354,0.0,0.0,0.0,0.11764705882352941,0.14285714285714285,0.058823529411764705
elife-37093-v2,0.2,0.6153846153846154,0.8,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
