doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
72,0.4133287,0.276323139667511,0.75,0.7096774193548387
73,0.5922682,0.32834091782569885,1.0,0.96
74,0.4567689,0.38731902837753296,0.9166666666666666,0.9
75,0.5152308,0.4355710744857788,1.0,0.9705882352941176
76,0.61720824,0.4640030860900879,1.0,0.7368421052631579
77,0.4308173,0.477467805147171,0.8571428571428571,0.8695652173913043
78,0.4694024,0.5167714953422546,0.75,0.9666666666666667
79,0.37721562,0.4332282841205597,0.9090909090909091,1.0
80,0.33964607,0.34185072779655457,0.75,0.71875
81,0.37063995,0.3831608295440674,0.9090909090909091,0.8823529411764706
82,0.47289374,0.31921449303627014,1.0,0.6363636363636364
83,0.41872436,0.3044333755970001,0.625,0.7972972972972973
84,0.5922682,0.4299253523349762,1.0,0.9444444444444444
85,0.65413386,0.39507436752319336,1.0,0.8148148148148148
86,0.43694362,0.41326582431793213,0.8571428571428571,0.8787878787878788
87,0.6685748,0.4727449417114258,1.0,1.0
88,0.62061244,0.4190811216831207,1.0,0.9642857142857143
89,0.68787307,0.39213645458221436,1.0,0.8648648648648649
90,0.37645698,0.3204959034919739,0.8823529411764706,0.8285714285714286
91,0.41023692,0.35854512453079224,0.7142857142857143,0.8888888888888888
92,0.6588081,0.41993191838264465,0.9,0.7727272727272727
93,0.62579894,0.36688199639320374,1.0,0.8709677419354839
94,0.43921942,0.29668429493904114,1.0,0.7619047619047619
95,0.6937577,0.38683274388313293,1.0,0.8571428571428571
96,0.3980906,0.4195881187915802,1.0,0.7333333333333333
97,0.47118023,0.4394013583660126,0.7777777777777778,0.7857142857142857
98,0.5065297,0.4669030010700226,1.0,0.8888888888888888
99,0.5585994,0.39022591710090637,0.7142857142857143,0.875
100,0.56235063,0.43547868728637695,0.9166666666666666,0.76
101,0.54411936,0.39422035217285156,0.7777777777777778,0.8205128205128205
102,0.46085244,0.34989070892333984,1.0,0.9
103,0.4283727,0.41647177934646606,0.75,0.9318181818181818
104,0.5238975,0.35640066862106323,1.0,0.7777777777777778
105,0.52443993,0.35573330521583557,1.0,0.75
106,0.55385655,0.3556572496891022,0.7142857142857143,0.875
107,0.5306044,0.3954443335533142,0.8333333333333334,0.8536585365853658
108,0.70455486,0.37156784534454346,1.0,0.8695652173913043
109,0.3413672,0.3617439568042755,1.0,0.8596491228070176
110,0.36414453,0.3427603542804718,1.0,0.875
111,0.67589045,0.40542730689048767,0.8888888888888888,0.8048780487804879
112,0.57887954,0.30201295018196106,0.6666666666666666,0.75
113,0.4653968,0.3329615592956543,1.0,0.9473684210526315
114,0.5848281,0.46368515491485596,0.875,0.8518518518518519
115,0.54422486,0.43106716871261597,1.0,0.7727272727272727
116,0.41932234,0.31914660334587097,1.0,0.8461538461538461
117,0.39597464,0.34870490431785583,0.75,0.6451612903225806
118,0.5985976,0.3652718961238861,1.0,0.8947368421052632
119,0.54617196,0.45077913999557495,1.0,0.8571428571428571
120,0.36293644,0.37213295698165894,0.6666666666666666,0.7777777777777778
121,0.34054554,0.35900381207466125,1.0,0.96
122,0.52813584,0.3965546488761902,0.875,0.7878787878787878
123,0.5419593,0.4217466115951538,0.8333333333333334,0.9230769230769231
124,0.47025025,0.32643964886665344,0.9,0.875
125,0.58446276,0.42398887872695923,0.8,0.8372093023255814
126,0.5235245,0.2951737940311432,0.8571428571428571,0.8
127,0.5344176,0.42212313413619995,1.0,0.84375
128,0.6328585,0.46772903203964233,1.0,0.9024390243902439
129,0.34894043,0.4317460358142853,0.8888888888888888,0.9285714285714286
130,0.6767108,0.50481778383255,1.0,0.9230769230769231
131,0.45195797,0.42783495783805847,0.8571428571428571,0.8666666666666667
132,0.45060822,0.4112531244754791,0.7142857142857143,0.8275862068965517
133,0.46824992,0.4322667121887207,0.9,0.8787878787878788
134,0.60316813,0.4614711105823517,1.0,0.782608695652174
135,0.63219213,0.43980956077575684,1.0,0.7619047619047619
136,0.4403417,0.35793933272361755,0.7142857142857143,0.8076923076923077
137,0.5168075,0.32969823479652405,1.0,0.8421052631578947
138,0.5158172,0.42146387696266174,0.9285714285714286,0.9411764705882353
139,0.5072876,0.3826422691345215,1.0,1.0
140,0.32655197,0.3258114457130432,0.9,0.7142857142857143
141,0.4714478,0.3487311005592346,0.8333333333333334,0.6785714285714286
142,0.5260222,0.3773309588432312,0.9,0.7307692307692307
143,0.4023706,0.388490229845047,0.9230769230769231,0.8275862068965517
144,0.5304868,0.4576271176338196,0.9,0.6666666666666666
145,0.57823664,0.4731360375881195,1.0,0.9032258064516129
146,0.47001225,0.4305518865585327,1.0,0.8205128205128205
147,0.2947103,0.3087119460105896,1.0,0.85
148,0.5040421,0.435864120721817,0.75,0.8636363636363636
149,0.36699408,0.3239007890224457,1.0,0.625
150,0.5454752,0.5037493109703064,0.7142857142857143,0.8235294117647058
151,0.31087175,0.39480987191200256,0.8461538461538461,0.8591549295774648
152,0.38906747,0.35844117403030396,0.8,0.7111111111111111
153,0.44868705,0.45810747146606445,0.8571428571428571,0.75
154,0.57902896,0.37332087755203247,1.0,0.8461538461538461
155,0.35880768,0.34476277232170105,1.0,0.8571428571428571
156,0.3407402,0.2978118658065796,0.8,0.8571428571428571
157,0.6517424,0.4626632332801819,1.0,0.9047619047619048
158,0.4955099,0.35982415080070496,0.8571428571428571,0.7333333333333333
159,0.42229152,0.479484885931015,0.8888888888888888,0.8064516129032258
160,0.5173881,0.4750659763813019,1.0,0.95
161,0.5331369,0.4455016553401947,1.0,0.6190476190476191
162,0.43177798,0.29973527789115906,0.7142857142857143,0.92
163,0.5418972,0.36377421021461487,0.8571428571428571,0.6875
164,0.56473786,0.37157535552978516,0.8571428571428571,0.88
165,0.5668703,0.4388670027256012,1.0,0.782608695652174
166,0.67589045,0.45144757628440857,0.8888888888888888,0.9090909090909091
167,0.41463596,0.42787930369377136,0.8888888888888888,0.8695652173913043
168,0.5196224,0.4702288806438446,0.8,0.90625
169,0.4403417,0.34836193919181824,0.7142857142857143,0.8888888888888888
170,0.4770136,0.44163864850997925,0.7777777777777778,0.8235294117647058
171,0.56983024,0.532521665096283,1.0,0.8421052631578947
172,0.30913007,0.3148100674152374,1.0,0.8461538461538461
173,0.36587793,0.41784611344337463,1.0,0.875
174,0.5409342,0.4195076525211334,1.0,1.0
175,0.5178913,0.40619271993637085,0.8181818181818182,0.7
176,0.5454862,0.42244890332221985,1.0,0.8823529411764706
177,0.57583076,0.47181767225265503,0.9,0.896551724137931
178,0.5914167,0.3429982662200928,0.8333333333333334,0.8181818181818182
179,0.5953318,0.39040088653564453,1.0,0.8387096774193549
180,0.4715044,0.341931015253067,1.0,0.8636363636363636
181,0.53492695,0.4021477699279785,1.0,0.9375
182,0.5336505,0.3212887942790985,0.8888888888888888,1.0
183,0.38460878,0.44780433177948,0.9,0.875
184,0.71075946,0.405259370803833,1.0,0.8775510204081632
185,0.49645638,0.34863361716270447,1.0,0.7407407407407407
186,0.5914218,0.36584049463272095,0.8571428571428571,0.8333333333333334
187,0.540516,0.39161574840545654,0.8181818181818182,0.8333333333333334
188,0.56473786,0.406365305185318,0.8571428571428571,0.9069767441860465
189,0.40589172,0.3183281123638153,1.0,0.9
190,0.5481336,0.4254879355430603,0.8888888888888888,0.8536585365853658
191,0.44915825,0.3189016580581665,0.9,0.7941176470588235
192,0.4225085,0.44307586550712585,1.0,0.9444444444444444
193,0.36973682,0.3565118610858917,1.0,0.8823529411764706
194,0.54363966,0.3718695342540741,1.0,0.8064516129032258
195,0.53093016,0.44617584347724915,0.9230769230769231,1.0
196,0.3871614,0.4101167619228363,1.0,0.8214285714285714
197,0.5914218,0.3455197513103485,0.8571428571428571,0.7547169811320755
198,0.44709587,0.36801719665527344,0.75,0.8333333333333334
199,0.3095656,0.38424018025398254,1.0,0.8125
200,0.38684916,0.38917413353919983,1.0,0.8421052631578947
201,0.39271563,0.3742991089820862,1.0,0.7368421052631579
202,0.5493326,0.36924704909324646,0.8,0.7659574468085106
203,0.41292992,0.38051584362983704,0.8571428571428571,0.8421052631578947
204,0.6799754,0.5184168815612793,1.0,1.0
205,0.47345415,0.524838387966156,0.8,1.0
206,0.48583993,0.43340280652046204,1.0,0.9411764705882353
207,0.417466,0.5018244385719299,1.0,0.8888888888888888
208,0.47848567,0.32183974981307983,0.6875,0.5925925925925926
209,0.3356359,0.3939259946346283,0.8571428571428571,0.8205128205128205
210,0.50627935,0.4766834080219269,1.0,0.7857142857142857
211,0.54831517,0.2785724401473999,0.9166666666666666,0.8888888888888888
212,0.6356714,0.39408639073371887,1.0,1.0
213,0.5018886,0.40871116518974304,0.875,0.7727272727272727
214,0.63223934,0.33396703004837036,0.8,0.8
215,0.7145673,0.40750670433044434,1.0,0.8536585365853658
216,0.45847222,0.3128538429737091,1.0,0.8
217,0.4741541,0.35222694277763367,1.0,0.9130434782608695
218,0.3975681,0.41197898983955383,1.0,0.8387096774193549
219,0.5001439,0.3668619692325592,0.75,0.8780487804878049
220,0.3046981,0.29221072793006897,0.8,0.88
221,0.5884986,0.5281363725662231,0.8333333333333334,0.8787878787878788
222,0.55202794,0.3334127366542816,0.75,0.7959183673469388
223,0.40363494,0.40076637268066406,1.0,0.8571428571428571
224,0.43034276,0.4084779918193817,0.8,0.8157894736842105
225,0.5731221,0.3849533796310425,1.0,0.8378378378378378
226,0.52344763,0.3101993501186371,0.7142857142857143,0.6428571428571429
227,0.4680438,0.37499964237213135,0.8571428571428571,0.8536585365853658
228,0.4773264,0.428593248128891,0.875,1.0
229,0.7236048,0.5163852572441101,0.8,0.85
230,0.62842447,0.40162181854248047,1.0,0.7878787878787878
231,0.5382319,0.43610507249832153,0.8571428571428571,0.875
232,0.47969866,0.37958824634552,0.9,0.7857142857142857
233,0.5617457,0.43129444122314453,0.8571428571428571,0.875
234,0.67112446,0.3956487476825714,0.8571428571428571,0.8888888888888888
235,0.5344497,0.39661934971809387,1.0,1.0
236,0.44102845,0.41743335127830505,0.8333333333333334,0.896551724137931
237,0.5029772,0.42392054200172424,1.0,0.96
238,0.48366508,0.43246594071388245,1.0,0.8695652173913043
239,0.56164104,0.43797174096107483,1.0,0.8
240,0.5045009,0.43775084614753723,0.8888888888888888,0.88
241,0.6047219,0.5393475294113159,1.0,0.9354838709677419
242,0.57857364,0.3750721514225006,1.0,0.9655172413793104
243,0.4540969,0.42836466431617737,0.9,0.92
244,0.49076754,0.5130295157432556,1.0,0.9473684210526315
245,0.59962535,0.3944227695465088,1.0,0.9047619047619048
246,0.46606848,0.40674567222595215,1.0,0.8333333333333334
247,0.52646875,0.3650388717651367,0.9166666666666666,0.8181818181818182
248,0.50936496,0.37353622913360596,1.0,0.7777777777777778
249,0.43560863,0.3696427345275879,0.75,0.8666666666666667
250,0.6210061,0.30291110277175903,0.8571428571428571,0.5625
251,0.5578449,0.4234371483325958,0.9166666666666666,0.75
252,0.44378024,0.30470290780067444,1.0,0.875
253,0.5544915,0.3193856477737427,1.0,0.7894736842105263
254,0.38683605,0.304989218711853,0.9285714285714286,0.8108108108108109
255,0.5235406,0.32821324467658997,1.0,0.6875
256,0.44456276,0.32849207520484924,1.0,0.7619047619047619
257,0.45863548,0.39530041813850403,0.9230769230769231,0.9444444444444444
258,0.53476447,0.3518165051937103,0.75,0.7619047619047619
259,0.52230465,0.32202500104904175,0.875,0.7916666666666666
260,0.45246577,0.4248236119747162,0.75,0.96
261,0.3904447,0.41329479217529297,0.9,0.8852459016393442
262,0.68264735,0.49058473110198975,0.8,0.8846153846153846
263,0.42648906,0.3426753282546997,1.0,0.8181818181818182
264,0.5212229,0.4158349633216858,1.0,0.9459459459459459
265,0.51451993,0.39311859011650085,1.0,0.7391304347826086
266,0.6765516,0.4247133731842041,1.0,0.9523809523809523
267,0.6187459,0.50319504737854,1.0,0.76
268,0.50627935,0.46264761686325073,1.0,0.8518518518518519
269,0.20735236,1.0,1.0,1.0
270,0.53109944,0.3281167447566986,1.0,0.8888888888888888
271,0.59295475,0.4141569137573242,0.8333333333333334,0.7931034482758621
272,0.46382222,0.4285687208175659,0.875,0.84
273,0.4966294,0.4035472869873047,0.875,0.8809523809523809
274,0.5259459,0.41591107845306396,0.8571428571428571,0.9411764705882353
275,0.49113318,0.4594442844390869,1.0,0.9090909090909091
276,0.5430156,0.3777700662612915,1.0,0.8823529411764706
277,0.56159514,0.408596009016037,1.0,0.9642857142857143
278,0.53481066,0.4410257041454315,0.9090909090909091,0.84
279,0.6938243,0.4546070396900177,1.0,0.9130434782608695
280,0.57053316,0.39853331446647644,0.8571428571428571,0.8
281,0.47161645,0.28318318724632263,1.0,0.9166666666666666
282,0.4666886,0.4734872281551361,1.0,0.9375
283,0.48027566,0.3905150294303894,0.875,0.7419354838709677
284,0.6765516,0.4318466782569885,1.0,0.9354838709677419
285,0.39300433,0.4433031678199768,0.8461538461538461,0.7941176470588235
286,0.5303839,0.5172657370567322,1.0,1.0
287,0.5956605,0.4185910224914551,0.8333333333333334,0.8333333333333334
288,0.5034917,0.3837415277957916,1.0,0.8846153846153846
289,0.5082972,0.4020822048187256,0.8888888888888888,0.8108108108108109
290,0.4350191,0.46106040477752686,1.0,0.868421052631579
291,0.46497384,0.3422025740146637,1.0,0.8333333333333334
292,0.5662808,0.45969322323799133,0.75,0.9090909090909091
293,0.36094669,0.44665151834487915,0.875,0.8620689655172413
294,0.60717136,0.5062407851219177,0.875,0.8333333333333334
295,0.44094265,0.35508954524993896,1.0,0.8947368421052632
296,0.59013003,0.32816508412361145,0.875,0.8333333333333334
297,0.46280926,0.3756203353404999,1.0,0.9615384615384616
298,0.42931953,0.37106385827064514,0.8333333333333334,0.9090909090909091
299,0.6001043,0.44635772705078125,0.8,0.7647058823529411
300,0.3820964,0.38217708468437195,1.0,0.8888888888888888
301,0.62200505,0.5418157577514648,1.0,0.9545454545454546
302,0.621146,0.30256354808807373,1.0,0.9411764705882353
303,0.5152287,0.3722958266735077,0.8571428571428571,0.9230769230769231
304,0.5823451,0.3566455841064453,1.0,0.8235294117647058
305,0.50475246,0.3929920494556427,1.0,0.85
306,0.49878344,0.3194695711135864,0.875,0.71875
307,0.47046217,0.4259698688983917,1.0,0.9285714285714286
308,0.6010904,0.3635019063949585,1.0,0.875
309,0.48420307,0.4085615873336792,0.8571428571428571,0.7407407407407407
310,0.3691261,0.43753528594970703,1.0,0.9583333333333334
311,0.58173466,0.39088886976242065,1.0,0.9
312,0.56330556,0.3894064724445343,1.0,0.76
313,0.37113655,0.34474977850914,1.0,0.8604651162790697
314,0.56109315,0.4108336865901947,0.7777777777777778,0.9259259259259259
315,0.7083714,0.4607410728931427,1.0,0.9333333333333333
316,0.38862365,0.2387264519929886,0.875,0.7272727272727273
317,0.557462,0.48392850160598755,1.0,0.9696969696969697
318,0.32045206,0.323596328496933,0.5714285714285714,0.9166666666666666
319,0.46887922,0.40465882420539856,0.875,0.896551724137931
320,0.58051676,0.533305823802948,1.0,0.8333333333333334
321,0.4037558,0.37901923060417175,0.8888888888888888,0.8586956521739131
322,0.4719528,0.42368417978286743,0.8333333333333334,0.875
323,0.4364583,0.2969226539134979,0.8,0.8461538461538461
324,0.44698367,0.3542192280292511,0.8,0.6333333333333333
325,0.42290387,0.3231315016746521,1.0,0.90625
326,0.6791162,0.4596487879753113,1.0,0.8695652173913043
327,0.48155788,0.3307926058769226,0.625,0.75
328,0.49253714,0.3685232400894165,1.0,0.9210526315789473
329,0.6273061,0.37066811323165894,1.0,0.6904761904761905
330,0.48486033,0.3908785581588745,1.0,0.8918918918918919
331,0.4991816,0.4852570593357086,0.7142857142857143,0.75
332,0.55966574,0.37462252378463745,1.0,0.8409090909090909
333,0.62603617,0.34323838353157043,1.0,0.7894736842105263
334,0.376561,0.4216175675392151,1.0,0.875
335,0.73317194,0.4939597547054291,0.8333333333333334,0.76
336,0.5472146,0.27093857526779175,0.75,0.5945945945945946
337,0.47452617,0.41523173451423645,0.8571428571428571,0.92
338,0.49406204,0.4932796061038971,1.0,0.9696969696969697
339,0.3847935,0.3621099293231964,0.7857142857142857,0.9285714285714286
340,0.41780734,0.3633001744747162,0.8333333333333334,0.8823529411764706
341,0.65621096,0.47874897718429565,1.0,0.9230769230769231
342,0.37611243,0.3419312834739685,1.0,0.9310344827586207
343,0.4833106,0.3987448811531067,0.9090909090909091,0.7894736842105263
344,0.54575425,0.405830442905426,1.0,0.7619047619047619
345,0.49952373,0.3730592131614685,0.8333333333333334,0.95
346,0.49251243,0.3551981449127197,1.0,0.7
347,0.6224352,0.4146239757537842,1.0,0.92
348,0.47691092,0.37382495403289795,1.0,0.8064516129032258
349,0.49489155,0.4437618851661682,0.8333333333333334,0.9375
350,0.6117457,0.35676833987236023,0.8333333333333334,0.8363636363636363
351,0.46355423,0.39044004678726196,0.8,0.7666666666666667
352,0.43146282,0.4789358973503113,1.0,0.8863636363636364
353,0.5097462,0.393441379070282,1.0,0.75
354,0.56134325,0.4014325439929962,1.0,0.8571428571428571
355,0.29954976,0.4659610688686371,0.8571428571428571,0.8709677419354839
356,0.49120808,0.3516410291194916,1.0,0.8888888888888888
357,0.5534237,0.5541921257972717,0.8571428571428571,0.8333333333333334
358,0.42890692,0.35862642526626587,1.0,0.8421052631578947
359,0.58120054,0.3386745750904083,0.8571428571428571,0.90625
360,0.47138855,0.4602118730545044,0.875,0.8484848484848485
361,0.3971684,0.4393036365509033,1.0,0.8333333333333334
362,0.54673135,0.38532590866088867,1.0,0.52
363,0.54147214,0.2815346121788025,0.8888888888888888,0.875
364,0.5982488,0.4994363784790039,1.0,1.0
365,0.6684561,0.34286603331565857,1.0,0.8484848484848485
366,0.43146282,0.4662795960903168,1.0,0.8409090909090909
367,0.33957067,0.26548197865486145,0.875,0.7
368,0.46170235,0.28293898701667786,1.0,0.6875
369,0.55319035,0.27073559165000916,1.0,0.6111111111111112
370,0.3819706,0.35582077503204346,0.8333333333333334,0.8378378378378378
371,0.32841018,0.3161688446998596,1.0,0.7619047619047619
372,0.46965688,0.389825701713562,0.8,0.7777777777777778
373,0.43503574,0.3441222012042999,0.9,0.8421052631578947
374,0.5016014,0.3784060776233673,0.9166666666666666,0.8636363636363636
375,0.31451017,0.28541654348373413,0.8571428571428571,0.7619047619047619
376,0.5142386,0.475224107503891,1.0,0.9166666666666666
377,0.36480534,0.3167578876018524,1.0,0.8333333333333334
378,0.5489514,0.5328759551048279,1.0,0.8823529411764706
379,0.5860341,0.49063462018966675,1.0,0.9411764705882353
380,0.48694095,0.42495810985565186,0.5,0.8518518518518519
381,0.4424477,0.4768851101398468,1.0,0.9545454545454546
382,0.6294984,0.3839845657348633,1.0,0.7666666666666667
383,0.36383793,0.36165523529052734,1.0,0.9230769230769231
384,0.47419274,0.38242343068122864,0.8571428571428571,0.8285714285714286
385,0.5630822,0.4409424364566803,1.0,0.8292682926829268
386,0.67129487,0.3560013771057129,1.0,0.868421052631579
387,0.3726308,0.3616582453250885,0.8571428571428571,0.7619047619047619
388,0.5453794,0.4535060524940491,1.0,0.8235294117647058
389,0.5892338,0.46223753690719604,0.8571428571428571,1.0
390,0.38207847,0.47196176648139954,0.8888888888888888,0.9583333333333334
391,0.38859558,0.349332332611084,1.0,0.9318181818181818
392,0.38109666,0.3869451582431793,1.0,0.967741935483871
393,0.42005065,0.32825347781181335,0.75,0.8888888888888888
394,0.4463061,0.337117999792099,1.0,0.5952380952380952
395,0.35888436,0.38640037178993225,1.0,0.8709677419354839
396,0.33759022,0.43474724888801575,1.0,0.8823529411764706
397,0.52577984,0.48360195755958557,0.7777777777777778,0.6666666666666666
398,0.35333082,0.26618248224258423,1.0,0.8787878787878788
399,0.55788743,0.4142938554286957,0.875,0.8
400,0.38988632,0.3713827431201935,1.0,0.8157894736842105
401,0.37362805,0.42652812600135803,0.8333333333333334,0.967741935483871
402,0.6813914,0.4477745592594147,0.8,0.9545454545454546
403,0.42461592,0.43323904275894165,1.0,0.8709677419354839
404,0.54524225,0.31787118315696716,1.0,0.9
405,0.39004058,0.3732215166091919,1.0,0.90625
406,0.5228864,0.3669564425945282,0.8333333333333334,0.8444444444444444
407,0.51417655,0.348835289478302,0.8888888888888888,0.7586206896551724
408,0.3858478,0.3888176679611206,0.6,0.7636363636363637
409,0.4689899,0.303568959236145,0.8333333333333334,0.7222222222222222
410,0.38331816,0.3628607988357544,1.0,0.9523809523809523
411,0.5277986,0.38382598757743835,0.8571428571428571,0.9047619047619048
412,0.44317952,0.4705441892147064,0.875,0.7368421052631579
413,0.6757157,0.4320651888847351,1.0,0.9
414,0.6004416,0.40717214345932007,0.7142857142857143,0.8421052631578947
415,0.5359259,0.4659341871738434,0.8888888888888888,0.9230769230769231
416,0.63556796,0.44763901829719543,1.0,0.8974358974358975
417,0.5627589,0.5506120324134827,0.8888888888888888,0.9333333333333333
418,0.59095144,0.5446648001670837,0.8333333333333334,0.8
419,0.44699144,0.3675309419631958,1.0,0.8695652173913043
420,0.422383,0.2903040945529938,0.8,0.8518518518518519
421,0.37721053,0.3986671268939972,1.0,0.9
422,0.51389027,0.5030466318130493,1.0,0.9361702127659575
423,0.43963727,0.3504997193813324,0.8333333333333334,0.6785714285714286
424,0.6188609,0.36164888739585876,1.0,0.9069767441860465
425,0.6221658,0.3983392119407654,0.6,0.8181818181818182
426,0.4745981,0.3684169054031372,0.8333333333333334,0.75
427,0.5530936,0.43525367975234985,1.0,0.8125
428,0.47371218,0.48855650424957275,0.875,0.95
429,0.35195377,0.3603864014148712,0.6666666666666666,0.5
430,0.32590145,0.3602849841117859,0.8333333333333334,0.8333333333333334
431,0.5019208,0.3682698607444763,0.9,0.9
432,0.42653036,0.3664335310459137,1.0,0.8666666666666667
433,0.5775594,0.3183196187019348,0.8571428571428571,0.7083333333333334
434,0.40609694,0.332359254360199,1.0,0.8292682926829268
435,0.5734017,0.3995112478733063,0.9090909090909091,0.7777777777777778
436,0.41918942,0.24113918840885162,0.8,0.75
437,0.60040146,0.4614101052284241,0.8461538461538461,0.9615384615384616
438,0.49992964,0.4246516823768616,1.0,0.9032258064516129
439,0.5182067,0.37092652916908264,0.8333333333333334,0.7407407407407407
440,0.5201342,0.47567763924598694,1.0,0.9375
441,0.4945299,0.45573684573173523,1.0,0.9545454545454546
442,0.46937728,0.39098668098449707,0.75,0.8076923076923077
443,0.60237896,0.3012830913066864,1.0,0.8709677419354839
444,0.5969707,0.49109509587287903,1.0,0.9230769230769231
445,0.44762102,0.3640519976615906,0.8,0.7307692307692307
446,0.6546333,0.4761457145214081,0.8333333333333334,0.925
447,0.428152,0.3510929048061371,1.0,0.6470588235294118
448,0.40052262,0.4375022351741791,1.0,0.9142857142857143
449,0.4596544,0.3396543562412262,1.0,0.8717948717948718
450,0.5636627,0.34688371419906616,0.8888888888888888,0.9090909090909091
451,0.4594064,0.32910746335983276,1.0,0.8620689655172413
452,0.4558302,0.30718082189559937,1.0,0.8125
453,0.4689221,0.34987422823905945,0.8333333333333334,1.0
454,0.6918026,0.4167856276035309,1.0,0.7884615384615384
455,0.35951486,0.4131965935230255,1.0,0.85
456,0.43232974,0.34575116634368896,1.0,0.6842105263157895
457,0.56699634,0.37288790941238403,1.0,0.8444444444444444
458,0.51378334,0.3535865843296051,0.8181818181818182,0.6818181818181818
459,0.5843747,0.3804991543292999,1.0,0.76
