doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
journal.pbio.1002387,0.6447831988334656,0.5255242586135864,1.0,0.9
journal.pgen.1002182,0.6690952777862549,0.6574942469596863,1.0,1.0
journal.pntd.0007650,0.4660584032535553,0.4793767035007477,1.0,1.0
journal.pcbi.1002608,0.47263103723526,0.5033396482467651,0.9,0.8888888888888888
journal.pntd.0007350,0.35061779618263245,0.4009605348110199,0.6818181818181818,0.7333333333333333
journal.pcbi.1006126,0.4067884385585785,0.4536301791667938,0.9090909090909091,0.8
journal.ppat.1004379,0.4696826636791229,0.5070371627807617,0.8333333333333334,0.75
journal.ppat.1006457,0.46514445543289185,0.5709810853004456,1.0,1.0
journal.pcbi.1002363,0.4144519567489624,0.4936029314994812,0.9,0.7777777777777778
journal.pcbi.1002548,0.5655415654182434,0.4049151539802551,0.8333333333333334,0.875
journal.pgen.1003492,0.2614687979221344,0.4097498059272766,0.7058823529411765,0.8888888888888888
journal.pntd.0006111,0.24639806151390076,0.3385586440563202,0.8235294117647058,0.8
journal.pgen.1004159,0.18864142894744873,0.30272412300109863,0.8636363636363636,0.9090909090909091
journal.pgen.1001321,0.458469033241272,0.4158366322517395,0.8571428571428571,0.8181818181818182
journal.pntd.0005128,0.3357413113117218,0.3833339810371399,1.0,0.75
journal.pgen.1004522,0.49529314041137695,0.43240439891815186,1.0,0.9
journal.ppat.1006814,0.5881648063659668,0.6086264848709106,0.9166666666666666,0.8888888888888888
journal.pcbi.1007334,0.5358940958976746,0.566175103187561,1.0,1.0
journal.pntd.0005618,0.3507198095321655,0.3667912781238556,1.0,0.8181818181818182
journal.pgen.1000738,0.613922119140625,0.4425623416900635,1.0,1.0
journal.pbio.1001717,0.41896024346351624,0.47409477829933167,0.875,1.0
journal.ppat.1003232,0.5611402988433838,0.659376323223114,1.0,0.8571428571428571
journal.ppat.1003328,0.5777103900909424,0.5107426643371582,0.7142857142857143,0.8
journal.pgen.1003847,0.46979933977127075,0.517720639705658,0.9166666666666666,1.0
journal.pbio.2002518,0.4908025562763214,0.35538381338119507,0.9230769230769231,1.0
journal.pgen.0030136,0.6909036636352539,0.6204163432121277,1.0,0.8571428571428571
journal.pntd.0001976,0.4554084241390228,0.29407015442848206,1.0,0.8
journal.ppat.1007527,0.39835166931152344,0.49014216661453247,0.9,0.8888888888888888
journal.pntd.0005189,0.47557011246681213,0.6535816192626953,0.8333333333333334,1.0
journal.pcbi.1007068,0.4175596833229065,0.5149099826812744,1.0,0.8571428571428571
journal.pcbi.1002919,0.37917909026145935,0.41711553931236267,0.875,0.6
journal.pntd.0002186,0.25734633207321167,0.396046906709671,0.8,0.8333333333333334
journal.pcbi.1006701,0.43015530705451965,0.39140066504478455,0.8,0.8333333333333334
journal.ppat.1005056,0.4297736585140228,0.46135392785072327,1.0,1.0
journal.pcbi.1000499,0.5694162249565125,0.5523751974105835,0.6666666666666666,1.0
journal.pcbi.1002847,0.5166670083999634,0.587984561920166,0.8,1.0
journal.ppat.1002735,0.3914627134799957,0.5101624727249146,1.0,0.875
journal.ppat.1002771,0.5341041684150696,0.588386595249176,0.8333333333333334,0.7142857142857143
journal.ppat.1000268,0.5239881277084351,0.36247074604034424,1.0,0.6153846153846154
journal.pgen.1006088,0.467145711183548,0.44234007596969604,0.8571428571428571,0.8888888888888888
journal.pgen.1004742,0.31348374485969543,0.41015172004699707,0.7857142857142857,0.9090909090909091
journal.ppat.1002806,0.46213358640670776,0.43522366881370544,0.7857142857142857,0.6666666666666666
journal.pgen.1007102,0.461254745721817,0.48491790890693665,1.0,0.75
journal.pntd.0002392,0.33649420738220215,0.3915221691131592,0.6818181818181818,0.6363636363636364
journal.pcbi.1002704,0.36707910895347595,0.5537875890731812,0.8181818181818182,0.875
journal.pntd.0006614,0.24260058999061584,0.22253790497779846,0.5925925925925926,0.6470588235294118
journal.pgen.1006897,0.3849632441997528,0.36091601848602295,0.7857142857142857,1.0
journal.pcbi.1000739,0.29925376176834106,0.28019359707832336,0.6,0.7647058823529411
journal.ppat.1003188,0.5073168873786926,0.5223076939582825,1.0,1.0
journal.ppat.1003096,0.41208189725875854,0.3599031865596771,0.8333333333333334,1.0
journal.pbio.2001750,0.6721404194831848,0.6123039126396179,0.7692307692307693,0.5
journal.ppat.1000343,0.42873385548591614,0.391207218170166,0.9166666666666666,0.6923076923076923
journal.pbio.1000349,0.52704918384552,0.5599456429481506,1.0,1.0
journal.ppat.1002508,0.3488067090511322,0.25986915826797485,0.875,0.8
journal.pbio.1000410,0.630430281162262,0.5465137958526611,0.7857142857142857,0.8
journal.pgen.1004017,0.4516712725162506,0.5386462807655334,0.8571428571428571,1.0
journal.pgen.1005940,0.5601791143417358,0.6093319058418274,1.0,1.0
journal.pcbi.1003331,0.4397134780883789,0.29239407181739807,0.875,1.0
journal.pcbi.1004625,0.5829986929893494,0.5975157618522644,0.7692307692307693,0.6666666666666666
journal.pntd.0004434,0.2625351548194885,0.36269497871398926,0.7619047619047619,0.625
journal.ppat.1005842,0.5079148411750793,0.6072139143943787,0.7333333333333333,0.6153846153846154
journal.pcbi.1000342,0.5574957728385925,0.5672867298126221,0.8888888888888888,0.8
journal.pcbi.1003286,0.3462822735309601,0.4379119277000427,1.0,0.875
journal.pgen.1006670,0.5729116797447205,0.3990926444530487,0.6,0.625
journal.pcbi.1000771,0.36458805203437805,0.3240559995174408,0.875,0.7
journal.ppat.1002528,0.5834572911262512,0.47563377022743225,0.8,0.8888888888888888
journal.ppat.1006721,0.43259382247924805,0.41403818130493164,0.9230769230769231,1.0
journal.pcbi.1002078,0.48051247000694275,0.5552007555961609,0.8888888888888888,0.5
journal.pbio.3000343,0.3697085380554199,1.0,1.0,1.0
journal.pntd.0007172,0.3872631788253784,0.6255503296852112,0.8421052631578947,1.0
journal.pgen.1002818,0.44944363832473755,0.6130371689796448,0.9166666666666666,1.0
journal.pgen.1004721,0.6241585612297058,0.6646724939346313,0.75,0.6666666666666666
journal.pcbi.1006303,0.49386951327323914,0.5324970483779907,0.8333333333333334,1.0
journal.pgen.1004157,0.6082645058631897,0.5852471590042114,1.0,1.0
journal.pntd.0002452,0.3794187009334564,0.5891054272651672,0.9285714285714286,1.0
journal.pgen.1003102,0.5467840433120728,0.5637404918670654,0.8,0.7
journal.pgen.1007086,0.3444490432739258,0.3784659802913666,0.8,0.5714285714285714
journal.pbio.1002564,0.5013468861579895,0.5695799589157104,1.0,0.8571428571428571
journal.pcbi.1004510,0.5197644233703613,0.5558974146842957,0.9090909090909091,0.875
journal.pntd.0000524,0.5307921767234802,0.37577876448631287,0.8,0.9166666666666666
journal.ppat.1008036,0.32450535893440247,0.5759709477424622,0.6428571428571429,1.0
journal.pgen.1007065,0.25555235147476196,0.32538753747940063,0.9090909090909091,0.8571428571428571
journal.pntd.0000906,0.28748437762260437,0.2743244469165802,0.8235294117647058,0.6923076923076923
journal.pntd.0006147,0.1817464679479599,0.20378443598747253,0.6875,0.875
journal.pcbi.1005412,0.5409231781959534,0.22700606286525726,1.0,1.0
journal.pntd.0003163,0.26861006021499634,0.39033836126327515,0.7,0.75
journal.pgen.1000873,0.3340838551521301,0.32580873370170593,0.9166666666666666,0.75
journal.pbio.1002332,0.23221975564956665,0.39018815755844116,0.5882352941176471,1.0
journal.pcbi.1005936,0.5317419171333313,0.4391983151435852,1.0,0.8333333333333334
journal.pcbi.1004342,0.6109849810600281,0.4095957279205322,0.8181818181818182,1.0
journal.pcbi.1005999,0.3762702941894531,0.37947261333465576,1.0,0.75
journal.pbio.2006250,0.38200080394744873,0.38035258650779724,0.8571428571428571,0.8571428571428571
journal.pgen.1007439,0.4050182104110718,0.4065855145454407,1.0,1.0
journal.pntd.0002978,0.293456107378006,0.24362488090991974,0.8,1.0
journal.pgen.1002306,0.5410891771316528,0.41321560740470886,1.0,0.875
journal.pgen.1000891,0.2630995213985443,0.4298349916934967,0.8947368421052632,1.0
journal.pgen.1000793,0.50002121925354,0.4304884970188141,0.9230769230769231,0.8571428571428571
journal.pntd.0001397,0.4629206955432892,0.4451950192451477,0.9230769230769231,0.9090909090909091
journal.ppat.1006404,0.5299932360649109,0.573421835899353,0.9230769230769231,0.8571428571428571
journal.pcbi.1006356,0.45666202902793884,0.47582221031188965,0.8888888888888888,0.4
journal.pbio.2002912,0.4933454394340515,0.5766791701316833,0.875,1.0
journal.pcbi.1003294,0.5132066011428833,0.43289104104042053,0.8571428571428571,1.0
journal.pcbi.1004134,0.41672569513320923,0.5014714598655701,1.0,1.0
journal.ppat.1004280,0.48426520824432373,0.5763474702835083,0.8888888888888888,0.7777777777777778
journal.ppat.1003075,0.2513638734817505,0.2860221862792969,0.7142857142857143,0.7857142857142857
journal.pbio.2002417,0.4741450250148773,0.49692749977111816,1.0,1.0
journal.pgen.1004918,0.45961007475852966,0.44365185499191284,0.8461538461538461,0.75
journal.pntd.0001332,0.1806665062904358,0.22911302745342255,0.5161290322580645,0.6190476190476191
journal.pcbi.1000435,0.497293084859848,0.5347403287887573,1.0,1.0
journal.pbio.2004225,0.7060592174530029,0.6668511033058167,1.0,0.875
journal.ppat.1003558,0.596442699432373,0.6219586730003357,0.8888888888888888,0.5
journal.ppat.1002350,0.3530387580394745,0.5090689063072205,0.9,1.0
journal.pcbi.1005905,0.3915947675704956,0.6108641624450684,0.5454545454545454,0.875
journal.pcbi.1002795,0.36723774671554565,0.34336864948272705,1.0,0.9
journal.ppat.1002618,0.4720274806022644,0.4399099349975586,1.0,0.6666666666666666
journal.pcbi.0030103,0.347787469625473,0.4989126920700073,0.7,1.0
journal.pntd.0006238,0.38045936822891235,0.4569166600704193,1.0,1.0
journal.pgen.1000712,0.4926548898220062,0.512165904045105,0.9230769230769231,1.0
journal.pntd.0003048,0.42363500595092773,0.40970778465270996,0.8125,0.6666666666666666
journal.ppat.1007942,0.22518551349639893,0.24353714287281036,0.65,0.8571428571428571
journal.pntd.0000173,0.40962085127830505,0.4175238311290741,0.6923076923076923,0.8
journal.pntd.0000147,0.2997853457927704,0.19396907091140747,0.8666666666666667,1.0
journal.ppat.1000906,0.42753130197525024,0.4856208562850952,0.8888888888888888,0.8571428571428571
journal.pcbi.1004476,0.44789251685142517,0.5373355150222778,1.0,0.8888888888888888
journal.pgen.1002243,0.5821254849433899,0.4997192919254303,1.0,1.0
journal.pcbi.1001082,0.5286399722099304,0.47623687982559204,0.75,1.0
journal.pcbi.1004343,0.30971235036849976,0.5904362201690674,0.6428571428571429,0.8
journal.pntd.0001551,0.4027826488018036,0.5647761821746826,0.8,0.9
journal.pgen.1005427,0.44778263568878174,0.44739896059036255,0.9230769230769231,1.0
journal.pgen.1005622,0.4459962844848633,0.32523244619369507,0.8888888888888888,1.0
journal.ppat.1005084,0.617834210395813,0.5830675959587097,0.7272727272727273,0.6666666666666666
journal.pgen.1004255,0.5966405272483826,0.4600679576396942,0.7,0.7
journal.pcbi.1003690,0.3802329897880554,0.36193975806236267,1.0,0.9
journal.ppat.1002740,0.6042420268058777,0.49672457575798035,1.0,1.0
journal.pbio.1002111,0.46605923771858215,0.5965822339057922,0.8571428571428571,1.0
journal.pgen.1000688,0.6915326714515686,0.5296006798744202,1.0,0.9
journal.ppat.1002292,0.6546244025230408,0.557174563407898,1.0,0.875
journal.pgen.1003366,0.3360482156276703,0.5328763127326965,0.875,1.0
journal.pntd.0003121,0.3283589780330658,0.5153939723968506,0.7894736842105263,1.0
journal.pgen.1007264,0.37761595845222473,0.3295474350452423,1.0,0.75
journal.pcbi.1005062,0.5520654916763306,0.35691624879837036,1.0,1.0
journal.ppat.1007827,0.42214739322662354,0.4620504677295685,0.9,0.75
journal.pcbi.1004433,0.43614286184310913,0.33939477801322937,0.6666666666666666,0.7142857142857143
journal.pntd.0007667,0.3049054741859436,0.2939133942127228,0.9047619047619048,0.9166666666666666
journal.pcbi.1000100,0.40638357400894165,0.529120147228241,0.6666666666666666,1.0
journal.pntd.0000969,0.2535540759563446,0.2791357636451721,0.5217391304347826,0.5555555555555556
journal.pcbi.1006329,0.42088794708251953,0.46250128746032715,1.0,0.6666666666666666
journal.pgen.1007805,0.6442911028862,0.558360755443573,1.0,0.9
journal.pntd.0002608,0.1948927342891693,0.29590338468551636,0.9047619047619048,0.9230769230769231
journal.ppat.1000313,0.6616607904434204,0.46422725915908813,1.0,0.875
journal.pgen.1005470,0.5903826951980591,0.6624335050582886,1.0,0.875
journal.ppat.1007499,0.6034440994262695,0.6705651879310608,1.0,1.0
journal.ppat.1007944,0.5347491502761841,0.6052049994468689,0.875,0.8333333333333334
journal.pntd.0005601,0.43696707487106323,0.4225851893424988,0.9166666666666666,1.0
journal.pcbi.1002669,0.5878111124038696,0.5720720291137695,1.0,0.75
journal.ppat.1005277,0.5815992951393127,0.5672468543052673,1.0,0.625
journal.pgen.1005792,0.701026201248169,0.4082430601119995,1.0,0.8
journal.pntd.0001440,0.20106522738933563,0.15617001056671143,0.6111111111111112,0.6923076923076923
journal.pntd.0004432,0.44677409529685974,0.4846513867378235,0.9090909090909091,0.8
journal.pntd.0000250,0.1567394733428955,0.2773545980453491,0.7058823529411765,1.0
journal.ppat.1007112,0.26810717582702637,0.25929054617881775,0.75,0.5625
journal.pntd.0002699,0.4426482617855072,0.47947511076927185,0.75,0.8333333333333334
journal.pcbi.1005237,0.589658796787262,0.5601381659507751,0.8,0.875
journal.pntd.0002587,0.370843768119812,0.3634747564792633,0.9090909090909091,0.8571428571428571
journal.pcbi.1003980,0.3536715805530548,0.6148110628128052,0.8181818181818182,1.0
journal.ppat.1001197,0.4334510862827301,0.1715414822101593,1.0,0.6363636363636364
journal.pgen.1007818,0.5069403052330017,0.5275130271911621,0.75,0.8888888888888888
journal.ppat.1001255,0.5221320390701294,0.6051946878433228,0.8571428571428571,1.0
journal.pbio.0050310,0.18962416052818298,0.3217320442199707,0.6,0.875
journal.pgen.1002721,0.2980073094367981,0.45909491181373596,1.0,1.0
journal.pntd.0000841,0.32893437147140503,0.2490110546350479,0.7142857142857143,0.875
journal.ppat.1005652,0.49470168352127075,0.5386185050010681,0.8333333333333334,0.875
journal.ppat.1000052,0.47737714648246765,0.3397793471813202,0.5714285714285714,0.7
journal.pntd.0002896,0.47564300894737244,0.5097962617874146,1.0,1.0
journal.ppat.1004180,0.5431392788887024,0.40210461616516113,1.0,0.8
journal.pcbi.1003245,0.48520731925964355,0.4691953659057617,0.6666666666666666,0.8333333333333334
journal.ppat.1005895,0.5080517530441284,0.44031989574432373,0.8888888888888888,0.8571428571428571
journal.pgen.1004222,0.5857308506965637,0.43636468052864075,0.8571428571428571,0.75
journal.pntd.0001763,0.2379046380519867,0.3637622594833374,0.9166666666666666,0.6666666666666666
journal.ppat.1005770,0.5857703685760498,0.4521629512310028,1.0,0.8888888888888888
journal.ppat.1002077,0.6881553530693054,0.7433034181594849,0.875,0.8333333333333334
journal.pcbi.1006178,0.4208502173423767,0.5266191959381104,0.5555555555555556,0.6
journal.pcbi.0040028,0.48079389333724976,0.4952971637248993,0.7272727272727273,1.0
journal.pcbi.1000839,0.5715811848640442,0.4922562837600708,1.0,1.0
journal.ppat.1007042,0.46497029066085815,0.6121921539306641,1.0,1.0
journal.pgen.1000625,0.47246137261390686,0.5165448784828186,1.0,1.0
journal.pgen.1006001,0.5341200232505798,0.6074694395065308,1.0,1.0
journal.pcbi.1002868,0.5675602555274963,0.4400295317173004,1.0,0.8333333333333334
journal.pntd.0004962,0.3453500270843506,0.28816384077072144,0.7,0.7
journal.pntd.0004500,0.4753434956073761,0.5222963690757751,0.9,0.8333333333333334
journal.ppat.1006670,0.34889233112335205,0.3897751271724701,0.8571428571428571,1.0
journal.pgen.1003416,0.5148224234580994,0.5637866854667664,1.0,0.875
journal.pntd.0007000,0.39928358793258667,0.40262770652770996,0.7777777777777778,0.8571428571428571
journal.ppat.1004308,0.48862138390541077,0.4150165617465973,1.0,1.0
journal.pbio.2004893,0.3821019232273102,0.3576100766658783,1.0,1.0
journal.ppat.1001184,0.5088585615158081,0.5502069592475891,0.8,0.8
journal.pcbi.1004425,0.5450755953788757,0.46291330456733704,1.0,0.8571428571428571
journal.pntd.0004204,0.18080931901931763,0.25267186760902405,0.3783783783783784,0.5652173913043478
journal.pntd.0007688,0.4885212481021881,0.5385680198669434,0.9090909090909091,1.0
journal.ppat.1002857,0.5255101919174194,0.6177460551261902,0.9285714285714286,0.8571428571428571
journal.pcbi.0030149,0.5597556829452515,0.3042354881763458,1.0,0.8571428571428571
journal.pcbi.1004376,0.42231008410453796,0.45778048038482666,1.0,0.8571428571428571
journal.ppat.1002836,0.5267665386199951,0.39425548911094666,1.0,0.875
journal.pgen.1006757,0.5015156865119934,0.4500184655189514,0.6923076923076923,0.6666666666666666
journal.ppat.1000125,0.5332818031311035,0.5578420162200928,1.0,0.7777777777777778
journal.pgen.1004593,0.4990900158882141,0.5193718075752258,1.0,1.0
journal.ppat.1006884,0.5172566175460815,0.5861808657646179,1.0,0.8571428571428571
journal.ppat.1005888,0.4646576941013336,0.4956456124782562,0.875,1.0
journal.pbio.0060137,0.5214366316795349,0.5177047252655029,0.875,0.8
journal.pcbi.1005358,0.4479104280471802,0.4545787572860718,0.6923076923076923,0.7777777777777778
journal.ppat.1004549,0.5850397348403931,0.5807108283042908,0.8333333333333334,1.0
journal.pgen.1004108,0.5852449536323547,0.5868735909461975,0.9166666666666666,0.8888888888888888
journal.pntd.0002634,0.2786594331264496,0.5504178404808044,0.8666666666666667,1.0
journal.pntd.0006160,0.2584356665611267,0.2757386565208435,0.8125,1.0
journal.ppat.1005711,0.5628357529640198,0.5669547915458679,1.0,1.0
journal.pgen.1004050,0.5272138714790344,0.49823901057243347,0.8181818181818182,0.8333333333333334
journal.pgen.1007402,0.4503656029701233,0.5123465657234192,1.0,0.8571428571428571
journal.pgen.1007652,0.3790648281574249,0.4793100953102112,0.9285714285714286,0.75
journal.pgen.1007888,0.6431585550308228,0.5816638469696045,1.0,0.8571428571428571
journal.pcbi.1000417,0.5050147175788879,0.5295423865318298,1.0,1.0
journal.pntd.0002354,0.4246405065059662,0.3710162341594696,0.8125,0.8571428571428571
journal.pgen.1006329,0.4366820156574249,0.4673577845096588,0.9,1.0
journal.ppat.1003606,0.6219663619995117,0.4213971495628357,0.8333333333333334,0.75
journal.pcbi.1000304,0.3205040991306305,0.5876812934875488,0.7058823529411765,0.7777777777777778
journal.pgen.1003924,0.6188859343528748,0.5642983317375183,1.0,1.0
journal.pntd.0000231,0.3041577637195587,0.4733462333679199,0.6666666666666666,1.0
journal.pcbi.1005083,0.3006533980369568,0.3354916572570801,0.7777777777777778,0.8571428571428571
journal.pgen.1005022,0.5517690777778625,0.5371789336204529,0.7692307692307693,0.8461538461538461
journal.pgen.1008366,0.43057090044021606,0.4671265482902527,0.875,0.5
journal.pntd.0004282,0.5416335463523865,0.4050949215888977,0.9,0.7272727272727273
journal.pcbi.1002634,0.3516002297401428,0.29821428656578064,0.875,0.875
journal.pgen.1000547,0.5236530900001526,0.5231871008872986,0.8888888888888888,0.8571428571428571
journal.ppat.1005259,0.4580063223838806,0.5015103816986084,0.8,0.875
journal.pntd.0001758,0.30820274353027344,0.24300777912139893,0.7631578947368421,0.8181818181818182
journal.pntd.0006982,0.33299463987350464,0.46799734234809875,0.6470588235294118,0.8461538461538461
journal.pgen.1003386,0.6846276521682739,0.6578611135482788,1.0,0.8571428571428571
journal.pbio.0050323,0.5266073346138,0.540164053440094,0.8,0.7142857142857143
journal.pgen.1002682,0.4565141797065735,0.3853629529476166,0.9090909090909091,1.0
journal.pntd.0007440,0.19086141884326935,0.4634903073310852,0.8333333333333334,1.0
journal.ppat.1007041,0.4660213887691498,0.6468575596809387,0.8461538461538461,1.0
journal.ppat.1007167,0.44288548827171326,0.6801334023475647,0.875,1.0
journal.pgen.1005967,0.5790029168128967,0.6157029867172241,1.0,0.7142857142857143
journal.pcbi.1003035,0.40679341554641724,0.29861336946487427,0.9,0.8
journal.ppat.1004815,0.4658152461051941,0.5297022461891174,1.0,1.0
journal.pntd.0000756,0.2762524485588074,0.4158779978752136,0.75,1.0
journal.pntd.0004291,0.32825031876564026,0.2789468467235565,0.7619047619047619,0.9285714285714286
journal.pcbi.1003065,0.4302937090396881,0.5729016065597534,0.9090909090909091,0.875
journal.pgen.1007304,0.5905258059501648,0.5801143646240234,0.8571428571428571,0.875
journal.ppat.1000832,0.5137731432914734,0.5418789386749268,1.0,0.8333333333333334
journal.pcbi.1007245,0.6847025752067566,0.536719799041748,0.875,1.0
journal.pgen.1004612,0.5464984178543091,0.638505220413208,1.0,1.0
journal.pcbi.1006977,0.4713273048400879,0.6280190348625183,0.7777777777777778,1.0
journal.ppat.1002444,0.47288501262664795,0.4857575595378876,1.0,0.75
journal.pntd.0001408,0.27427998185157776,0.1718597263097763,0.41935483870967744,0.6153846153846154
journal.pgen.1005134,0.416902095079422,0.3760337233543396,0.7142857142857143,0.625
journal.pbio.0060305,0.3928094208240509,0.48527979850769043,0.8888888888888888,1.0
journal.pgen.1007821,0.4161887466907501,0.5092386603355408,0.8235294117647058,0.8888888888888888
journal.pcbi.1004826,0.5507438778877258,0.5066403746604919,0.9090909090909091,0.8571428571428571
journal.ppat.1008004,0.3517487347126007,0.33002057671546936,0.7272727272727273,0.6
journal.pbio.3000137,0.615766704082489,0.4476921558380127,1.0,1.0
journal.pntd.0007202,0.6278365254402161,0.5355863571166992,0.625,0.8
journal.pntd.0006472,0.3505597710609436,0.3623768091201782,1.0,0.9
journal.pcbi.1003966,0.3251228928565979,0.5668618679046631,0.8333333333333334,1.0
journal.pntd.0006677,0.26277604699134827,0.18736609816551208,0.8571428571428571,1.0
journal.pgen.1007808,0.6428625583648682,0.6699262857437134,1.0,1.0
journal.ppat.1005072,0.407993346452713,0.5760804414749146,0.8461538461538461,0.8888888888888888
journal.pbio.2006872,0.4598133862018585,0.4262760877609253,0.8,1.0
journal.pbio.3000123,0.4919132888317108,0.5348863005638123,0.7692307692307693,0.75
journal.pcbi.1003785,0.4907114505767822,0.509568989276886,1.0,0.6666666666666666
journal.pbio.1001605,0.5708268284797668,0.5725396275520325,1.0,0.625
journal.pcbi.1003607,0.48593956232070923,0.5392821431159973,0.7777777777777778,0.75
journal.pntd.0004541,0.4355689585208893,0.44393834471702576,0.8571428571428571,0.8888888888888888
journal.ppat.0040025,0.5139036178588867,0.4896494448184967,0.8333333333333334,0.7272727272727273
journal.pcbi.1000760,0.4505375027656555,0.5492069125175476,0.6666666666666666,0.7777777777777778
journal.pgen.0040019,0.41724738478660583,0.6427892446517944,0.9333333333333333,1.0
journal.ppat.1002138,0.5330933332443237,0.6285327076911926,0.875,0.875
journal.ppat.1005053,0.6913910508155823,0.6325131058692932,1.0,0.8571428571428571
journal.pgen.1003967,0.26818135380744934,0.35989275574684143,0.6923076923076923,0.6
journal.ppat.1006653,0.3035276234149933,0.3458925485610962,0.8333333333333334,0.8461538461538461
journal.pcbi.1005930,0.40530991554260254,0.4944925904273987,0.9090909090909091,0.75
journal.pgen.1004653,0.46867838501930237,0.49157872796058655,0.875,0.75
journal.ppat.1006913,0.2542003095149994,0.5437635779380798,0.6428571428571429,0.625
journal.pcbi.1005197,0.35895538330078125,0.380771666765213,0.7,0.8571428571428571
journal.pgen.1001027,0.512424111366272,0.6120449304580688,0.8181818181818182,0.7142857142857143
journal.ppat.1007135,0.45384299755096436,0.5342575311660767,1.0,1.0
journal.ppat.1002615,0.5320034027099609,0.5052726864814758,0.6363636363636364,0.8888888888888888
journal.pcbi.1003838,0.21192851662635803,0.3686284124851227,0.6666666666666666,0.8888888888888888
journal.pgen.1007730,0.4621445834636688,0.4299631118774414,0.9,0.9090909090909091
journal.pgen.1002192,0.4384627342224121,0.45157966017723083,0.9,1.0
journal.pcbi.1000226,0.4191979467868805,0.48697179555892944,0.8333333333333334,0.8888888888888888
journal.ppat.1002155,0.42688751220703125,0.40737274289131165,1.0,1.0
journal.pntd.0001384,0.2526353895664215,0.1966855823993683,0.6521739130434783,0.5384615384615384
