doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
elife-59686-v3,0.66638285,0.51887053,0.8571428571428571,0.75
elife-42762-v2,0.5588358,0.442535,0.6666666666666666,0.9047619047619048
elife-34864-v2,0.4526868,0.38896063,1.0,0.7894736842105263
elife-10566-v2,0.47271502,0.4411169,0.6,0.75
elife-24466-v3,0.48916265,0.44934833,0.7777777777777778,0.8888888888888888
elife-06980-v2,0.32639816,0.37471342,0.8571428571428571,0.8
elife-06414-v2,0.5238119,0.4870388,1.0,0.8823529411764706
elife-06119-v2,0.46032333,0.46536717,1.0,0.7333333333333333
elife-13783-v1,0.56055933,0.5418485,1.0,1.0
elife-46976-v2,0.57418686,0.51070607,1.0,0.7222222222222222
elife-17755-v1,0.47114304,0.40975678,0.875,0.7857142857142857
elife-04489-v2,0.5873367,0.5565145,0.8333333333333334,0.7777777777777778
elife-06462-v2,0.5455049,0.5099358,1.0,0.782608695652174
elife-02370-v1,0.26049012,0.35493466,0.8571428571428571,0.8235294117647058
elife-42866-v2,0.54613304,0.44702297,0.8571428571428571,0.7333333333333333
elife-55845-v2,0.55087084,0.41266927,0.8333333333333334,0.8888888888888888
elife-51085-v1,0.54849476,0.33856753,1.0,0.5714285714285714
elife-26620-v2,0.6566836,0.44864944,0.7142857142857143,0.9166666666666666
elife-09906-v2,0.52730453,0.34783953,0.625,0.8235294117647058
elife-06498-v3,0.59772253,0.4825377,0.8,0.8181818181818182
elife-12177-v2,0.35609558,0.4185774,0.875,0.7692307692307693
elife-00482-v1,0.56131786,0.42010587,0.8571428571428571,0.7777777777777778
elife-20882-v3,0.4852665,0.61274266,0.875,0.8823529411764706
elife-03582-v3,0.48601726,0.5669633,0.8571428571428571,1.0
elife-37093-v2,0.45943642,0.5380292,1.0,0.7692307692307693
elife-28197-v1,0.4946157,0.4033513,0.625,0.8947368421052632
elife-68656-v2,0.4777368,0.4340015,1.0,0.631578947368421
elife-30057-v1,0.5609022,0.4964928,1.0,0.8421052631578947
elife-50509-v2,0.30918685,0.5093028,0.625,0.8636363636363636
elife-47261-v1,0.5097839,0.4618321,0.8571428571428571,0.875
elife-36468-v2,0.57568854,0.40106592,1.0,0.7272727272727273
elife-00825-v1,0.5983869,0.3421043,1.0,0.7222222222222222
elife-08153-v2,0.4542021,0.38592398,1.0,0.7692307692307693
elife-00170-v1,0.6509527,0.42596623,1.0,0.9230769230769231
elife-02104-v2,0.5499232,0.4165287,0.9,0.9411764705882353
elife-46735-v3,0.51826286,0.5272725,0.875,0.875
elife-64744-v1,0.51140076,0.35346583,0.875,0.8571428571428571
elife-17877-v3,0.5443287,0.43029112,1.0,0.8666666666666667
elife-53003-v3,0.62624276,0.4407446,1.0,0.75
elife-02372-v3,0.52639943,0.42385602,0.875,0.9090909090909091
elife-00205-v1,0.43274394,0.4419498,1.0,0.9444444444444444
elife-06444-v2,0.5535379,0.442043,1.0,0.9333333333333333
elife-16161-v1,0.40103522,0.33784163,1.0,0.7894736842105263
elife-65282-v3,0.22507927,0.41345534,0.8888888888888888,0.7857142857142857
elife-44985-v1,0.3133509,0.39388862,0.75,0.7857142857142857
elife-27342-v1,0.51689255,0.37755692,0.8333333333333334,0.7777777777777778
elife-25466-v2,0.62322885,0.65616596,1.0,0.9411764705882353
elife-36620-v2,0.5090235,0.457553,1.0,0.75
elife-03848-v2,0.56072867,0.34320128,0.8333333333333334,0.8125
elife-40183-v2,0.47546595,0.4501672,0.8333333333333334,0.8695652173913043
elife-13063-v2,0.49231452,0.4587014,0.8,0.7857142857142857
elife-25730-v3,0.42515346,0.3614201,1.0,0.7647058823529411
elife-13828-v2,0.6375661,0.4555388,0.7142857142857143,0.7142857142857143
elife-57068-v1,0.3776912,0.44001406,0.875,0.875
elife-19484-v2,0.7043922,0.5160141,1.0,0.8333333333333334
elife-60360-v2,0.58599085,0.38267738,1.0,0.7058823529411765
elife-53514-v2,0.42202604,0.41419888,0.8571428571428571,0.9285714285714286
elife-34460-v4,0.5224688,0.4463406,0.8571428571428571,0.6875
elife-06253-v2,0.6264905,0.47878695,0.875,0.875
elife-58107-v3,0.4723943,0.4568625,1.0,1.0
elife-72573-v2,0.6092936,0.54289114,0.875,1.0
elife-05048-v2,0.44219956,0.38095194,0.8333333333333334,0.8571428571428571
elife-11134-v2,0.46994254,0.38765153,1.0,1.0
elife-38293-v3,0.6258728,0.37314257,1.0,0.9047619047619048
elife-47117-v1,0.56775635,0.36242285,0.8571428571428571,0.8571428571428571
elife-12975-v2,0.60615057,0.46216962,1.0,0.7777777777777778
elife-57553-v2,0.40432394,0.43551782,1.0,0.8
elife-13212-v2,0.4979443,0.3761431,0.8333333333333334,0.75
elife-16695-v3,0.38606247,0.47946283,0.5714285714285714,0.7142857142857143
elife-28401-v2,0.58570665,0.47936803,0.875,0.8888888888888888
elife-10365-v3,0.7268405,0.46843976,0.8333333333333334,0.8888888888888888
elife-10965-v1,0.39567336,0.41531318,0.8571428571428571,0.7777777777777778
elife-11012-v2,0.4373157,0.47291878,0.8333333333333334,0.8235294117647058
elife-24340-v2,0.2615647,0.37650606,0.75,0.8421052631578947
elife-46054-v2,0.57866645,0.5412744,0.8333333333333334,0.9375
elife-08378-v2,0.48860613,0.4204763,1.0,0.75
elife-07794-v2,0.38105386,0.3474261,1.0,0.8333333333333334
elife-27190-v2,0.5049925,0.52109283,0.8571428571428571,0.875
elife-51219-v2,0.45610815,0.44620672,1.0,0.8421052631578947
elife-13343-v3,0.51835006,0.44912127,0.75,0.9285714285714286
elife-24542-v2,0.57931334,0.6083633,1.0,1.0
elife-38852-v2,0.60705453,0.3466581,1.0,0.6956521739130435
elife-62506-v2,0.6172971,0.6053047,1.0,0.9411764705882353
elife-05508-v1,0.66906273,0.516094,1.0,0.7058823529411765
elife-37059-v2,0.5447562,0.452935,0.875,0.8666666666666667
elife-01659-v1,0.7233747,0.54298085,1.0,0.8461538461538461
elife-12223-v2,0.48567817,0.44487846,1.0,0.7058823529411765
elife-01293-v1,0.4733469,0.43047184,0.7777777777777778,0.9375
elife-12414-v1,0.5827636,0.3924862,1.0,0.7368421052631579
elife-31579-v2,0.3907479,0.5204764,0.8571428571428571,0.8571428571428571
elife-30760-v2,0.58419764,0.44320217,1.0,0.9523809523809523
elife-58993-v2,0.3739033,0.4069928,0.7777777777777778,0.8
elife-07777-v2,0.4106173,0.48480642,1.0,0.9166666666666666
elife-33057-v2,0.5989517,0.49491832,0.8571428571428571,0.9285714285714286
elife-30051-v2,0.47382945,0.37020373,0.6666666666666666,0.8888888888888888
elife-21337-v2,0.57534754,0.44602442,0.9,0.7857142857142857
elife-31150-v1,0.6114041,0.49707395,1.0,0.7647058823529411
elife-31981-v2,0.624704,0.6346513,0.8571428571428571,0.8666666666666667
elife-11308-v2,0.33961192,0.31407344,1.0,0.8
elife-02784-v2,0.6165912,0.37843674,1.0,0.7647058823529411
elife-50345-v2,0.35886264,0.3774982,0.8,0.7916666666666666
elife-31936-v2,0.41502014,0.48155528,0.4444444444444444,0.75
elife-72684-v2,0.4868884,0.43113548,1.0,0.8695652173913043
elife-58731-v2,0.48579916,0.39980578,0.8571428571428571,0.6666666666666666
elife-34711-v1,0.5235404,0.3866404,0.875,0.7368421052631579
elife-16011-v2,0.5549006,0.45114836,0.8,0.8666666666666667
elife-05682-v1,0.61180437,0.4975197,1.0,0.7692307692307693
elife-60354-v2,0.29134092,0.41079834,1.0,0.8125
elife-22280-v5,0.47352833,0.49061656,0.875,0.8461538461538461
elife-50458-v2,0.5444068,0.5508536,0.7777777777777778,0.8
elife-41241-v2,0.5596126,0.4746129,0.8333333333333334,0.8695652173913043
elife-63326-v2,0.5717097,0.3780512,0.6666666666666666,0.8333333333333334
elife-15690-v2,0.45101082,0.46027082,1.0,0.8
elife-57189-v2,0.61787903,0.37588122,1.0,0.9166666666666666
elife-23217-v2,0.4725788,0.54615164,1.0,0.9090909090909091
elife-57282-v1,0.5626529,0.5241614,0.5,0.7692307692307693
elife-04147-v1,0.31243342,0.49800968,0.875,0.8333333333333334
elife-17578-v1,0.56908137,0.50659823,1.0,0.9285714285714286
elife-02053-v1,0.53962415,0.45381913,0.75,0.75
elife-09943-v2,0.50390875,0.4964977,1.0,0.8571428571428571
elife-66173-v2,0.54458547,0.3152196,1.0,0.8421052631578947
elife-03229-v2,0.49869156,0.28609747,1.0,0.8125
elife-32471-v3,0.55561596,0.47167403,0.625,0.6470588235294118
elife-55301-v2,0.35691005,0.39015657,0.8333333333333334,0.8823529411764706
elife-06659-v3,0.39821157,0.41101637,1.0,0.8666666666666667
elife-06197-v1,0.46732286,0.5563795,1.0,0.9
elife-12245-v2,0.4607505,0.44266617,1.0,0.7857142857142857
elife-12577-v2,0.6118886,0.47526392,0.8888888888888888,0.8823529411764706
elife-07861-v3,0.5564982,0.51675445,1.0,0.8235294117647058
elife-09423-v2,0.5710434,0.4201135,1.0,0.8
elife-21166-v1,0.2688472,0.3777181,0.7142857142857143,0.9473684210526315
elife-03464-v1,0.5737642,0.4023523,0.8571428571428571,0.6666666666666666
elife-52189-v2,0.55240923,0.5247161,1.0,0.9285714285714286
elife-07025-v2,0.47047237,0.47050092,1.0,0.8888888888888888
elife-32860-v3,0.58906764,0.50567865,0.8888888888888888,1.0
elife-27793-v3,0.52427715,0.39729238,1.0,0.9333333333333333
elife-01202-v1,0.36079213,0.37813938,0.7,0.7777777777777778
elife-28974-v3,0.32898435,0.37021542,0.7142857142857143,0.9090909090909091
elife-40947-v2,0.5427345,0.4766356,1.0,0.7333333333333333
elife-09571-v2,0.38742298,0.4534136,0.8333333333333334,0.7368421052631579
elife-08007-v2,0.54254586,0.36741838,1.0,0.9473684210526315
elife-26066-v1,0.47168928,0.43249846,1.0,0.6153846153846154
elife-57627-v2,0.3166382,0.54006207,1.0,0.8
elife-10644-v2,0.5906733,0.3822412,1.0,0.8636363636363636
elife-10635-v2,0.7091444,0.4776323,1.0,0.8125
elife-41162-v1,0.37835672,0.4723244,0.6666666666666666,0.8076923076923077
elife-15784-v2,0.6399152,0.49933153,1.0,0.8181818181818182
elife-65930-v2,0.5396666,0.30065033,0.8333333333333334,0.6470588235294118
elife-31949-v3,0.6185824,0.42003587,1.0,0.8260869565217391
elife-45061-v1,0.49885005,0.40855923,1.0,0.4
elife-57010-v2,0.5390681,0.48368034,1.0,0.8125
elife-09743-v3,0.51161563,0.5269068,0.875,0.9230769230769231
elife-01312-v1,0.5084012,0.36134258,1.0,0.8235294117647058
elife-03697-v2,0.538214,0.32897842,1.0,0.7857142857142857
elife-18260-v1,0.56842995,0.38850924,1.0,0.7777777777777778
elife-18579-v3,0.5301394,0.6158848,0.625,0.9
elife-36312-v2,0.5311797,0.37502465,0.75,0.8947368421052632
elife-05914-v1,0.6753239,0.45800912,1.0,0.7222222222222222
elife-02948-v2,0.564941,0.4711386,0.8571428571428571,0.875
elife-48376-v2,0.4836058,0.53283656,0.8,0.9285714285714286
elife-13905-v2,0.59252757,0.470621,1.0,0.7894736842105263
elife-37345-v3,0.5319016,0.43302274,1.0,0.7619047619047619
elife-21397-v1,0.6764937,0.49061847,0.8333333333333334,0.9230769230769231
elife-08716-v2,0.46747336,0.38400438,1.0,0.7777777777777778
elife-61552-v2,0.38614568,0.4330649,0.8181818181818182,0.9285714285714286
elife-17063-v3,0.44560328,0.37926522,1.0,0.7333333333333333
elife-05241-v1,0.40199184,0.49216843,0.8333333333333334,0.6153846153846154
elife-43882-v2,0.36448613,0.422293,1.0,1.0
elife-49022-v2,0.42422003,0.51826346,1.0,0.85
elife-21126-v2,0.37296304,0.417027,1.0,0.8125
elife-57790-v1,0.5690544,0.40167603,0.75,0.8235294117647058
elife-09148-v2,0.3662117,0.3637576,1.0,0.8666666666666667
elife-29425-v1,0.38933152,0.38893893,0.8333333333333334,0.8421052631578947
elife-48216-v1,0.64998627,0.54150504,1.0,0.7
elife-08714-v2,0.6155735,0.46509215,1.0,0.7857142857142857
elife-19089-v2,0.607706,0.5063497,1.0,1.0
elife-23968-v2,0.47048342,0.47587007,0.8571428571428571,0.7333333333333333
elife-47606-v1,0.49074534,0.4856666,0.6666666666666666,1.0
elife-56429-v2,0.45103735,0.34250817,1.0,0.8235294117647058
elife-44252-v1,0.49745727,0.47735298,1.0,0.72
elife-04550-v2,0.4901335,0.38189852,0.8571428571428571,0.8695652173913043
elife-26371-v2,0.53922045,0.5184905,0.8571428571428571,0.875
elife-56974-v2,0.5849988,0.43201274,0.8333333333333334,0.8095238095238095
elife-65358-v2,0.46595383,0.41817456,0.8888888888888888,1.0
elife-02678-v1,0.54681736,0.54153883,0.8333333333333334,0.9545454545454546
elife-22069-v2,0.43887475,0.40289062,0.8571428571428571,1.0
elife-15202-v2,0.31103382,0.25857243,0.8,0.6428571428571429
elife-01386-v1,0.44786215,0.36624098,1.0,0.9333333333333333
elife-07103-v2,0.5101797,0.40516436,0.6666666666666666,0.8421052631578947
elife-47433-v1,0.48505932,0.42994836,0.8333333333333334,0.875
elife-53609-v3,0.5245649,0.41368705,0.5714285714285714,0.8571428571428571
elife-03977-v3,0.3023633,0.48025313,1.0,0.75
elife-10785-v1,0.53613174,0.46724892,1.0,0.9473684210526315
elife-25073-v2,0.54675084,0.5061736,0.8571428571428571,0.9333333333333333
elife-55613-v2,0.40662688,0.3443273,0.6666666666666666,0.9473684210526315
elife-13356-v1,0.5316884,0.4925293,1.0,0.8235294117647058
elife-00699-v1,0.5171694,0.33549702,0.8571428571428571,0.7692307692307693
elife-46845-v1,0.5069236,0.43535486,0.8571428571428571,0.8666666666666667
elife-61408-v2,0.51410264,0.42346895,1.0,0.9166666666666666
elife-31176-v1,0.4995113,0.40550414,0.75,0.8095238095238095
elife-50471-v2,0.6720623,0.41253543,1.0,0.8235294117647058
elife-28948-v2,0.39344668,0.4457906,0.6666666666666666,0.6875
elife-28534-v2,0.5610257,0.412944,0.7142857142857143,0.6842105263157895
elife-03406-v1,0.4801485,0.4340952,1.0,0.7777777777777778
elife-02105-v2,0.4030081,0.39120013,1.0,0.85
elife-23008-v1,0.40142623,0.43563864,1.0,0.8461538461538461
elife-22775-v2,0.5593079,0.46291202,0.75,0.7333333333333333
elife-13388-v1,0.46249834,0.34521297,0.8333333333333334,0.75
elife-04970-v2,0.43709603,0.56988764,0.875,0.7647058823529411
elife-00592-v1,0.7156559,0.41665855,0.75,0.7857142857142857
elife-10036-v2,0.57521564,0.4939508,1.0,0.8125
elife-18156-v3,0.28427416,0.4170401,0.75,0.8461538461538461
elife-54023-v2,0.569565,0.5216302,1.0,0.9411764705882353
elife-49577-v2,0.6035149,0.3822139,0.8,0.8260869565217391
elife-18749-v2,0.40002295,0.5330244,0.7777777777777778,1.0
elife-12089-v2,0.46246663,0.3738365,1.0,0.9230769230769231
elife-34100-v2,0.51162547,0.5200599,1.0,0.9411764705882353
elife-48787-v2,0.45209134,0.43874454,1.0,0.9
elife-68231-v1,0.44116434,0.34938946,1.0,0.782608695652174
elife-05553-v2,0.5832273,0.41651416,1.0,0.8421052631578947
elife-28606-v2,0.49567392,0.4096958,1.0,0.8125
elife-26724-v3,0.52291584,0.3791628,1.0,0.8
elife-03925-v1,0.32209247,0.3680253,0.5,0.8421052631578947
elife-07116-v1,0.38461277,0.39680728,1.0,0.9411764705882353
elife-10841-v2,0.6769384,0.57327926,0.8333333333333334,0.7142857142857143
elife-14116-v1,0.32625532,0.43768868,0.5,0.85
elife-18544-v2,0.3970256,0.60285884,0.75,1.0
elife-05506-v2,0.34511128,0.37388927,0.8888888888888888,0.7368421052631579
elife-50149-v2,0.50594455,0.5580716,1.0,0.9285714285714286
elife-09266-v2,0.50418854,0.5171622,1.0,0.9230769230769231
elife-31835-v2,0.3782139,0.38265297,0.875,0.7222222222222222
elife-71911-v2,0.57815075,0.3248063,0.8571428571428571,0.8421052631578947
elife-56054-v2,0.5937952,0.47168812,0.5,0.875
elife-00558-v1,0.4813181,0.42476276,0.75,0.8666666666666667
elife-00160-v1,0.5219692,0.39033645,0.8333333333333334,0.9444444444444444
elife-01964-v2,0.6434676,0.4194963,0.75,0.95
elife-01754-v1,0.68211395,0.35480088,0.8571428571428571,0.7647058823529411
