doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
83,0.41624793,0.49607741832733154,1.0,1.0
84,0.45779657,0.6006911993026733,0.7692307692307693,0.8333333333333334
85,0.66952777,0.6850581765174866,1.0,1.0
86,0.6613696,0.6888598203659058,0.7692307692307693,1.0
87,0.4275419,0.3590036928653717,0.875,0.75
88,0.5993724,0.6330288648605347,1.0,0.875
89,0.47261629,0.36157259345054626,0.9166666666666666,1.0
90,0.59096146,0.4504792094230652,1.0,0.8333333333333334
91,0.5965438,0.6740406155586243,0.7142857142857143,1.0
92,0.46740845,0.44401612877845764,1.0,0.75
93,0.59416,0.6123440265655518,0.875,0.9
94,0.3809876,0.32797056436538696,0.8947368421052632,1.0
95,0.41541818,0.31704971194267273,0.9166666666666666,0.8571428571428571
96,0.46165958,0.6109511256217957,0.9,1.0
97,0.5228363,0.4784279465675354,0.9545454545454546,0.8095238095238095
98,0.39150316,0.40693312883377075,0.8181818181818182,0.6666666666666666
99,0.51800185,0.5057016611099243,0.8181818181818182,0.8333333333333334
100,0.46456707,0.6882725358009338,0.9166666666666666,1.0
101,0.35569847,0.526667594909668,0.8571428571428571,0.8571428571428571
102,0.45873538,0.325082004070282,0.8095238095238095,0.8695652173913043
103,0.5840686,0.4090005159378052,0.9166666666666666,0.6
104,0.49309948,0.4195793569087982,0.7,0.6666666666666666
105,0.40811926,0.44040876626968384,0.7,1.0
106,0.70798224,0.6583824753761292,1.0,1.0
107,0.40552434,0.4624737799167633,0.875,1.0
108,0.33615515,0.28423255681991577,0.7777777777777778,1.0
109,0.37027127,0.523459255695343,0.875,0.7142857142857143
110,0.33510876,0.37659916281700134,0.8461538461538461,1.0
111,0.49198505,0.41091108322143555,0.875,1.0
112,0.32936656,0.43190956115722656,0.7,1.0
113,0.46652716,0.43898653984069824,0.8333333333333334,0.3333333333333333
114,0.53550327,0.4531278610229492,1.0,0.9
115,0.32321662,0.3064040541648865,0.875,0.7333333333333333
116,0.5823401,0.5830444097518921,1.0,1.0
117,0.58718884,0.46417343616485596,1.0,1.0
118,0.5323951,0.51487135887146,1.0,1.0
119,0.40705714,0.45775535702705383,0.9,1.0
120,0.545544,0.6008658409118652,0.8888888888888888,0.875
121,0.29853,0.3104044795036316,1.0,0.8181818181818182
122,0.46097696,0.5895287394523621,1.0,0.9
123,0.43624228,0.657040536403656,0.8888888888888888,1.0
124,0.42868182,0.6587923169136047,0.8,1.0
125,0.4390002,0.5885576605796814,0.9,1.0
126,0.36283904,0.5073859095573425,0.8,1.0
127,0.42362466,0.4141639173030853,0.8571428571428571,0.9
128,0.52142256,0.46427273750305176,0.9,1.0
129,0.3597682,0.4635727107524872,0.7222222222222222,0.6666666666666666
130,0.5566299,0.5403597950935364,1.0,0.8333333333333334
131,0.47388786,0.39500582218170166,0.8333333333333334,0.8823529411764706
132,0.4672436,0.5921983122825623,1.0,1.0
133,0.38735515,0.40942737460136414,0.9,1.0
134,0.5372256,0.6262293457984924,1.0,1.0
135,0.57026976,0.47854435443878174,1.0,1.0
136,0.4056414,0.4764069616794586,0.7647058823529411,0.7272727272727273
137,0.36477023,0.4236936569213867,0.6086956521739131,0.7
138,0.4677704,0.4545460343360901,0.8181818181818182,0.8888888888888888
139,0.5092864,0.37629327178001404,1.0,1.0
140,0.5470085,0.4356827437877655,1.0,1.0
141,0.3571076,0.4826202392578125,0.9,1.0
142,0.61066663,0.44461390376091003,1.0,1.0
143,0.69358575,0.4443832039833069,1.0,1.0
144,0.4269021,0.5483168363571167,1.0,0.625
145,0.55202127,0.5649270415306091,0.6666666666666666,0.8333333333333334
146,0.49579796,0.3355729579925537,0.7894736842105263,0.8095238095238095
147,0.5438529,0.5848103761672974,1.0,0.8333333333333334
148,0.48029464,0.3830256760120392,0.75,1.0
149,0.60005075,0.6733214855194092,1.0,1.0
150,0.5073535,0.49579915404319763,1.0,1.0
151,0.58597136,0.5695621371269226,1.0,0.8571428571428571
152,0.36292285,0.48454973101615906,0.8181818181818182,0.6
153,0.5479148,0.6418790817260742,0.8461538461538461,0.7142857142857143
154,0.3844925,0.46077558398246765,0.8108108108108109,0.85
155,0.55007684,0.5920752882957458,0.5,0.7142857142857143
156,0.60741657,0.6462817788124084,0.9090909090909091,1.0
157,0.46311885,0.47838425636291504,0.875,0.75
158,0.6750602,0.5242418050765991,0.8888888888888888,0.75
159,0.33434743,0.267132431268692,0.7777777777777778,0.6428571428571429
160,0.59651774,0.6182780265808105,1.0,0.8
161,0.49311015,0.6904512643814087,1.0,1.0
162,0.6215458,0.5574249625205994,0.9166666666666666,0.875
163,0.5456036,0.4881558120250702,1.0,1.0
164,0.36469355,0.49556079506874084,1.0,1.0
165,0.5044401,0.40861114859580994,0.8571428571428571,0.8
166,0.4374975,0.5054864883422852,1.0,1.0
167,0.4898798,0.5452361106872559,0.6666666666666666,0.75
168,0.5812074,0.4980360269546509,1.0,0.8
169,0.64745533,0.5548560619354248,1.0,1.0
170,0.54877573,0.5844104290008545,1.0,1.0
171,0.66766584,0.6179068684577942,1.0,1.0
172,0.46045032,0.42440667748451233,0.8333333333333334,0.875
173,0.44737792,0.44633856415748596,0.6923076923076923,1.0
174,0.43188184,0.5633281469345093,1.0,0.8
175,0.55857,0.4984431266784668,1.0,1.0
176,0.5869323,0.3895825445652008,0.7142857142857143,0.8
177,0.34231606,0.577481746673584,0.8181818181818182,1.0
178,0.44576085,0.4645952880382538,0.8333333333333334,0.7142857142857143
179,0.50683177,0.5188280344009399,1.0,0.8888888888888888
180,0.4056922,0.649255096912384,0.7,1.0
181,0.48751307,0.40612098574638367,1.0,0.875
182,0.5489345,0.6919508576393127,0.8888888888888888,1.0
183,0.42109013,0.3803631663322449,0.875,0.75
184,0.627208,0.6233749389648438,1.0,1.0
185,0.43352756,0.4447113275527954,0.8333333333333334,0.9
186,0.37486565,0.36687788367271423,0.9,0.9375
187,0.52035254,0.3414265215396881,1.0,1.0
188,0.47486645,0.5290870666503906,1.0,1.0
189,0.3609823,0.41718968749046326,0.7692307692307693,1.0
190,0.41855028,0.5462416410446167,1.0,0.6666666666666666
191,0.5755819,0.5435582399368286,1.0,0.875
192,0.65716267,0.6793239116668701,0.8333333333333334,1.0
193,0.31990078,0.4461040496826172,0.75,0.8
194,0.53102106,0.4987999200820923,0.875,1.0
195,0.60589266,0.596531093120575,1.0,0.9
196,0.37130764,0.4342555105686188,0.8181818181818182,0.8333333333333334
197,0.4629887,0.44998297095298767,1.0,1.0
198,0.3709136,0.5454477071762085,0.75,0.7142857142857143
199,0.4300903,0.565466046333313,0.8888888888888888,0.7142857142857143
200,0.51052946,0.466188907623291,1.0,1.0
201,0.48819637,0.5377250909805298,0.8888888888888888,1.0
202,0.49106285,0.5249656438827515,0.9,1.0
203,0.58434457,0.5285571813583374,1.0,1.0
204,0.40654293,0.48961612582206726,0.875,0.8571428571428571
205,0.55979335,0.7339829802513123,1.0,1.0
206,0.43945348,0.4983806312084198,0.9166666666666666,1.0
207,0.672301,0.6680417656898499,0.8571428571428571,0.75
208,0.5873551,0.685733437538147,1.0,0.6
209,0.42107445,0.41838544607162476,0.8,1.0
210,0.5185567,0.5800838470458984,0.875,1.0
211,0.39600274,0.44925346970558167,0.9166666666666666,1.0
212,0.61519,0.6529747247695923,0.8888888888888888,1.0
213,0.5308295,0.5283004641532898,0.9090909090909091,0.75
214,0.4608533,0.2782925069332123,0.875,1.0
215,0.41995975,0.4064950942993164,0.9333333333333333,0.8461538461538461
216,0.3354467,0.433182954788208,0.8571428571428571,1.0
217,0.5895325,0.6256373524665833,0.75,0.8571428571428571
218,0.42749736,0.5901395678520203,1.0,0.875
219,0.35787684,0.5079653263092041,0.875,1.0
220,0.3187886,0.48079878091812134,0.7777777777777778,0.8666666666666667
221,0.33351347,0.572507381439209,1.0,0.75
222,0.39710245,0.534446120262146,0.875,1.0
223,0.32282066,0.34931501746177673,0.8,0.75
224,0.44095168,0.749444842338562,1.0,0.6666666666666666
225,0.48000202,0.548991322517395,1.0,1.0
226,0.33955237,0.4091046154499054,0.7777777777777778,0.8571428571428571
227,0.3728993,0.4460744261741638,0.8,0.6666666666666666
228,0.47298968,0.5259445309638977,1.0,1.0
229,0.557084,0.4200097620487213,0.8571428571428571,1.0
230,0.56102777,0.5477414727210999,1.0,0.8
231,0.4100574,0.33817052841186523,0.8,1.0
232,0.58137405,0.672114908695221,1.0,0.8181818181818182
233,0.65450597,0.5216307044029236,1.0,0.875
234,0.40826514,0.5117930769920349,1.0,1.0
235,0.37510914,0.5539815425872803,1.0,1.0
236,0.7142515,0.6037178039550781,0.8,0.8571428571428571
237,0.56565833,0.4588601887226105,0.9166666666666666,0.8888888888888888
238,0.4045622,0.5494428873062134,0.7142857142857143,1.0
239,0.4101446,0.43296685814857483,0.8571428571428571,1.0
240,0.51445323,0.4672981798648834,1.0,0.9
241,0.6442822,0.6213990449905396,0.6666666666666666,0.8
242,0.41623917,0.41692131757736206,0.6666666666666666,0.75
243,0.31546605,0.5823772549629211,0.8947368421052632,0.8
244,0.51425207,0.4881441295146942,1.0,0.75
245,0.5440044,0.5463254451751709,1.0,0.8571428571428571
246,0.3825511,0.718737781047821,0.9090909090909091,1.0
247,0.51720583,0.558108389377594,1.0,0.375
248,0.4737915,0.5245770812034607,1.0,0.8571428571428571
249,0.6210766,0.5817310214042664,1.0,1.0
250,0.63181436,0.4547020494937897,1.0,0.8333333333333334
251,0.603955,0.6086915731430054,0.5454545454545454,0.875
252,0.5989208,0.5854405164718628,0.8333333333333334,0.8333333333333334
253,0.578207,0.44089773297309875,1.0,0.8571428571428571
254,0.50512,0.5191449522972107,0.7777777777777778,1.0
255,0.5098117,0.45817649364471436,0.9166666666666666,1.0
256,0.51843256,0.529985785484314,1.0,1.0
257,0.58216226,0.576511561870575,1.0,1.0
258,0.53649235,0.571083128452301,1.0,1.0
259,0.49414465,0.5258532762527466,1.0,0.5833333333333334
260,0.44178492,0.40149563550949097,1.0,0.8333333333333334
261,0.5318004,0.45647454261779785,1.0,1.0
262,0.33781734,0.5622624754905701,0.8,1.0
263,0.56149495,0.37943416833877563,1.0,1.0
264,0.31138763,0.48437610268592834,0.875,1.0
265,0.34508795,0.507845938205719,1.0,0.8333333333333334
266,0.49270874,0.39969944953918457,0.8888888888888888,0.875
267,0.46077925,0.596004843711853,1.0,1.0
268,0.39385659,0.5377474427223206,1.0,0.8888888888888888
269,0.3701383,0.44508200883865356,0.7692307692307693,0.7272727272727273
270,0.4704325,0.572723925113678,1.0,0.8333333333333334
271,0.47888258,0.5871233344078064,0.9,1.0
272,0.6682719,0.5919327735900879,0.875,1.0
273,0.27937278,0.41413334012031555,0.8823529411764706,1.0
274,0.5571187,0.6423548460006714,0.7272727272727273,0.7
275,0.46022734,0.5944651365280151,1.0,0.8
276,0.25304177,0.27801716327667236,0.6521739130434783,0.625
277,0.48406047,0.5352497696876526,0.8333333333333334,0.75
278,0.66921407,0.6046261787414551,1.0,1.0
279,0.4717714,0.5971870422363281,1.0,1.0
280,0.38168743,0.2849493622779846,1.0,0.8333333333333334
281,0.5674715,0.39584842324256897,0.9,0.8
282,0.37052536,0.40907779335975647,1.0,1.0
283,0.6122895,0.4957219362258911,1.0,0.8
284,0.5680616,0.646785318851471,0.9,0.8888888888888888
285,0.5218693,0.6342848539352417,1.0,1.0
286,0.44341794,0.5091962814331055,1.0,0.6
287,0.52759814,0.5282177329063416,0.8,1.0
288,0.5613303,0.5243143439292908,0.8,0.8888888888888888
289,0.5040115,0.48228341341018677,1.0,1.0
290,0.61129874,0.5396876335144043,0.7777777777777778,1.0
291,0.58533883,0.47055864334106445,1.0,1.0
292,0.5810208,0.5173583030700684,0.8181818181818182,0.8
293,0.37382093,0.4927361011505127,0.75,0.75
294,0.4026709,0.45413514971733093,0.8571428571428571,1.0
295,0.52609885,0.5128056406974792,1.0,1.0
296,0.40282223,0.45233818888664246,1.0,1.0
297,0.48855677,0.46273621916770935,1.0,1.0
298,0.34940353,0.4619671404361725,0.8666666666666667,1.0
299,0.4179696,0.480569988489151,0.8571428571428571,1.0
300,0.40610394,0.5456722378730774,0.8181818181818182,1.0
301,0.61301774,0.4412199556827545,1.0,1.0
302,0.51268977,0.5600954294204712,0.8333333333333334,1.0
303,0.59466,0.4708588123321533,0.875,1.0
304,0.44209346,0.5022063255310059,0.9375,1.0
305,0.57090694,0.38199928402900696,0.8333333333333334,0.8571428571428571
306,0.32688868,0.43638038635253906,0.9130434782608695,0.9473684210526315
307,0.4423871,0.3132163882255554,1.0,0.875
308,0.49990204,0.34949639439582825,0.9,0.875
309,0.5134798,0.6501617431640625,0.9090909090909091,1.0
310,0.44921875,0.3318370580673218,1.0,1.0
311,0.3553362,0.2481604367494583,1.0,0.8
312,0.4965996,0.7115850448608398,1.0,0.8
313,0.28953165,0.3716193437576294,0.6666666666666666,0.8181818181818182
314,0.32320586,0.4079648554325104,0.9444444444444444,0.8571428571428571
315,0.26511315,0.4826567769050598,0.7391304347826086,0.875
316,0.34622908,0.5204814672470093,0.5555555555555556,0.7
317,0.5315826,0.555230975151062,0.8571428571428571,0.8333333333333334
318,0.51168036,0.4560770094394684,1.0,0.42857142857142855
319,0.42084706,0.4084034860134125,0.7692307692307693,0.875
320,0.5122293,0.6929377317428589,0.9166666666666666,1.0
321,0.654897,0.5367266535758972,1.0,1.0
322,0.5288506,0.27130743861198425,0.9166666666666666,1.0
323,0.52674985,0.5457087755203247,0.6666666666666666,1.0
324,0.5362822,0.28287407755851746,0.875,0.75
325,0.4195852,0.45251885056495667,0.9696969696969697,0.782608695652174
326,0.56306803,0.5920350551605225,1.0,1.0
327,0.32770276,0.36950764060020447,0.7948717948717948,0.8518518518518519
328,0.38448521,0.59464031457901,1.0,0.8888888888888888
329,0.7627823,0.6780285239219666,1.0,1.0
330,0.5532864,0.5484813451766968,0.875,1.0
331,0.56514204,0.42495352029800415,0.7777777777777778,1.0
332,0.3330832,0.2688920199871063,1.0,1.0
333,0.6452823,0.5226888060569763,1.0,1.0
334,0.55382574,0.4704536497592926,0.8888888888888888,1.0
335,0.45113006,0.5698335766792297,1.0,1.0
336,0.37831116,0.38174712657928467,0.6956521739130435,0.7
337,0.46171784,0.5254489183425903,0.875,0.8571428571428571
338,0.44085306,0.3405722379684448,0.9,1.0
339,0.52374953,0.38104119896888733,0.9,0.8571428571428571
340,0.48677275,0.6608926057815552,0.75,1.0
341,0.3968733,0.5163963437080383,0.875,1.0
342,0.38812384,0.5695014595985413,0.8947368421052632,0.8333333333333334
343,0.7131049,0.6217650771141052,1.0,1.0
344,0.58118653,0.39364346861839294,1.0,0.8888888888888888
345,0.22429338,0.5709235072135925,0.75,1.0
346,0.6877462,0.5080704689025879,1.0,1.0
347,0.42913973,0.5212295651435852,1.0,1.0
348,0.36663026,0.38404589891433716,0.9090909090909091,0.8888888888888888
349,0.56214035,0.5214664340019226,1.0,1.0
350,0.4256227,0.6042347550392151,1.0,0.8888888888888888
351,0.34194663,0.48043331503868103,0.9,1.0
352,0.5782827,0.40854811668395996,1.0,1.0
353,0.4804001,0.5462165474891663,1.0,1.0
354,0.28488165,0.362445205450058,0.9090909090909091,1.0
355,0.4462433,0.5713738203048706,0.8333333333333334,0.8333333333333334
356,0.30577788,0.40025514364242554,0.8695652173913043,0.7777777777777778
357,0.32213125,0.3724095821380615,1.0,1.0
358,0.51542574,0.4693307876586914,0.9090909090909091,1.0
359,0.48749623,0.6263700723648071,0.8181818181818182,1.0
360,0.3853094,0.45981377363204956,0.8333333333333334,0.8
361,0.4629059,0.3953433930873871,0.7777777777777778,0.5
362,0.40646228,0.3221277594566345,0.9090909090909091,0.8571428571428571
363,0.51821923,0.3933294415473938,0.875,1.0
364,0.38216186,0.39740458130836487,0.7777777777777778,1.0
365,0.32564333,0.35240569710731506,0.8333333333333334,1.0
366,0.34795052,0.34220004081726074,1.0,1.0
367,0.45858648,0.5518001317977905,0.9166666666666666,1.0
368,0.50982094,0.5519340634346008,1.0,0.8
369,0.47485724,0.5249740481376648,0.75,1.0
370,0.4831314,0.6068891882896423,1.0,1.0
371,0.3077092,0.31883883476257324,1.0,0.9
372,0.47900227,0.6012753248214722,0.9166666666666666,1.0
373,0.3824925,0.47831350564956665,0.7333333333333333,0.75
374,0.5494283,0.4461786150932312,1.0,1.0
375,0.3968581,0.35770919919013977,0.9166666666666666,0.7777777777777778
376,0.42096493,0.4482906758785248,0.6923076923076923,0.8333333333333334
377,0.6937256,0.6168372631072998,0.7777777777777778,1.0
378,0.67395395,0.5938604474067688,0.9,1.0
379,0.48686504,0.605373740196228,0.8333333333333334,1.0
380,0.38427174,0.41086119413375854,0.9230769230769231,0.875
381,0.36089253,0.32509005069732666,1.0,1.0
382,0.46170685,0.6975957751274109,1.0,1.0
383,0.55008113,0.4433678090572357,1.0,0.6666666666666666
384,0.25611126,0.551062285900116,0.9259259259259259,0.8333333333333334
385,0.5023143,0.5341458916664124,1.0,1.0
386,0.55161786,0.5510527491569519,1.0,1.0
387,0.49363774,0.5402436256408691,0.8333333333333334,1.0
388,0.5557406,0.6879176497459412,0.7692307692307693,0.6666666666666666
389,0.47200105,0.3283054232597351,0.8571428571428571,0.6666666666666666
390,0.48171926,0.6765622496604919,1.0,1.0
391,0.5064763,0.4020540416240692,0.8,0.8571428571428571
392,0.5219216,0.6028276681900024,0.8571428571428571,0.6666666666666666
393,0.46824256,0.3315407633781433,0.8571428571428571,1.0
394,0.6813491,0.6150170564651489,1.0,1.0
395,0.27237734,0.30609130859375,0.782608695652174,0.6428571428571429
396,0.57168716,0.5953025221824646,1.0,0.8333333333333334
397,0.5673878,0.6680697202682495,1.0,0.8333333333333334
398,0.5807036,0.4720664620399475,1.0,1.0
399,0.654915,0.4884818494319916,1.0,1.0
400,0.39161992,0.4966162443161011,0.8888888888888888,0.7
401,0.44402832,0.49222564697265625,0.8333333333333334,0.8
402,0.6144626,0.4246410131454468,1.0,1.0
403,0.40651414,0.4765230119228363,0.7142857142857143,0.6923076923076923
404,0.6051274,0.5716326236724854,0.8571428571428571,0.8
405,0.2876353,0.4463684558868408,0.7142857142857143,0.875
406,0.566641,0.38709840178489685,1.0,1.0
407,0.354047,0.39578622579574585,0.5609756097560976,0.7777777777777778
408,0.3034805,0.34916937351226807,0.8695652173913043,0.9166666666666666
409,0.68462765,0.6578611135482788,1.0,0.8571428571428571
410,0.44093397,0.38969239592552185,1.0,1.0
411,0.46760783,0.6786037087440491,0.7777777777777778,1.0
412,0.48540595,0.38096991181373596,1.0,0.8333333333333334
413,0.5537633,0.43043646216392517,1.0,1.0
414,0.48082995,0.48809900879859924,1.0,0.8571428571428571
415,0.42233998,0.5402535200119019,1.0,1.0
416,0.45702934,0.5406191945075989,0.9473684210526315,1.0
417,0.5741734,0.6280611157417297,1.0,1.0
418,0.39526528,0.39958691596984863,1.0,1.0
419,0.49342138,0.5201480388641357,0.7777777777777778,1.0
420,0.32105413,0.38907426595687866,0.875,1.0
421,0.39116573,0.5580479502677917,0.8888888888888888,1.0
422,0.5139018,0.38369590044021606,0.875,1.0
423,0.5545605,0.7470778822898865,1.0,1.0
424,0.462319,0.5214824676513672,1.0,1.0
425,0.53131384,0.7800210118293762,1.0,1.0
426,0.5800226,0.5864371657371521,1.0,1.0
427,0.39815778,0.35155901312828064,0.9629629629629629,0.7142857142857143
428,0.53849334,0.5388519167900085,0.8333333333333334,1.0
429,0.45157978,0.5185485482215881,1.0,1.0
430,0.48609838,0.6112916469573975,0.8888888888888888,0.8
431,0.4256324,0.36412620544433594,1.0,0.8333333333333334
432,0.5338577,0.44480445981025696,1.0,1.0
433,0.50952816,0.35944056510925293,0.8,0.8
434,0.53102314,0.5140016078948975,1.0,1.0
435,0.47043094,0.6236934661865234,1.0,0.8333333333333334
436,0.42370832,0.481170117855072,1.0,0.8
437,0.50342655,0.43102261424064636,1.0,1.0
438,0.6186423,0.7221603393554688,1.0,0.8
439,0.40630707,0.4696424901485443,0.9,1.0
440,0.48421928,0.5400091409683228,1.0,0.8333333333333334
441,0.48623535,0.5497909784317017,0.7777777777777778,0.875
442,0.38830948,0.351077675819397,0.8421052631578947,0.8125
443,0.61667126,0.6040159463882446,1.0,0.8571428571428571
444,0.48052403,0.4787750840187073,0.8571428571428571,1.0
445,0.42641267,0.4020189344882965,1.0,1.0
446,0.44114393,0.39762377738952637,0.9666666666666667,0.8666666666666667
447,0.49207148,0.4810197353363037,0.8421052631578947,0.42857142857142855
448,0.6116727,0.5602114796638489,0.75,0.6666666666666666
449,0.35489258,0.4303315281867981,0.8571428571428571,0.8
450,0.41047144,0.5269500017166138,0.8888888888888888,1.0
451,0.5522373,0.43256616592407227,1.0,0.8888888888888888
452,0.32592267,0.5055055022239685,1.0,1.0
453,0.494148,0.41308191418647766,0.875,1.0
454,0.5566708,0.5939517617225647,0.8888888888888888,0.8571428571428571
455,0.62129813,0.5807044506072998,0.9230769230769231,0.7
456,0.553727,0.6049290299415588,1.0,0.7142857142857143
457,0.3937937,0.49147549271583557,0.9,1.0
458,0.40485474,0.5910704135894775,0.8571428571428571,1.0
459,0.5453548,0.5933955311775208,1.0,1.0
460,0.5238572,0.3514212369918823,0.8888888888888888,1.0
461,0.48965856,0.42869386076927185,1.0,0.8333333333333334
462,0.46740356,0.29225954413414,0.7142857142857143,1.0
463,0.47791472,0.33494463562965393,0.875,0.8571428571428571
464,0.40895864,0.3114037811756134,1.0,1.0
465,0.45170557,0.46060076355934143,0.8888888888888888,1.0
466,0.4459654,0.6383893489837646,0.9,1.0
467,0.50299186,0.3331112265586853,0.8571428571428571,0.8333333333333334
468,0.342219,0.34241726994514465,0.85,1.0
469,0.4685687,0.4770197868347168,1.0,1.0
470,0.37338296,0.5065261721611023,0.8333333333333334,0.8
471,0.6233611,0.5933008790016174,1.0,0.8
472,0.5721022,0.4692668914794922,1.0,1.0
473,0.46627232,0.456655889749527,1.0,0.875
474,0.5446246,0.49308252334594727,1.0,0.8571428571428571
475,0.50987184,0.636214554309845,1.0,1.0
476,0.5100716,0.4329856038093567,0.88,0.75
477,0.3889933,0.5141077041625977,0.7272727272727273,0.8333333333333334
478,0.51642823,0.6688029766082764,1.0,1.0
479,0.52787274,0.5773617625236511,0.7777777777777778,0.875
480,0.57670206,0.45770183205604553,0.625,0.7142857142857143
481,0.40638992,0.6600609421730042,0.8666666666666667,1.0
482,0.49601007,0.5531479716300964,1.0,0.875
483,0.4024035,0.532673716545105,1.0,0.8571428571428571
484,0.2793394,0.437005877494812,0.6923076923076923,0.8888888888888888
485,0.4167557,0.41668713092803955,0.8888888888888888,1.0
486,0.64020556,0.6925128102302551,1.0,1.0
487,0.53402925,0.5226343274116516,1.0,0.75
488,0.5720329,0.3987760543823242,0.42857142857142855,0.8
489,0.50487995,0.45820504426956177,1.0,0.8
490,0.517622,0.4624532163143158,0.8,0.75
491,0.5838089,0.6394541263580322,1.0,1.0
492,0.31739232,0.2889740467071533,0.6923076923076923,1.0
