doc_id,abstract_length,abstract_avg_sentence_length,abstract_FKGL,abstract_FRE,abstract_avg_clauses,summary_length,summary_avg_sentence_length,summary_FKGL,summary_FRE,summary_avg_clauses
elife-51712-v2,168,21.0,17.6,1.84,1.625,451,23.736842105263158,12.9,40.99,1.6842105263157894
elife-14409-v2,183,15.25,10.2,47.99,1.0833333333333333,435,22.894736842105264,12.5,42.0,1.894736842105263
elife-54983-v2,171,21.375,14.2,26.91,1.875,316,21.066666666666666,10.7,52.29,2.2
elife-66493-v1,179,29.833333333333332,16.9,20.01,3.0,465,29.0625,15.8,28.27,3.0
elife-03726-v1,170,18.88888888888889,15.8,12.02,1.0,261,32.625,16.2,32.46,2.875
elife-43994-v2,165,23.571428571428573,16.4,15.91,1.5714285714285714,343,16.333333333333332,10.2,47.99,1.5714285714285714
elife-50705-v2,156,19.5,17.1,3.16,1.375,350,20.58823529411765,11.7,44.24,1.8823529411764706
elife-11159-v2,167,23.857142857142858,16.4,15.91,2.142857142857143,240,18.46153846153846,10.8,46.47,1.8461538461538463
elife-21598-v4,160,26.666666666666668,15.3,29.48,1.8333333333333333,406,22.555555555555557,13.1,40.58,1.6111111111111112
elife-23882-v2,165,27.5,15.1,29.99,3.0,377,23.5625,12.7,41.7,2.3125
elife-57245-v4,241,21.90909090909091,16.8,9.28,1.1818181818181819,538,18.551724137931036,9.8,54.52,1.6551724137931034
elife-08827-v2,150,30.0,18.5,10.23,2.0,447,23.526315789473685,12.9,41.09,1.894736842105263
elife-47110-v3,176,19.555555555555557,15.7,12.12,1.2222222222222223,466,22.19047619047619,9.9,59.64,2.142857142857143
elife-46258-v1,170,21.25,16.5,10.09,1.875,374,20.77777777777778,11.8,43.93,2.0
elife-03596-v2,166,27.666666666666668,17.8,12.06,2.0,340,22.666666666666668,12.4,42.31,1.8
elife-08719-v2,169,24.142857142857142,16.7,14.9,1.7142857142857142,378,21.0,12.9,35.78,1.7777777777777777
elife-72783-v2,214,26.75,18.7,4.41,2.0,361,18.05,11.9,38.21,1.15
elife-23708-v2,211,16.23076923076923,14.7,14.97,1.1538461538461537,423,15.666666666666666,11.4,39.63,1.5185185185185186
elife-17807-v3,166,20.75,15.4,18.45,1.625,393,16.375,9.3,55.84,1.3333333333333333
elife-68068-v3,170,21.25,14.0,27.32,1.625,375,20.833333333333332,13.0,35.47,1.9444444444444444
elife-31343-v2,144,24.0,15.3,23.97,1.8333333333333333,406,19.333333333333332,8.8,62.58,1.380952380952381
elife-01201-v3,160,22.857142857142858,15.0,24.88,2.0,415,24.41176470588235,13.4,39.87,2.2941176470588234
elife-55155-v2,158,22.571428571428573,18.4,-0.2,1.1428571428571428,496,22.545454545454547,13.7,33.65,2.090909090909091
elife-35696-v2,162,40.5,24.9,-17.15,2.75,350,15.909090909090908,8.8,57.16,1.0454545454545454
elife-65376-v2,168,28.0,18.9,4.0,2.5,403,17.52173913043478,10.4,47.49,1.5217391304347827
elife-32358-v2,177,29.5,16.0,27.66,2.0,465,20.217391304347824,10.4,52.9,1.7391304347826086
elife-00790-v1,162,27.0,17.6,12.56,2.1666666666666665,342,21.375,12.0,43.53,0.9375
elife-20337-v4,164,23.428571428571427,21.0,-17.63,1.4285714285714286,307,21.928571428571427,12.3,42.61,2.142857142857143
elife-31656-v1,157,26.166666666666668,19.7,-3.65,2.3333333333333335,422,21.1,11.8,43.93,2.0
elife-04121-v2,161,26.833333333333332,16.6,20.72,2.0,337,21.0625,11.3,50.67,1.6875
elife-25069-v3,167,27.833333333333332,17.5,12.97,1.3333333333333333,345,20.294117647058822,13.8,27.93,1.0
elife-44210-v2,157,26.166666666666668,19.0,3.6,3.3333333333333335,391,20.57894736842105,10.5,52.7,1.736842105263158
elife-63768-v2,167,27.833333333333332,16.7,20.52,1.3333333333333333,410,24.11764705882353,11.6,49.86,1.8823529411764706
elife-01180-v1,167,23.857142857142858,15.3,24.17,1.4285714285714286,461,27.11764705882353,14.2,37.74,2.0
elife-08924-v2,199,24.875,15.8,22.85,2.0,492,22.363636363636363,11.1,51.28,1.8181818181818181
elife-49044-v1,169,21.125,18.9,-6.84,1.375,506,23.0,10.1,59.23,2.272727272727273
elife-09186-v2,113,28.25,13.9,38.35,2.0,393,23.11764705882353,13.9,33.04,2.411764705882353
elife-13446-v2,164,20.5,12.9,35.78,1.5,273,19.5,9.0,62.07,2.0714285714285716
elife-47001-v2,159,26.5,22.3,-21.08,2.8333333333333335,367,24.466666666666665,11.9,49.04,2.533333333333333
elife-06554-v1,179,19.88888888888889,15.7,12.33,1.6666666666666667,378,21.0,10.8,51.89,2.0555555555555554
elife-33761-v5,133,33.25,20.2,5.87,2.25,355,27.307692307692307,14.1,37.94,2.1538461538461537
elife-36333-v1,162,32.4,18.1,16.66,2.6,464,25.77777777777778,12.3,47.93,2.7777777777777777
elife-02667-v1,160,26.666666666666668,20.1,-4.67,1.1666666666666667,356,25.428571428571427,12.0,48.74,2.0
elife-34410-v2,162,23.142857142857142,18.7,-1.02,1.1428571428571428,451,19.608695652173914,10.0,53.92,2.3043478260869565
elife-49307-v1,165,23.571428571428573,13.8,33.24,1.8571428571428572,366,21.529411764705884,9.7,60.14,2.0
elife-28802-v1,160,26.666666666666668,18.9,3.8,1.3333333333333333,465,24.473684210526315,14.3,32.02,1.894736842105263
elife-02270-v1,168,24.0,16.5,15.61,2.0,357,23.8,11.9,49.15,1.8
elife-03764-v1,166,23.714285714285715,15.2,24.37,1.5714285714285714,326,25.076923076923077,13.4,39.87,1.8461538461538463
elife-14087-v2,169,33.8,20.7,-0.88,2.6,375,19.736842105263158,12.6,36.49,1.105263157894737
elife-63364-v2,175,29.166666666666668,16.8,20.21,1.3333333333333333,426,17.75,10.4,47.49,1.3333333333333333
elife-53357-v2,159,26.5,18.6,4.61,1.3333333333333333,338,21.125,12.0,43.43,1.8125
elife-24888-v1,167,23.857142857142858,16.4,15.91,1.7142857142857142,253,21.083333333333332,11.8,43.93,2.0833333333333335
elife-33807-v1,164,23.428571428571427,17.5,7.56,1.2857142857142858,339,18.833333333333332,11.0,46.06,1.7222222222222223
elife-02069-v1,140,28.0,16.7,20.31,1.6,439,23.105263157894736,11.2,50.97,2.0
elife-08287-v2,165,20.625,11.8,43.93,1.125,413,22.944444444444443,10.2,58.92,2.0
elife-37090-v3,172,24.571428571428573,16.7,14.9,2.0,363,19.105263157894736,12.2,37.4,1.736842105263158
elife-56168-v1,161,32.2,19.6,7.39,1.8,392,23.058823529411764,11.4,50.46,2.9411764705882355
elife-24081-v2,160,32.0,17.4,24.11,2.6,322,18.941176470588236,10.0,54.12,1.5294117647058822
elife-16443-v2,179,35.8,19.9,6.58,2.6,412,22.88888888888889,12.2,42.82,1.5
elife-09345-v2,172,24.571428571428573,15.4,23.66,1.5714285714285714,447,23.526315789473685,12.8,41.29,2.4210526315789473
elife-07571-v1,144,28.8,20.7,-6.29,2.2,438,19.90909090909091,11.5,44.64,1.5
elife-62238-v2,164,27.333333333333332,18.9,4.0,2.0,402,23.647058823529413,12.8,41.29,1.8823529411764706
elife-18919-v2,169,21.125,16.5,10.09,1.75,461,24.263157894736842,14.2,32.33,2.3684210526315788
elife-10276-v1,164,23.428571428571427,17.5,7.45,2.142857142857143,291,24.25,13.1,40.69,2.1666666666666665
elife-66608-v2,173,28.833333333333332,17.8,12.06,3.0,338,24.142857142857142,13.1,40.48,2.5
elife-02504-v1,143,14.3,16.6,4.37,0.8,503,26.473684210526315,14.0,38.25,2.789473684210526
elife-00190-v1,156,19.5,11.3,45.15,1.375,350,16.666666666666668,10.1,48.3,1.4285714285714286
elife-03116-v1,164,23.428571428571427,17.5,7.56,1.8571428571428572,364,21.41176470588235,9.7,60.14,1.8823529411764706
elife-52623-v2,162,23.142857142857142,17.2,8.27,1.4285714285714286,361,24.066666666666666,12.7,41.7,2.0
elife-54693-v1,167,20.875,15.3,18.76,1.375,327,20.4375,9.3,61.16,1.875
elife-31262-v1,164,20.5,14.1,27.22,2.125,328,23.428571428571427,12.8,41.29,2.0714285714285716
elife-01958-v1,153,21.857142857142858,13.4,34.36,2.2857142857142856,297,19.8,10.2,53.51,2.0
elife-15550-v1,164,27.333333333333332,23.7,-30.05,1.6666666666666667,390,20.526315789473685,13.0,35.37,1.4210526315789473
elife-00090-v1,154,30.8,18.0,17.07,2.2,402,25.125,13.4,39.87,2.25
elife-13720-v1,164,18.22222222222222,15.7,12.33,1.4444444444444444,360,22.5,12.2,42.82,1.8125
elife-29538-v1,150,21.428571428571427,18.9,-6.94,2.2857142857142856,440,17.6,10.7,46.67,1.92
elife-23584-v4,163,27.166666666666668,20.0,-4.37,1.6666666666666667,384,24.0,10.5,58.01,2.1875
elife-18855-v2,169,21.125,20.0,-15.09,1.625,409,20.45,14.1,27.22,1.95
elife-13834-v2,167,20.875,15.3,18.76,1.875,393,23.11764705882353,11.4,50.36,1.9411764705882353
elife-07068-v1,171,19.0,14.5,20.79,1.2222222222222223,353,20.764705882352942,12.0,43.53,2.176470588235294
elife-65306-v2,164,18.22222222222222,14.0,27.42,0.8888888888888888,267,19.071428571428573,10.9,46.17,1.7857142857142858
elife-14972-v1,167,33.4,17.3,24.31,1.2,360,22.5,11.1,51.07,1.4375
elife-68311-v3,163,20.375,16.4,10.5,1.625,487,18.73076923076923,11.1,45.76,1.7307692307692308
elife-18101-v1,164,18.22222222222222,15.7,12.22,1.3333333333333333,380,21.11111111111111,10.8,51.89,2.3333333333333335
elife-36600-v2,158,22.571428571428573,18.6,-0.71,1.2857142857142858,519,23.59090909090909,12.8,41.4,2.772727272727273
elife-63743-v2,170,21.25,16.6,9.89,1.75,270,20.76923076923077,10.6,52.49,1.9230769230769231
elife-23253-v2,167,23.857142857142858,15.2,24.37,2.0,372,20.666666666666668,10.6,52.49,1.6666666666666667
elife-05505-v2,150,25.0,18.0,6.34,1.5,415,23.055555555555557,12.8,41.29,2.888888888888889
elife-59686-v3,174,24.857142857142858,18.7,-1.02,2.0,311,18.294117647058822,9.7,54.73,1.7058823529411764
elife-42762-v2,138,23.0,17.5,7.56,1.6666666666666667,386,18.38095238095238,10.9,46.27,1.7142857142857142
elife-34864-v2,180,30.0,20.2,-4.87,1.8333333333333333,399,19.0,11.1,45.66,1.5714285714285714
elife-10566-v2,129,25.8,16.3,21.53,1.0,291,22.384615384615383,12.5,42.0,1.6153846153846154
elife-24466-v3,171,19.0,12.0,38.11,1.4444444444444444,436,24.22222222222222,10.6,57.81,2.388888888888889
elife-06980-v2,165,23.571428571428573,16.2,16.22,1.7142857142857142,396,26.4,13.9,38.55,2.8666666666666667
elife-06414-v2,167,33.4,19.2,8.4,2.0,413,24.294117647058822,15.6,23.26,2.0588235294117645
elife-06119-v2,148,29.6,17.7,17.88,3.0,398,23.41176470588235,12.6,41.9,1.9411764705882353
elife-13783-v1,168,21.0,17.7,1.63,1.125,363,24.2,14.2,32.33,2.3333333333333335
elife-46976-v2,165,20.625,17.6,1.94,1.375,403,22.38888888888889,11.2,50.87,2.3333333333333335
elife-17755-v1,165,20.625,10.5,52.6,0.875,379,25.266666666666666,12.3,48.03,2.066666666666667
elife-04489-v2,164,27.333333333333332,15.5,28.88,2.5,456,22.8,11.3,50.67,1.95
elife-06462-v2,167,27.833333333333332,19.1,3.5,2.1666666666666665,495,20.625,10.4,52.9,1.25
elife-02370-v1,168,24.0,21.1,-17.94,1.8571428571428572,392,21.77777777777778,12.0,43.53,2.0
elife-42866-v2,168,24.0,19.8,-9.17,2.5714285714285716,321,21.4,10.9,51.68,2.2
elife-55845-v2,176,29.333333333333332,19.4,2.58,2.0,405,22.5,12.3,42.61,1.6666666666666667
elife-51085-v1,157,26.166666666666668,18.6,4.61,2.1666666666666665,281,20.071428571428573,11.6,44.44,1.5
elife-26620-v2,162,23.142857142857142,14.0,32.94,1.5714285714285714,239,18.384615384615383,8.6,62.98,2.230769230769231
elife-09906-v2,165,20.625,15.3,18.55,1.75,374,19.68421052631579,11.5,44.85,1.9473684210526316
elife-06498-v3,160,32.0,18.4,16.05,1.4,448,20.363636363636363,10.5,52.6,2.1818181818181817
elife-12177-v2,172,21.5,13.0,35.47,1.125,261,20.076923076923077,10.4,53.0,1.7692307692307692
elife-00482-v1,161,26.833333333333332,16.7,20.52,1.5,483,26.833333333333332,15.1,29.99,2.111111111111111
elife-20882-v3,167,20.875,15.4,18.45,1.625,459,24.157894736842106,12.0,48.84,2.1052631578947367
elife-03582-v3,164,23.428571428571427,18.8,-1.22,2.0,411,24.176470588235293,14.2,32.43,2.4705882352941178
elife-37093-v2,150,30.0,19.3,2.79,3.4,338,26.0,13.8,38.86,3.230769230769231
elife-28197-v1,163,20.375,13.9,27.72,1.0,380,19.0,8.9,62.27,2.05
elife-68656-v2,160,22.857142857142858,19.8,-9.17,1.5714285714285714,453,22.65,12.3,42.61,1.9
elife-30057-v1,153,25.5,17.1,13.99,2.6666666666666665,470,24.736842105263158,12.0,48.84,3.0526315789473686
elife-50509-v2,176,22.0,16.7,9.59,1.25,556,25.272727272727273,15.8,22.85,2.8636363636363638
elife-47261-v1,161,23.0,15.7,17.74,1.2857142857142858,361,22.5625,11.2,50.77,2.3125
elife-36468-v2,164,23.428571428571427,16.4,15.91,2.2857142857142856,405,18.40909090909091,9.6,55.03,1.7727272727272727
elife-00825-v1,175,35.0,18.5,15.65,1.4,411,21.63157894736842,13.0,40.79,1.4736842105263157
elife-08153-v2,172,21.5,15.3,18.55,1.25,317,21.133333333333333,13.2,34.97,2.0
elife-00170-v1,158,22.571428571428573,13.7,33.54,1.5714285714285714,415,31.923076923076923,17.1,24.82,2.1538461538461537
elife-02104-v2,163,20.375,12.6,36.49,1.625,417,24.529411764705884,11.8,49.25,2.0588235294117645
elife-46735-v3,171,21.375,16.5,10.09,2.0,327,19.235294117647058,12.4,37.0,1.2352941176470589
elife-64744-v1,215,23.88888888888889,15.1,24.58,2.0,367,24.466666666666665,11.8,49.25,2.2666666666666666
elife-17877-v3,161,26.833333333333332,21.2,-12.93,2.5,409,25.5625,13.6,39.37,2.5625
elife-53003-v3,171,28.5,17.8,12.26,2.3333333333333335,383,15.32,8.5,57.87,1.24
elife-02372-v3,172,24.571428571428573,15.2,24.37,2.0,289,26.272727272727273,13.6,39.16,2.6363636363636362
elife-00205-v1,169,21.125,14.1,27.22,1.375,470,26.11111111111111,13.7,39.06,2.111111111111111
elife-06444-v2,162,20.25,16.5,10.09,1.75,392,23.058823529411764,13.8,33.44,1.8235294117647058
elife-16161-v1,154,25.666666666666668,17.9,6.54,1.6666666666666667,393,20.68421052631579,11.7,44.14,2.1578947368421053
elife-65282-v3,166,18.444444444444443,13.4,29.04,1.4444444444444444,322,21.466666666666665,11.0,51.48,1.9333333333333333
elife-44985-v1,171,19.0,15.1,24.48,1.4444444444444444,406,29.0,14.6,36.63,2.9285714285714284
elife-27342-v1,165,27.5,17.4,13.28,2.3333333333333335,384,20.210526315789473,11.6,44.54,1.9473684210526316
elife-25466-v2,179,44.75,22.6,-0.44,3.75,421,24.764705882352942,14.4,31.72,1.7058823529411764
elife-36620-v2,171,28.5,16.9,19.91,2.3333333333333335,333,16.65,7.8,65.12,1.65
elife-03848-v2,160,26.666666666666668,18.9,3.8,2.3333333333333335,433,25.470588235294116,12.4,47.72,2.411764705882353
elife-40183-v2,157,26.166666666666668,17.4,13.28,1.3333333333333333,576,24.0,11.8,49.45,2.0833333333333335
elife-13063-v2,154,30.8,19.2,8.4,2.0,352,22.0,10.0,59.43,2.0
elife-25730-v3,226,17.384615384615383,16.5,4.88,0.9230769230769231,371,21.823529411764707,11.0,51.38,1.8823529411764706
elife-13828-v2,175,25.0,17.7,7.15,1.2857142857142858,477,22.714285714285715,11.4,50.36,2.238095238095238
elife-57068-v1,164,20.5,15.3,18.55,1.25,346,21.625,14.4,26.3,1.25
elife-19484-v2,169,24.142857142857142,17.4,7.86,1.0,263,20.23076923076923,11.6,44.34,1.6923076923076923
elife-60360-v2,102,20.4,13.3,29.25,1.0,319,17.72222222222222,10.7,46.78,1.7777777777777777
elife-53514-v2,169,24.142857142857142,14.1,32.63,2.2857142857142856,351,23.4,11.6,49.86,2.2666666666666666
elife-34460-v4,168,24.0,15.1,24.48,1.5714285714285714,423,24.88235294117647,12.2,48.23,2.6470588235294117
elife-06253-v2,170,21.25,14.2,27.01,1.25,379,22.294117647058822,11.1,51.07,2.411764705882353
elife-58107-v3,146,18.25,17.8,-3.89,0.75,441,23.210526315789473,10.5,58.11,2.0526315789473686
elife-72573-v2,250,31.25,18.1,16.86,2.0,451,28.1875,14.6,36.73,2.6875
elife-05048-v2,152,25.333333333333332,18.3,5.53,1.6666666666666667,367,24.466666666666665,14.9,30.4,1.8
elife-11134-v2,159,22.714285714285715,14.0,32.83,1.2857142857142858,310,25.833333333333332,13.5,39.57,2.25
elife-38293-v3,176,29.333333333333332,22.8,-22.3,1.8333333333333333,419,19.952380952380953,11.4,44.95,2.0476190476190474
elife-47117-v1,165,23.571428571428573,17.3,7.96,1.5714285714285714,469,22.333333333333332,12.3,42.72,1.9047619047619047
elife-12975-v2,108,21.6,17.0,8.88,2.4,424,23.555555555555557,12.7,41.6,1.9444444444444444
elife-57553-v2,168,24.0,21.1,-17.94,2.857142857142857,364,21.41176470588235,10.9,51.78,2.4705882352941178
elife-13212-v2,170,28.333333333333332,17.8,12.06,2.3333333333333335,462,23.1,10.3,58.72,2.2
elife-16695-v3,162,23.142857142857142,13.6,33.95,1.1428571428571428,334,22.266666666666666,11.3,50.67,2.533333333333333
elife-28401-v2,172,24.571428571428573,14.0,32.94,1.2857142857142858,407,20.35,10.3,53.1,1.75
elife-10365-v3,161,26.833333333333332,18.5,5.02,1.0,406,21.36842105263158,10.9,51.58,2.3157894736842106
elife-10965-v1,145,20.714285714285715,14.0,27.42,1.2857142857142858,379,18.95,11.1,45.86,1.4
elife-11012-v2,151,25.166666666666668,16.0,22.24,1.1666666666666667,362,20.11111111111111,9.3,61.16,1.6666666666666667
elife-24340-v2,172,19.11111111111111,15.2,24.37,0.8888888888888888,399,21.0,10.7,52.19,2.0526315789473686
elife-46054-v2,165,27.5,16.6,20.72,2.3333333333333335,400,25.0,12.3,48.13,2.5
elife-08378-v2,137,19.571428571428573,13.8,27.93,1.7142857142857142,413,20.65,11.7,44.14,1.7
elife-07794-v2,114,22.8,20.0,-9.68,1.4,381,21.166666666666668,11.8,43.93,1.9444444444444444
elife-27190-v2,171,24.428571428571427,16.4,15.91,2.0,421,26.3125,12.8,46.81,2.4375
elife-51219-v2,138,23.0,19.3,-8.05,2.8333333333333335,404,20.2,11.4,45.05,1.55
