doc_id,abstract_cwe,summary_cwe
journal.ppat.1004280,4.644923718770345,3.945208458301148
journal.ppat.1003075,5.008481664971991,4.505474229911705
journal.pbio.2002417,3.925477453491144,3.55432935600931
journal.pgen.1004918,5.426936113039653,3.9936269582328148
journal.pntd.0001332,4.626088163814847,5.006137650054798
journal.pcbi.1000435,4.77278134425364,4.194889801198786
journal.pbio.2004225,4.1243664880786515,4.279124718400376
journal.ppat.1003558,5.536915685226715,5.681316524259443
journal.ppat.1002350,4.563325313980697,3.8989407770217412
journal.pcbi.1005905,4.290032355040876,3.9507057343920073
journal.pcbi.1002795,4.430717368299763,4.321312991029398
journal.ppat.1002618,4.7960686206126555,5.013322953862705
journal.pcbi.0030103,4.274231620030861,4.101217831626083
journal.pntd.0006238,4.837306498462318,4.448331922292709
journal.pgen.1000712,5.226321858859687,4.573967421315407
journal.pntd.0003048,3.9226002150687616,3.7836641066939523
journal.ppat.1007942,5.523638175084041,4.956720320033092
journal.pntd.0000173,4.893797210852306,5.073704439635371
journal.pntd.0000147,4.298214837997443,3.8577977837093416
journal.ppat.1000906,4.348509524788773,4.7949790981682865
journal.pcbi.1004476,4.02713705204729,3.7407674622535705
journal.pgen.1002243,5.204057941996986,4.612395029862721
journal.pcbi.1001082,4.63806941007313,4.766397552670173
journal.pcbi.1004343,4.681624207140793,3.9979293999217806
journal.pntd.0001551,5.227319873648215,5.114771479513587
journal.pgen.1005427,4.92801234508172,4.5295192486710025
journal.pgen.1005622,4.870666659979456,4.0176441131366625
journal.ppat.1005084,4.222519191397804,4.316053515049949
journal.pgen.1004255,4.944089627538632,4.063512457410495
journal.pcbi.1003690,4.3516711375930095,3.7746115425319386
journal.ppat.1002740,6.0695819390588115,5.88816246472153
journal.pbio.1002111,4.707245492272906,3.817667666840668
journal.pgen.1000688,4.4464619310808855,4.398897123833498
journal.ppat.1002292,4.789362919056552,4.392859124475056
journal.pgen.1003366,5.15225766758124,4.256689528624217
journal.pntd.0003121,4.931641881370969,4.6135323277928615
journal.pgen.1007264,5.1810573118354615,5.056654685916323
journal.pcbi.1005062,4.229820709479482,3.6064762592315676
journal.ppat.1007827,5.146955457826455,5.031230838348468
journal.pcbi.1004433,4.435608451781065,4.336190015077591
journal.pntd.0007667,5.234852980971336,5.028134145234761
journal.pcbi.1000100,3.6102737335845676,3.7204208200977695
journal.pntd.0000969,5.733289831899592,5.894817724888458
journal.pcbi.1006329,4.765298343066013,4.706555323723035
journal.pgen.1007805,5.031290263965212,4.139723156970707
journal.pntd.0002608,4.25948440651784,4.451182652844323
journal.ppat.1000313,4.310784677871399,4.245685231333543
journal.pgen.1005470,5.280905381554649,5.935975646498192
journal.ppat.1007499,5.6087188973968285,4.6193895648445995
journal.ppat.1007944,4.90853959865922,4.5997750577570375
journal.pntd.0005601,4.450600953711872,3.899744300034655
journal.pcbi.1002669,4.306811460016067,4.042554818609226
journal.ppat.1005277,4.772006079464248,4.730967741746169
journal.pgen.1005792,5.230204176171986,4.939831508530511
journal.pntd.0001440,4.711039241586237,4.455748105214702
journal.pntd.0004432,5.596665760927033,4.951425074667171
journal.pntd.0000250,4.612594212381503,4.170413503021586
journal.ppat.1007112,4.087141552709398,3.7094976190310804
journal.pntd.0002699,4.987945688565572,4.549888490730861
journal.pcbi.1005237,5.292715146541595,4.454202975218113
journal.pntd.0002587,4.507733695037748,4.682932371984829
journal.pcbi.1003980,4.785810387183609,3.700369311562667
journal.ppat.1001197,4.873542981078992,4.4306883662294005
journal.pgen.1007818,5.209720105553667,4.916147619657133
journal.ppat.1001255,5.440960978072511,5.048117712040742
journal.pbio.0050310,5.522382504301644,4.853145155942801
journal.pgen.1002721,5.633937675949045,5.413086513307557
journal.pntd.0000841,4.924847693040671,4.591455378650147
journal.ppat.1005652,4.962041054732348,4.49217844445531
journal.ppat.1000052,4.302496546597192,3.9484989756629583
journal.pntd.0002896,4.831178368139668,4.326031099808843
journal.ppat.1004180,4.707785753723812,3.4774674267479866
journal.pcbi.1003245,4.122736144228047,4.078386086083594
journal.ppat.1005895,4.491595693523922,4.854001403976513
journal.pgen.1004222,4.664300629725823,4.590883629243882
journal.pntd.0001763,4.810877964504805,4.232136358344365
journal.ppat.1005770,5.132993296231374,4.5002384211263085
journal.ppat.1002077,4.8380099386478514,4.687113234871312
journal.pcbi.1006178,4.752147873242696,4.253712411437716
journal.pcbi.0040028,3.9165797034899392,3.8529326461129267
journal.pcbi.1000839,4.844132058204166,4.58849777826846
journal.ppat.1007042,4.652484478553136,3.7348677163774315
journal.pgen.1000625,5.693785671168153,5.341975790138046
journal.pgen.1006001,5.380200805190283,4.74621413205121
journal.pcbi.1002868,5.169357114466862,5.13852075735728
journal.pntd.0004962,4.203801413377126,4.628462397667669
journal.pntd.0004500,4.688227314719629,4.378000162682444
journal.ppat.1006670,5.891194260810033,5.221945996147124
journal.pgen.1003416,5.524122804403305,5.000609556833903
journal.pntd.0007000,4.338189085593095,4.632021531375528
journal.ppat.1004308,4.175768786515945,3.806083610871943
journal.pbio.2004893,5.631330416627126,5.250551414180111
journal.ppat.1001184,4.461422804090166,4.5965394689278165
journal.pcbi.1004425,4.19531503940622,4.164835946491132
journal.pntd.0004204,5.211802132974911,4.902771268777801
journal.pntd.0007688,4.169192084057364,4.356867382555832
journal.ppat.1002857,5.013354801945835,4.922815093522271
journal.pcbi.0030149,4.966859026959068,4.683077414830525
journal.pcbi.1004376,4.721440299998131,3.861857443439717
journal.ppat.1002836,5.408583545983906,5.3925754218951045
journal.pgen.1006757,5.261578896499816,5.246785495962415
journal.ppat.1000125,5.878326313230727,4.062433589968765
journal.pgen.1004593,4.3187293887138365,3.733792860289009
journal.ppat.1006884,6.388045171174136,5.605726944903533
journal.ppat.1005888,5.1359414236886165,4.462889577486576
journal.pbio.0060137,5.312717832972072,5.3265700024716995
journal.pcbi.1005358,4.513893234681891,4.48888691185283
journal.ppat.1004549,3.5370733347806063,3.828371193780694
journal.pgen.1004108,3.772635563856825,3.2787210376098237
journal.pntd.0002634,5.9549326025363465,4.569414836129332
journal.pntd.0006160,4.581463663690331,4.540981518499779
journal.ppat.1005711,4.016227143024331,3.979425526026523
journal.pgen.1004050,4.786046970572937,4.515664133107719
journal.pgen.1007402,5.650547715998788,5.282769734795029
journal.pgen.1007652,5.281514148390588,4.865692534173529
journal.pgen.1007888,4.1220499540304205,4.103483791483773
journal.pcbi.1000417,3.9744631993273893,4.2324767822569065
journal.pntd.0002354,5.068428396399504,5.436449318221121
journal.pgen.1006329,4.8141408322585955,4.418143914805518
journal.ppat.1003606,5.507273067988402,4.65701859058478
journal.pcbi.1000304,4.839744300439514,4.661585032624543
journal.pgen.1003924,4.490675978600182,3.4391412614044587
journal.pntd.0000231,4.935375258837162,4.968235141890389
journal.pcbi.1005083,4.667093211113046,4.528946285530672
journal.pgen.1005022,5.923656075171592,5.692966861979952
journal.pgen.1008366,4.591872245892626,4.787673494172474
journal.pntd.0004282,5.20787653447372,5.210226451154901
journal.pcbi.1002634,5.27090470213443,4.139220571517944
journal.pgen.1000547,4.29209174773947,4.067689696424885
journal.ppat.1005259,5.112319759264285,5.231781562169393
journal.pntd.0001758,4.277447557797397,4.761573084164411
journal.pntd.0006982,5.268118817011515,4.898016050592199
journal.pgen.1003386,4.892026375018576,5.071437559127808
journal.pbio.0050323,5.488167265410064,5.361364552232086
journal.pgen.1002682,6.28175663137645,5.696442697519138
journal.pntd.0007440,4.54065286694753,5.342437020122496
journal.ppat.1007041,4.9525657049738445,4.7239824929465986
journal.ppat.1007167,4.5011585438460635,4.212987575531006
journal.pgen.1005967,5.191801433852225,3.6384667892541205
journal.pcbi.1003035,4.272006997749919,3.883368847270807
journal.ppat.1004815,4.612201406967406,5.0316409428338496
journal.pntd.0000756,5.023215908340722,5.1873505770320625
journal.pntd.0004291,4.6914411157068585,4.2580525843870065
journal.pcbi.1003065,4.2359788006544115,4.071611819059952
journal.pgen.1007304,4.14669083129792,4.653449030593038
journal.ppat.1000832,4.634692045052846,4.961744477351506
journal.pcbi.1007245,3.70024689404588,4.425841990506874
journal.pgen.1004612,6.6076024401228866,5.056233237771427
journal.pcbi.1006977,4.117997178501553,4.713860939443111
journal.ppat.1002444,4.916319971402486,4.260988327860832
journal.pntd.0001408,4.985267642524935,4.175039279641527
journal.pgen.1005134,5.256424377875767,4.716934198682958
journal.pbio.0060305,4.124045441415575,3.71380263465946
journal.pgen.1007821,5.131018605212736,4.017131833803086
journal.pcbi.1004826,4.829341132672628,5.257829887464166
journal.ppat.1008004,4.764183088685527,4.1940325597922
journal.pbio.3000137,4.782970401446025,4.563197754799051
journal.pntd.0007202,4.670005989571413,4.681613301237425
journal.pntd.0006472,4.5399047191664765,5.022224389417197
journal.pcbi.1003966,4.0738711754481,4.201448403480576
journal.pntd.0006677,4.913197349852476,4.6237033921845105
journal.pgen.1007808,4.769912456464077,4.684259115038691
journal.ppat.1005072,4.429837447716842,4.432403172003595
journal.pbio.2006872,4.597186820374595,4.157622406115899
journal.pbio.3000123,4.784266199916601,4.830026515966488
journal.pcbi.1003785,4.705380765731726,4.166795795068801
journal.pbio.1001605,4.609387353444711,4.005437504914072
journal.pcbi.1003607,4.414118175323193,4.535162541902427
journal.pntd.0004541,4.357397888578586,4.206451600506192
journal.ppat.0040025,5.542491376909435,3.9773266732367007
journal.pcbi.1000760,3.6976150274276733,3.83760854229331
journal.pgen.0040019,4.983170201495233,5.539135403358019
journal.ppat.1002138,6.044029466950574,5.468779576805247
journal.ppat.1005053,4.084666675668422,4.745440450473804
journal.pgen.1003967,5.240253804188197,5.161497501146734
journal.ppat.1006653,4.845213882128397,4.327331565451204
journal.pcbi.1005930,4.778538901891027,4.337323995998927
journal.pgen.1004653,5.642256557941437,5.401499766521352
journal.ppat.1006913,5.60128264234912,4.455194687439223
journal.pcbi.1005197,5.508065189255608,4.8366541014381905
journal.pgen.1001027,4.901932036577587,3.479377365948861
journal.ppat.1007135,5.403863328381589,4.819653626801311
journal.ppat.1002615,4.175704826326931,4.362331365816521
journal.pcbi.1003838,4.531373040933235,4.4655120192152085
journal.pgen.1007730,5.473341336487033,4.828087971668051
journal.pgen.1002192,4.183648697445902,4.2718970502009155
journal.pcbi.1000226,4.456478017648061,3.786048493166079
journal.ppat.1002155,4.940826170733481,5.054588118586877
journal.pntd.0001384,4.4515802441013825,4.624760037870968
journal.ppat.1007833,4.240280822141846,4.222007125074213
journal.ppat.1006868,5.552295153555662,5.226048344985032
journal.pntd.0004727,4.883671375930819,4.281817674636841
journal.pcbi.1007040,4.577527708477445,4.235206604003906
journal.pntd.0006903,5.226616855194506,5.357755509515604
journal.pgen.1004532,4.915738219925851,4.308438525597254
journal.pcbi.1000631,3.385245052741955,3.295590863299014
journal.pntd.0006086,5.203510918933102,4.932508117307431
journal.pntd.0007571,4.766268399788566,4.756167904275363
journal.pntd.0006071,4.69172305908161,4.96487495187041
journal.pcbi.1001008,5.158976591608059,4.957885862886906
journal.pgen.1004834,5.235256414070274,4.922307538898873
journal.ppat.1000660,4.496780298550924,4.644833004992941
journal.ppat.1000586,4.3022944559442236,4.020069117131441
journal.pcbi.1006636,4.777415925429927,5.1983214805996605
journal.pntd.0000486,4.756903096401331,3.5939518245665925
journal.ppat.1005786,4.467720928788185,4.559736503409101
journal.ppat.1004712,4.786799097002721,4.5931292699442965
journal.pcbi.1000026,4.8036810877502605,4.63409552099259
journal.pntd.0001550,4.355809153150447,4.651948291613874
journal.ppat.1000669,4.204637516504047,3.9383416966106113
journal.ppat.1002705,5.360743721326193,4.655782250894441
journal.pgen.1004814,5.3327766870335775,4.860177657276234
journal.pntd.0003807,5.633032098958044,5.084379942687507
journal.pgen.1007327,4.408209281998712,4.353673698107402
journal.ppat.1003523,5.659780178767766,4.886089811383224
journal.pcbi.0030198,4.629139034356473,4.15463561400389
journal.ppat.1007158,4.092130407502379,4.098224707503817
journal.ppat.1004297,5.184509779725756,4.576564489408981
journal.pntd.0000807,4.861071141794616,4.758221922962515
journal.pgen.1007692,5.097740845158209,5.022815353834807
journal.pgen.1007021,5.477722053842027,5.153065987487338
journal.pcbi.1004688,4.730965367385319,4.151696643521709
journal.pbio.1000574,4.767850919203325,4.346886531405506
journal.pntd.0004651,5.121165168014439,4.532615304787954
journal.ppat.1007650,4.942556125849422,4.782184597176154
journal.ppat.1004390,5.388043392650665,5.378286206931399
journal.pgen.1005258,4.74857467954809,4.355107519187425
journal.ppat.1003367,4.912670464515686,5.426536318143209
journal.ppat.1000297,4.710242561790264,3.6094431495055175
journal.pgen.1000518,5.524022645420499,4.468374218259539
journal.pntd.0004177,4.375733579908099,4.442613736788432
journal.ppat.1007666,4.2763469027706895,4.647264367913547
journal.pcbi.1006498,5.065005017974656,4.694794695428077
journal.pntd.0005847,4.869869278875291,4.5489874175100615
journal.pgen.1006416,4.750126495676221,4.637003262837728
journal.pntd.0006704,4.953517382866458,4.988496202892727
journal.ppat.1007427,4.897407677126866,5.8817453949075
journal.ppat.1006925,5.382881365882025,4.559404790401459
journal.pbio.1000080,4.107355663180352,4.000076037772159
journal.pcbi.1003923,4.682446363618818,4.850906754202313
journal.pgen.1006219,4.754848345120748,4.0448823833465575
journal.pgen.1000882,4.9037899805949285,5.19715010916066
journal.pntd.0005663,3.8734438486565326,3.8220051759961007
journal.pntd.0001812,5.944676394117813,5.919833073797434
journal.pcbi.1004454,4.424512116498844,4.242628060854399
journal.pntd.0001423,4.256676821961547,4.638948235909144
journal.pgen.1003345,5.297418202345188,5.137927234172821
journal.ppat.1006658,5.355514188760131,4.942563804269534
journal.pcbi.1003298,4.267646514936643,4.801223307715522
journal.pgen.1004462,4.701607895394166,4.0641400049317555
journal.pgen.1007739,5.1447324219842745,4.205807798948043
journal.pcbi.1006518,3.5583046720851037,3.789964737210955
journal.pntd.0006261,4.865991490496986,4.330742340976909
journal.pntd.0003623,4.623964871590336,4.840196827362323
journal.pgen.1007006,4.260183028207309,4.518306499719619
journal.ppat.1005351,4.801150496138466,4.351225491155658
journal.pntd.0004885,5.216591534885109,5.5280843952782135
journal.pntd.0006560,4.743425240983134,4.0677948243229105
journal.pntd.0004082,5.196883772100721,5.008511577649091
journal.ppat.1001182,4.58222553793308,4.540289544745495
journal.pcbi.1001016,4.336942725136978,4.375763626240972
journal.pntd.0002927,4.656480616993375,4.823059891209458
journal.pcbi.1005614,4.375592029134039,4.642994965498264
journal.pgen.1002692,5.673433794406216,5.160879144445062
journal.pntd.0006647,4.704907655302021,4.289075457824851
journal.pbio.1000512,4.303982780175509,4.955843674272731
journal.pbio.0050006,4.866576060040356,4.896916199272329
journal.ppat.1000145,4.640095416418425,4.434599371547373
journal.pntd.0002891,5.3243895732995234,5.208858380715053
journal.pntd.0007249,5.095444023030476,4.817949744357783
journal.pntd.0002362,4.3717088155674215,4.109041272505234
journal.pgen.1002825,5.150883712717516,4.848413547144996
journal.ppat.0030130,5.151012263916157,4.71001852342957
journal.pntd.0001764,6.09129904129232,5.382577454615863
journal.ppat.1003229,4.226024043971095,4.600831624789116
journal.pbio.2005642,4.977089046568111,4.124155135768833
journal.pcbi.1003409,3.9475152374299105,4.093220524047608
journal.ppat.1003963,5.07008635240086,5.214860799859782
journal.pcbi.1000267,4.81276492697945,4.466655529869927
journal.ppat.1005664,4.830288593731229,4.537674398525901
journal.pcbi.1006504,4.674198767495533,4.597048375972364
journal.pbio.1001329,4.639877247449124,3.7570552185279174
journal.pntd.0007324,4.751125166764273,4.7304652826760405
journal.pntd.0006917,5.228994690605075,4.0846794380082025
journal.pntd.0002491,4.189701176790827,3.7979234874248506
journal.pgen.1000950,3.6077466370924465,3.995257182554765
journal.pntd.0005991,5.448346289763084,5.145901388923327
journal.pcbi.1005984,5.011280612170117,5.162969513372942
journal.pntd.0002888,4.264196756391814,4.073793308890385
journal.pcbi.0030091,4.083285983015851,4.283393710851669
journal.ppat.1002447,5.263001647733507,3.524548744046411
journal.pntd.0007565,4.526955296011532,3.7698207560338473
journal.ppat.1003872,4.300838685349414,4.164357168475787
journal.pntd.0003274,4.913304200917922,4.80810214643893
journal.ppat.1006689,4.97703260786078,5.0961015638040035
journal.pcbi.1005335,4.473791206696904,4.595448458736593
journal.pgen.1004381,4.675855395368454,4.763979283741542
journal.pgen.1006489,4.853862086931865,4.494047118672009
journal.pbio.2006930,4.061528447062471,3.8286669149733425
journal.pgen.1004127,5.1703628525442005,4.442407695576549
journal.ppat.1006836,5.654145911441627,5.421299779632439
journal.pgen.1001080,4.374155456253461,4.633775187115515
journal.pgen.1005353,4.897486521552006,4.107908444603284
journal.pntd.0004593,4.327171410771384,4.248906093286284
journal.pcbi.1002977,4.850492925049762,5.191212937744192
journal.ppat.1000990,5.251955362616992,4.134292018122789
journal.pgen.0030153,4.6811869956596555,4.639668890723476
journal.pntd.0006254,5.002649313800937,5.2973900563252645
journal.ppat.1005021,4.544639731248219,4.304928395350774
journal.pcbi.1003186,4.990346547912775,4.01968000658709
journal.pntd.0003925,4.968393356170294,4.747622843583424
journal.ppat.1005177,4.508629132039619,4.112981081008911
journal.pgen.1002186,4.380729474718609,4.409555615129925
journal.ppat.1002642,5.048977755358061,4.993061542438209
journal.ppat.1003197,5.2263992444888965,4.366240448692218
journal.pntd.0007436,5.2584376338944425,4.583502262002892
journal.pbio.2006671,5.107657352219457,4.70497166409212
journal.pcbi.1003935,5.041398270144349,4.482743700345357
journal.ppat.1004587,4.45181530714035,3.6181306185260897
journal.pcbi.1003483,4.506507597596849,4.249712410848588
journal.pbio.1001560,4.394240043730083,4.307149796867046
journal.ppat.1005398,4.078575760126114,3.47009256655577
journal.pcbi.1006904,4.360133587210267,4.22850440343221
journal.pcbi.1003947,4.059211374804525,3.9544310302569947
journal.pcbi.1002244,4.666156701535456,4.318548494455766
journal.pgen.1007827,4.374349183334417,4.950127001050152
journal.pntd.0001712,4.1876407005999345,4.122941789336694
journal.pntd.0000504,4.624515947310821,4.484266883448551
journal.pgen.1004990,5.670982749137842,5.02345781142895
journal.pgen.1003541,4.89628368947241,5.6436179176491885
journal.pgen.1006566,4.748837790578744,4.904640291624023
journal.pcbi.1003027,4.552266380579575,4.838129495465478
journal.pgen.1004677,4.643632748458959,4.886833091849062
journal.pcbi.1002531,3.6265368072191877,3.9886830734391494
journal.ppat.1004365,4.887713777823527,4.3546649375051825
journal.pgen.1004461,4.836074139882648,4.186267262599507
journal.ppat.1000115,4.641020312291406,4.406331728453989
journal.pgen.1002804,4.724835454553798,4.880693721119314
journal.pcbi.1003407,3.6397986788498726,3.569602560251951
journal.pgen.1006958,4.774578450371822,4.831893012637184
journal.pcbi.1004424,4.565515101252504,4.198021520648086
journal.pbio.0050254,5.462409622596141,5.513038588998218
journal.pgen.1005793,3.938474373684989,3.6731140361382413
journal.pcbi.1000975,3.9540267538279297,4.333992968271445
journal.ppat.1003671,4.808129382055299,4.7826672747977215
journal.pgen.1004304,4.56946078089417,3.869056917619014
journal.pcbi.1004946,5.174672190444058,4.818772585968993
journal.pntd.0002170,5.153888427676298,4.646347433008174
journal.ppat.1000059,5.415369755881173,5.071708759256437
journal.pntd.0006525,4.687468402313463,4.551507723574736
journal.pgen.1004172,3.792781369472907,3.6115781320789
journal.pgen.1007953,4.60617194738653,3.9037083337105902
journal.pntd.0005817,4.529712150316863,3.954742886495928
journal.pcbi.1003633,4.074556697969851,4.160964643513715
journal.pgen.1006537,5.787253068247412,5.533849865701129
journal.ppat.1003172,4.981493825761099,4.586961818238099
journal.pgen.1000423,6.366366306289297,5.695451286176569
journal.ppat.1000822,4.586742267012596,4.707165330835858
journal.ppat.1005829,4.653553391878422,4.470575602390827
