doc_id,abstract_cwe,summary_cwe
202,4.565147473630177,4.854478758277622
203,4.283696192034175,4.323865648947264
204,4.814742778948215,4.484809017450797
205,4.226363530158997,3.957625811653478
206,4.136397774343367,4.448718408437876
207,3.705064245313406,3.146373635605921
208,4.661298843563026,4.115314690099247
209,4.743724945403527,4.629982482337351
210,5.710628359193304,6.793234213343206
211,4.606726926160773,4.786736221540542
212,3.6541090073523583,3.324412806102863
213,4.080091153669079,4.322894316324046
214,4.42624969911758,4.412308565131179
215,4.170266512123978,4.65518526817725
216,4.915174156874866,4.328696841460008
217,4.629647007783253,4.23830339596385
218,4.69430184874695,4.05856051391516
219,5.742732068606182,5.56978823741277
220,4.645043667459833,5.195302523619739
221,4.206643883305317,4.548281538892876
222,4.773736797273159,4.3916368443390414
223,5.364893098513286,5.531052210529646
224,4.559405487091815,4.171150819754895
225,5.029444934056958,4.531760814013305
226,5.9818048905908014,6.381928207476935
227,5.20634891072909,4.826633345121625
228,5.26513885594661,5.453477454907967
229,4.635651021049573,4.7952326581794384
230,5.024873016593612,4.853526563556106
231,4.162489396554452,4.218911975622177
232,5.722420504140616,5.620585114601626
233,5.820207754603955,3.9278218118207797
234,4.7962012092272435,5.20797257715801
235,5.052736977736155,5.889574374908056
236,4.978579853672579,5.1281332015991214
237,4.153400486634101,3.590800886091433
238,4.21065992460801,4.304872962805602
239,4.390193912718031,4.519717464575896
240,4.288178288936615,3.8132862827994605
241,4.665077520247122,4.426637911482861
242,5.410587975998971,4.784952488812533
243,4.335910575443439,3.6908323810650754
244,5.22573327096764,5.278715391953786
245,4.880391710969412,4.501239690167164
246,4.732577825586001,4.233400847762823
247,5.342290217163919,5.289406072067957
248,3.645310026025933,3.7133229340498266
249,5.203607655190802,5.192516138020172
250,4.77241063117981,4.390611372741998
251,4.856493434906006,5.045055995384852
252,4.45899770562611,4.642023958265781
253,4.738079209170065,4.263504706323147
254,4.183540318825448,3.9803105658955045
255,3.9549668746174507,3.6800721440204356
256,4.34393854889105,4.54386033134899
257,4.904379134980317,4.9771058069808145
258,4.131940080722173,3.9407686347864113
259,4.776130425930023,4.406269220317283
260,5.632456481456757,5.456650197505951
261,5.936942416032156,5.115597801693415
262,6.389475259414086,6.433160165540214
263,5.420793478224013,4.684785265347053
264,4.820697904716838,5.1104263720689
265,5.285532364190794,5.073573909990958
266,5.21818227621547,4.942216447244088
267,4.4489966611067455,4.150721856888304
268,4.968886683267706,5.173917312386595
269,3.8793315490086875,4.208385796666895
270,4.78503945425108,4.6834936439991
271,3.673276952684742,3.7333488363140033
272,4.847817625384778,5.0334547203162625
273,4.553794335506002,4.52062072985283
274,4.706588100868722,4.410077753315968
275,4.695022310735859,4.879297827170776
276,5.985284460731494,4.773908880309782
277,4.809971290722228,4.6273059248924255
278,6.133735802611829,5.369962717357435
279,4.0509322184436725,3.9654529307569777
280,5.861923656268426,4.996296119122278
281,4.686193508620656,4.391383492077391
282,4.94478586521642,5.38701413516645
283,5.448129517842183,5.000140979472134
284,4.883362664366668,4.846611040830612
285,4.250708071339844,4.0579159222949635
286,5.0802967528165395,4.732457362575295
287,4.617958215629162,4.075722495714824
288,4.865271608862612,4.329346571793536
289,4.106198771697719,3.3481198966754637
290,5.871549511368657,5.8247373442590975
291,3.893353791996127,4.010445631574839
292,4.3466790581033345,4.733652731205555
293,5.544852401048709,4.430316074930056
294,3.7973824655505974,3.9521192272504173
295,5.779001554362795,4.334260394356468
296,5.446899793022557,5.295891332626343
297,4.258080861634679,3.8730549961328506
298,4.118618273406947,3.74274717701806
299,5.2567248607293156,4.887066909329809
300,4.873333878684462,5.18288880109787
301,4.057925981751988,4.35460131944612
302,5.4312425483892,5.014405343983625
303,5.676320827053499,4.149881374451422
304,4.995130728438215,4.598283903652362
305,4.138698742606423,4.772515455230337
306,3.775463644111075,3.583110683538892
307,4.686183587323736,4.60513174766174
308,4.840124900087768,4.470224401407075
309,3.7155752597598855,3.5605168687669853
310,4.214971105760663,4.11347747790186
311,3.6452571867822523,3.965804251757535
312,5.12949347149706,4.287289394272698
313,5.1279743334444445,5.228492411222435
314,4.198893436343197,4.126852022923105
315,4.827008945941925,4.126395243656238
316,4.584107250399372,4.424779907753479
317,5.333507596121894,4.338538397049558
318,4.472603178767331,3.976480034264651
319,3.9445798613808374,4.703465179896649
320,4.357912826294801,4.371092541464444
321,3.491606683173078,3.8579122243505535
322,4.052779276683492,3.7521620094776154
323,5.487679883423779,4.957388257097315
324,4.957174649021843,4.902603886470403
325,3.548883417774226,3.524056790840058
326,5.208981573581696,5.927358513182782
327,4.005527628720671,3.49079646281342
328,4.198333685214703,4.37059865206007
329,4.310498656370701,4.756932579237839
330,5.3511923679524225,4.479168172393527
331,3.973794329734076,4.292923465481511
332,5.511203033325477,4.740512557446011
333,4.884962159853715,4.3964583855686765
334,5.0210484492778775,3.8748189614186828
335,4.66415336617717,4.217241237748344
336,5.313727315745235,4.284865566425853
337,4.3272659137235046,4.630691600151551
338,5.738164019472194,4.801445026088644
339,5.286671998524907,4.931347229923958
340,5.392979232723831,5.295947551727295
341,5.240475655972272,4.346733080016242
342,3.8272954070049785,3.8004305177264746
343,4.678960364424821,4.272217750549316
344,5.23631149384321,5.052899422330989
345,4.302554278903537,3.8507384715541715
346,5.101197109966682,4.200311745206515
347,4.810725695852723,4.708579049066261
348,4.120998392045726,3.9644862922755153
349,5.103604864191126,5.1922084672583475
350,4.27871285751462,4.012355782367565
351,3.711447771014076,3.456029301465944
352,4.370566479976361,4.047317013507936
353,4.96460114784297,3.8351823277771473
354,4.092417372364394,3.565932041241063
355,4.362522917252685,3.665656702859061
356,3.7395147519875627,3.454835366586159
357,4.896847077414521,4.274145501050336
358,5.091251741837453,4.483226186578924
359,4.614677433843736,4.841242153470109
360,4.381556266410784,4.005975240468979
361,4.3357319460974795,4.114416196428496
362,5.255314663827237,4.924501884179037
363,5.0328265013902085,4.569771913771934
364,5.008206225003457,4.798899406603739
365,5.79545144173834,5.671965417886773
366,4.69451684050299,4.739254829155074
367,4.216345405872957,3.8698295205831528
368,3.830145422741771,3.451296581162347
369,4.988045872203887,5.141695969813579
370,4.63493971478032,5.101206667468232
371,4.587661651665704,4.209854677967403
372,4.4741836319799,4.3525096670441
373,4.248882890492678,4.479611641349214
374,3.9957619968434455,4.574412872110094
375,4.844389185748674,4.544556063385637
376,4.654720806064661,4.976740411770197
377,4.917264744475648,4.553660239203501
378,4.59036538792444,4.635274774442284
379,4.920639642440912,4.849386577095304
380,4.905446642298039,4.772658561817323
381,5.7712160594850745,5.243954535492328
382,4.543655252500332,4.575021265171192
383,3.99349852742856,3.877539214864373
384,4.622010527215562,4.365216761827469
385,4.246133405715227,3.947619113482927
386,4.690328867874335,4.70824416478475
387,4.103521290879983,3.756617191859654
388,5.402541483394683,5.53994017446688
389,3.85203833267337,4.286739979471479
390,3.9165905813376107,4.175295388975809
391,5.09206885901637,5.428056715215956
392,4.382177156209946,4.106377153484909
393,5.0036734167421075,4.276453432159044
394,4.938324823436967,5.052466906841445
395,3.6658126775254596,3.5634392700261537
396,5.23811343445401,4.887783041187361
397,4.582174852014132,3.432403658920864
398,4.5872934911993966,4.574014643207192
399,3.7081192891299724,3.974315868318081
400,5.1725908651888135,3.8787387695067967
401,4.029182735830545,4.152635218345956
402,4.717608777225995,4.681418584187825
403,5.396206694862081,5.124799538817671
404,4.932993984222412,4.241906740448692
405,5.566230755382113,4.276215339148486
406,4.535205902088256,4.366632730461831
407,3.482072926146069,3.0807497131197077
408,4.649788142140232,4.42148256019966
409,4.892026375018576,5.071437559127808
410,4.224167454878489,4.065976688417337
411,4.384578288494424,4.889370155060428
412,5.107628528532268,4.799668072808719
413,5.1600563449053025,4.922971627928994
414,4.998899639228692,4.363049439021519
415,5.081163857984388,4.944070989569874
416,4.609484220483176,4.761016477589254
417,5.2159815001182075,5.12164391480483
418,3.9598659247527888,4.237916459842604
419,4.664247862704388,4.571104886739151
420,3.59730037012034,3.7967635133049704
421,4.859101934035619,4.937720992543675
422,5.142025122773789,4.108328284536089
423,3.71448599200349,3.728110208156261
424,4.635813582771354,4.244030119358809
425,5.557776496095477,5.779709623478078
426,4.350918005342069,4.343264952204586
427,3.8330609555028214,3.225373668641579
428,5.670198743857403,5.436782430596803
429,4.22450652888843,4.1664907007381835
430,5.0672014403443795,5.0242198295891285
431,4.2846190844263345,4.010609091747375
432,6.456148238819942,5.063554175669634
433,4.7664876997252525,4.57748981801475
434,4.171132901901597,4.593970737674019
435,4.443553256988525,3.6651253538616633
436,4.741866300656246,4.754778333795749
437,4.8523215597770255,4.500585000361165
438,4.125851116618332,3.6235192272398207
439,4.658882798534809,4.592836864738382
440,4.606619274228569,5.676276359997743
441,3.84582740519986,4.451309916045931
442,4.471147029816963,4.0210903721754665
443,4.992475017023235,5.265459678876094
444,4.693453801740514,5.174587549694092
445,4.44601046960346,4.639604976544013
446,4.37456303188261,4.8874526690674704
447,4.867617353714632,4.919878423213959
448,5.7796553346018,5.201589749505122
449,4.649174330756068,4.4752336791221135
450,4.476794550979072,4.926583930850029
451,4.7817895590312895,4.389229218687928
452,4.493139410947824,4.784466254405486
453,5.264233868178867,5.305091463927682
454,4.570902302645255,4.780765056610107
455,3.961813794817901,3.5391379957613736
456,4.059366276819412,3.973094270342872
457,5.666391930934311,5.63060182929039
458,3.6327450605148965,3.7498121058068623
459,4.237819186612671,3.642356120623075
460,4.162596034743704,4.443996340163211
461,5.699760632814417,5.528310514631725
462,4.106061819352601,3.5647976320414316
463,4.784598187914172,4.995305567648676
464,4.8171803029378255,4.164574318012948
465,5.88287294043435,4.717976762893352
466,4.272961789632545,3.6828169267551574
467,5.2658572150692,4.783802462707866
468,4.553421461317274,4.516646132349424
469,4.726038359873222,4.363186401080309
470,4.559103248271157,4.674172618506867
471,4.162874707762076,5.459950851220073
472,5.54538697046591,4.386004934708277
473,4.176181402977775,4.484248307016161
474,5.170521882542393,4.906960773468017
475,5.546653351796571,4.656538646687906
476,3.8629535247849205,3.7489463795633875
477,4.692774055563674,4.332597770474174
478,4.5510778488784,4.5143116108414265
479,3.997916394902259,4.191796408759223
480,4.579507075325407,4.56070836628758
481,5.367205741208628,4.332318070291103
482,5.09704679701627,4.507426432860914
483,4.514557444415558,4.293186778387828
484,4.053459545373917,4.40508732584215
485,4.29814938099488,4.064448671121347
486,3.630564313970114,3.9597093548093523
487,4.326786947804828,4.742792571584384
488,4.4097376684753264,4.781439281091457
489,4.724260884888318,4.872345420352199
490,4.056390112182041,4.770160064101219
491,4.762419738115803,4.691944245706525
492,5.468092366658389,5.20701110079175
493,4.873978394569841,4.733084596980077
494,4.688867479104262,3.9233740479857837
495,4.5512014607914155,4.510046444365368
496,4.1551991824222645,5.273824055452605
497,4.187096999704559,4.467519533754599
498,4.909959603819931,4.456482717990875
499,3.908236231803894,4.033873012210384
500,4.81011183947887,4.266034356572411
501,4.826738428378451,4.27935870762529
502,3.9855124884181556,4.1057178647745225
503,4.829097638895482,4.503544063944566
504,4.052589976206058,4.789549491202185
505,5.6208803926605775,4.802208311630018
506,5.4154153771889515,4.2454319979205275
507,5.509427040556203,4.504273790747064
508,3.881650602456295,3.7696541513715474
509,4.916274617717724,4.331497368140099
510,4.41846251458514,4.438350249931477
511,4.2950041410969755,4.135227448560975
512,4.212871384620667,3.9630241990089417
513,4.483672625427384,4.47635981131483
514,5.363463734587033,4.9375836346767565
515,4.964852342382073,4.878062048650556
516,5.707489393384028,6.477962585968699
517,4.872752279657306,4.293875394472435
518,3.978272372537905,4.21734604931841
519,4.68833784529796,4.873569173862537
520,5.12707834785012,4.683207610397474
521,4.239296390063374,3.900184253593544
522,3.967567741215884,4.111933734806828
523,5.155409523844719,4.329029279596665
524,5.34130180420147,5.031906516353289
525,5.728806200126807,5.5090163514969195
526,4.531493647974365,4.054695463180542
527,4.195521562846739,4.063059402675163
528,4.001401306712069,4.211586449900244
529,3.950200635223573,4.041633420198867
530,4.109580170948387,4.170941248375882
531,5.0682267866728505,4.900121234952004
532,4.492763713650081,4.701632249355316
533,4.688157904715765,4.239294550920787
534,5.301778786110156,4.388117238327308
535,4.272785001484923,3.752229927516565
536,4.713889540199295,4.950452725944065
537,6.089606978804977,4.559642874917318
538,5.244789280200917,4.956090855314618
539,4.756443755727418,3.9812610559165478
540,4.306132134163018,5.088711686452229
541,4.008344938357672,4.363244683243508
542,4.784601438683247,4.30603450762503
543,5.117433250419737,5.705371891657511
544,4.220872344303523,3.7812862459237015
545,3.649550183182847,3.5239121798546083
546,3.9152927648189455,3.8842165946960447
547,5.191122604935777,5.252845293241189
548,4.055037937135924,3.590920094716347
549,5.2915776111260815,5.031606046642576
550,5.042391717649888,4.6212627040712455
551,4.274637253932011,4.482124997645008
552,5.047965863236675,5.0775444019171925
553,4.811374295873252,4.732432149705433
554,4.849102835777478,5.1992082790280065
555,4.055571157681315,3.7910794054252515
556,4.483043915846131,4.316197857970283
557,4.25889239280864,4.510187119677447
558,6.565788607796033,4.79474537317143
559,4.665397727040834,5.187326418386923
560,4.24033544276346,4.2589339912566455
561,5.178848841190338,5.3325535047288035
562,5.576477030913035,5.379708910888096
563,3.534359726674703,3.5001351212802
564,5.527577874561151,5.636805491917061
565,5.990992223918438,4.556705181663101
566,4.3502714051692575,4.69217233096852
567,4.187408714910636,3.9096429410988724
568,4.562532893008431,4.547232302761914
569,5.541166660633493,4.519265424798835
570,6.478689768897833,5.52550025497164
571,4.233568595728994,3.4470313118725286
572,4.799353244526139,4.49978154165703
573,4.527707736551975,4.1692607845578875
574,5.097227995483963,4.5578111254650615
575,6.135399546301314,6.020255787842939
576,3.7037174472905168,3.8812295702241717
577,3.761602615972735,3.962215696578418
578,5.473424085504941,4.902436903544834
579,4.786222282187505,3.786498523545715
580,5.033760190010071,4.07110857963562
581,4.833500576592803,4.473619840211339
582,4.7540939045803885,4.2435225115882025
583,4.348917547970602,5.232829218008081
584,3.950554078479983,4.000947743938083
585,4.155060805656292,3.136607876464502
586,3.4386083127990847,4.291514521515047
587,4.3195823637862185,3.963723479315292
588,5.263520239178179,5.473439693450928
589,4.987049041598133,4.8931360867288385
590,4.193094139849698,3.7096953965150394
591,4.832989628194205,4.127608022906563
592,4.779720632940211,5.000938501954079
593,4.678815819901418,3.9615826818678115
594,3.9513559333639208,4.007366719491341
595,5.559617035090923,5.568659893340534
596,4.371766925354799,4.128592764337857
597,3.934165101763846,3.520005390757606
598,4.191999425333012,4.183821851556951
599,5.19714981118838,4.907949885300227
600,4.973626044582338,5.1054036276681085
601,4.966650699812268,4.977756266008344
602,4.899798190007444,4.069782901141378
603,4.73101997935021,4.831304710644942
604,4.282788263947777,3.861710163263174
605,4.083630310602425,4.096893883668459
606,5.660082346863216,5.707845003831954
607,3.7532585881491927,3.730533237258593
608,5.072866504575,4.506243044535319
609,4.926975099766841,4.752371051094749
610,4.545375632651059,4.353528713423108
611,4.603592305231576,4.360597474358299
612,4.147605935732524,4.137794137001038
613,4.269994086027145,4.856266028172261
614,5.5429285456102795,5.700003916217435
615,4.511226671082633,5.0130593532171
616,4.544639731248219,4.304928395350774
617,4.477675861273056,4.479072133700053
618,4.403507294204735,4.4742325239238285
619,4.8811047571461375,5.448976618903024
620,4.7503615552559495,4.627016750185988
621,5.00440905104691,4.498277165339544
622,3.588585803496469,3.717046681472233
623,5.102225347801491,4.867652074710743
624,5.523275555588129,5.282142761846384
625,4.281803458929062,4.564520260909709
626,4.732557721711971,4.884804340926084
627,4.936343652126836,5.093218410015107
628,5.146514757666536,5.2282499185828275
629,4.7970646328959905,3.976231323984953
630,5.030350765711825,4.769413060102707
631,5.420406841164205,5.118268869320551
632,5.468124011864409,4.684320369187524
633,4.263664143905044,4.795489874030604
634,4.3676047457589044,4.391378214535041
635,4.770218260799136,5.10784957919802
636,3.483426050926612,3.173872460233103
637,5.639626891713925,5.46469231777721
638,3.451951411424899,3.8161261444506436
639,5.087843027410581,4.78512490628868
640,5.528906140390402,4.584754765033722
641,4.996710705327558,4.689166562344001
642,4.7988510545419185,5.08803760425912
643,4.7661224701365486,4.056238773392468
644,5.397777249208755,5.226879535651788
645,4.632632138508775,4.650162066795208
646,4.053170669842989,4.697201512257258
647,4.504957286188904,4.048413607521334
648,4.4885056737351094,4.8860963003976
649,5.020430640578271,5.162896062198438
650,4.349329110554287,3.7814195366466747
651,4.031030717743448,4.021620525254144
652,4.456624755006752,5.240029546494285
653,4.510414133928403,4.284318985561333
654,4.4199090035756425,4.377958326016442
655,5.006917303705973,5.050982304521509
656,6.578523535187505,5.814743467436896
657,4.437217983139886,4.855309231714769
658,4.289203070458912,4.747266272262291
659,4.040306917826334,4.017364691670348
660,5.070014669925352,4.58991204289829
661,3.992663108322718,3.9252849948115465
662,4.05194672137972,3.7786857369153397
663,3.883719813256037,4.08726446406316
664,5.3499126403971955,4.990995290638908
665,4.291263531733661,3.2667196267529537
666,5.768740922951501,5.004588767886162
667,4.358541520352059,4.890300014080146
668,4.104837105505997,5.042087744022238
669,5.292566501526605,5.040266874896155
670,4.001698486337608,4.439955129005291
671,3.608105106573356,3.8592145248901013
672,4.593675442231007,4.422545641076331
673,4.572022017607322,4.682525189980021
674,4.64929983428409,3.5178254711277344
675,5.267262133735198,4.188065317369277
676,5.025142162030446,5.328667087554932
677,4.40210776245193,3.4059595985615507
678,5.484589941466033,5.239211266691035
679,4.38033043976986,4.207230467905943
680,4.479064871788025,4.784268478129772
681,4.893855156082856,4.397243946302132
682,4.179479229206941,3.9121491511662803
683,4.487008582373134,4.655149659331964
684,5.197494204906996,5.041251089837815
685,4.346211857265896,4.8599172270659245
686,5.359999352379849,4.861338398191664
687,4.400495612689818,5.062189529019017
688,3.815216120273348,3.4574569907252637
689,5.130813050021728,4.67119490532648
690,5.453231304238885,5.981141482194265
691,5.3423608234950475,5.664695061143788
692,5.387919297799317,4.482937019130197
693,3.7484485991299152,3.2726082585074683
694,4.987869650570314,5.486485638116536
695,4.774425607309877,3.959663888892612
696,4.655741521467765,4.052988478210237
697,6.076512091539123,5.172747959409441
698,4.978502682758415,4.136659571757684
699,4.752857410981331,4.6967798065571555
700,4.291070292082925,4.8967426361072635
701,4.462233817642504,4.755203189452489
702,5.3605512650937985,4.994361273753337
703,4.807927219473681,4.422779759803376
704,5.5805188282330835,5.523376500543463
705,5.001672040091621,4.5727233729864425
706,5.125473033262531,5.298124301528174
707,4.906299550556442,4.237943209707737
708,5.379575284741198,5.634696332746082
709,3.631036938003405,3.290555159682813
710,3.9067030097805175,4.118226575472998
711,3.5420628653184787,3.5686993996302285
712,4.963490246612335,4.176511470476786
713,4.155152167698835,4.598304186480112
714,4.79800518068035,3.7306898204759618
715,4.6000631193910095,4.388846346455761
716,3.698225521346898,3.759249344739047
717,5.424037269910176,4.919032679398854
718,3.7991888963727543,4.342884743586183
719,5.0870644422846105,5.140595071456012
720,5.072589341574495,5.235989126108461
721,5.193691102042794,4.737507105962326
722,3.955113310238411,4.336670503020287
723,5.243496021728633,5.213132292176215
724,4.4793019183476765,3.6771457699256214
725,3.740315100375344,3.9000901758670805
726,4.799924926544593,4.331258099034147
727,5.1062586530764005,4.824488705914954
728,4.30482193126398,4.732492504697857
729,5.01005309769231,4.2757467848283275
730,4.644747147269407,3.1991885545162053
731,4.79904773871104,4.949726256870089
732,4.473727995274114,4.187403974041604
733,5.014886259221706,4.049768205647054
734,4.600541206242309,4.439897855528358
735,4.85207795803509,4.40541094212305
736,4.915562178149368,4.6945500786487875
737,4.518603513980734,4.201224786894662
738,4.722799074147396,5.096675246189802
739,3.4607726335525513,3.173515724448057
740,4.419093209772538,4.121673644111868
741,4.4390691932392325,4.2414434364899956
742,5.515436364243729,4.899026423437983
743,5.036083388097078,4.9078840639856125
744,3.9651305754453143,3.779800017674764
745,4.184275745529018,3.692512351588199
746,4.394858338507304,4.892237426419007
747,4.2942088800015705,3.7807171119583978
748,5.1681978283105074,5.776689895987511
749,4.5757298379684945,5.201174380986587
750,4.063133256850035,3.715778061416414
751,4.393223478903178,4.510972364743551
752,5.1694475850280455,5.294026544155219
753,5.430332142553288,5.119164389075962
754,4.000519351317332,4.542468078931173
755,6.0590636433653575,4.773933412423775
756,5.333315184750134,4.563125946582892
757,5.503429182797424,4.926563165625748
758,4.058011292497774,4.115308320080793
759,4.809901837227691,5.261929378295556
