doc_id,abstract_cwe,summary_cwe
77,3.847052597663772,4.174307959874471
78,3.0919431887174906,4.8006436806283395
79,5.166392934521039,5.155764678359535
80,5.190042392931122,5.479269180584836
81,4.899992428476514,5.128077343304953
82,5.0852407802615245,5.234869123717802
83,5.208025967940099,4.7485262244680015
84,4.372569538803946,4.699007830508053
85,4.341857140935543,4.690561165896858
86,5.281558389131095,4.38665959265855
87,3.989720876826796,4.051065450993137
88,3.7623767581853,4.903708654457897
89,4.810115047605523,4.502931746492289
90,4.862863577484454,4.818529570411541
91,5.090957559238781,5.392699701707132
92,4.476021021354098,4.591062293200646
93,4.7004849087746665,5.08968002468564
94,4.223984653079832,4.781100446446607
95,4.284430822459134,4.454686465023233
96,5.614920805211653,6.108144667783748
97,4.403954786432665,4.493522779434798
98,5.158384965062141,5.77591347471891
99,5.961519699295361,5.735262213188007
100,3.7849172533683055,5.234345106200804
101,4.4779838476743965,4.641854588482485
102,4.9304587066173555,4.51872109862424
103,3.6616357397288084,4.152075675500314
104,4.625934965444572,4.670189467702715
105,3.971652002711045,4.5989782755463215
106,4.896729486253526,5.393336017982501
107,5.144930850080892,5.038020609225998
108,4.767208030223847,5.085520614349928
109,4.617794590176277,4.513067346286126
110,4.8004648593755865,4.88462338912977
111,6.503395740289256,5.720169352067934
112,4.233445743152074,4.606614268190061
113,4.938808204252509,5.466930261422029
114,4.462784666600435,4.273665773103667
115,4.523358977202213,4.80628311951507
116,3.9993000055989647,4.209727654292706
117,5.022634604389284,4.76624951225646
118,5.1049076116691205,4.621761573916527
119,4.516687848832872,5.040613320660708
120,5.141732578897207,5.073287573545218
121,4.337899269127265,5.121879967957018
122,4.2047675963905125,4.255491447326464
123,4.638012950671346,4.138252033439337
124,3.8719367264597504,5.950698847088596
125,4.942290771241281,4.598399540374826
126,5.664010166612446,5.278462092850145
127,4.360043034496077,4.4839849495922355
128,4.5576483433189265,4.595713719297232
129,4.216906656903669,4.561821399592635
130,4.570333216190338,4.88414472611703
131,6.887540950444009,5.261979373077173
132,5.677575389916698,5.005601399796233
133,4.402768007096122,4.731502682750824
134,5.0690928471239305,5.181805588350645
135,5.392501984002455,4.935378131682421
136,5.556083453062809,5.202649361448861
137,3.5272515155020217,4.488693101753178
138,4.588067002799533,4.962831287724631
139,5.1078488763773215,5.011013017194024
140,6.027431106958233,6.098945897954859
141,5.415181642383095,5.823629476446818
142,4.772929694322165,5.419633508531976
143,3.9894405894392118,4.680476189558237
144,3.8551302660079227,4.589783568776423
145,3.9964885944090547,4.294263366128705
146,4.569442062190285,4.951315979559869
147,4.8163745305823085,4.854126780232297
148,4.61304080194118,4.196093495716801
149,5.507323998745864,4.992484006107363
150,5.5829022257935765,4.88725032361727
151,5.492865806412099,5.479291087257829
152,4.275840337629671,4.855879462714091
153,4.681027157107989,4.601681981262191
154,6.853804344140388,5.441772725487101
155,5.197700504611873,6.164887235166482
156,4.192033171653748,5.2295802852642606
157,5.778692184662332,5.616711692791731
158,4.6300403008274005,5.472893215700258
159,5.233781284577137,5.453370813927047
160,4.746813324736614,4.591532934457064
161,4.451688635118248,4.514604791065754
162,5.1086340077497345,4.644137764091127
163,5.810040545700795,4.542714614900922
164,4.120538434157004,4.962041869423444
165,4.742647933426188,4.365966126326581
166,6.503395740289256,5.568008502738343
167,4.441980417301592,5.060226027908194
168,3.7964961441551766,4.626667655213793
169,5.556083453062809,5.198744421767759
170,5.938027863856405,4.8557138750167805
171,5.242078197115943,4.649736423110607
172,4.798219018999268,4.632126121391384
173,4.489259392866549,4.674180667839682
174,5.0243129191333304,4.833905982605198
175,5.308212030816962,4.88150585312
176,4.903506660053873,5.162779800948642
177,3.92956416691299,4.403883816242218
178,4.706361972201954,4.565499447901314
179,3.9560207374890646,4.510551183370562
180,4.716805866155674,4.452213354618791
181,4.020580549538136,4.573190125378229
182,4.952987536940131,5.029935662265896
183,5.291668345416642,4.663447144690981
184,3.793708160772162,4.345454483769818
185,4.330686628984081,4.261786374662604
186,4.705442131861396,5.049528060507731
187,4.8529124866922695,4.753380477049994
188,4.120538434157004,4.727823981311586
189,5.859138408587093,5.410102282933339
190,4.750320652325948,4.806887548447984
191,5.280491960224926,4.940007918322232
192,5.3157531474379525,5.1210634626737646
193,4.348405161709117,5.09632609109769
194,4.709738815203309,4.7850557167428285
195,4.884578480303749,4.869378622151308
196,6.135792457763059,5.847085313027905
197,4.705442131861396,5.039366641134586
198,5.210709290529685,5.2672590442307285
199,4.431209971882263,3.765293203658106
200,4.484526957977902,4.849743651385363
201,4.976652723280981,4.6275041575579685
202,4.3917679871831625,4.473950421965492
203,5.519866593043009,5.523270584151557
204,4.912672558017806,5.129930080524107
205,3.9869939137280475,3.959167474653663
206,4.531940793549573,4.356632936286224
207,4.654834999306368,4.561251022157383
208,4.0133687785038585,4.857165047062727
209,4.938721428314845,4.9240848674862745
210,4.2485601482567965,4.020390861293897
211,4.772076138295233,5.152699503027174
212,4.551163111130396,5.043187137072286
213,4.805496443200995,4.787947829906231
214,4.721527465864703,4.795841000961107
215,4.76955321524878,4.617022953666244
216,4.7914814133664745,5.573127439713369
217,4.89989640899733,5.448807567047576
218,5.191513886451721,5.448421266484768
219,4.3677410871452755,4.638223565514049
220,5.942842865776684,4.782076352332623
221,4.481049583603938,4.799799276276442
222,4.392784926850917,4.71470366659468
223,4.067146125592683,4.678497319855885
224,4.2478193293015165,5.276840039755579
225,3.9783984813076714,5.199200443964202
226,4.098908054331938,4.388724991959103
227,4.220936076359083,4.412235404128697
228,4.813498790638569,5.376201180439971
229,4.355516013774005,4.699804007404983
230,4.455528740341782,4.87002997348706
231,4.4834327902112685,4.109715155411882
232,4.3337020023524415,4.723742306232452
233,4.47030837465358,5.075582008327074
234,4.327505175272624,4.932921801167034
235,5.875381635824839,4.045257057882203
236,3.8315025983434734,4.204907713226217
237,4.4906993227509355,4.570428448685711
238,3.800943121816335,4.661827259149331
239,4.705366830730663,4.7054783057698
240,3.8125842387163185,4.386071977038917
241,4.512390440364969,4.6933601574863495
242,4.7749714354674015,5.18048355555967
243,4.502969481817489,4.32984309255058
244,4.4283014213045435,4.572332342818641
245,6.046137541816348,5.46584023360214
246,5.601362151166667,5.00369288262568
247,4.2820820897142475,4.1143774864893174
248,4.518457230399637,5.234359243890177
249,4.351223174272439,4.901767229397777
250,4.627846316496531,5.158082006191744
251,6.238113398652089,5.839092476636185
252,5.068704995528731,5.315700556494932
253,4.890724093431518,5.147444521668049
254,4.871997559431827,4.710435885502202
255,4.352311538146423,4.866310273435105
256,5.551295456792292,5.773685885528967
257,5.604459685840825,5.409710626546673
258,5.297004076667497,5.49378713393857
259,5.141611699805115,5.246288096101669
260,4.589527684908647,4.944609224789275
261,4.7100544363733325,4.84103168266036
262,5.015319658758862,4.832125205045554
263,5.103340748841302,4.903174072990182
264,4.399123584851623,4.495925250734958
265,4.434742237392225,5.55775702509529
266,6.0554684602726265,5.556466795506838
267,4.67814430328879,4.995830235412159
268,4.2485601482567965,4.7204922118089945
269,5.132448411710335,4.282849441403928
270,3.7155164604385695,4.465679517587025
271,4.390394494585369,4.833084031598411
272,4.177943328331256,4.416511477260363
273,4.83342451984818,5.041364906918164
274,5.668716325416221,5.282438186756578
275,4.983053202048326,4.687277074519432
276,5.467771614922418,4.7855095265428576
277,4.241480625566394,4.828701068456407
278,4.814008974001325,4.817141324634271
279,5.228874392641915,4.830337470452326
280,4.411396488776574,4.895878043857593
281,3.8403048916468547,4.173343970429942
282,5.014664142270281,4.470164034664429
283,4.615736761513879,4.412081658389388
284,6.0554684602726265,5.468082551541764
285,3.715025039287559,4.20839465946974
286,5.904820021998379,5.243494324291809
287,4.875699718793233,4.7871639793141085
288,4.499570322591205,4.88786288352208
289,5.130021900841684,4.676408367379462
290,4.471105951932991,4.733651981702926
291,4.279745811321696,4.225485427925984
292,4.553580263875565,4.965537866015932
293,4.645731929937999,4.737302452520276
294,4.865459498381003,4.1418611374812055
295,4.138140794634819,4.519649066858822
296,5.250579786016828,5.460107677371789
297,4.318315616520969,4.637154770165621
298,4.819848263263703,4.931856716214966
299,4.157978616762852,4.479919554115881
300,6.459502564880239,4.553019204090551
301,3.920120020066538,3.9412534379308135
302,4.386506556375931,4.606037494256383
303,4.191761529679392,4.2576976537199345
304,6.64990612147031,5.8990046170205535
305,4.429180305255087,5.067007625749609
306,4.65898337691438,4.705252575124202
307,4.476385695645304,4.5049823828172775
308,5.0380351844654285,6.129542124308186
309,3.949453311807969,4.517388088715582
310,4.234637027695066,4.918871345792823
311,5.213127127824686,5.209918047162308
312,4.7941473861793416,5.346028977348691
313,6.083750633985707,5.691388459576146
314,3.9665163758784368,4.626497547456444
315,4.395411884146077,3.7574889955322184
316,4.616859526345224,4.509381470049934
317,3.733209381180425,4.927145378262389
318,4.9667626191984935,5.115303085103704
319,5.419475517559935,5.411915832662691
320,4.17131047797315,5.145515082206905
321,6.295774266485012,5.711583119087026
322,4.333011257068048,4.220312800182588
323,5.147956363532854,5.232739770844363
324,4.0611029519637425,4.385165259540415
325,4.365948618072824,4.908655129471063
326,4.876893076457475,5.014938579580384
327,4.8498894509709904,5.174622408766299
328,5.210239721241817,4.177790699739357
329,4.417598577701684,5.591249533034526
330,5.021539323642606,5.730162087232463
331,3.6967928454561054,3.812175466856604
332,4.007780737876892,4.421745594672738
333,4.676731411016212,4.805965203872093
334,5.205338622437043,5.372914428525157
335,5.692398892284113,4.983914704676027
336,4.586965431281126,5.039689402676376
337,5.066654252154486,4.849839657099983
338,4.872523369432306,4.728177879858708
339,4.268790427952597,4.829394737291619
340,5.471670546314933,4.986223345735799
341,4.261320950866443,4.793635871331241
342,4.5691653966903685,5.29886494589752
343,5.521087005559136,5.83415056231893
344,4.327831360082778,4.3004475678724035
345,4.302078665471544,5.263280526358109
346,3.8408815778752485,4.211736176379774
347,4.687069140576027,4.680297871204449
348,4.147246892337745,4.279026362120103
349,4.848631787631247,4.87785265998762
350,3.7715355065133838,4.640450129384505
351,5.272967851839282,4.403542999660778
352,5.966396030151484,5.629002033740151
353,4.630155275906286,4.749781099522216
354,3.4166593074798586,4.837051257034977
355,4.5219436081839195,4.320339795715529
356,5.049670415381863,6.33377605932225
357,5.212995467212914,3.8979236626770226
358,5.4315531458173485,5.705282721632428
359,5.513004322531362,4.8753408753673355
360,5.211244309321046,4.567338191240262
361,5.110246610193745,6.0652856927447845
362,4.597929218080309,4.638551552059515
363,5.58684939768777,4.351575435311706
364,4.450844866735442,4.524824152003119
365,5.078481540345309,4.9830336286407695
366,5.966396030151484,5.195672049739349
367,5.409329732259114,6.033238392184543
368,7.763598997561963,6.911713119286652
369,9.052556731896999,6.366465176213203
370,4.716090220356315,4.680669746939527
371,4.481717793308959,5.282755035320743
372,4.207598078366063,5.20576636176341
373,6.3675937850134705,6.152571175944584
374,4.673158055677467,4.736713864141745
375,5.236273437341055,6.1067976852740955
376,4.966039056513045,4.8222815540725925
377,4.5457994488812,5.186649659169372
378,3.9314070322427406,3.854391422283416
379,5.05496433438087,4.911699067568304
380,3.4231033235788346,5.13250189853049
381,4.307706786914075,4.612842593458695
382,4.276891415938735,4.514838701599201
383,4.961509737703535,4.919951834168214
384,4.664505111477363,4.651073553571195
385,4.844954716853606,4.750283882297428
386,5.001748370016859,4.916970061819405
387,4.665655144212539,4.8065295421824175
388,4.630367150089958,4.339431216926384
389,6.227367663318342,4.53685425594449
390,5.27575911865348,4.615711571754517
391,5.803948219526898,5.714110204511718
392,5.405610045932589,5.656192787779056
393,4.93691959506587,4.6600055389834525
394,4.6050540184488105,4.951475879402025
395,4.782221919068923,4.489726826897142
396,5.206232541019008,4.921975324246538
397,4.999911073680338,4.882130219307821
398,3.978342009300277,4.341067384379858
399,4.9874921518343465,4.5737129914668175
400,5.09314740079004,4.864725687919072
401,4.206907129107099,4.8902019302791055
402,3.7537210524921685,4.662924499253602
403,4.554673192786499,4.420357710775271
404,5.257033535482462,5.462885624583958
405,5.554132534907414,5.614013306931638
406,4.0462814666504086,4.785477941591036
407,5.044133094763847,5.286011331411596
408,4.562955689430237,4.595173398238742
409,4.584962304045514,5.17991266462682
410,4.784477873611703,4.878949609917526
411,6.240217520910151,6.001369528837069
412,3.8757617336277868,5.172897141251614
413,6.178663197791938,5.352505673038423
414,4.663975093099806,4.537880086822753
415,4.829920333270069,4.865437939937889
416,3.898154085661684,4.611798257065109
417,3.5534118241158086,4.505488040014392
418,3.98210014632115,4.6508743367789
419,4.092808774099663,4.249614110725845
420,4.910577065643223,5.6842030942345705
421,3.921804721538837,4.942323224082164
422,4.547367480836173,4.660257044901481
423,3.987131958916074,5.512712310707283
424,6.169198140669405,5.219724358984629
425,4.36013478917993,4.574877467814763
426,4.596133499233811,4.389857075085827
427,4.902929213311936,4.812427404211529
428,3.9686445313155967,3.5935735568448064
429,4.064852501831803,5.239827590511251
430,4.994807365938281,4.986981313685218
431,4.223565693278061,5.374518442632432
432,4.744955399063196,5.083916579099262
433,4.813225609928954,4.4006797616961615
434,4.149760205579061,4.273723153197093
435,4.468930751573844,5.510329205361804
436,4.183982302557747,4.860844389418264
437,4.2095079265626865,4.300438201226458
438,4.806645847909034,5.225463780123633
439,4.583754706535585,4.584232630389733
440,6.000301403505309,5.504992973659556
441,5.654483862055673,4.655804144753784
442,4.886895232828556,3.9790613037269216
443,4.3878211264024705,4.496701339044473
444,4.7518338407079375,5.161994323981303
445,4.0949903194720925,4.940306742346534
446,4.3279647673329995,5.075507495924239
447,4.979729017458464,4.87084173535743
448,3.889898289652432,4.610041557085027
449,5.275579038125345,5.8755896506579885
450,4.81933018202367,4.641005613751497
451,4.710684219533104,5.2367805815324555
452,4.191274627124739,5.476991676087295
453,3.667863842419216,4.891750242561102
454,5.304725093621734,4.593005509836422
455,4.807458918828231,4.55668018775013
456,7.7899284607518915,6.782299554587281
457,4.12158873791878,4.521352257190777
458,5.373316752870067,5.379507208886679
459,4.352634250894468,4.838479158803202
460,5.341227543474448,5.407264726979485
461,5.436387544169145,5.913412889329003
462,6.197430851794127,5.55626939749221
463,5.209582184988355,5.244033430419864
464,4.423272751844847,5.074160534042662
465,4.872604010151882,5.118532114159575
466,4.3437694692702005,4.722703128783716
467,3.359601339325309,4.012793732997106
468,5.683431459797753,5.17516782344545
469,5.085942089766786,4.817290237169156
470,4.839586030457907,4.470720723935943
471,5.255507656821498,4.899368601287446
472,4.889612675287835,4.996988941990647
473,5.003884023240021,4.778386482365534
474,3.775189072261622,4.310118745419974
475,4.606007184833288,4.742376930747471
476,3.785398851500617,4.159801258778442
477,3.7077317237854004,3.9579951154629005
478,5.587481264852816,5.546848786171233
479,5.185593878139149,4.146984532746401
480,5.537528110123992,5.418352986566531
481,5.209582184988355,4.659061879104709
482,4.102748672867046,3.967131807012941
483,4.412067114679437,4.713277503004159
484,4.4447613483251525,4.9726227125796285
485,4.692626168951392,4.8845037301243455
486,4.4365635146486,4.327583689856947
487,5.057673371783117,4.191837708528427
488,5.895075316001207,5.883152426879727
489,5.4329892457216635,5.055621519698744
490,3.6353247226388365,4.337995597962238
491,5.887032377928373,5.27095532650128
492,5.6298858650856545,5.429020484943529
493,3.7672856015923584,4.071676157751391
494,4.253736311096256,4.368107589035914
495,4.35441762071552,4.179701420953197
496,4.351537579927988,4.363958600645738
497,4.1119754784034965,5.089056125698278
498,5.441586022746974,4.974266822174157
499,4.558793218599425,5.383618286217044
500,4.280996283069689,4.052405439211371
501,5.408074382373265,5.218367192090726
502,5.417767267831614,6.046617221463164
503,4.60840996320431,5.066974565752766
504,4.676476366244829,4.547216580358156
505,4.0263740659737195,4.390301226485859
506,5.578040046138423,5.350615872701009
507,4.515566396713257,4.344678559277439
508,5.6922768072949514,5.3311432070394815
509,4.7416546290715536,4.216474508056204
510,4.282557837846802,5.220613410929809
511,4.373433114753829,4.56922227550811
512,5.246746641434963,5.5686164706157
513,5.5526191995854965,5.09072869053832
514,5.190976606923981,5.414110184253654
515,4.649531856496283,5.030742628167043
516,4.6217716243531966,4.664582402029559
517,4.714177342131734,5.220593153672205
518,5.221305360885266,5.2604087867817295
519,4.8113789347866875,4.7309664303463865
520,4.1037052018301825,4.559794877106091
521,4.818914278771708,5.283198953237704
522,5.709327363673551,4.470532734200656
523,4.825271492447357,4.377919209805148
524,5.529487266584679,5.250914098052346
525,4.0748323274381235,4.223202296143747
526,5.077357845946595,3.8309986739008273
527,4.3037564863621345,4.90453714162261
528,5.220462653690424,4.997538353246739
529,4.500692767009401,4.504975781529153
530,4.854859131497222,4.711499109233037
531,5.190696456569891,5.168072889824912
532,4.837196790348224,4.811378092452501
533,4.379229727718565,5.038117259439796
534,5.222064990708322,4.649992906849489
535,5.358215513728023,4.285735659641132
536,5.016971125602722,4.862728926511037
537,4.323669735042528,5.006810743686481
538,4.47455910671325,4.8170865264024085
539,4.802191905374449,5.3911050698730385
540,4.660058881555285,5.370878099094099
541,4.196510273810715,4.848337259120162
542,5.416866218151689,5.591958582924686
543,4.326174961842173,4.301667178365327
544,5.073005490359805,4.942859237035115
545,5.489688152295572,4.330951483457681
546,3.7246850503975133,5.093487313206449
547,4.437822541026842,4.853041803650222
548,5.937938725506817,4.365470086041202
549,5.796272776651044,5.725702573812074
550,4.317687662939231,4.5108053992394685
551,5.452526502388039,4.437933534563266
552,5.088606621342144,5.612464172090948
553,6.11178270495066,6.109903350675087
554,4.571711797799383,4.599213686073778
555,4.514899729026689,4.622544198722951
556,4.348359928022023,4.61012400985467
557,5.117032370891776,4.8599663958730295
558,4.779542617797851,4.83024812491145
559,5.278920909715077,4.871140570448129
560,4.506533813247314,4.905214938628037
561,4.522171463285174,4.794091337202001
562,4.774299716843499,4.678364182048374
563,4.26176650862436,4.839086800495274
564,4.774299716843499,4.933679692178406
565,4.540605249278473,4.932289101260148
566,4.621935995916526,4.545963639908648
567,3.9691529138693737,4.359692428598152
568,4.690927745216954,5.074118185304461
569,5.291607250257866,5.656397752996894
570,5.513605418958162,5.681355541530137
571,5.892101164418037,5.863354244780156
572,6.574831144128527,5.155891443876728
573,4.454798278136131,4.66406607784032
574,4.105247486448079,4.731068765602734
575,4.850398541821374,5.799951005301305
576,5.346831090055933,5.402740929672191
577,5.221126257070076,5.2289247125256795
578,5.301180709986926,5.035608627718606
579,4.167537659979784,4.252051505564914
580,4.820812787238246,5.068294739910984
581,5.021426945648812,5.009497313960563
582,3.7959065828176715,4.234593743692753
583,3.570491026032646,4.509632266552132
584,4.774299716843499,4.825678575805795
585,5.333326162594669,4.179973129196034
586,4.999647827234992,5.548577452764361
587,4.909485032745436,5.0576470411881616
588,4.509364167099479,5.041940205195865
589,4.442384346881333,4.440661973281779
590,4.571148636937141,4.982070819042636
591,4.774299716843499,4.6379136052182846
592,4.958447904586792,5.289410174983385
593,5.213242473916262,4.920863562451178
594,5.082917740315566,5.478651384196211
595,5.175952709336795,5.451440170350203
596,5.506334000335627,5.5011762059366225
597,4.388350485662619,5.341439327579335
598,4.152240189909935,4.543242155798618
599,3.595018744468689,3.6683026193202224
600,4.492792882880226,4.529036079968015
601,5.106401572863261,5.387899706733059
602,4.6394418673728826,5.082546946897634
603,4.260141779534259,4.802478949463323
604,5.462626232265753,4.801332377667397
605,4.934395127826267,5.349495101925075
606,3.2283184102603366,4.607898198574046
607,3.742415591080983,4.498536945895938
608,4.663632746012706,5.370741040012971
609,4.182882619685814,4.418418441512966
610,6.194633291998217,5.3004749716710355
611,4.490676804825111,4.988991896804765
612,5.366448932460377,4.8706678597851
613,7.27108265208263,6.477336067293101
614,4.844807996894374,5.501591218336933
615,4.600164091977917,3.7343432683428035
616,4.0023986510202,4.357170901423882
617,5.6333491163594385,4.740487258991147
618,4.408967844849435,4.461502655347188
619,4.475755223206112,4.375586584646102
620,4.818914278771708,4.904785834637564
621,4.672903830210368,5.341783249171701
622,4.9353325600043325,4.645394305884838
623,6.238009496168657,5.586012111270809
624,4.215401365359624,4.245149833130114
625,4.392985514814581,5.230878758792565
626,4.273431402034861,4.9482502579360625
627,4.682601861224687,4.558656563076915
628,4.555865726123254,5.252088597594407
629,4.846387389869917,4.9587381766234175
630,4.055422165177085,5.19500852237922
631,5.22291451394558,5.418561441093068
632,4.661980713971636,3.9493501490493967
633,4.197300474511253,4.8378439862371065
634,3.5605731315556026,4.0414202363436456
635,4.40687696095826,4.344497778611939
636,4.364729669533278,4.496602867384377
637,3.904255458854494,4.328406958786283
638,4.409482335602796,4.850614256538421
639,4.612998011617949,4.8448588928886664
640,5.866435138384501,5.147568830934616
641,4.779969357197581,4.999700380783332
642,4.547767116725445,4.996606681033794
643,5.390065794610708,4.929248348272142
644,5.314515200399216,3.961723433726418
645,4.69002684140114,4.897393330917877
646,4.121137091091701,4.596340018389176
647,4.9013593519121645,4.313572803599923
648,5.924485013340458,5.293860740694735
649,4.735220762991136,5.858097970866968
650,4.289152538105522,4.265529385302801
651,4.416162770281556,5.244757752236393
652,4.49693977769385,4.5205156616972095
653,4.9468790036936605,4.743504228300532
654,4.784031587074964,4.126539522302365
655,6.93789212850424,5.72539457723601
656,3.625957723249469,4.516682390147134
657,4.186924213952149,4.142671231506479
658,4.038910914886566,4.527896438653652
659,5.342004925233346,4.734800881230333
660,4.255377596044271,3.959776084461685
661,4.757389094680548,4.305067779068258
662,4.710037715435028,5.127827638545051
663,4.455522619041742,4.910383988267336
664,3.8968735553679013,4.551050353079236
665,5.085555035304401,5.343050808617563
666,4.393125980215914,4.094789669862311
667,4.83366807964113,4.752936584240682
668,4.238514835635821,4.472650812408788
669,4.512143926074107,4.696280942056011
670,5.028879961546729,5.964213684308443
671,4.893651013619432,4.935409425919063
672,4.0852793683460105,4.623337687591541
673,4.272803938841518,6.120677230022703
674,4.8527141986601805,4.808806307242748
675,4.2650880651040515,5.806262515871843
676,4.053334876894951,4.9557933761542365
677,3.8840639080320085,5.012675522544609
678,4.838724085386248,5.364435840389626
679,4.75228752258637,4.811485288160732
680,4.627967619895935,4.236448221197424
681,6.243141833161997,3.780049719154947
682,4.925321439614043,5.191475547213857
683,4.276353091001511,4.374111132991724
684,5.225027811619662,4.99135438170698
685,5.000804685884052,4.1740819642265015
686,3.976730518244408,4.3932683022209895
687,5.276975100816682,5.32376724871897
688,4.399734135754783,4.266013400003711
689,5.4505697431472635,4.7731433465211035
690,3.9649331006819053,4.300302815611599
691,4.477306750274839,5.15045574968576
692,4.074368871261027,4.445439450312079
693,4.87103020519386,4.9467123397454795
694,4.8695094137721595,4.150305709416494
695,5.225027811619662,5.715316404028606
696,4.27970051282161,4.772669952284841
697,5.221234833227621,4.782873218504814
698,4.457586981502234,4.373596737956443
699,5.660666720320781,5.375834624536212
700,4.78769907020941,4.549160832774767
701,4.155073067598176,4.240891207059896
702,5.00983535213235,5.13888582554527
703,4.9615025431101705,5.838817995562909
704,4.892339363168268,5.211097127288627
705,5.0139933174794855,4.15136952763483
706,5.2585249860671786,5.134798122868662
707,4.6733192024808945,4.943645870284567
708,6.805087204693127,5.801124553731147
709,6.2747250715891525,5.015046020989777
710,5.909589743959731,5.694851844498281
711,4.847062088037605,5.028236567778318
712,5.300654649243923,5.498262525365304
713,4.5169626195777335,4.724788491141997
714,4.809037890555202,5.4500945239284855
715,4.471775530179341,4.935093584598926
716,5.463847855174983,5.1705968989240185
717,6.507856111268739,6.408807079833956
718,3.971582834016193,5.254649656743154
719,4.629518733804042,4.755614377083782
720,4.5855815527304795,5.223257641951469
721,5.0836036243135965,5.212434753878867
722,5.1072245954770095,4.876410983783611
723,5.235608805780825,4.5752728791641335
724,4.1034700106351805,4.4423117921848
725,5.464963835477829,5.339559565159096
726,4.201641770376676,5.202078369282675
727,4.725212705485961,5.4460758292232505
728,4.319472684975593,4.474154966227752
729,5.561514190832773,5.660986049798877
730,4.361711409428845,4.48098010500433
731,5.8886468633457465,4.719533947606882
732,4.247203946610292,5.403743228440566
733,5.398645249746179,5.541436447699865
734,6.17890702328354,6.035956119452869
735,4.495500723520915,5.478325853638324
736,5.083623000979424,4.353482124867377
737,4.889080473302323,4.735266781375233
738,5.017609725395839,5.082897644946753
739,4.363456317782402,5.093597100465866
740,5.276796645816716,5.086923726413438
741,4.58496161545215,5.108523849177038
742,4.915730958554282,5.1101960388225915
743,4.061205068459878,4.336722288704931
744,4.741177285609602,4.65357328593628
745,4.978586845073221,5.325626586526422
746,5.246305796835157,5.294633927197909
747,3.737655249096098,4.4039510932227754
748,4.95634440078011,4.760836929635795
749,5.260441853119446,5.128823328658386
750,4.816737156401398,4.78709778704343
751,4.010825938903368,4.776890379615164
752,4.564685277144115,4.848199500387086
753,5.157317004301263,5.613015832949658
754,5.351350697890791,4.705340762854253
755,4.254040300160989,4.2261541836791565
756,5.171746985553062,5.106284066700966
757,4.715238003895201,4.51596169430634
758,6.208002080838867,4.589873467255565
759,4.292288585848548,4.706418653703317
760,3.9917810686997006,4.597053222091402
761,4.60067006212766,4.896387020969456
762,3.6654402734343443,4.339990388463668
