doc_id,abstract_cwe,summary_cwe
elife-15550-v1,4.47557686371778,3.6576909481743236
elife-00090-v1,4.446732949958276,3.697922506004746
elife-13720-v1,5.552755705080926,4.570498128732045
elife-29538-v1,4.056568988886746,3.81920452235323
elife-23584-v4,4.22104279903902,4.106095762494503
elife-18855-v2,4.8041916267229965,3.6117371816550734
elife-13834-v2,5.131060184216967,5.6648734897871815
elife-07068-v1,4.298415723077038,4.280008640205651
elife-65306-v2,5.826314581102795,4.533451994812047
elife-14972-v1,4.4737293311193875,4.207292910146868
elife-68311-v3,4.542132923338148,3.8189290400927627
elife-18101-v1,5.510899529570625,4.461416005515135
elife-36600-v2,5.02915568717573,4.192205375304786
elife-63743-v2,6.449069643777515,5.086612196479525
elife-23253-v2,4.915662346141679,4.2539426482051885
elife-05505-v2,4.045186494424091,4.059643231076986
elife-59686-v3,4.300542042728215,3.496855969178049
elife-42762-v2,4.964712499553322,3.7185041745868297
elife-34864-v2,4.967746056043184,3.5390878926063407
elife-10566-v2,4.40978288774689,3.9709162642437272
elife-24466-v3,5.0924235223442,4.578689828001219
elife-06980-v2,3.6883325840418157,4.120718055537769
elife-06414-v2,5.183498007239717,3.129772740553637
elife-06119-v2,5.144961869654556,4.702737203386963
elife-13783-v1,5.522698906296534,4.289056089459633
elife-46976-v2,4.840735604207982,3.495827790349722
elife-17755-v1,4.821445142938977,4.8327208512071245
elife-04489-v2,4.741041383478376,3.9649997393624123
elife-06462-v2,4.504705793086928,4.0406341884301336
elife-02370-v1,5.202476310233275,3.56757124265035
elife-42866-v2,4.330880424049166,3.8286664398705086
elife-55845-v2,4.506484320148443,4.5386084387968255
elife-51085-v1,4.513186120117704,3.9314724643055987
elife-26620-v2,4.857700804005498,3.632138041872956
elife-09906-v2,4.818046259880066,4.107836341148331
elife-06498-v3,4.2982175023994635,4.31506429787236
elife-12177-v2,5.069136252933078,4.495999752179436
elife-00482-v1,3.661932113407939,3.6390044060620395
elife-20882-v3,5.997674238587183,4.788455006372821
elife-03582-v3,4.496662219601964,3.6448557244406805
elife-37093-v2,6.009934882757564,4.590585345367216
elife-28197-v1,4.71127971013387,4.163720005232355
elife-68656-v2,3.9560272789001463,3.766524879920362
elife-30057-v1,5.084668666360069,4.202083866927881
elife-50509-v2,4.726834765458719,4.016995725808321
elife-47261-v1,5.973199301499587,4.499075116976252
elife-36468-v2,4.82238476886414,4.204067197391542
elife-00825-v1,5.1136726785821525,4.078442041762173
elife-08153-v2,4.776731484917679,3.9084132654326305
elife-00170-v1,5.136704079636701,4.073511209805806
elife-02104-v2,5.139083798140124,4.026945131920999
elife-46735-v3,4.063810985157455,4.376289100991082
elife-64744-v1,4.744470644184106,4.042992555973481
elife-17877-v3,4.481659215278727,3.998221755027771
elife-53003-v3,5.143967987329532,4.167335327646949
elife-02372-v3,5.370822898215717,3.1794773113321173
elife-00205-v1,6.323752371268084,4.958611033904325
elife-06444-v2,5.086839738346281,4.452727955651355
elife-16161-v1,4.507530238628387,4.429652489745428
elife-65282-v3,4.959172376990319,3.8836024634692135
elife-44985-v1,6.107555336807713,5.230421282337091
elife-27342-v1,4.283144490990212,4.228115286032359
elife-25466-v2,4.374630924872154,4.3664968293646105
elife-36620-v2,4.5778615092163655,4.292318758211638
elife-03848-v2,5.400638580322266,4.505068961497956
elife-40183-v2,4.139988334673755,3.8816257608788356
elife-13063-v2,4.11188671986262,4.360393518290552
elife-25730-v3,5.024591424111007,4.882128577850674
elife-13828-v2,3.8563070643779844,3.922913509060606
elife-57068-v1,4.822110542406638,4.157635538427679
elife-19484-v2,3.770257803182753,3.47536865323782
elife-60360-v2,5.024589196468393,4.081717238066688
elife-53514-v2,4.178307902954874,4.6954904855968795
elife-34460-v4,4.7910094164838695,3.9998326555263897
elife-06253-v2,4.249161096697762,4.161820065898773
elife-58107-v3,4.707378113191892,4.016138427625827
elife-72573-v2,4.0133228828629335,3.9206130865848428
elife-05048-v2,4.654715369782358,4.206430014574303
elife-11134-v2,4.548113784752786,4.672175121861835
elife-38293-v3,4.1063858342301,3.9610885639448425
elife-47117-v1,4.243073699803188,4.207874952169953
elife-12975-v2,4.944873508065939,4.343842429691745
elife-57553-v2,4.406074960792766,3.439871440032371
elife-13212-v2,4.294262089804997,4.408495404709985
elife-16695-v3,4.7526855713998275,3.7834945967994056
elife-28401-v2,5.142147570084303,4.599105662599928
elife-10365-v3,5.772662197957273,4.450642143076624
elife-10965-v1,5.680321604013443,4.3936979454115965
elife-11012-v2,4.4416622201601665,4.258450304834466
elife-24340-v2,5.516869008204358,4.238002828238667
elife-46054-v2,6.95096631323705,5.262890778698967
elife-08378-v2,5.209186143463566,5.0969273495735745
elife-07794-v2,4.263710716875588,4.786346290371205
elife-27190-v2,5.410185950417673,4.802868007594704
elife-51219-v2,5.1011246064352616,4.2220623616040465
elife-13343-v3,5.286957190892635,4.14767974479632
elife-24542-v2,5.148349326048324,3.9080798343945573
elife-38852-v2,4.5534375766913096,4.378532103948049
elife-62506-v2,3.669166370538565,3.6771615984999104
elife-05508-v1,5.28577416883388,4.03789639149901
elife-37059-v2,4.0986603399117785,3.5545168776138154
elife-01659-v1,4.139340511390141,4.225664621254183
elife-12223-v2,4.954607935687203,4.312087332551506
elife-01293-v1,6.16247834866507,4.418975866610004
elife-12414-v1,4.291392797285372,4.077796485509959
elife-31579-v2,4.459806041968496,3.627651566126215
elife-30760-v2,5.62188383388282,4.354440266579653
elife-58993-v2,5.677815925228139,4.237532009033189
elife-07777-v2,4.582692271868388,4.178178621731264
elife-33057-v2,4.371669918675966,3.6061982353892894
elife-30051-v2,4.713938826322556,4.311431589379775
elife-21337-v2,4.876150574625992,4.311803088001176
elife-31150-v1,4.485318669388371,4.685198373264736
elife-31981-v2,5.089072014098843,4.575594007786625
elife-11308-v2,4.158980145099315,4.58533599516293
elife-02784-v2,6.6692973807541245,5.681085001785778
elife-50345-v2,4.814207479610282,4.212829818246795
elife-31936-v2,3.342867308984632,3.11778464184867
elife-72684-v2,4.760688620843465,4.948695350621567
elife-58731-v2,4.667381056958,4.1697194471693875
elife-34711-v1,4.296163191397985,3.536340363390811
elife-16011-v2,4.999525776383472,4.283314322786672
elife-05682-v1,5.39514899414544,3.8174458333348804
elife-60354-v2,4.547267955267566,4.516060100923671
elife-22280-v5,4.146524387674454,3.343860155741374
elife-50458-v2,4.929577179051734,4.332514001847872
elife-41241-v2,5.597422164800215,5.21875825032642
elife-63326-v2,4.628954125232384,3.9634570758954615
elife-15690-v2,4.755351236609162,3.839441804723306
elife-57189-v2,4.532460740497036,4.14973229308461
elife-23217-v2,5.017971647794916,3.0895073376260362
elife-57282-v1,4.638100758034695,4.907952910023076
elife-04147-v1,4.417362550497055,4.405497222775367
elife-17578-v1,4.391297665222612,4.4154249524648215
elife-02053-v1,5.2717175231408815,4.036671874400612
elife-09943-v2,5.263460820944851,4.01761277705904
elife-66173-v2,4.307363924526033,4.161255191807723
elife-03229-v2,4.778072547376472,4.127324632510804
elife-32471-v3,5.0971854196654425,4.435091964263129
elife-55301-v2,4.257505764195948,4.211167472053547
elife-06659-v3,5.311357545006422,4.3913020987189215
elife-06197-v1,4.261091764011081,4.098100122910191
elife-12245-v2,4.172907791047726,3.995887991379608
elife-12577-v2,3.104783909661429,3.675284417775961
elife-07861-v3,4.7508696812849776,4.500788213596457
elife-09423-v2,3.8386793924229488,3.832625363252859
elife-21166-v1,3.9476666072010995,4.285454585335471
elife-03464-v1,5.415750757096306,3.978634660502514
elife-52189-v2,5.939884286815837,4.330851223090706
elife-07025-v2,4.9403826532995,4.252637600966668
elife-32860-v3,4.679445908350103,4.064897512046384
elife-27793-v3,4.9498534205729365,4.496753786509727
elife-01202-v1,4.927312764575926,3.964895017006818
elife-28974-v3,4.071912585661329,4.063347350378505
elife-40947-v2,3.9507829668570538,3.273139347048367
elife-09571-v2,6.132055985516515,4.08675616979599
elife-08007-v2,5.751988794854892,4.365591585562553
elife-26066-v1,4.691493076662863,4.392547550724774
elife-57627-v2,5.073825776215756,4.8261295977693335
elife-10644-v2,4.6448335068664335,4.173991153942295
elife-10635-v2,5.949973080892982,4.847937822255536
elife-41162-v1,5.177369445930292,4.126186206936836
elife-15784-v2,4.257553959886233,3.92114051413678
elife-65930-v2,3.924588344991207,4.1335109593346715
elife-31949-v3,3.920915542864332,3.923955684270316
elife-45061-v1,4.275171749379443,3.979964380506156
elife-57010-v2,4.446549990863511,4.43277206043603
elife-09743-v3,4.606591862084261,3.7963356574376426
elife-01312-v1,3.963620270407477,4.425645494520074
elife-03697-v2,4.159654434415556,4.637921453407495
elife-18260-v1,4.514246495264881,4.075303985928812
elife-18579-v3,4.231987040975819,4.021773968802558
elife-36312-v2,5.057282024446656,4.577120123590742
elife-05914-v1,4.431111716918457,3.2364886352911544
elife-02948-v2,3.8856764324964623,3.522995201024142
elife-48376-v2,4.819217021050661,4.671697422569873
elife-13905-v2,4.201760719804203,3.533739737890385
elife-37345-v3,4.310281310441359,4.0647032463430675
elife-21397-v1,4.68244039199569,4.046265002540363
elife-08716-v2,5.358720365437594,4.828709086743735
elife-61552-v2,5.016812685031246,4.78233054597327
elife-17063-v3,4.463099932128733,4.446086848314685
elife-05241-v1,4.560558368574898,3.72981852101974
elife-43882-v2,4.101821637272241,3.7502281313850765
elife-49022-v2,4.945660203695297,3.830938401584057
elife-21126-v2,4.325244386494159,3.762527746267808
elife-57790-v1,4.395674548767231,4.505345414784621
elife-09148-v2,5.258666195074717,4.247384493378387
elife-29425-v1,4.518246416318214,5.042461283279188
elife-48216-v1,4.79389652332973,3.6001773390077774
elife-08714-v2,5.318964395523071,4.533239218986259
elife-19089-v2,4.210608073349657,3.2002786004936303
elife-23968-v2,5.212191539969148,4.466851294513733
elife-47606-v1,6.373246650290644,4.746453453796079
elife-56429-v2,5.390187967968526,3.7880022051264937
elife-44252-v1,4.904145821493271,4.574578755895297
elife-04550-v2,5.519506082969642,4.334563882501276
elife-26371-v2,5.3155519670910305,3.6279176749564983
elife-56974-v2,5.115843745640346,4.763771142416854
elife-65358-v2,4.4094089567661285,4.287973403930664
elife-02678-v1,5.174652708204169,4.965088554772368
elife-22069-v2,3.5786868848768223,4.444057630531954
elife-15202-v2,4.00852971952973,3.929885545424346
elife-01386-v1,4.5334364407592345,3.5189501980076665
elife-07103-v2,4.205099890629451,4.435734125732005
elife-47433-v1,4.372365009784699,5.284464289965452
elife-53609-v3,4.5484979148344555,4.594922809048397
elife-03977-v3,4.43788404037555,4.708358719280073
elife-10785-v1,4.803597513367148,4.444963000322643
elife-25073-v2,4.0940181210983635,4.48275270769673
elife-55613-v2,4.810290157794952,4.031981637678951
elife-13356-v1,3.9156060804020276,4.1061146938257655
elife-00699-v1,4.886871425878434,4.42230307807525
elife-46845-v1,4.98757308897425,5.502602933958958
elife-61408-v2,5.440439937710762,4.804795305756317
elife-31176-v1,4.818867728823707,4.27650181294749
elife-50471-v2,6.235366689397933,4.819419051341955
elife-28948-v2,3.991552812633691,4.19079629222552
elife-28534-v2,6.155517800370155,4.593021976758563
elife-03406-v1,5.148957891057628,4.658839507449057
elife-02105-v2,5.235562533436723,4.407527993053267
elife-23008-v1,5.030868394746156,4.290114426064766
elife-22775-v2,4.762503079934554,4.883695804042581
elife-13388-v1,4.05821139046124,4.00328398160227
elife-04970-v2,4.313942366086685,3.5222146507997536
elife-00592-v1,5.0212472394259295,4.685021347859326
elife-10036-v2,4.637414971010282,4.09264353653531
elife-18156-v3,4.7438392798105875,4.021280253926913
elife-54023-v2,5.952015837406119,4.503011264832191
elife-49577-v2,5.177973272856216,4.379748741785685
elife-18749-v2,5.2553698333826935,4.9515736771352366
elife-12089-v2,4.740442186042114,4.495084360405639
elife-34100-v2,5.638745180706479,4.880756179491678
elife-48787-v2,5.062515863908661,4.558989541871207
elife-68231-v1,4.304502626260122,4.14530721910902
elife-05553-v2,5.695502356278203,4.810350352386285
elife-28606-v2,5.769376080502909,4.952840832675376
elife-26724-v3,4.703249627123765,4.029366723975243
elife-03925-v1,4.748120037285057,3.9598903433057187
elife-07116-v1,6.07920217754865,5.46728438006507
elife-10841-v2,4.075987506347398,3.7928739211015534
elife-14116-v1,4.358798165220381,3.8589017065293194
elife-18544-v2,5.676110242219532,4.387138819694519
elife-05506-v2,5.225536075218645,4.52565663449821
elife-50149-v2,5.187133749762734,5.318471781138716
elife-09266-v2,3.696259087224801,4.1175365916887925
elife-31835-v2,4.649928344951736,4.7118723864648855
elife-71911-v2,4.584019195838053,4.17521726039418
elife-56054-v2,4.514704851709582,3.361760767995432
elife-00558-v1,5.5000630647708215,5.129832246968912
elife-00160-v1,5.027401303835943,4.286910451917206
elife-01964-v2,5.085910535071577,4.363469046588958
elife-01754-v1,5.169497228094509,4.064302429352721
elife-05196-v1,5.014486937295823,4.402683049515076
elife-02860-v2,4.480696315708614,4.454490329538073
elife-47163-v2,4.316847990949949,4.225606514424933
elife-38683-v2,5.448894030150073,3.901578535636266
elife-68825-v1,5.0859247119653785,5.443633024842039
elife-13470-v1,3.7799990668016323,3.5549455570452144
elife-35574-v2,4.451098845899105,3.7597596724243725
elife-05503-v2,5.70810178059798,4.654773437449721
elife-35082-v3,5.1683865323532805,4.374220200634878
elife-33140-v1,4.158149856328964,4.038024481211867
elife-03573-v2,5.1221360104779405,4.103639366160864
elife-27786-v2,4.622875863108142,3.801374468762996
elife-61026-v1,4.21626577572634,4.764106135446947
elife-06266-v2,3.782108934720357,4.024652042503619
elife-47027-v1,4.7494612743980005,4.630091657323286
elife-18221-v2,5.68325649571215,4.423762385880117
elife-15272-v2,5.906669842700164,5.343656734112771
elife-02148-v1,4.214189824732867,3.6807236511166357
elife-13288-v1,3.9606902363399663,4.4412259859027285
elife-15545-v5,5.953432378713151,4.542493626788572
elife-14709-v2,4.990116147149967,3.7484119592174405
elife-39340-v2,4.485397424033055,4.154176506858605
elife-43487-v2,4.1152343551317845,3.847364995876948
elife-04803-v2,3.767949873865661,3.7295535802841187
elife-70017-v1,4.901369925747569,4.159628316850373
elife-46086-v2,4.891714179622276,4.197337947375533
elife-51163-v2,5.713715532269922,3.7784463202775416
elife-26733-v2,4.202999057562929,3.8379430788787987
elife-20340-v3,4.5715006731324275,4.0175388409031765
elife-11862-v2,5.391408786448565,4.857447717201651
elife-09206-v1,5.273706575998893,4.293342007047649
elife-01289-v1,4.632306294474336,4.171533447455585
elife-23699-v1,4.680610218079261,3.3891668334239866
elife-34798-v2,5.624495600146808,4.41806255061497
elife-32073-v1,5.243288598224228,4.7290374763282665
elife-20343-v1,4.2794676671425504,4.257521145666639
elife-15341-v2,5.6681119462718135,5.202610173369899
elife-43101-v3,5.425884043110742,4.613914281677386
elife-10206-v2,3.795629747547545,3.7335051328733266
elife-58138-v2,4.573236511563355,4.743554345332086
elife-03913-v2,4.957937934706288,3.653702194250903
elife-07125-v2,4.969930858523758,3.960034890401931
elife-16650-v1,4.75242883629269,5.0331282865245806
elife-02001-v1,5.241289544523808,4.691114039293358
elife-01481-v1,4.577636531141938,4.044980269082835
elife-03502-v2,5.270329634979289,4.234959508260091
elife-48220-v2,5.984486758708954,4.4815512046927495
elife-06358-v2,4.375496826289843,3.335720259638933
elife-08964-v2,5.600428246740085,4.451658870702909
elife-12242-v1,4.311593408767994,3.8584288358688354
elife-49324-v1,4.626617425680161,3.773433472429003
elife-31377-v4,5.219226027157769,4.193698302919703
elife-33006-v2,4.638191748942647,4.5416172932241565
elife-07811-v1,5.440036604481358,4.948131951976409
elife-03943-v2,5.486911766972047,5.292113789661911
elife-02164-v2,5.621334758459353,4.655119362744418
elife-12068-v2,4.403598512118718,3.5362073653622677
elife-30649-v3,5.279366209682098,4.07968516557113
elife-40033-v2,4.278625919232293,4.000674598649436
elife-29328-v1,4.91965549249275,4.536011756740065
elife-20797-v1,4.6190066925213165,4.070141869915856
elife-15886-v2,6.255769977178524,5.483475043217341
elife-01913-v3,4.150889102810172,3.687114044472023
elife-39625-v1,5.327586208449469,5.037531867792021
elife-08833-v2,4.207839170802723,3.7954329421969963
elife-33977-v1,4.270194303776536,3.9518136877913372
elife-28768-v3,4.235021937655532,3.6409955294508682
elife-07366-v2,5.015338269869487,3.829028884983725
elife-13222-v3,4.488085174666984,4.3759804261036415
elife-57547-v2,3.532858423391978,3.5410697072947106
elife-43318-v2,4.574176616836012,4.152232664932898
elife-40613-v1,4.954215703252094,4.722464574500918
elife-55588-v1,4.492216711370355,4.432486872837461
elife-11897-v2,4.589702666187898,4.513939378392656
elife-63207-v2,3.7590392354130744,3.8625168410136546
elife-29002-v2,4.738056763297036,4.6848243322925285
elife-23473-v4,4.27002647289863,3.934077161291371
elife-20317-v2,3.6661381346398385,4.654197159764831
elife-69619-v2,5.705155460260532,4.294207804880025
elife-26420-v2,4.84235079250028,3.5948381821314497
elife-35673-v1,5.562880855102043,3.6911309921079214
elife-18770-v3,4.269184974913902,4.183593918253352
elife-20047-v2,4.470466248059677,4.345746161237275
elife-25844-v2,4.069659651429565,3.973775107476671
elife-44279-v2,4.83230098782393,3.9381880958875017
elife-05651-v2,4.966152829470607,5.249754381676515
elife-09207-v2,4.903783004859398,3.7276006423510037
elife-07956-v1,5.274339498117052,4.355728672844822
elife-55684-v2,4.025735103314923,3.9490963540926667
elife-06134-v1,4.132565826177597,4.187325104585566
elife-02109-v1,4.348910655190305,4.12805352807045
elife-10005-v1,4.547662097474803,3.955835846411128
elife-17438-v2,4.51279052797084,3.9660938682331555
elife-08890-v2,5.068112836943732,4.203703199572836
elife-04577-v1,4.429931753448078,3.9271085104255965
elife-06397-v2,3.952733588218689,4.145666037287031
elife-08969-v2,3.4545819625925662,3.5256079348302123
elife-54662-v1,4.846866336735812,4.30544305777037
elife-54129-v2,4.750839341254461,4.106946829026633
elife-06866-v1,5.097872554392055,4.521956683903339
elife-19271-v2,4.237137967300031,4.146888364045346
elife-35014-v2,5.292981250418557,5.160081192195041
elife-02200-v1,4.4442555494606495,3.407578873634338
elife-19103-v2,4.412971510300561,3.8531392954363684
elife-07607-v2,5.167325021160973,4.395610960483551
elife-21715-v3,3.900866851592675,3.5101112541225223
elife-39636-v1,4.71657225063869,3.704476251666035
elife-13598-v1,4.119063575198685,3.9615516404515687
elife-03720-v2,5.2744892245591295,3.936236436582274
elife-15991-v2,5.180526949034797,3.8123556225690787
elife-19334-v1,3.789944178528256,3.9109884329298708
elife-12473-v2,4.568083838337944,3.968611289904668
elife-14277-v3,4.7372852265459935,3.4954860300603117
elife-18481-v1,4.952587720527444,4.746999814269248
elife-18318-v2,5.716071648597717,4.640575541390313
elife-05996-v1,4.695530715253619,3.663211827389678
elife-47815-v1,5.82959182499445,4.580290589013386
elife-39780-v1,4.54025927034475,3.6998911233119713
elife-13420-v2,4.1619414959424805,4.212212814369064
elife-11692-v2,4.718795087072585,4.250464010929716
elife-00426-v1,5.424923271603054,4.283925470251304
elife-04530-v2,4.664214362128306,4.384806689202497
elife-02734-v2,4.845876989297536,4.332349581047169
elife-61172-v1,4.152095089504375,4.01073047660646
elife-20556-v2,4.846750463758196,4.024780043384485
elife-06565-v2,4.991616368417938,5.00703230365007
elife-12039-v2,5.298892744732174,4.599361590290746
elife-10396-v2,5.256748204070012,4.241936731000319
elife-46426-v1,4.44149432305632,4.214073801741881
elife-11613-v1,3.8936005576712187,3.173219183884045
elife-24623-v1,3.723402641614278,3.3509054466297754
elife-60960-v2,5.315250067875303,4.545376863800177
elife-10056-v2,4.774337023496628,3.9666401923648893
elife-10421-v2,4.859407975717827,4.314259315679173
elife-50804-v2,4.144199589888255,3.5866455650821174
elife-65534-v2,5.87321933963082,4.634107178738041
elife-30205-v1,4.761339809497198,3.9699767410418407
elife-47091-v2,5.436573016470757,4.280572654253029
elife-55502-v2,4.318649994410001,4.238893901600557
elife-10250-v2,4.618101942233551,3.628370313417344
elife-59399-v2,4.554043138926884,3.680105846722921
elife-23588-v3,5.245475584574235,4.0731773185046345
elife-64256-v2,4.377681624889374,4.284398643543691
elife-70271-v1,4.044947297751219,3.8862471907899003
