doc_id,abstract_length,abstract_avg_sentence_length,abstract_FKGL,abstract_FRE,abstract_avg_clauses,summary_length,summary_avg_sentence_length,summary_FKGL,summary_FRE,summary_avg_clauses,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage,abstract_cwe,summary_cwe,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio,abstract_ppl,summary_ppl
elife-00065-v1,116,23.2,15.1,24.58,2.2,393,28.071428571428573,14.5,37.03,2.7857142857142856,0.67112213,0.32024047,1.0,0.9285714285714286,4.154625379917573,4.197191581130028,0.2,0.8571428571428571,0.8,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,14.784074783325195,17.081985473632812
elife-00068-v1,180,30.0,16.6,20.72,3.5,412,27.466666666666665,14.3,37.54,2.4,0.46104988,0.46195826,1.0,0.9285714285714286,5.502701109800583,3.840806389073713,0.5,0.4666666666666667,0.5,0.4,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,10.299492835998535,14.09870433807373
elife-00070-v1,153,25.5,16.9,14.59,2.0,586,30.84210526315789,16.6,26.03,2.631578947368421,0.6034237,0.49264959,0.8333333333333334,0.8,5.121067044686298,5.067395109085389,0.3333333333333333,0.631578947368421,0.6666666666666666,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,19.29274559020996,22.399002075195312
elife-00090-v1,154,30.8,18.0,17.07,2.2,402,25.125,13.4,39.87,2.25,0.68855554,0.41641298,1.0,0.6875,4.446732949958276,3.697922506004746,0.8,0.875,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.0,10.855125427246094,18.820972442626957
elife-00102-v1,125,17.857142857142858,13.1,29.86,1.1428571428571428,441,25.94117647058824,13.7,39.06,2.764705882352941,0.57486343,0.5296287,0.8571428571428571,0.8823529411764706,5.230401126843579,4.085916307635773,0.4285714285714285,0.5882352941176471,0.4285714285714285,0.3529411764705882,0.0,0.0,0.0,0.0,0.1428571428571428,0.0588235294117647,14.760459899902344,19.527517318725582
elife-00105-v1,160,22.857142857142858,13.6,33.85,2.4285714285714284,514,27.05263157894737,12.9,46.4,2.5789473684210527,0.6421431,0.45659813,0.8571428571428571,0.8947368421052632,4.290213164198335,3.838968542513547,0.1428571428571428,0.5789473684210527,0.8571428571428571,0.3157894736842105,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,18.19074249267578,23.65678024291992
elife-00109-v1,164,20.5,16.4,10.4,1.25,460,28.75,15.9,27.86,2.6875,0.46683648,0.36663097,0.875,0.9375,5.5459166796043,4.535198453480636,0.25,0.375,0.5,0.375,0.25,0.0,0.0,0.25,0.0,0.0,42.95071029663086,24.73577308654785
elife-00116-v1,147,21.0,16.8,9.48,2.142857142857143,400,25.0,13.2,40.28,2.25,0.6951677,0.5215548,0.7142857142857143,0.8125,4.746098823017544,4.0744901645083385,0.4285714285714285,0.5,0.4285714285714285,0.3125,0.0,0.0625,0.1428571428571428,0.125,0.0,0.0,21.624141693115234,15.106164932250977
elife-00117-v1,159,22.714285714285715,18.6,-0.71,1.8571428571428568,518,27.26315789473684,15.4,29.18,2.1052631578947367,0.6507407,0.5309416,1.0,0.9473684210526316,5.005836582116488,4.4014261978435085,0.7142857142857143,0.4210526315789473,0.1428571428571428,0.1578947368421052,0.0,0.0,0.1428571428571428,0.4210526315789473,0.0,0.0,17.144508361816406,15.371858596801758
elife-00133-v1,164,23.428571428571427,14.9,25.19,2.0,358,25.571428571428573,14.4,31.72,2.142857142857143,0.57728136,0.36651877,0.7142857142857143,0.8571428571428571,3.870222690804251,3.633625441046728,0.2857142857142857,0.5,0.5714285714285714,0.2142857142857142,0.0,0.0714285714285714,0.1428571428571428,0.2142857142857142,0.0,0.0,16.180255889892578,16.468914031982422
elife-00160-v1,170,28.33333333333333,15.4,29.18,1.5,520,28.88888888888889,14.6,36.52,2.2222222222222223,0.5219692,0.39033645,0.8333333333333334,0.9444444444444444,5.027401303835943,4.286910451917206,0.3333333333333333,0.4444444444444444,0.5,0.2777777777777778,0.0,0.0555555555555555,0.0,0.2222222222222222,0.1666666666666666,0.0,10.080116271972656,19.285999298095703
elife-00170-v1,158,22.571428571428573,13.7,33.54,1.5714285714285714,415,31.923076923076923,17.1,24.82,2.1538461538461537,0.6509527,0.42596623,1.0,0.9230769230769232,5.136704079636701,4.073511209805806,0.5714285714285714,0.6923076923076923,0.2857142857142857,0.3076923076923077,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,17.598724365234375,17.137126922607422
elife-00171-v1,100,20.0,16.4,10.3,1.4,428,25.176470588235293,13.4,39.77,2.4705882352941178,0.4425797,0.45343927,1.0,0.9375,4.318535639393714,3.9594669533988176,0.6,0.4705882352941176,0.2,0.4117647058823529,0.0,0.0,0.2,0.1176470588235294,0.0,0.0,28.40511703491211,18.98985481262207
elife-00173-v1,160,22.857142857142858,18.4,-0.2,2.0,392,28.0,15.7,28.37,2.642857142857143,0.4628545,0.5946157,1.0,0.9285714285714286,5.02061022050453,4.759549919565519,0.1428571428571428,0.5714285714285714,0.8571428571428571,0.3571428571428571,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,111.40789031982422,19.310667037963867
elife-00181-v1,164,27.33333333333333,18.9,4.0,1.8333333333333333,519,25.95,13.7,39.06,2.1,0.38580784,0.34884614,0.8333333333333334,0.8333333333333334,4.352662243494174,3.806530544812652,0.5,0.45,0.1666666666666666,0.25,0.0,0.2,0.1666666666666666,0.05,0.1666666666666666,0.05,26.3832950592041,22.266151428222656
elife-00183-v1,172,24.571428571428573,16.3,16.02,1.8571428571428568,376,23.5,11.6,49.75,2.0625,0.36690858,0.46711305,0.7142857142857143,0.8125,4.616970718750414,4.067223076884811,0.5714285714285714,0.9375,0.4285714285714285,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,40.261749267578125,17.418880462646484
elife-00184-v1,118,23.6,15.3,23.97,2.0,410,27.33333333333333,13.7,44.48,3.066666666666667,0.40517634,0.44900444,1.0,0.8571428571428571,4.454973025814347,3.90122959924438,0.4,0.6666666666666666,0.4,0.2,0.0,0.1333333333333333,0.2,0.0,0.0,0.0,26.63036346435547,14.603267669677734
elife-00190-v1,156,19.5,11.3,45.15,1.375,350,16.666666666666668,10.1,48.3,1.4285714285714286,0.44015154,0.3811068,0.875,0.6190476190476191,5.608080797900193,4.572835679394858,0.5,0.3333333333333333,0.5,0.238095238095238,0.0,0.0476190476190476,0.0,0.2857142857142857,0.0,0.0952380952380952,27.528696060180664,35.25355911254883
elife-00205-v1,169,21.125,14.1,27.22,1.375,470,26.11111111111111,13.7,39.06,2.111111111111111,0.43274394,0.4419498,1.0,0.9444444444444444,6.323752371268084,4.958611033904325,0.5,0.7222222222222222,0.375,0.2222222222222222,0.0,0.0,0.125,0.0555555555555555,0.0,0.0,13.809630393981934,14.725865364074709
elife-00218-v1,169,24.142857142857142,11.7,55.07,1.1428571428571428,389,21.61111111111111,12.2,43.02,1.7777777777777777,0.37739968,0.42794383,0.8333333333333334,0.7777777777777778,5.061336593875468,4.803172188626844,0.1428571428571428,0.6111111111111112,0.2857142857142857,0.2222222222222222,0.2857142857142857,0.0,0.1428571428571428,0.1666666666666666,0.1428571428571428,0.0,23.358722686767575,22.293678283691406
elife-00220-v1,181,22.625,14.2,26.81,2.0,522,27.473684210526315,14.0,38.15,1.7894736842105263,0.47725698,0.5111849,1.0,0.8333333333333334,5.939139290132385,4.678939059284163,0.25,0.6842105263157895,0.625,0.2631578947368421,0.0,0.0,0.125,0.0526315789473684,0.0,0.0,13.953389167785645,14.939651489257812
elife-00230-v1,166,23.714285714285715,21.0,-17.83,1.4285714285714286,541,30.05555555555556,18.5,10.33,2.4444444444444446,0.56985617,0.4610599,0.7142857142857143,0.9375,5.455817710130642,4.567713177988404,0.5714285714285714,0.6111111111111112,0.2857142857142857,0.2222222222222222,0.0,0.0555555555555555,0.0,0.1111111111111111,0.1428571428571428,0.0,62.44233322143555,25.26625633239746
elife-00231-v1,168,28.0,17.8,12.26,2.5,561,25.5,12.3,48.03,2.636363636363636,0.5473012,0.41295782,1.0,0.6818181818181818,3.5948886117514443,3.8330097563669714,0.6666666666666666,0.7272727272727273,0.3333333333333333,0.2272727272727272,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,20.89792251586914,20.260896682739254
elife-00248-v1,86,28.666666666666668,15.9,27.86,0.6666666666666666,547,30.38888888888889,13.8,44.17,2.388888888888889,0.51137614,0.41830102,1.0,0.8888888888888888,5.341032942845708,4.911482066475729,0.3333333333333333,0.3888888888888889,0.3333333333333333,0.5,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,62.85275268554688,40.94366455078125
elife-00260-v1,166,23.714285714285715,13.9,33.14,2.0,413,25.8125,12.5,47.62,2.125,0.5221183,0.37688687,1.0,0.9375,4.379557232062021,4.527331253607496,0.4285714285714285,0.6875,0.4285714285714285,0.25,0.0,0.0625,0.0,0.0,0.1428571428571428,0.0,13.199097633361816,17.031713485717773
elife-00269-v1,156,22.285714285714285,13.5,34.15,2.0,364,24.266666666666666,11.9,49.04,2.2666666666666666,0.5569287,0.41965303,0.7142857142857143,0.9333333333333332,4.514079507486319,4.494333443231881,0.5714285714285714,0.6666666666666666,0.4285714285714285,0.2666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,18.77621078491211,17.16362762451172
elife-00278-v1,164,20.5,13.9,27.72,1.5,325,25.0,15.5,23.46,1.9230769230769231,0.46469355,0.48305115,1.0,0.9230769230769232,5.235499773706708,4.695265579830717,0.375,0.7692307692307693,0.25,0.2307692307692307,0.0,0.0,0.375,0.0,0.0,0.0,20.66273307800293,19.628528594970703
elife-00288-v1,170,28.33333333333333,18.9,4.0,2.5,510,23.181818181818183,13.8,33.24,2.1818181818181817,0.5064591,0.37695733,1.0,0.9523809523809524,4.848999691009522,4.520496964967379,0.3333333333333333,0.7272727272727273,0.3333333333333333,0.0454545454545454,0.0,0.0,0.1666666666666666,0.2272727272727272,0.1666666666666666,0.0,32.769412994384766,19.290916442871094
elife-00291-v1,162,23.142857142857142,14.4,26.4,2.142857142857143,347,20.41176470588235,13.1,35.07,1.7058823529411764,0.58445495,0.3771941,0.8571428571428571,0.75,6.18357448043719,4.6266401606856045,0.7142857142857143,0.5294117647058824,0.2857142857142857,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,10.40028190612793,20.03683280944824
elife-00299-v2,124,24.8,20.4,-10.69,1.6,358,23.866666666666667,15.1,24.48,1.9333333333333331,0.4765297,0.5679081,1.0,0.9333333333333332,3.550938217412858,3.903491652928866,0.4,0.6,0.4,0.3333333333333333,0.0,0.0666666666666666,0.0,0.0,0.2,0.0,18.687644958496094,26.842121124267575
elife-00308-v1,138,27.6,17.9,11.85,1.6,390,24.375,13.0,40.79,2.3125,0.5170788,0.42714685,1.0,0.875,5.754018306069903,5.334162597683655,0.6,0.5625,0.4,0.125,0.0,0.0625,0.0,0.1875,0.0,0.0625,16.537017822265625,18.359622955322266
elife-00312-v1,166,23.714285714285715,17.4,7.76,1.4285714285714286,445,21.19047619047619,12.0,43.43,1.809523809523809,0.46897438,0.39444408,0.5714285714285714,0.75,4.583660072468697,3.932387380166488,0.4285714285714285,0.4761904761904761,0.2857142857142857,0.3333333333333333,0.0,0.0952380952380952,0.2857142857142857,0.0952380952380952,0.0,0.0,26.763813018798828,21.109413146972656
elife-00321-v1,159,31.8,20.6,-0.47,2.8,484,25.473684210526315,13.3,39.97,2.263157894736842,0.66142565,0.53842986,1.0,1.0,4.463972954522996,4.16100063724596,1.0,0.4210526315789473,0.0,0.2105263157894736,0.0,0.2631578947368421,0.0,0.0,0.0,0.1052631578947368,31.11631393432617,24.08438873291016
elife-00327-v1,165,23.571428571428573,16.4,15.91,1.7142857142857142,366,21.529411764705884,12.1,43.22,1.5294117647058822,0.5826625,0.30710027,1.0,0.7647058823529411,5.206313736831086,4.962147479368033,0.4285714285714285,0.7647058823529411,0.4285714285714285,0.2352941176470588,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,18.05966186523437,12.51628303527832
elife-00329-v1,164,23.428571428571427,16.4,15.91,1.7142857142857142,361,18.05,12.2,37.5,1.55,0.44880888,0.3453282,0.8571428571428571,0.6842105263157895,4.002331974631861,3.96744949789561,0.5714285714285714,0.3,0.4285714285714285,0.55,0.0,0.05,0.0,0.05,0.0,0.05,32.52716827392578,27.04646110534668
elife-00336-v1,161,23.0,16.4,15.91,1.5714285714285714,339,26.07692307692308,14.5,31.41,2.6153846153846154,0.52593845,0.44782686,1.0,0.8333333333333334,4.83535604286885,4.240254988272985,0.4285714285714285,0.7692307692307693,0.1428571428571428,0.2307692307692307,0.2857142857142857,0.0,0.0,0.0,0.1428571428571428,0.0,14.268497467041016,14.541952133178713
elife-00337-v1,172,24.571428571428573,19.1,-2.03,1.2857142857142858,426,26.625,13.9,38.55,2.25,0.6035314,0.4130067,0.8571428571428571,0.8666666666666667,3.9850541503051593,3.959077881482559,0.2857142857142857,0.5625,0.7142857142857143,0.3125,0.0,0.0,0.0,0.0625,0.0,0.0625,35.48634719848633,29.237308502197266
elife-00348-v1,166,27.666666666666668,18.9,4.0,1.3333333333333333,397,26.466666666666665,16.2,21.63,1.8666666666666667,0.5561248,0.49128073,0.8333333333333334,0.9285714285714286,4.878532607640539,4.135118700362541,0.3333333333333333,0.6,0.6666666666666666,0.2,0.0,0.0,0.0,0.2,0.0,0.0,18.5019645690918,20.73022079467773
elife-00354-v1,142,17.75,14.4,20.99,0.875,358,25.571428571428573,14.8,30.8,2.142857142857143,0.5259046,0.41989103,0.75,0.9285714285714286,3.903842527866364,4.0533756926908335,0.375,0.7857142857142857,0.375,0.2142857142857142,0.25,0.0,0.0,0.0,0.0,0.0,22.980382919311523,28.34093475341797
elife-00358-v1,139,23.166666666666668,18.6,-0.81,1.3333333333333333,500,23.80952380952381,13.0,40.79,2.2857142857142856,0.5303918,0.4730266,1.0,0.9444444444444444,3.8126255078193463,3.625671420959716,0.3333333333333333,0.6190476190476191,0.5,0.238095238095238,0.0,0.0,0.1666666666666666,0.0952380952380952,0.0,0.0476190476190476,17.420608520507812,17.639455795288086
elife-00362-v1,167,20.875,15.3,18.55,0.75,436,25.647058823529413,13.6,39.37,2.588235294117647,0.55184597,0.4554175,0.625,0.8235294117647058,4.153471013856312,4.091227466861407,0.625,0.6470588235294118,0.25,0.1764705882352941,0.0,0.0,0.0,0.1176470588235294,0.125,0.0588235294117647,19.54366111755371,17.247631072998047
elife-00367-v1,168,21.0,16.4,10.5,2.75,433,22.789473684210527,12.3,42.51,1.8421052631578947,0.47457525,0.39577886,0.75,0.8333333333333334,4.620403645656727,4.431292521479662,0.5,0.4210526315789473,0.25,0.3157894736842105,0.0,0.0526315789473684,0.125,0.1052631578947368,0.125,0.1052631578947368,43.76636505126953,25.55531120300293
elife-00378-v1,162,20.25,13.0,35.47,1.375,427,21.35,11.2,50.87,2.1,0.4835727,0.36751536,0.75,0.7777777777777778,3.950102789485039,3.7979763313163097,0.375,0.5,0.5,0.25,0.0,0.1,0.125,0.15,0.0,0.0,25.22780418395996,21.99469375610352
elife-00380-v1,149,24.83333333333333,17.1,14.09,1.5,313,20.866666666666667,12.9,35.78,1.9333333333333331,0.56513786,0.52317697,0.8333333333333334,0.7142857142857143,4.8608943292588895,3.9442019557699246,0.3333333333333333,0.6,0.3333333333333333,0.2666666666666666,0.0,0.0,0.1666666666666666,0.1333333333333333,0.1666666666666666,0.0,26.931331634521484,22.63431739807129
elife-00400-v1,160,26.666666666666668,18.9,3.8,1.1666666666666667,447,24.83333333333333,14.2,32.22,2.0,0.54708415,0.36869243,1.0,0.9411764705882352,4.650488742523723,3.7678998006297535,0.5,0.5,0.3333333333333333,0.1111111111111111,0.1666666666666666,0.0,0.0,0.2777777777777778,0.0,0.1111111111111111,32.26982498168945,27.597131729125977
elife-00411-v1,168,21.0,14.2,26.81,1.25,470,27.647058823529413,13.1,45.9,2.3529411764705883,0.6018227,0.5621587,0.875,0.9411764705882352,4.760260706078516,4.740993933011127,0.125,0.4705882352941176,0.75,0.2352941176470588,0.125,0.1176470588235294,0.0,0.1764705882352941,0.0,0.0,18.1553897857666,19.21584892272949
elife-00415-v1,159,22.714285714285715,16.0,16.93,1.8571428571428568,465,31.0,16.5,26.24,2.933333333333333,0.53640646,0.5066781,0.7142857142857143,0.8,4.248072433396706,4.467097882429759,0.5714285714285714,0.6,0.2857142857142857,0.2666666666666666,0.0,0.0,0.1428571428571428,0.1333333333333333,0.0,0.0,26.49648666381836,16.108501434326172
elife-00421-v1,192,19.2,12.6,36.39,0.9,402,21.157894736842103,12.3,42.61,1.7894736842105263,0.32171726,0.34012228,0.7272727272727273,0.7222222222222222,4.725141920425274,4.86565715952437,0.2,0.6842105263157895,0.2,0.2631578947368421,0.2,0.0526315789473684,0.2,0.0,0.2,0.0,19.607452392578125,25.582183837890625
elife-00422-v1,166,23.714285714285715,18.7,-1.02,2.0,295,26.818181818181817,16.3,21.43,2.636363636363636,0.6986622,0.45021072,0.8571428571428571,0.9090909090909092,5.105698372803483,4.445618443740042,0.7142857142857143,0.9090909090909092,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0909090909090909,0.0,0.0,27.41548728942871,25.8909912109375
elife-00425-v1,159,31.8,19.7,7.19,3.0,412,27.466666666666665,13.2,45.8,2.8,0.61379725,0.52238387,1.0,0.7857142857142857,4.25560609764523,4.702078434707081,0.2,0.4,0.6,0.2666666666666666,0.0,0.0666666666666666,0.0,0.0666666666666666,0.2,0.2,14.703801155090332,21.838520050048828
elife-00426-v1,149,21.285714285714285,14.3,26.71,1.1428571428571428,362,30.166666666666668,15.1,35.31,3.6666666666666665,0.69371265,0.39190486,0.8571428571428571,0.75,5.424923271603054,4.283925470251304,0.5714285714285714,0.5,0.2857142857142857,0.4166666666666667,0.0,0.0,0.1428571428571428,0.0833333333333333,0.0,0.0,13.824968338012695,16.395042419433594
elife-00429-v1,170,24.285714285714285,17.6,7.25,2.2857142857142856,357,17.85,12.2,37.5,1.85,0.45536646,0.14950018,1.0,0.7,4.930411679590519,4.549504200463156,0.8571428571428571,0.6,0.1428571428571428,0.25,0.0,0.0,0.0,0.1,0.0,0.05,21.19426155090332,19.6511344909668
elife-00435-v1,171,21.375,15.3,24.07,1.375,364,28.0,15.8,28.06,2.5384615384615383,0.27455193,0.46569502,0.875,0.9166666666666666,5.418413941698949,4.683753871081168,0.25,0.6153846153846154,0.375,0.2307692307692307,0.375,0.1538461538461538,0.0,0.0,0.0,0.0,28.29887580871582,13.866189002990724
elife-00444-v1,165,33.0,19.7,7.19,2.2,445,29.666666666666668,15.0,35.51,2.1333333333333333,0.4818615,0.41272333,1.0,0.7333333333333333,5.725411067406337,4.868704548464135,0.4,0.6,0.6,0.3333333333333333,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,12.305376052856444,12.666257858276367
elife-00458-v1,180,30.0,17.7,12.46,2.833333333333333,426,26.625,15.1,29.89,2.0625,0.6026302,0.46420243,1.0,0.8666666666666667,4.244332646951079,4.288125394021764,0.3333333333333333,0.4375,0.3333333333333333,0.4375,0.1666666666666666,0.0625,0.0,0.0,0.1666666666666666,0.0625,33.433876037597656,14.442407608032228
elife-00459-v1,166,33.2,18.5,15.65,2.6,344,26.46153846153846,16.0,22.24,1.8461538461538465,0.45082992,0.4241297,1.0,0.9230769230769232,3.869328172256549,3.841325056019837,0.4,0.6923076923076923,0.4,0.1538461538461538,0.0,0.0769230769230769,0.2,0.0769230769230769,0.0,0.0,14.955881118774414,13.601601600646973
elife-00461-v1,158,22.571428571428573,17.1,8.47,1.2857142857142858,486,27.0,13.9,38.35,2.2777777777777777,0.310006,0.44667777,0.8571428571428571,0.8333333333333334,4.0745000022429005,4.024247254244983,0.4285714285714285,0.6111111111111112,0.4285714285714285,0.2222222222222222,0.0,0.0555555555555555,0.1428571428571428,0.1111111111111111,0.0,0.0,20.390342712402344,19.55136489868164
elife-00467-v1,159,31.8,17.1,24.71,3.0,421,26.3125,13.9,38.45,2.5,0.48956078,0.4627587,1.0,0.8125,3.9376715654280128,3.6950639185110727,0.4,0.375,0.4,0.5625,0.0,0.0,0.2,0.0625,0.0,0.0,36.45777130126953,31.373523712158203
elife-00471-v1,142,23.666666666666668,14.2,32.43,1.3333333333333333,287,35.875,19.9,11.99,3.0,0.6492132,0.69060034,1.0,1.0,4.154230079431644,4.221706144014994,0.6666666666666666,0.75,0.3333333333333333,0.125,0.0,0.0,0.0,0.125,0.0,0.0,16.492002487182617,19.292667388916016
elife-00473-v1,169,24.142857142857142,15.3,24.07,1.2857142857142858,506,26.63157894736842,12.7,46.91,2.263157894736842,0.61824507,0.56871635,0.8571428571428571,0.8888888888888888,4.804492609928816,4.080563335191636,0.7142857142857143,0.4736842105263157,0.2857142857142857,0.3157894736842105,0.0,0.0526315789473684,0.0,0.1578947368421052,0.0,0.0,19.12540626525879,21.55685234069824
elife-00482-v1,161,26.83333333333333,16.7,20.52,1.5,483,26.83333333333333,15.1,29.99,2.111111111111111,0.56131786,0.42010587,0.8571428571428571,0.7777777777777778,3.661932113407939,3.63900440606204,0.5,0.5,0.5,0.4444444444444444,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,15.554800033569336,19.43973731994629
elife-00498-v1,184,18.4,15.1,13.85,1.0,335,25.76923076923077,13.6,39.16,1.7692307692307692,0.45659003,0.52233917,0.9,0.8333333333333334,4.641017336315579,3.78589768610268,0.5,0.5384615384615384,0.4,0.3076923076923077,0.0,0.0769230769230769,0.1,0.0769230769230769,0.0,0.0,27.85664176940918,21.30956268310547
elife-00499-v1,162,23.142857142857142,17.2,8.27,1.5714285714285714,496,23.61904761904762,14.0,32.73,2.238095238095238,0.35479978,0.32846013,0.7142857142857143,1.0,5.137295530902015,4.511192036385568,0.7142857142857143,0.5714285714285714,0.1428571428571428,0.1904761904761904,0.0,0.0,0.1428571428571428,0.1904761904761904,0.0,0.0476190476190476,16.076440811157227,15.210809707641602
elife-00505-v1,154,19.25,15.0,19.47,1.125,382,22.47058823529412,12.4,42.31,1.8823529411764703,0.5175038,0.45681742,0.875,0.8666666666666667,4.482631440032018,4.341307782133421,0.375,0.5882352941176471,0.625,0.2941176470588235,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,36.13709259033203,20.89645767211914
elife-00508-v1,168,21.0,18.9,-6.84,1.625,336,24.0,11.7,49.55,2.071428571428572,0.3782804,0.55417055,0.875,0.8461538461538461,4.3590265189187,4.122360013642357,0.5,0.5714285714285714,0.5,0.1428571428571428,0.0,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0714285714285714,21.883264541625977,14.460413932800291
elife-00522-v1,172,21.5,16.6,9.89,1.625,355,25.357142857142858,13.5,39.47,1.5,0.42102116,0.5011619,1.0,0.7272727272727273,4.09197335617215,4.099691080617475,0.125,0.6428571428571429,0.75,0.2857142857142857,0.0,0.0,0.125,0.0714285714285714,0.0,0.0,52.83108139038086,17.19959831237793
elife-00523-v1,160,26.666666666666668,21.3,-13.13,2.1666666666666665,435,21.75,13.6,33.75,1.9,0.69505954,0.37964147,1.0,0.8421052631578947,3.712140915420769,4.195092861216169,0.3333333333333333,0.45,0.6666666666666666,0.3,0.0,0.1,0.0,0.15,0.0,0.0,34.81690216064453,16.48550033569336
