doc_id,type,FKGL,FRE,avg_clauses,avg_sentence_length,background_ratio,conclusions_ratio,cwe,length,methods_ratio,objective_ratio,pdtb_coverage,ppl,results_ratio,sbert_sim
39.0,abstract,17.9,11.96,2.2857142857142856,31.0,0.0,0.0,6.499672823935224,217.0,0.0,0.7142857142857143,1.0,19.980506896972656,0.2857142857142857,0.57411873
39.0,summary,13.2,40.38,2.28,29.8,0.4193548387096774,0.0,4.959495096686814,745.0,0.064516129032258,0.4516129032258064,0.96,37.23493957519531,0.064516129032258,0.3400340974330902
40.0,abstract,14.8,25.29,1.5,22.58333333333333,0.4285714285714285,0.0,5.395775408999434,271.0,0.0,0.5714285714285714,0.9166666666666666,16.057130813598633,0.0,0.4567689
40.0,summary,13.6,39.16,2.1578947368421053,27.94736842105263,0.56,0.0,4.933185628527089,531.0,0.16,0.28,1.0,27.241832733154297,0.0,0.4442519545555115
41.0,abstract,15.3,18.65,1.1333333333333333,20.666666666666668,0.4166666666666667,0.0,4.430619451097953,310.0,0.0833333333333333,0.4166666666666667,1.0,25.077787399291992,0.0833333333333333,0.39820862
41.0,summary,14.3,32.02,2.1904761904761907,27.33333333333333,0.7368421052631579,0.0,4.869554757125794,1148.0,0.0,0.2631578947368421,0.9047619047619048,55.87247085571289,0.0,0.4373658299446106
42.0,abstract,17.5,12.97,2.625,27.625,0.4,0.2,4.701778081822511,221.0,0.1333333333333333,0.2666666666666666,1.0,8.90034008026123,0.0,0.5138263
42.0,summary,18.3,10.74,1.6521739130434785,27.65217391304348,0.5476190476190477,0.0714285714285714,4.752135845513372,636.0,0.0952380952380952,0.2857142857142857,0.8636363636363636,34.3397216796875,0.0,0.3597241342067718
43.0,abstract,20.4,0.04,1.7142857142857142,32.42857142857143,0.5,0.25,4.406603661902024,227.0,0.0,0.25,1.0,9.091986656188965,0.0,0.43499413
43.0,summary,16.6,9.99,1.5454545454545454,23.318181818181817,0.391304347826087,0.0,4.700781207007904,513.0,0.1739130434782608,0.2608695652173913,0.8181818181818182,25.522335052490234,0.1739130434782608,0.3464297652244568
44.0,abstract,16.1,22.04,1.4166666666666667,26.416666666666668,0.5714285714285714,0.0,5.440928666337022,317.0,0.0,0.4285714285714285,0.9166666666666666,16.152740478515625,0.0,0.49649277
44.0,summary,14.2,32.33,2.2,26.45,0.6363636363636364,0.0,6.003830264480251,529.0,0.1363636363636363,0.1818181818181818,0.9,44.710636138916016,0.0454545454545454,0.351380854845047
45.0,abstract,17.6,12.56,2.1666666666666665,27.166666666666668,0.25,0.1666666666666666,4.96054976570363,163.0,0.0,0.5,0.8333333333333334,23.26150894165039,0.0833333333333333,0.4756061
45.0,summary,17.0,19.5,2.0454545454545454,27.09090909090909,0.85,0.0,5.219903137263668,596.0,0.05,0.1,0.8181818181818182,26.607833862304688,0.0,0.228284865617752
46.0,abstract,17.0,14.29,1.7142857142857142,25.428571428571427,0.1666666666666666,0.0,5.253052477933923,178.0,0.0,0.6666666666666666,0.8571428571428571,28.225624084472656,0.1666666666666666,0.52839833
46.0,summary,16.9,19.81,1.391304347826087,26.52173913043478,0.4545454545454545,0.0,5.563261598140012,610.0,0.0454545454545454,0.3636363636363636,0.8695652173913043,32.36421585083008,0.1363636363636363,0.3180968463420868
47.0,abstract,14.5,31.62,2.2222222222222223,25.33333333333333,0.4285714285714285,0.0,4.513638166532124,228.0,0.0,0.5714285714285714,1.0,33.66148376464844,0.0,0.44207278
47.0,summary,17.2,24.41,2.3157894736842106,31.789473684210527,0.4782608695652174,0.0,4.463323669266282,604.0,0.2608695652173913,0.217391304347826,0.9473684210526316,37.10456466674805,0.0434782608695652,0.4574070572853088
48.0,abstract,17.5,12.97,1.8571428571428568,26.714285714285715,0.3333333333333333,0.1111111111111111,3.911262584143672,187.0,0.0,0.4444444444444444,0.8571428571428571,25.46733665466309,0.1111111111111111,0.46816698
48.0,summary,13.0,40.79,2.04,21.56,0.631578947368421,0.0,5.025733837975731,539.0,0.0526315789473684,0.2631578947368421,0.9166666666666666,55.35419464111328,0.0526315789473684,0.3773641884326935
49.0,abstract,17.0,24.92,2.4,32.4,0.5714285714285714,0.0,4.967332240862723,162.0,0.0,0.4285714285714285,1.0,19.90777015686035,0.0,0.5718699
49.0,summary,13.0,40.79,2.054054054054054,24.513513513513512,0.56,0.0,4.857155642041391,907.0,0.04,0.36,0.7567567567567568,38.39106369018555,0.04,0.4626507759094238
50.0,abstract,17.3,8.16,1.1428571428571428,22.428571428571427,0.8,0.0,4.062250145734885,157.0,0.0,0.2,0.8333333333333334,14.094839096069336,0.0,0.5803176
50.0,summary,12.9,41.09,1.4444444444444444,22.666666666666668,0.5405405405405406,0.054054054054054,4.26731271417732,408.0,0.1081081081081081,0.2432432432432432,0.75,29.7470645904541,0.054054054054054,0.3617003560066223
51.0,abstract,15.4,23.77,1.7777777777777777,24.0,0.4285714285714285,0.0,4.017769906737588,216.0,0.0,0.4285714285714285,0.8888888888888888,28.57846641540528,0.1428571428571428,0.5052883
51.0,summary,13.2,34.97,1.6666666666666667,21.041666666666668,0.5,0.0555555555555555,4.778041723398535,505.0,0.0555555555555555,0.3333333333333333,0.68,63.24517822265625,0.0555555555555555,0.3687722384929657
52.0,abstract,17.6,12.77,2.1818181818181817,25.90909090909091,0.4444444444444444,0.0,3.997109742179467,285.0,0.0,0.4444444444444444,0.9090909090909092,29.59566307067871,0.1111111111111111,0.4776047
52.0,summary,13.3,34.66,2.1142857142857143,23.34285714285714,0.75,0.0,3.9234596833285664,817.0,0.0,0.2083333333333333,0.8157894736842105,39.55537796020508,0.0416666666666666,0.3077144920825958
53.0,abstract,16.5,20.92,1.2222222222222223,26.22222222222222,0.0909090909090909,0.1818181818181818,4.043146215636154,236.0,0.2727272727272727,0.2727272727272727,0.8888888888888888,23.99848937988281,0.1818181818181818,0.44412798
53.0,summary,15.0,35.61,2.5454545454545454,29.060606060606062,0.3142857142857143,0.1714285714285714,4.432933041665308,959.0,0.1428571428571428,0.3142857142857143,0.9444444444444444,30.848800659179688,0.0571428571428571,0.3570918440818786
54.0,abstract,14.5,20.68,1.8888888888888888,18.444444444444443,0.4444444444444444,0.0,5.606691844427764,166.0,0.0,0.4444444444444444,0.7777777777777778,24.94126510620117,0.1111111111111111,0.5937694
54.0,summary,15.7,23.05,1.902439024390244,28.341463414634145,0.7575757575757576,0.0,5.973992230842807,1162.0,0.0,0.2424242424242424,0.7906976744186046,25.931472778320312,0.0,0.434547483921051
55.0,abstract,17.0,14.19,1.5384615384615383,26.384615384615383,0.5555555555555556,0.0,4.273828032589698,343.0,0.0,0.3333333333333333,0.8461538461538461,13.020868301391602,0.1111111111111111,0.52993774
55.0,summary,17.5,18.39,2.8260869565217392,40.17391304347826,0.6341463414634146,0.0,5.380121116838155,924.0,0.073170731707317,0.2195121951219512,0.7419354838709677,25.17284202575684,0.073170731707317,0.3442777693271637
56.0,abstract,18.9,4.0,2.0,28.33333333333333,0.6153846153846154,0.0,4.167292003278379,170.0,0.0769230769230769,0.2307692307692307,1.0,15.301301956176758,0.0769230769230769,0.54581124
56.0,summary,14.9,30.5,2.0,28.344827586206897,0.6086956521739131,0.0,4.820764894473105,822.0,0.0869565217391304,0.3043478260869565,0.8,24.915821075439453,0.0,0.4118700325489044
57.0,abstract,12.8,35.98,1.7272727272727273,20.09090909090909,0.3333333333333333,0.0,4.538537965685713,221.0,0.0,0.6666666666666666,1.0,18.50537109375,0.0,0.6206682
57.0,summary,12.9,41.09,2.071428571428572,25.285714285714285,0.4482758620689655,0.0344827586206896,5.025754844271094,354.0,0.0689655172413793,0.3448275862068966,0.7857142857142857,26.7978458404541,0.1034482758620689,0.4531280100345611
58.0,abstract,16.2,16.32,2.25,26.75,0.5454545454545454,0.0,4.762502191010972,321.0,0.0909090909090909,0.1818181818181818,1.0,13.165983200073242,0.1818181818181818,0.45649078
58.0,summary,15.0,24.88,2.0,24.548387096774192,0.6428571428571429,0.0,4.609717887811369,761.0,0.0714285714285714,0.1428571428571428,0.8125,31.632308959960938,0.1428571428571428,0.3388609588146209
59.0,abstract,14.4,26.4,0.9,26.9,0.4166666666666667,0.0,4.409454479904714,269.0,0.0833333333333333,0.4166666666666667,0.8,16.742286682128906,0.0833333333333333,0.4616493
59.0,summary,15.0,24.78,1.7575757575757576,31.75757575757576,0.7096774193548387,0.032258064516129,5.22665906953013,1048.0,0.032258064516129,0.1290322580645161,0.7878787878787878,25.504852294921875,0.0967741935483871,0.357406347990036
60.0,abstract,17.8,6.74,2.0,24.142857142857142,0.3,0.4,4.8520320409110616,169.0,0.0,0.3,1.0,30.27620887756348,0.0,0.47203353
60.0,summary,20.3,16.49,4.714285714285714,38.35714285714285,0.4242424242424242,0.0303030303030303,5.417879968611292,537.0,0.0909090909090909,0.3636363636363636,1.0,27.00273704528809,0.0909090909090909,0.4110002219676971
61.0,abstract,14.5,26.1,1.1666666666666667,21.0,0.4285714285714285,0.0,3.2251993351512485,126.0,0.1428571428571428,0.1428571428571428,0.5,33.72316360473633,0.2857142857142857,0.6655405
61.0,summary,12.0,48.84,2.1666666666666665,26.944444444444443,0.4285714285714285,0.0714285714285714,5.547038855937665,485.0,0.0714285714285714,0.4285714285714285,0.7894736842105263,41.67121887207031,0.0,0.3763922750949859
62.0,abstract,17.2,8.27,0.7142857142857143,22.714285714285715,0.6666666666666666,0.0,4.858627637227376,159.0,0.0,0.3333333333333333,1.0,27.429506301879883,0.0,0.476144
62.0,summary,16.8,20.11,2.2,29.4,0.4444444444444444,0.0,4.533811385330112,441.0,0.2222222222222222,0.2777777777777778,0.8666666666666667,37.37486267089844,0.0555555555555555,0.4230819642543793
63.0,abstract,13.1,35.17,1.3333333333333333,28.83333333333333,0.5714285714285714,0.0,6.336481340265505,173.0,0.0,0.4285714285714285,1.0,14.005776405334473,0.0,0.47613755
63.0,summary,12.7,36.08,1.9444444444444444,28.88888888888889,0.6666666666666666,0.0,5.283805646129079,520.0,0.0,0.2666666666666666,0.9444444444444444,20.30219078063965,0.0666666666666666,0.4405940771102905
64.0,abstract,22.0,-9.54,3.5,40.0,0.5,0.0,4.386462453935967,160.0,0.0,0.3333333333333333,1.0,19.849607467651367,0.1666666666666666,0.4985988
64.0,summary,15.2,24.27,2.5217391304347827,23.565217391304348,0.7222222222222222,0.0,4.605719623162684,542.0,0.0555555555555555,0.0555555555555555,0.9565217391304348,51.93692779541016,0.1666666666666666,0.3267062902450561
65.0,abstract,16.1,16.62,1.7142857142857142,23.428571428571427,0.75,0.0,3.8438687501475215,164.0,0.0,0.25,1.0,8.565471649169922,0.0,0.7134703
65.0,summary,18.6,10.13,2.333333333333333,27.166666666666668,0.391304347826087,0.0434782608695652,4.279191572829889,652.0,0.0869565217391304,0.2608695652173913,0.875,37.75856018066406,0.217391304347826,0.4025416076183319
66.0,abstract,15.8,17.34,2.1666666666666665,25.5,0.2857142857142857,0.1428571428571428,5.211259334756617,153.0,0.1428571428571428,0.2857142857142857,1.0,38.89262771606445,0.1428571428571428,0.3919715
66.0,summary,16.5,15.51,2.619047619047619,29.285714285714285,0.7083333333333334,0.0,4.87376855324638,615.0,0.0,0.0833333333333333,0.9,52.61489868164063,0.2083333333333333,0.2998270392417907
67.0,abstract,15.2,18.96,1.875,20.5,0.5,0.0,4.99121639376781,164.0,0.0,0.5,0.875,29.76764678955078,0.0,0.553059
67.0,summary,12.4,42.31,2.4545454545454546,26.666666666666668,0.5714285714285714,0.0,5.0479933589908095,880.0,0.0476190476190476,0.238095238095238,0.7142857142857143,46.46300506591797,0.1428571428571428,0.3536807596683502
68.0,abstract,14.7,20.28,1.0,19.0,0.5,0.0,4.955916576055221,171.0,0.0,0.375,1.0,20.907075881958008,0.125,0.43872154
68.0,summary,15.2,29.79,1.6666666666666667,26.22222222222222,0.3636363636363636,0.0,4.27043836372594,472.0,0.1212121212121212,0.3333333333333333,0.7777777777777778,41.6924057006836,0.1818181818181818,0.4348695576190948
69.0,abstract,12.0,38.11,1.875,20.625,0.7777777777777778,0.0,4.98537050900252,165.0,0.0,0.1111111111111111,0.875,59.21217346191406,0.1111111111111111,0.33294365
69.0,summary,12.8,46.61,3.04,30.16,0.5555555555555556,0.0,5.570550726192753,754.0,0.1111111111111111,0.2777777777777778,1.0,45.50981903076172,0.0555555555555555,0.4856232702732086
70.0,abstract,15.9,22.45,2.5,27.2,0.625,0.0,4.020106921593348,272.0,0.0,0.25,1.0,17.600357055664062,0.125,0.51944625
70.0,summary,16.8,20.11,3.0625,34.875,0.36,0.24,4.875062088657237,558.0,0.12,0.24,0.8888888888888888,31.32194709777832,0.04,0.4088736474514007
