type,length,avg_sentence_length,FKGL,FRE,avg_clauses,bg_ratio
summary,357,21.0,10.6,52.39,2.0588235294117645,0.005390835579514825
abstract,168,24.0,15.2,24.37,1.5714285714285714,0.004878048780487805
summary,218,19.818181818181817,10.3,53.31,2.1818181818181817,0.008438818565400843
abstract,169,24.142857142857142,21.0,-17.83,3.0,0.015228426395939087
summary,384,27.428571428571427,16.4,21.13,2.7857142857142856,0.019138755980861243
abstract,165,20.625,16.5,10.09,1.25,0.01092896174863388
summary,373,19.63157894736842,11.5,44.64,1.5263157894736843,0.0049382716049382715
abstract,161,23.0,15.9,17.03,2.142857142857143,0.0
summary,399,22.166666666666668,12.0,43.43,1.8888888888888888,0.0
abstract,168,16.8,12.8,30.46,1.0,0.025252525252525252
summary,394,26.266666666666666,13.7,38.96,2.2666666666666666,0.009216589861751152
abstract,201,25.125,17.1,13.99,1.875,0.0
summary,421,22.157894736842106,11.1,51.28,2.3157894736842106,0.011185682326621925
abstract,159,22.714285714285715,18.6,-0.61,1.8571428571428572,0.052941176470588235
summary,466,22.19047619047619,13.3,34.56,2.0,0.01606425702811245
abstract,168,21.0,16.4,10.3,1.125,0.0430622009569378
summary,455,18.958333333333332,12.4,37.1,1.5833333333333333,0.04132231404958678
abstract,168,24.0,15.3,24.17,2.0,0.0
summary,419,23.27777777777778,10.2,58.82,2.4444444444444446,0.004597701149425287
abstract,179,19.88888888888889,16.1,11.21,1.4444444444444444,0.010416666666666666
summary,346,21.625,10.9,51.78,2.0,0.002770083102493075
abstract,167,23.857142857142858,17.5,7.45,1.7142857142857142,0.0
summary,494,20.583333333333332,10.5,52.7,1.75,0.011450381679389313
abstract,170,34.0,18.4,16.05,2.6,0.010050251256281407
summary,480,21.818181818181817,10.9,51.58,2.0454545454545454,0.001953125
abstract,163,27.166666666666668,15.3,29.38,2.3333333333333335,0.0
summary,414,21.789473684210527,12.1,43.22,2.1052631578947367,0.02178649237472767
abstract,164,27.333333333333332,18.7,4.51,1.6666666666666667,0.0
summary,413,25.8125,13.3,40.08,2.5625,0.0
abstract,161,20.125,15.3,18.76,1.0,0.005847953216374269
summary,276,23.0,13.8,33.44,2.0,0.0034482758620689655
abstract,166,20.75,16.5,10.09,2.125,0.0
summary,329,16.45,10.3,47.79,1.65,0.0
abstract,164,23.428571428571427,17.6,7.25,1.7142857142857142,0.0045045045045045045
summary,481,20.91304347826087,13.0,35.47,2.0,0.001838235294117647
abstract,126,25.2,17.1,13.88,2.0,0.006896551724137931
summary,434,19.727272727272727,10.2,53.61,1.4090909090909092,0.0
abstract,170,34.0,21.1,-1.89,2.8,0.004901960784313725
summary,281,21.615384615384617,13.3,34.66,1.7692307692307692,0.013157894736842105
abstract,171,19.0,15.7,12.12,1.6666666666666667,0.0
summary,337,24.071428571428573,14.1,32.63,2.0714285714285716,0.0
abstract,162,32.4,19.7,7.19,2.4,0.011111111111111112
summary,300,18.75,11.1,45.86,1.75,0.006329113924050633
abstract,169,24.142857142857142,15.1,24.68,1.2857142857142858,0.022222222222222223
summary,340,26.153846153846153,13.5,39.57,1.8461538461538463,0.011142061281337047
abstract,175,13.461538461538462,13.0,40.79,1.0,0.024390243902439025
summary,338,15.363636363636363,10.5,52.8,1.1818181818181819,0.005063291139240506
abstract,197,21.88888888888889,16.9,9.08,1.4444444444444444,0.01639344262295082
summary,367,19.31578947368421,13.5,28.74,1.8421052631578947,0.024330900243309004
abstract,164,27.333333333333332,16.5,20.92,1.8333333333333333,0.0
summary,325,21.666666666666668,12.2,42.82,2.1333333333333333,0.006006006006006006
abstract,177,14.75,11.6,39.13,0.8333333333333334,0.017777777777777778
summary,336,16.8,8.0,64.61,1.7,0.0
abstract,173,28.833333333333332,17.8,12.06,2.0,0.013452914798206279
summary,444,23.36842105263158,11.4,50.46,2.3157894736842106,0.037549407114624504
abstract,171,24.428571428571427,16.4,15.91,2.0,0.010526315789473684
summary,569,18.35483870967742,9.8,54.52,1.935483870967742,0.007961783439490446
abstract,148,21.142857142857142,15.3,18.76,0.8571428571428571,0.0
summary,331,22.066666666666666,12.1,43.12,2.066666666666667,0.008426966292134831
abstract,175,19.444444444444443,16.6,9.89,1.1111111111111112,0.02358490566037736
summary,440,20.952380952380953,11.9,43.73,1.8571428571428572,0.0021413276231263384
abstract,166,33.2,18.5,15.85,2.6,0.016853932584269662
summary,472,27.764705882352942,14.4,37.23,2.5294117647058822,0.00196078431372549
abstract,213,23.666666666666668,16.2,16.22,2.0,0.019230769230769232
summary,325,19.11764705882353,11.4,44.95,1.8235294117647058,0.01288659793814433
abstract,171,28.5,17.8,12.06,2.0,0.0
summary,462,24.31578947368421,11.9,48.94,2.0,0.0
abstract,152,25.333333333333332,14.7,31.01,2.1666666666666665,0.0
summary,285,23.75,11.4,50.36,2.4166666666666665,0.028662420382165606
abstract,159,31.8,20.3,0.15,3.0,0.0
summary,400,23.529411764705884,11.6,49.75,2.4705882352941178,0.0022727272727272726
abstract,155,25.833333333333332,18.3,5.53,1.0,0.0
summary,448,21.333333333333332,12.0,43.43,1.5238095238095237,0.002127659574468085
abstract,163,23.285714285714285,16.4,15.91,2.0,0.0
summary,402,19.142857142857142,11.1,45.76,2.0,0.009237875288683603
abstract,189,15.75,14.6,15.07,0.8333333333333334,0.00851063829787234
summary,353,13.576923076923077,8.1,58.89,1.1538461538461537,0.04271356783919598
abstract,168,21.0,15.0,19.37,1.375,0.033707865168539325
summary,322,20.125,10.1,59.23,1.9375,0.011594202898550725
abstract,165,23.571428571428573,17.1,8.57,1.7142857142857142,0.0
summary,241,18.53846153846154,12.1,37.71,1.6153846153846154,0.004098360655737705
abstract,160,26.666666666666668,18.7,4.51,0.8333333333333334,0.011299435028248588
summary,318,18.705882352941178,11.2,45.56,1.4705882352941178,0.015105740181268883
abstract,172,28.666666666666668,17.4,13.28,1.5,0.0
summary,377,23.5625,13.9,33.04,2.25,0.017721518987341773
abstract,160,32.0,18.3,16.25,2.0,0.005235602094240838
summary,385,22.647058823529413,11.5,50.16,1.8235294117647058,0.014084507042253521
abstract,181,25.857142857142858,14.2,32.33,1.8571428571428572,0.004739336492890996
summary,526,23.90909090909091,10.5,58.11,2.5454545454545454,0.0
abstract,145,24.166666666666668,12.9,40.99,0.8333333333333334,0.0
summary,288,24.0,10.7,57.5,2.1666666666666665,0.023972602739726026
abstract,168,21.0,18.8,-6.53,1.25,0.0182648401826484
summary,439,21.95,10.8,51.89,1.65,0.008316008316008316
abstract,161,26.833333333333332,17.6,12.56,2.5,0.03783783783783784
summary,416,23.11111111111111,12.5,42.11,2.2777777777777777,0.01293103448275862
abstract,165,20.625,17.6,1.84,1.0,0.0
summary,364,21.41176470588235,12.0,43.32,1.4705882352941178,0.005194805194805195
abstract,170,28.333333333333332,16.4,21.23,2.3333333333333335,0.0
summary,388,22.823529411764707,12.6,41.8,1.7058823529411764,0.004728132387706856
abstract,183,26.142857142857142,17.7,7.15,1.7142857142857142,0.0
summary,469,19.541666666666668,11.3,45.25,1.5416666666666667,0.0018315018315018315
abstract,188,23.5,18.5,-0.51,2.625,0.03111111111111111
summary,339,22.6,13.6,33.95,2.2666666666666666,0.005333333333333333
abstract,170,24.285714285714285,15.2,24.37,1.2857142857142858,0.005291005291005291
summary,308,19.25,11.1,45.86,1.4375,0.03459119496855346
abstract,169,24.142857142857142,16.4,15.91,1.1428571428571428,0.004219409282700422
summary,257,19.76923076923077,10.3,53.31,1.9230769230769231,0.0033112582781456954
abstract,172,15.636363636363637,14.6,20.38,1.0,0.00816326530612245
summary,340,22.666666666666668,11.4,50.46,2.7333333333333334,0.0
abstract,178,17.8,14.8,20.08,0.8,0.0
summary,295,19.666666666666668,10.2,53.51,1.5333333333333334,0.0
abstract,172,24.571428571428573,16.7,15.0,2.0,0.010582010582010581
summary,386,19.3,11.3,45.15,1.8,0.0
abstract,170,28.333333333333332,17.8,12.06,3.1666666666666665,0.014423076923076924
summary,442,22.1,9.7,60.14,1.75,0.004123711340206186
abstract,170,28.333333333333332,18.9,4.0,2.3333333333333335,0.04411764705882353
summary,469,22.333333333333332,13.5,34.05,1.619047619047619,0.016227180527383367
abstract,200,28.571428571428573,20.4,-5.28,3.2857142857142856,0.004405286343612335
summary,372,19.57894736842105,12.7,36.18,1.5263157894736843,0.0
abstract,132,22.0,15.9,17.03,1.1666666666666667,0.012738853503184714
summary,359,22.4375,12.3,42.61,1.9375,0.0049504950495049506
abstract,165,33.0,20.9,-1.28,2.6,0.0
summary,581,19.366666666666667,10.0,54.02,1.5,0.012903225806451613
abstract,172,28.666666666666668,15.8,28.17,2.5,0.004761904761904762
summary,325,23.214285714285715,13.7,33.65,1.9285714285714286,0.005698005698005698
abstract,218,27.25,18.6,4.71,2.25,0.0
summary,451,18.791666666666668,12.1,37.81,1.7916666666666667,0.004016064257028112
abstract,168,21.0,17.6,1.84,1.625,0.03153153153153153
summary,451,23.736842105263158,12.9,40.99,1.6842105263157894,0.023809523809523808
abstract,183,15.25,10.2,47.99,1.0833333333333333,0.00966183574879227
summary,435,22.894736842105264,12.5,42.0,1.894736842105263,0.0022123893805309734
abstract,171,21.375,14.2,26.91,1.875,0.004149377593360996
summary,316,21.066666666666666,10.7,52.29,2.2,0.0029069767441860465
abstract,179,29.833333333333332,16.9,20.01,3.0,0.0
summary,465,29.0625,15.8,28.27,3.0,0.011834319526627219
abstract,170,18.88888888888889,15.8,12.02,1.0,0.020942408376963352
summary,261,32.625,16.2,32.46,2.875,0.0
abstract,165,23.571428571428573,16.4,15.91,1.5714285714285714,0.005714285714285714
summary,343,16.333333333333332,10.2,47.99,1.5714285714285714,0.0028089887640449437
abstract,156,19.5,17.1,3.16,1.375,0.0
summary,350,20.58823529411765,11.7,44.24,1.8823529411764706,0.010666666666666666
abstract,167,23.857142857142858,16.4,15.91,2.142857142857143,0.010752688172043012
summary,240,18.46153846153846,10.8,46.47,1.8461538461538463,0.0
abstract,160,26.666666666666668,15.3,29.48,1.8333333333333333,0.0
summary,406,22.555555555555557,13.1,40.58,1.6111111111111112,0.0
abstract,165,27.5,15.1,29.99,3.0,0.0056179775280898875
summary,377,23.5625,12.7,41.7,2.3125,0.012345679012345678
abstract,241,21.90909090909091,16.8,9.28,1.1818181818181819,0.0037313432835820895
summary,538,18.551724137931036,9.8,54.52,1.6551724137931034,0.0088339222614841
abstract,150,30.0,18.5,10.23,2.0,0.011049723756906077
summary,447,23.526315789473685,12.9,41.09,1.894736842105263,0.002004008016032064
abstract,176,19.555555555555557,15.7,12.12,1.2222222222222223,0.01293103448275862
summary,466,22.19047619047619,9.9,59.64,2.142857142857143,0.0
abstract,170,21.25,16.5,10.09,1.875,0.0
summary,374,20.77777777777778,11.8,43.93,2.0,0.0049382716049382715
abstract,166,27.666666666666668,17.8,12.06,2.0,0.0
summary,340,22.666666666666668,12.4,42.31,1.8,0.008356545961002786
abstract,169,24.142857142857142,16.7,14.9,1.7142857142857142,0.0
summary,378,21.0,12.9,35.78,1.7777777777777777,0.009900990099009901
abstract,214,26.75,18.7,4.41,2.0,0.0
summary,361,18.05,11.9,38.21,1.15,0.015957446808510637
abstract,211,16.23076923076923,14.7,14.97,1.1538461538461537,0.0035842293906810036
summary,423,15.666666666666666,11.4,39.63,1.5185185185185186,0.028446389496717725
abstract,166,20.75,15.4,18.45,1.625,0.037037037037037035
summary,393,16.375,9.3,55.84,1.3333333333333333,0.002380952380952381
abstract,170,21.25,14.0,27.32,1.625,0.0
summary,375,20.833333333333332,13.0,35.47,1.9444444444444444,0.0
abstract,144,24.0,15.3,23.97,1.8333333333333333,0.0
summary,406,19.333333333333332,8.8,62.58,1.380952380952381,0.0
abstract,160,22.857142857142858,15.0,24.88,2.0,0.0
summary,415,24.41176470588235,13.4,39.87,2.2941176470588234,0.0
abstract,158,22.571428571428573,18.4,-0.2,1.1428571428571428,0.017857142857142856
summary,496,22.545454545454547,13.7,33.65,2.090909090909091,0.013806706114398421
abstract,162,40.5,24.9,-17.15,2.75,0.005917159763313609
summary,350,15.909090909090908,8.8,57.16,1.0454545454545454,0.016129032258064516
abstract,168,28.0,18.9,4.0,2.5,0.01639344262295082
summary,403,17.52173913043478,10.4,47.49,1.5217391304347827,0.00954653937947494
abstract,177,29.5,16.0,27.66,2.0,0.007936507936507936
summary,465,20.217391304347824,10.4,52.9,1.7391304347826086,0.003861003861003861
abstract,162,27.0,17.6,12.56,2.1666666666666665,0.015384615384615385
summary,342,21.375,12.0,43.53,0.9375,0.007853403141361256
abstract,164,23.428571428571427,21.0,-17.63,1.4285714285714286,0.014778325123152709
summary,307,21.928571428571427,12.3,42.61,2.142857142857143,0.0
abstract,157,26.166666666666668,19.7,-3.65,2.3333333333333335,0.0
summary,422,21.1,11.8,43.93,2.0,0.017817371937639197
abstract,161,26.833333333333332,16.6,20.72,2.0,0.0
summary,337,21.0625,11.3,50.67,1.6875,0.0
abstract,167,27.833333333333332,17.5,12.97,1.3333333333333333,0.0
summary,345,20.294117647058822,13.8,27.93,1.0,0.0
abstract,157,26.166666666666668,19.0,3.6,3.3333333333333335,0.0
summary,391,20.57894736842105,10.5,52.7,1.736842105263158,0.01
abstract,167,27.833333333333332,16.7,20.52,1.3333333333333333,0.03349282296650718
summary,410,24.11764705882353,11.6,49.86,1.8823529411764706,0.002183406113537118
abstract,167,23.857142857142858,15.3,24.17,1.4285714285714286,0.0
summary,461,27.11764705882353,14.2,37.74,2.0,0.008333333333333333
abstract,199,24.875,15.8,22.85,2.0,0.004807692307692308
summary,492,22.363636363636363,11.1,51.28,1.8181818181818181,0.0019569471624266144
abstract,169,21.125,18.9,-6.84,1.375,0.0
summary,506,23.0,10.1,59.23,2.272727272727273,0.005357142857142857
abstract,113,28.25,13.9,38.35,2.0,0.0
summary,393,23.11764705882353,13.9,33.04,2.411764705882353,0.002398081534772182
abstract,164,20.5,12.9,35.78,1.5,0.0
summary,273,19.5,9.0,62.07,2.0714285714285716,0.0
abstract,159,26.5,22.3,-21.08,2.8333333333333335,0.0
summary,367,24.466666666666665,11.9,49.04,2.533333333333333,0.0024813895781637717
abstract,179,19.88888888888889,15.7,12.33,1.6666666666666667,0.007751937984496124
summary,378,21.0,10.8,51.89,2.0555555555555554,0.004705882352941176
abstract,133,33.25,20.2,5.87,2.25,0.012738853503184714
summary,355,27.307692307692307,14.1,37.94,2.1538461538461537,0.0025974025974025974
abstract,162,32.4,18.1,16.66,2.6,0.010526315789473684
summary,464,25.77777777777778,12.3,47.93,2.7777777777777777,0.024691358024691357
abstract,160,26.666666666666668,20.1,-4.67,1.1666666666666667,0.0
summary,356,25.428571428571427,12.0,48.74,2.0,0.0
abstract,162,23.142857142857142,18.7,-1.02,1.1428571428571428,0.0
summary,451,19.608695652173914,10.0,53.92,2.3043478260869565,0.0
abstract,165,23.571428571428573,13.8,33.24,1.8571428571428572,0.005208333333333333
summary,366,21.529411764705884,9.7,60.14,2.0,0.007371007371007371
abstract,160,26.666666666666668,18.9,3.8,1.3333333333333333,0.01639344262295082
summary,465,24.473684210526315,14.3,32.02,1.894736842105263,0.014198782961460446
abstract,168,24.0,16.5,15.61,2.0,0.0
summary,357,23.8,11.9,49.15,1.8,0.0
abstract,166,23.714285714285715,15.2,24.37,1.5714285714285714,0.010416666666666666
summary,326,25.076923076923077,13.4,39.87,1.8461538461538463,0.0
abstract,169,33.8,20.7,-0.88,2.6,0.004629629629629629
summary,375,19.736842105263158,12.6,36.49,1.105263157894737,0.007575757575757576
abstract,175,29.166666666666668,16.8,20.21,1.3333333333333333,0.0
summary,426,17.75,10.4,47.49,1.3333333333333333,0.011363636363636364
abstract,159,26.5,18.6,4.61,1.3333333333333333,0.011111111111111112
summary,338,21.125,12.0,43.43,1.8125,0.005681818181818182
abstract,167,23.857142857142858,16.4,15.91,1.7142857142857142,0.028735632183908046
summary,253,21.083333333333332,11.8,43.93,2.0833333333333335,0.02973977695167286
abstract,164,23.428571428571427,17.5,7.56,1.2857142857142858,0.0049261083743842365
summary,339,18.833333333333332,11.0,46.06,1.7222222222222223,0.008333333333333333
abstract,140,28.0,16.7,20.31,1.6,0.0
summary,439,23.105263157894736,11.2,50.97,2.0,0.006396588486140725
abstract,165,20.625,11.8,43.93,1.125,0.005
summary,413,22.944444444444443,10.2,58.92,2.0,0.0
abstract,172,24.571428571428573,16.7,14.9,2.0,0.0
summary,363,19.105263157894736,12.2,37.4,1.736842105263158,0.007936507936507936
abstract,161,32.2,19.6,7.39,1.8,0.010869565217391304
summary,392,23.058823529411764,11.4,50.46,2.9411764705882355,0.0
abstract,160,32.0,17.4,24.11,2.6,0.005813953488372093
summary,322,18.941176470588236,10.0,54.12,1.5294117647058822,0.0
abstract,179,35.8,19.9,6.58,2.6,0.009216589861751152
summary,412,22.88888888888889,12.2,42.82,1.5,0.0
abstract,172,24.571428571428573,15.4,23.66,1.5714285714285714,0.0045871559633027525
summary,447,23.526315789473685,12.8,41.29,2.4210526315789473,0.00808080808080808
abstract,144,28.8,20.7,-6.29,2.2,0.006329113924050633
summary,438,19.90909090909091,11.5,44.64,1.5,0.02247191011235955
abstract,164,27.333333333333332,18.9,4.0,2.0,0.010638297872340425
summary,402,23.647058823529413,12.8,41.29,1.8823529411764706,0.002320185614849188
abstract,169,21.125,16.5,10.09,1.75,0.005076142131979695
summary,461,24.263157894736842,14.2,32.33,2.3684210526315788,0.005964214711729622
abstract,164,23.428571428571427,17.5,7.45,2.142857142857143,0.03773584905660377
summary,291,24.25,13.1,40.69,2.1666666666666665,0.02710843373493976
abstract,173,28.833333333333332,17.8,12.06,3.0,0.013157894736842105
summary,338,24.142857142857142,13.1,40.48,2.5,0.0
abstract,143,14.3,16.6,4.37,0.8,0.024242424242424242
summary,503,26.473684210526315,14.0,38.25,2.789473684210526,0.016791044776119403
abstract,156,19.5,11.3,45.15,1.375,0.0
summary,350,16.666666666666668,10.1,48.3,1.4285714285714286,0.007556675062972292
abstract,164,23.428571428571427,17.5,7.56,1.8571428571428572,0.0
summary,364,21.41176470588235,9.7,60.14,1.8823529411764706,0.004629629629629629
abstract,162,23.142857142857142,17.2,8.27,1.4285714285714286,0.0
summary,361,24.066666666666666,12.7,41.7,2.0,0.005154639175257732
abstract,167,20.875,15.3,18.76,1.375,0.004975124378109453
summary,327,20.4375,9.3,61.16,1.875,0.0
abstract,164,20.5,14.1,27.22,2.125,0.05235602094240838
summary,328,23.428571428571427,12.8,41.29,2.0714285714285716,0.03561643835616438
abstract,153,21.857142857142858,13.4,34.36,2.2857142857142856,0.0051813471502590676
summary,297,19.8,10.2,53.51,2.0,0.0
abstract,164,27.333333333333332,23.7,-30.05,1.6666666666666667,0.0
summary,390,20.526315789473685,13.0,35.37,1.4210526315789473,0.004914004914004914
abstract,154,30.8,18.0,17.07,2.2,0.0
summary,402,25.125,13.4,39.87,2.25,0.0
abstract,164,18.22222222222222,15.7,12.33,1.4444444444444444,0.018691588785046728
summary,360,22.5,12.2,42.82,1.8125,0.03258145363408521
abstract,150,21.428571428571427,18.9,-6.94,2.2857142857142856,0.005917159763313609
summary,440,17.6,10.7,46.67,1.92,0.023454157782515993
abstract,163,27.166666666666668,20.0,-4.37,1.6666666666666667,0.0
summary,384,24.0,10.5,58.01,2.1875,0.0
abstract,169,21.125,20.0,-15.09,1.625,0.033816425120772944
summary,409,20.45,14.1,27.22,1.95,0.009592326139088728
abstract,167,20.875,15.3,18.76,1.875,0.0
summary,393,23.11764705882353,11.4,50.36,1.9411764705882353,0.006896551724137931
abstract,171,19.0,14.5,20.79,1.2222222222222223,0.0049261083743842365
summary,353,20.764705882352942,12.0,43.53,2.176470588235294,0.010025062656641603
abstract,164,18.22222222222222,14.0,27.42,0.8888888888888888,0.024390243902439025
summary,267,19.071428571428573,10.9,46.17,1.7857142857142858,0.0
abstract,167,33.4,17.3,24.31,1.2,0.0
summary,360,22.5,11.1,51.07,1.4375,0.0
abstract,163,20.375,16.4,10.5,1.625,0.0
summary,487,18.73076923076923,11.1,45.76,1.7307692307692308,0.0019342359767891683
abstract,164,18.22222222222222,15.7,12.22,1.3333333333333333,0.0
summary,380,21.11111111111111,10.8,51.89,2.3333333333333335,0.0023148148148148147
abstract,158,22.571428571428573,18.6,-0.71,1.2857142857142858,0.015544041450777202
summary,519,23.59090909090909,12.8,41.4,2.772727272727273,0.01615798922800718
abstract,170,21.25,16.6,9.89,1.75,0.0
summary,270,20.76923076923077,10.6,52.49,1.9230769230769231,0.010273972602739725
abstract,167,23.857142857142858,15.2,24.37,2.0,0.005376344086021506
summary,372,20.666666666666668,10.6,52.49,1.6666666666666667,0.002577319587628866
abstract,150,25.0,18.0,6.34,1.5,0.0
summary,415,23.055555555555557,12.8,41.29,2.888888888888889,0.0
abstract,174,24.857142857142858,18.7,-1.02,2.0,0.008849557522123894
summary,311,18.294117647058822,9.7,54.73,1.7058823529411764,0.0
abstract,138,23.0,17.5,7.56,1.6666666666666667,0.0064516129032258064
summary,386,18.38095238095238,10.9,46.27,1.7142857142857142,0.0025575447570332483
abstract,180,30.0,20.2,-4.87,1.8333333333333333,0.013888888888888888
summary,399,19.0,11.1,45.66,1.5714285714285714,0.0
abstract,129,25.8,16.3,21.53,1.0,0.0
summary,291,22.384615384615383,12.5,42.0,1.6153846153846154,0.0
abstract,171,19.0,12.0,38.11,1.4444444444444444,0.0
summary,436,24.22222222222222,10.6,57.81,2.388888888888889,0.004347826086956522
abstract,165,23.571428571428573,16.2,16.22,1.7142857142857142,0.005494505494505495
summary,396,26.4,13.9,38.55,2.8666666666666667,0.004576659038901602
abstract,167,33.4,19.2,8.4,2.0,0.004975124378109453
summary,413,24.294117647058822,15.6,23.26,2.0588235294117645,0.0
abstract,148,29.6,17.7,17.88,3.0,0.0
summary,398,23.41176470588235,12.6,41.9,1.9411764705882353,0.002331002331002331
abstract,168,21.0,17.7,1.63,1.125,0.0
summary,363,24.2,14.2,32.33,2.3333333333333335,0.007462686567164179
abstract,165,20.625,17.6,1.94,1.375,0.0
summary,403,22.38888888888889,11.2,50.87,2.3333333333333335,0.0
abstract,165,20.625,10.5,52.6,0.875,0.0
summary,379,25.266666666666666,12.3,48.03,2.066666666666667,0.0
abstract,164,27.333333333333332,15.5,28.88,2.5,0.0
summary,456,22.8,11.3,50.67,1.95,0.003861003861003861
abstract,167,27.833333333333332,19.1,3.5,2.1666666666666665,0.0
summary,495,20.625,10.4,52.9,1.25,0.009541984732824428
abstract,168,24.0,21.1,-17.94,1.8571428571428572,0.06030150753768844
summary,392,21.77777777777778,12.0,43.53,2.0,0.019184652278177457
abstract,168,24.0,19.8,-9.17,2.5714285714285716,0.0051813471502590676
summary,321,21.4,10.9,51.68,2.2,0.009009009009009009
abstract,176,29.333333333333332,19.4,2.58,2.0,0.0
summary,405,22.5,12.3,42.61,1.6666666666666667,0.015184381778741865
abstract,157,26.166666666666668,18.6,4.61,2.1666666666666665,0.0
summary,281,20.071428571428573,11.6,44.44,1.5,0.003257328990228013
abstract,162,23.142857142857142,14.0,32.94,1.5714285714285714,0.0
summary,239,18.384615384615383,8.6,62.98,2.230769230769231,0.011811023622047244
abstract,165,20.625,15.3,18.55,1.75,0.0
summary,374,19.68421052631579,11.5,44.85,1.9473684210526316,0.0
abstract,160,32.0,18.4,16.05,1.4,0.01904761904761905
summary,448,20.363636363636363,10.5,52.6,2.1818181818181817,0.003816793893129771
abstract,172,21.5,13.0,35.47,1.125,0.012875536480686695
summary,261,20.076923076923077,10.4,53.0,1.7692307692307692,0.0033444816053511705
abstract,161,26.833333333333332,16.7,20.52,1.5,0.005291005291005291
summary,483,26.833333333333332,15.1,29.99,2.111111111111111,0.009523809523809525
abstract,167,20.875,15.4,18.45,1.625,0.011583011583011582
summary,459,24.157894736842106,12.0,48.84,2.1052631578947367,0.007194244604316547
abstract,164,23.428571428571427,18.8,-1.22,2.0,0.009569377990430622
summary,411,24.176470588235293,14.2,32.43,2.4705882352941178,0.017738359201773836
abstract,150,30.0,19.3,2.79,3.4,0.004291845493562232
summary,338,26.0,13.8,38.86,3.230769230769231,0.020671834625323
abstract,163,20.375,13.9,27.72,1.0,0.0
summary,380,19.0,8.9,62.27,2.05,0.0
abstract,160,22.857142857142858,19.8,-9.17,1.5714285714285714,0.0
summary,453,22.65,12.3,42.61,1.9,0.004132231404958678
abstract,153,25.5,17.1,13.99,2.6666666666666665,0.004975124378109453
summary,470,24.736842105263158,12.0,48.84,3.0526315789473686,0.007707129094412331
abstract,176,22.0,16.7,9.59,1.25,0.0091324200913242
summary,556,25.272727272727273,15.8,22.85,2.8636363636363638,0.01015228426395939
abstract,161,23.0,15.7,17.74,1.2857142857142858,0.0
summary,361,22.5625,11.2,50.77,2.3125,0.0
abstract,164,23.428571428571427,16.4,15.91,2.2857142857142856,0.005555555555555556
summary,405,18.40909090909091,9.6,55.03,1.7727272727272727,0.0
abstract,175,35.0,18.5,15.65,1.4,0.0045871559633027525
summary,411,21.63157894736842,13.0,40.79,1.4736842105263157,0.0022222222222222222
abstract,172,21.5,15.3,18.55,1.25,0.00909090909090909
summary,317,21.133333333333333,13.2,34.97,2.0,0.0
abstract,158,22.571428571428573,13.7,33.54,1.5714285714285714,0.0049261083743842365
summary,415,31.923076923076923,17.1,24.82,2.1538461538461537,0.006550218340611353
abstract,163,20.375,12.6,36.49,1.625,0.01507537688442211
summary,417,24.529411764705884,11.8,49.25,2.0588235294117645,0.0
abstract,171,21.375,16.5,10.09,2.0,0.019417475728155338
