PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
-2.048514452905747,4.738678310382524,0.05312168927965505,1.0210364634907723,-0.5876512330680154,-0.5196815881473525,-0.24261687713412539,-0.5292925265046232,0.3508853326663178,-1.2215342570574055,14
-1.9667410265331398,1.2735610793673287,0.7742858260203052,-0.09111974124552347,0.26219565504614306,-0.3742430394703239,0.7973848080879855,0.5939315821166472,0.69297841826792,0.8759582142414353,15
-1.317030908887989,1.1047512614684738,-0.13439000236156953,1.4089042219566041,-0.16774952089618794,-0.4482899302509679,-0.3906318812732266,-0.06730054101309295,0.08754319030267771,-1.6828066025786834,16
0.1857084867741972,0.9693204823075556,0.5638113151920467,0.20693121949271287,0.06306247899162627,0.33569949219472306,0.5886330808636931,0.24116247708688235,-0.4970651447885853,0.47316547944213183,17
1.7422458078647218,-0.6247733566420888,-0.36906931771731777,-0.32592870132125146,-0.7416348142245874,1.3683596166735186,0.39076834769638613,-0.2279181357509373,-0.19470021460808354,-0.9347704211805095,18
0.9563085077281992,-0.10505102890223403,1.9535984317718755,0.33227814026711194,-0.773955039600519,-1.0085299816327293,0.5798780620214314,-1.0432193573766928,0.15218929206683193,-0.2935070025611428,19
-0.764729830049761,-1.2057864250193002,1.0156619789419272,0.8991544944171436,0.4126642220340749,0.7716434614658229,0.40584200063819503,0.0007800002141319996,0.6384552610749237,0.4891481581956994,20
-0.4730614275494449,-1.2295857585765568,0.6496388825525002,2.5595927323255987,-1.8482764547506678,2.37531435462658,0.5908686746305843,-0.39727640018750976,0.6062525678534468,-0.0840466035399352,21
0.5499815712095782,1.9649142831046242,0.46785275083411987,-0.07731082752359479,-0.36553123679027844,0.6855543566054405,0.5869280211456224,0.072127150520653,-0.024140445398412553,0.20792087009987656,22
-0.9208367934662118,-1.1218338560204337,0.06997953482792639,0.029249022167193082,0.5400278324658507,-0.08652541341350597,0.2609845289051289,-0.12765422468368465,-0.5010603413360855,1.1793536083564375,23
1.4521967030611977,-0.3301638425580599,0.3695102153521759,0.40481952312313124,-0.8992029052013522,0.6047275637582404,-0.062276950332072076,0.00017035884907310705,0.05250338153486264,0.5111236050672711,24
-0.988156225734106,1.001800176989161,-0.23598704205146587,-0.7500669823950213,0.2368470459958961,1.607209351421948,0.40385364671065593,0.04736135049445848,0.39779983407175423,-0.7300619694148319,25
0.4777491608698652,1.7307586953233427,0.6043131916600916,0.1634492227868083,-1.1191538106473546,-0.6323765160710856,0.7160326776698985,0.4876317587742405,-0.7696369455042837,-0.3314217873749711,26
0.3400645653596561,-1.7879491913262813,0.23861109971178998,-1.1122881596151248,0.825286859164365,-1.6830269084561273,0.3011262051383045,-0.7531904207760945,-2.1579873594293484,-0.5871472676665751,27
0.0400007102172471,-0.7634410397407306,-0.2613280828506369,-0.33977914007122745,-0.01609064177588873,0.4041527506712559,-0.29984716056710703,0.3041532277257645,-1.871594074364616,-1.0657312903269083,28
2.1693448636618227,0.10373645845846291,-1.683989045036733,-0.7167757999562132,0.11585860306548917,-0.44590701153895373,1.3268584192051456,-0.6927123730165852,-0.4851526181227472,-0.7156309961948358,29
-2.427326901527599,-1.5593088111508742,-2.167569302378302,0.2742080012767833,1.1057567307347835,-0.48922030351018514,0.8013877254071053,1.689167987575816,-0.8619374766573391,-1.0111496170670744,30
-1.0648692337773664,0.5689678892514684,-0.4078152637480001,0.7044597794926358,1.686498165409773,0.12164765159415511,-0.49585570793450134,0.3202820833113834,0.3037745786369757,-0.311180408358531,31
-3.3685170409390137,-0.7076195503663921,-1.251974722657174,0.3042343014530113,0.6857256687636915,1.2860494214891016,-0.31772357004624946,-0.2344638971697503,-1.1248248768496047,0.5203863222322543,32
-1.420108259768229,0.012068582431539902,-1.2268531924263086,-1.4682972526326163,-1.5138237053660406,-1.649782861664837,-0.16384665066833431,-1.5056133285609694,-0.25508205364833375,1.7370887698826591,33
-0.3609319468732095,0.18994610513730809,-2.140566521350044,0.045812324788017146,0.3917622543343303,-1.2944154715987646,-0.22219641839585247,-1.4456128042555525,-0.3403965310318049,-0.12501536551783723,34
-0.4461569883424754,1.0058472292542222,2.5437873508200743,-0.6155163837303548,-0.5227442843574601,0.48448737743339737,-0.42801452035077886,-0.560135932870397,-1.4153907679857949,-0.8955896866407635,35
0.35706276798709824,1.4508493654022991,0.15530752251232174,0.5477261289270984,0.06145085579867057,-0.09724590937457206,0.19558843604967147,-0.41318058451192813,0.5834982989601252,-0.31910355607094065,36
0.8483879375143287,-2.1123044468328542,-0.5416758932056167,-1.3352357321778099,-1.357218222768628,1.1572174229598278,1.5679111032574902,-1.588751935332813,0.363379521792599,-0.0810267153749936,37
-0.963948971328154,-1.0864952269768797,2.4928671840793473,0.2091726323277213,-0.562086047531896,-0.13131932156368514,-0.8487660685939934,0.44760945748733394,0.20441603512029022,1.5357933472202459,38
-0.11256847265185817,-1.5430072566558872,1.2719248169283257,0.7542336700364133,1.0431946328267652,0.1847417948136823,-0.2805584383639043,-0.12850349483648651,0.40564020288836716,0.3141051575179882,39
0.4858274392895626,-0.1904957511890146,1.337980803246171,-1.190912131418709,0.1675666090415914,-1.3882603274697023,-0.20080339526708726,-0.9543810169061324,1.2703708474423687,0.3764222167646848,40
0.3151387930608247,1.612940250636798,2.0500169870672855,0.7438480955590169,0.5698052255444442,-0.2180227529584769,0.349180847909642,0.496693395377585,-0.18321495925767536,-1.2102864329911942,41
1.7485944771160198,0.11172102059577226,-1.6027981934949533,-0.5085946617814369,0.4553670219377825,-1.385831709618637,-0.3214272934868683,0.7770315353767543,-0.8209822625030229,-1.5187030242236677,42
0.7055341859270976,-1.3441008404376515,-2.6249901466615397,-1.2937948368931604,-0.09362057837997143,0.47458520816467864,0.9517713346417932,-1.438116398520553,-0.912109830148246,-0.7960486850749158,43
-0.08380441825250112,0.9527754592119422,-0.4791927303823311,0.9977090569230955,-0.3758334469046569,-1.1072652523160844,-0.012336996214408086,-1.4861073628858235,1.5667031099177877,-0.04487238131469978,44
0.5753019025592772,3.3311797890290102,-1.4478063052445298,0.7297251661197776,0.2654292269862335,-0.8752336653031624,-0.3784444822591959,-0.5389061938496107,-1.1142332764570513,-0.36581979057288483,45
0.37202152947554884,-0.6716862106166631,-1.89022241659927,0.6803059578208991,1.1443460206754097,0.9682152571529236,-0.17873414688619152,-0.8370678805656243,0.2425327489887662,-1.4438623074975727,46
2.498216217031688,-0.9499209372182978,0.07211571483556135,-1.4218017673231347,-0.7000197478203847,-1.8638700258920096,1.1595030322150726,-1.4535426240674103,-0.05447541700282879,0.3684001514696335,47
-1.20373016640883,0.7112296709239235,0.7219352314779568,-0.015170655791829834,0.34271628844450036,-0.1197944744025174,0.8466239721354075,0.24245856447094913,1.1769741376849296,-0.06929746670552259,48
-0.9782912557836725,-0.035904759090386366,1.1507805133197107,-0.16589811787745562,0.8948038239284033,0.2571312467587314,-0.4126649727599259,0.1252659915042385,-0.13666724379332532,0.15083514443377738,49
-1.7633272542711869,-0.009247365971371772,-0.7466553482985312,-1.7491726139721027,-0.33695159901119126,-0.41630929585891424,-0.17296064812507328,0.7279788551100906,-0.40876442702086135,0.8038977051837186,50
-1.9294120219643418,-0.3483936554432685,-1.1535306754304784,0.05531070446794548,0.40029130763644555,-0.3184155698775371,0.5444040724769293,1.5329355741549637,-0.015593487198070919,0.24617725091014372,51
-1.0196232920897157,1.9313383426953985,0.9004754807926137,-0.49577128482471305,0.3177676981098825,0.47221842340680653,0.6630015864543374,1.0166043406183725,-1.7190768122008937,0.22337593120306526,52
0.9371367262045499,-2.6223775535262055,0.6423127791090154,-0.1316808876123513,-2.2236920938854707,-1.0458670984164844,-1.301467726364536,1.6880481909079974,-0.6973281419498202,-0.3641631603170007,53
0.6338815415269394,2.191656248632493,0.3078032840460108,1.2748603434744326,0.8766357616446,-0.13932862697017573,-1.7011426112321695,-0.9636647801027166,-0.11558986493548072,-1.7316726267383193,54
2.8300519304774525,1.10097934862983,-0.7813297046607001,2.0003344059248085,-0.03841111373007742,0.13391420190556197,-1.0241093312827485,-1.1469962171698573,-1.3655255850625698,0.7296840363459213,55
0.34820873885994125,0.529365820471852,0.40247371189954406,-0.39569420177740994,0.8426299528889163,-0.7145109255195066,-0.7067422892561087,-0.42893018199758715,-0.6936629215587958,0.016727133512405363,56
-0.7035382476163146,-0.927725846619471,-0.30783985525321933,-0.8991675141850187,0.28782052827110954,0.7204976031483683,-0.78061987222752,0.1769540680444439,1.165334805149699,1.0753600759374626,57
0.0030021440938135793,1.0803489138254723,-0.712845509691082,-0.4218556240592467,-0.6930742883606144,1.0428140932247252,0.6472431252260401,-0.6313721826777644,-1.0683754503658518,-0.2859331074679435,58
0.5082202041108301,1.8222350557028477,-0.43685046593199406,0.7572223950023848,-0.8919461628901733,0.7047044953080022,-0.9719192427308296,-0.6290772358690978,-0.9743467824281178,-0.9149531962159687,59
5.812960163892465,-1.3194097804881129,0.34154445808995665,1.9314708670843792,0.12779301425645712,0.17911114930814429,-0.6822944995214408,-0.28965564078566924,0.597410816442621,1.4621630376599855,60
-1.5027401373710387,-1.2300643007655196,0.20978052027027516,0.8647194488862363,0.5588250539636291,-0.9808094683561989,-1.5611002722956888,0.9062389250314472,1.4036831219538155,1.0720167819853146,61
1.857510677281539,-1.1064654381639691,-0.9422834573429939,-1.242825051373195,0.06082265063959815,-1.4172826009623225,1.0275920407415713,-0.9949563038131152,-0.19440732731845475,0.5212380339401471,62
0.10065468443589452,1.1886191372937474,0.8676515468649887,-0.46754250244985435,0.6613891451809322,0.9082814783124354,-1.0511407509381032,-0.34038912337723226,1.5571119266185727,-0.05514417123565308,63
0.6587874751776894,1.813187825186156,-0.2958661352812094,-0.12839843250161878,-1.3338906141171325,1.1970131446199117,1.964046231282768,-0.15824900179557436,0.11128031346584236,-0.24369599029257433,64
2.5238239391221557,-1.434034084432747,-1.6407725808287053,-0.7527774613000779,-0.7067909053846589,1.7002319796535736,1.2369551953650357,0.23365497851152475,-0.9774881643761172,-0.8243635595165549,65
1.6755416459340466,1.8923977767285356,-1.130961560524031,1.1377065961044488,-1.020921333661993,2.1272857850040823,1.6144584753842304,-0.07450444688780199,-0.3294877281167817,-0.34091866545328675,66
-1.2775209659906555,0.28922863905006824,0.2866233069422928,1.1744166656431656,-0.5959913740893057,1.2775684133794805,0.19194576367677707,-0.35973019251045746,-0.4734617346290812,1.0363989471583277,67
0.07835795949210851,-1.7773808322780789,-1.1638681127236217,-1.3820339902094525,0.14698743548551405,1.2077952344290046,1.2942609234474245,-0.2498697954868529,-0.25053948203700027,0.48832417922257865,68
0.749929271293451,-0.2936999257078418,2.426049799573679,0.7471536148359452,-0.49463431209762787,-0.34595488980628775,-0.1377108380832392,-0.9591409924219699,2.1986316320474453,0.7626387154938014,69
3.144413816698687,-1.8080095059954804,-1.0764485607885517,0.22491097701049156,-2.7683259832604543,-1.4265739491810314,-2.1590371840580818,2.7661780434332037,0.25950338373860343,0.12793630467680703,70
-2.0282425662200176,0.9935031288237591,-0.8653761244437572,0.23741898130631317,-1.1552508858894819,0.2594695493051096,-0.08453396047392012,-1.5515140263391418,1.0233527250270025,0.848966871934491,71
-2.077086877360039,0.5516911871741217,-1.4205367697034676,1.1679971081392677,1.2732875009360054,-1.216754830118332,-0.37068253142187235,-0.4899628682555666,-0.3066247623635056,-0.5332736861748043,72
0.3253803502452396,2.754115221991876,0.86282452740724,-0.16536663482007546,-1.2857057541840662,-0.7498598207645876,-0.458298056883995,0.9696812694880593,0.08162313576836963,-0.1951739627600781,73
1.4319506782260203,2.9302985433835746,0.39223373766205616,1.2985935170556493,-0.07614371591357094,0.2568800653805818,-0.6107505886001505,-0.41015348628195775,1.1179046931254704,0.27066147930978146,74
0.3680918874408396,2.1249427619222314,1.2958348133484698,-1.0213595496605619,0.136021962273366,-0.5202608437387262,-0.4041695578733996,-0.6006867308991928,0.2645820583228212,-1.364204948737021,75
-0.9460214227806921,0.4053542967257677,0.15565632022279122,-1.174916001247568,1.8144420440333586,0.4086944466984364,0.21623445108237427,1.2879803733882311,0.15205169621236095,0.5759768504319659,76
0.8621426964343903,-0.40414024813103117,1.0204570719902208,-1.6535033106368744,1.1206013573543598,0.5159120580658418,-0.35518485916220865,0.2310872943809483,-0.38747984701141425,0.25187661729788313,77
3.4443072666157217,-0.38793832910497733,1.6844644496927303,0.5794735740401649,-0.08835827754317409,0.2159786366754005,0.9087191193177296,-0.24020406907056138,0.15812715888023104,-0.3680184250190096,78
1.1434469197019996,0.185067872527234,0.9054480905953876,0.05352436875467651,0.5995270844582069,-0.16039863309171953,-0.23987793199480417,0.6184240111430179,1.6133286872425183,-0.2785983511660181,79
-2.9128638069067523,1.2907515103461855,-0.1679602938505982,-0.0785586867105991,0.8742741131084468,-0.5509922256699361,-1.2918650408907437,-0.5561963731805598,0.2670160324736249,0.25176849448756056,80
1.2041858541890331,-0.09460063426477225,0.837125849655724,1.1374181111404862,0.35985696980036375,0.8744237656391426,-0.2299735261698837,-0.30642689341843277,-0.2400744602003922,0.007192505200593592,81
-2.6344181045733706,2.233944979602798,-0.3036355842988982,1.2847472917025766,-1.3653891663142237,-0.22602447411836946,-0.96909168298589,1.444355274657415,-0.6265747675897699,-0.032195000342233236,82
-1.6011849796201427,-1.386123879438106,0.48905187594596317,1.1861483975654232,-1.9894014953602428,1.1690094576357466,-0.06750202707546278,-0.14489198507787923,-2.4659100253009383,-2.4085046517618998,83
3.641841495491017,0.4935048838993431,0.32287527869539256,-0.10388343916276305,-0.37217616565495676,-0.8292265764827049,0.27016322953745586,-0.5065553937777988,-0.16946460707358502,0.5690282905743257,84
-1.5259133046218671,0.29695126883533046,2.2238574597510334,0.9038917295477504,-1.3945398692457005,-0.07185438623752864,0.16743739814412117,0.8212591211379515,-0.6625669395049065,-0.15638070454861622,85
0.6318583315513574,-0.3530543118503448,0.47544105263011205,-0.730833991262993,-0.9014247309417851,-0.3766756184429413,-0.14953919020865072,0.829136254242879,-0.6319985412159117,-0.5111176794006537,86
1.6958539152695176,1.096864254394875,1.9232868496794688,-1.140837553866201,0.45614911757108084,0.10448186886694158,1.0846911413630873,1.0646214629361894,0.647637086781237,0.6205414452789004,87
1.7168983894460952,-1.167210904309515,1.7262988723254253,0.5804176222470517,0.8847033144330879,-1.087336544552835,-0.07095631479251373,-0.3075274615318398,0.11387990797690564,0.2523902760322443,88
-0.4357237757144817,-1.6160607651203938,2.024318269321675,0.5691665765604592,-1.0514899688322379,-0.48502983849827985,0.4842945014815374,0.173897905086385,-0.35527615896692494,1.1733197606142252,89
-0.2545089700936359,-1.7226789460188587,0.8476588125701063,0.96254462678124,-0.09259500359316414,-0.8587843286943778,-0.786389192964612,0.42000974560532256,-0.9548619726520857,0.555621256086456,90
-1.1612655220900485,-1.1205267144451505,-0.5250335745972352,-0.18949148722899042,-0.5904961587242047,-0.03787768106955145,-1.4568397985635602,0.2569010672508579,1.4181675724519105,-0.02466213389605082,91
1.190861005064484,0.3454752290827006,0.6970033368311384,0.03550426142904245,1.1555283161357048,-0.37081732359964953,-0.8339812993898043,0.25906963947551714,-0.5552959463175737,1.6371673757427396,92
-1.0097481301143527,-0.6806624105573595,1.0526200371497543,0.9368412215860762,0.7857205503785161,-0.012436818088855028,0.2976340907386603,0.11747887724288751,0.4273079126757891,0.022735977563509358,93
-1.976693716180117,1.8618640924781817,-0.8557727319195857,-0.5115987198379409,0.7880476209841328,-0.8514050432816692,0.14702911094172383,0.18123977131340727,-0.35591892781029044,0.14635144797334187,94
0.3636105087480254,1.1509559118497061,-0.6060527200795691,-1.277038042416209,1.5083485771463165,0.5848005478896708,-0.01291752912934489,0.6765754782277521,-0.04819527079280264,-0.1895404862379722,95
0.03115209664610535,-0.047929977615391146,-2.3845215971238023,0.6021306973956193,-1.2511947339258538,1.1046472040231712,0.22342565318962124,-2.148312076554242,1.635675212105966,0.5859349111720825,96
0.1547929987265438,-0.6141815488105345,0.6624708924037144,-0.11649169343830876,1.564523114492224,-0.6882139948852709,0.2576298489293903,0.897591624500441,0.35834355590951633,1.6084519772781947,97
1.4860034257182764,2.6004064006296344,-0.03895652290774431,0.42233300580328303,0.08020797080768062,0.7385660971437337,-0.9609173056010072,-0.7984461148106555,1.634455010047496,-0.35629155328094597,98
0.7142602504683981,1.647763314591138,0.6346871150056879,1.5388002509842993,0.30524142743815275,0.5380983975280178,-0.8575801809053096,-0.46169360981172125,0.9609431128037996,0.0847644364536028,99
-1.6091088862811267,-0.7662653192150787,-1.3483149154166665,-0.7684711241984786,0.19692073698913182,-0.7315378826595131,-0.5306989883013139,0.9557389356191249,0.9961639954435314,-0.9955500727301971,100
-1.2186662861946802,1.0430973179867238,1.4954945371599153,-0.20917239767202955,-0.45387811540839196,0.7860504302867207,-0.16977681428429167,-0.24511169940554348,-0.4193408484040281,0.4314873142939678,101
1.0484936642364568,0.9425283449852313,-0.7866010417446053,-0.87232398320294,-0.2250060028028783,-0.7916954995580389,-0.0369388783433889,0.39756143563972585,-1.142162424147696,-1.741111248833686,102
1.0305045466413991,0.35557542715335166,1.4716460171802177,-0.2295714432402008,-1.881218555569866,0.5486963248149112,1.4672349779363947,0.11880986747431835,-1.08655289707459,-0.7078108898207894,103
1.2476726003526815,-1.7174925626259214,-1.0477969308325437,0.5459962616215583,0.5802870434277014,-0.13967969584331172,0.619774998730806,0.3852615452306738,-0.5749074290599502,1.093703490508565,104
0.4074489965781122,1.7225451979502189,-0.8327677060952454,-0.6078620614322547,-0.5219485493220519,-0.40687709679989364,0.17237053518912288,-0.83668071863332,-1.403829484718943,0.20422400963857046,105
-0.3020285115336442,-0.09638858853795132,0.07688810980338621,0.9761373348529343,1.299925701042935,0.7641076582838657,-0.5638282390036685,-0.3434513358505808,-0.24899196666374385,-1.8771723965433382,106
-0.46023400158832733,-1.0274216309483848,1.3287489673780624,0.7218288000088775,1.3675224169436835,-0.7411319184096532,-0.3868450943605913,-0.12668322813383412,-0.3796497615081774,-0.6108462726366639,107
-2.2155186067118775,0.4834022515599326,1.5391925902440353,0.31758883889439626,-0.2280456612247504,-0.8117237156902185,0.5158980284929081,-0.40759980168747495,0.3409360498088716,-0.35861098321981794,108
0.08607377365437881,0.18260429852762655,0.30377545407351636,0.6253293366258328,-0.9272546415265452,-0.9284703301176757,1.293733113386408,0.9265538907993038,-1.713053177849971,-2.5840845023401906,109
0.26454381221554246,0.0042785856697118456,0.5548330720095873,0.9360648745714786,-0.6898030552831698,0.23603198779693513,0.6062389534571112,-0.1815464725687252,-0.38770828464821344,0.10438836223919468,110
-1.9319873027646057,-2.1605465675497846,0.35377665040752965,1.407813376306261,-0.9510852750613615,0.4868401621873136,0.26108807250297417,-0.8046071290521135,1.1812540265168627,-0.1220709847295957,111
-1.549245258657626,0.4921335727055841,-0.859254313955655,0.025591875650926573,0.9846067243401515,-0.1415802627973234,0.7868728404813394,0.385285453866734,-1.2502620236353394,-0.7542731907569894,112
0.25360858676771914,-0.5997443022281762,0.8821126888400965,1.3310546069787208,0.13583895613961222,0.14533814015459784,-0.27134523063555205,-0.5926755561519725,1.3267738912955072,1.3891216965666706,113
2.419058297209561,-2.195622957017785,0.28074717497516555,-1.2180294476015214,-0.766131456076908,-0.3370149762597878,0.43716534184549255,-1.5920971746670127,-1.149546060581118,1.0156173843246623,114
0.39653346201125744,0.20312552634383896,0.75922382592606,0.7337021752024674,-0.12459779546109215,1.0522782732988676,0.4596107917823954,-0.11751370166805662,-0.9003230559996247,-0.2240204381224046,115
0.3140191073677296,-2.2766836220273925,0.5792954402340442,1.0184393221808257,0.2855697017028237,0.6682606109630406,0.23694327527949563,1.9263564876141552,-1.6278719421784358,-0.3706948656288716,116
-2.9555769768747298,-0.5248690903084471,-2.1717081626272385,-1.121268616666401,-1.25785225786982,1.8509749501687947,0.5456466378302222,-0.6964872119885882,-0.583872731238372,0.050782954131116775,117
-0.08347739314416265,0.04210533170031691,0.5451507620508311,-0.21616043368224674,0.16408592006299128,-0.14735258282930663,0.27800071080689853,-0.25877435836810436,0.08325347698218183,0.5296196772130848,118
1.0634163109924064,0.10015401984729867,-1.0122727575679265,-1.6752099228595,0.45908271624334507,-0.6549593297699535,-0.5544103095051305,-1.4096871793360832,0.29723365459410367,-0.42665006659579824,119
-0.2182652520646161,0.6988107222200013,-0.15202519500410405,0.9324470127817993,-1.3374392345657828,0.4495135735347641,0.23669386968049472,0.43321616492874365,-0.2930273932179708,-0.1383143576100742,120
0.9997676032089874,0.11784845075776944,0.35212521749885434,0.4511210844875115,-0.37857442893999216,-0.8352728578776321,0.36191760819554614,-1.1238177997177277,0.4162117022640745,-0.08206568524849824,121
0.6635651633349126,0.7606119218882617,0.6824311026057459,-0.053374871993053186,1.050960323724758,-0.4615331549004328,0.21904017118086713,0.5910247886852273,-1.5645192761531856,-0.13264845367777375,122
0.2975423667638758,-0.16966955829046054,0.6348252213592088,-1.6429735508548524,-0.21487779132379728,-0.11590117254235187,0.6834199007577413,0.8167208024633398,0.500804349922069,0.9922495957418384,123
0.4060867866141156,2.6421807990317356,-0.8473307163579707,1.0316299978345482,0.2030340581232137,-1.064150924590538,-1.0328478543392126,-1.2337132730283524,1.0866197449106525,-0.2220859095457413,124
0.13325985364263065,-1.6452700483950446,0.6398446816953816,-0.18907290386212836,-0.7749800691916156,1.0302898492045203,-0.563358645010383,0.34903190192722,-1.0063448657362708,-0.9281084442660443,125
-0.9310481210056744,0.763610128629873,-1.1628661423243003,0.34691347081547247,-0.4021620441112215,0.017776294779206968,-0.4824530923242184,-0.5669205522060153,0.3493132422983662,0.7364614537489823,126
-0.1517235148557413,-1.0289213814083604,0.22020455084687499,-1.317718989889312,-0.38621348501923825,-0.9203338231897785,0.6652456174373504,-1.1587951500194653,-0.6133381120044559,-0.022864691912278294,127
0.7967299081549051,-1.4030124029374185,1.2933453060315478,-0.23156154799058654,0.7570268680326113,0.6882040677525484,0.3903296452233607,-0.06356571645355652,-0.34807202252126285,-0.8676271902789529,128
3.0531853803758735,1.321399830053922,1.1481181995423348,0.0725904951601545,0.11722709782973471,0.08425544717192011,-0.739594143434618,0.22194663974516057,-0.9841179028364461,-0.5476880034874205,129
2.871897769983888,-0.27424735343955564,0.9930875421838004,-0.102876841854376,-1.1258389018686978,0.3919101595014231,-0.3811129824297722,-0.6355975670487547,0.1819000774763615,-0.010245335715304718,130
0.07371850188432225,0.5404604984834133,0.3800997292493579,-0.5511332783851135,-1.2094918970654438,-1.0285925939535068,-0.7936430666659287,-1.395059661455457,-0.4908734996069483,-1.6096796134960967,131
0.08013145635315981,-0.5057562318072999,0.3528270028955692,0.13461379408310628,0.6511863170496831,0.5405257415767325,-1.1520150190561935,0.5280527419361095,0.029875160999932156,-0.15463967732867265,132
-0.1043961187507308,-0.18131441244247526,0.625919747778075,-0.7983551753059561,-0.6195423546758869,1.560725111088228,-0.600467262573395,-0.12060848022679248,-0.10039009804645696,-0.5864738495211663,133
-0.5091663655484848,-0.5544888064411347,-0.31868385173993263,-0.8156082317640199,-0.16818104374014659,0.7180181080922354,-0.7395220299595638,-0.42153674788859247,0.8684432091235736,0.5561728666882699,134
1.558970879320693,0.6204806960370737,-1.326053383316725,-0.38292152273573987,-0.5681001265706559,0.02900353240532115,0.17678107578466848,0.18739346245594915,-0.21665769749778796,0.02151557371111759,135
-0.4154459827063542,1.987480299067434,-0.4487050090507809,0.5049689803907407,-2.1645948945475992,1.1683513393874745,1.0609385616500762,-1.1305638769381112,0.43653847317005084,0.7571438892077474,136
-0.5272752239828655,-1.342846163045841,-0.7024290935023162,-0.7247262069879838,1.882860036811957,-0.31575122475907474,0.21614009144474905,0.3577136890832092,-0.42548110512346304,0.09942870195573099,137
-0.5212722245527985,-0.28941005436816636,1.5269715016929963,-0.8739112463918142,-0.05963040547070742,-1.442494227959235,-0.23988168266145626,-1.1941729314319676,0.34786034725402554,-0.27717995532990924,138
2.5081342412834142,-0.1135924998852123,-1.0038389803675358,-0.42132119036501314,0.5598743890546463,-0.8322659077415955,-0.5972668138953195,0.3249505237888412,0.8165120759704564,-0.8859295418984553,139
-1.2415138109681272,1.2455115062564284,-1.1566242489613634,1.8224883044937081,0.6849434276385226,0.8195494749344607,-0.9253107283115827,-0.42742084546688613,1.1073327066825525,0.7956289214758093,140
0.41013007160391474,-0.24455943435460464,-1.6865521562739156,1.052632256449395,-0.5525883398556036,-1.437138522570817,-1.1908689281982943,-2.654921633595092,-0.6443159346935033,0.7270391635165838,141
1.979944033101,0.4780712025274416,-1.0162306719648608,2.003847489256363,0.621712140698484,1.4342878707535494,-0.4942188099340673,-0.27929263302227564,-0.44631392187849744,0.47494285796497326,142
0.8575858503224963,-1.2035580947861952,0.10014465658146611,0.48171748944247383,-1.611245338920241,1.4342753038310763,0.0208701743933595,-0.2672103051651601,-0.6391376098266395,0.5399753263287589,143
-0.1886895609239919,0.6627173915695136,0.21961820752617114,0.15935127258617016,0.4649433689545697,0.5520195970036836,0.4090657846805301,0.757030131641188,0.03566513794184553,2.003513131657644,144
