PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
2.5319299599357525,0.2468661952140189,-0.8403910049645228,0.09682313687475766,-1.2136919912176836,1.3784887613081493,-1.4348849200842366,0.29706970265495475,-0.08176462869255338,-0.5691863096563267,10
-0.46355384313094466,-1.3232067512238617,-0.8690046945887097,0.4386687692386058,-1.1224037749529499,0.48141482259906904,-0.10055572427241391,-0.8215791923593596,0.7312292988178434,0.1314953418999141,11
1.398530200590593,-2.2784332660514806,-0.39734052511338425,1.7963537914758014,-0.7140167459744335,0.48187768025390076,-1.619590589213626,0.4304033464583501,-0.18749202789614133,-0.774998039169687,12
-0.632194501671533,0.597626657004007,-3.8289188357687345,-1.2270486012770405,-3.387897996984754,2.2275952309248663,-0.14065735337905938,0.05796036487996862,0.770863870996721,-1.1964513614798011,13
1.2260904290098071,-0.8567768940579669,-0.7132451562266293,1.1564555759583315,-0.04462314696297037,0.6268619856667494,0.3804993638323597,1.0878897429716368,-0.2985370640315031,-0.6218163091531437,14
-0.9188915256076466,-1.4679377450027256,-0.12354678565827357,0.741022782913133,1.0306087885278392,1.8867540044500308,-1.2888567880040933,-1.1123204243333111,-0.24063259582502133,-0.38753959742545907,15
-2.556651685787141,-0.6663400265805166,0.13775335737209074,-0.8218770649701337,-0.38680162722327416,-0.23056579716179754,0.7172498395411128,0.4115909626656961,-0.4932043025442267,-0.5133340624083389,16
-1.406556021131387,-2.0447821849745353,-0.6918556011125696,1.1419556230159817,0.5972997747293497,-1.1333954270855975,-0.6465445899919194,-0.4473045107678691,-1.2902216689724328,-0.5075319650431576,17
2.573782648881032,-1.7071881596345861,0.9897501910124846,-2.1730729245884493,0.0006301638224970247,-0.3071958335605835,0.2908862645672466,-1.0886492415395397,-1.6932680337567678,-1.3933334113279694,18
-2.145357362136063,1.8323174228619874,-0.3666635775158364,-0.4373504417634387,0.5263724354899795,1.1715035941746095,0.387628801376844,0.3537112499044371,0.19179012239612472,0.41859990429978355,19
0.47650630499845587,1.9165370306821161,0.752894015946933,-1.519350694586679,0.1723246441237504,0.6513564019823562,0.6936668294080949,0.5443668592083395,-0.6602847704878761,0.953935474046289,20
1.6627148673556689,2.2640601455353373,-0.604869495462832,0.07058400568423863,0.6305354893946961,-0.5911621335471853,-0.09454127894447822,-0.5232076670328041,0.11349936874780543,-0.40908193008568294,21
0.6179012304392015,1.335819222609698,1.2679306819916356,-1.9144599709773318,0.7986095643379326,-0.9734829919654472,0.018214476790324785,-0.5107865990290621,0.15925874841701504,-0.4302947165114836,22
-0.2852019032883272,-0.4261562518024404,0.06697018776952572,0.16960418774925093,-1.3714089703809196,-0.8085352937823839,0.19496180198193974,0.8400561790839094,1.1512943457153408,-0.5302339053589001,23
0.7559622339287653,0.10244339783685141,0.4974700994346877,0.3267880630519598,-0.850462982220294,1.156747841894236,-1.2445967784445373,0.6382031518326596,-0.18362835015654558,-0.10888719241915261,24
0.5503648108872188,0.6447112573463404,0.4529092570287702,0.11662311439430105,-0.5414235349717355,1.0388922655572383,-1.1752804088816329,-0.45173250481684285,-0.13417799339990918,-0.3600603794676538,25
-0.29484997325951,1.1097451372681373,-0.4270760026277746,-0.4320292772835766,-0.15385212536466403,1.6194458216845602,-0.6736504992809648,0.36708341602485245,0.007149497918503711,-0.7139651317867556,26
0.5249933153443996,2.531593917823718,-1.7076364395047379,0.12331960439436587,2.238746605325357,-0.7842327804087296,0.4256938524979204,-0.6598947429688609,0.17457388453365758,1.3411081803877631,27
0.27497260197316575,2.191489804586399,-0.25272412680271017,-0.5110380080201942,0.5518453378774076,0.9609141040129912,0.3498216827081449,0.4839435414478694,0.20421120865169537,1.506046731998961,28
0.4698502746999091,1.484012282415163,0.42901092980559447,-0.9703265132484756,0.5353594239244385,-0.8430289460400001,-0.42860118275207576,-0.4596942236155226,1.1800061494311622,-0.589363233885234,29
-0.24746361933928357,0.6103730403341402,-5.118041161347716,-0.012330209128564166,-1.1478128759390085,-1.3054329021785485,-0.2706817968686644,-0.36951325151581516,1.331286030528628,0.4632618592535288,30
-0.6357514351316786,0.03692294460416842,-1.3705856944021169,0.2703467788606441,0.23210707085100155,-0.9129089767159237,1.0709325695598484,0.48875228806594284,1.2729852515910407,1.2568978567540903,31
-1.12424329533845,0.6757244442135724,0.28739525302661384,0.2670460771201321,0.7059546432765605,0.8902206597011934,0.952720246530706,0.2765175457083535,-0.11566602578253153,-1.011091964724689,32
-1.5433696452357024,-0.8208521252733816,-0.4447144951623659,1.8540263065669664,0.878299841217458,-0.9370228876167338,-0.668962258543034,1.3122697355377397,-0.04272967709830443,0.7266334034632198,33
1.5205322552780365,0.23985549670143805,-1.1447759815326148,-0.0047507083346659046,-0.11427243729478803,1.7590489366114688,-1.042861108900452,0.5223955865075915,-0.21291521600624866,0.6708882745638319,34
-1.94640137700324,-0.3841195471985658,1.096682623659148,0.5951600849762877,0.8027280231357599,1.2655492606474803,0.0017754636668604851,-0.5331316321826546,-0.21452726778124903,-0.7154397553949748,35
-0.5646074483086957,-0.9238892294509851,0.9854558419523934,-1.531629816086013,-0.40506069970114644,-1.4477526912319931,-1.12802543129173,1.1653795622904242,1.108619038707375,-0.7996503729064879,36
-1.8480233253175147,0.6055833386002466,-0.7521192260927129,-0.14768641176814148,-0.9537854182736688,-0.5002284893831794,-0.078593743374839,-1.899353769562717,0.7945288958385062,0.006357235772986656,37
-1.3599516998712848,-2.201217287921218,-0.6388467298696755,-2.80185946063056,1.0423237479469603,-1.8727115927037776,2.1755183802201787,-1.1350287447560041,0.24979890987431633,-1.074794256329281,38
1.0715153861314806,-2.5437725368750765,-1.2457682226569253,1.4321186417494218,-0.14829787319588195,2.351165668939239,2.426623193396553,0.4298462145540149,-0.09858563283729452,0.08526451200762959,39
-1.537694439517209,-0.6077474762745719,0.4785165382871422,1.6421010908666032,-0.0020518842377836755,-0.27078330297382364,0.5123270830523228,-0.46039222771500893,0.10802753115625105,1.00938579804469,40
-1.3881084814742666,-0.38953461894877717,0.0021178690110917682,0.23265286866760795,-0.19024831515394422,0.22127461041431978,-1.1650679682516865,-0.016035285800759205,0.9806436555281354,1.8254550431259344,41
0.9442357728600553,-1.0544252993243002,0.932607586063043,-1.3275997797151335,0.47873456393734237,-1.2594276805164561,0.25251985513856023,0.2055678647004639,-0.28727890839080994,0.691574514028063,42
1.6958138409815064,0.21662655599518416,0.35837624074198465,-1.11809307370777,0.5691489225001515,-1.0049152459018347,-0.011709618373633544,-0.33583480574749747,-1.747863333255648,1.8977365002009272,43
-0.7748245089600796,-0.05087783777942411,1.3523644047365346,1.2285564028347153,0.14438341223293483,-0.07585797991751347,0.5662727992560169,-0.9095707533618085,0.1891508836264723,1.0745329493788567,44
0.019632418014721462,-0.7068587494752365,-1.282403901002899,-0.11055598026746587,0.09982438365196049,-0.22886529152813523,0.5084730712418314,-0.33458257803282027,-1.4487160039408045,-0.34139355685521455,45
-0.4226637313049943,-1.0137226280327143,-1.921382708798833,1.215759920513727,0.31094549197556215,0.8850448792972032,0.7223742820160175,0.011301520356348287,-0.18553162304963747,-0.459392115028464,46
-0.9317773666004657,-0.3310825384965235,0.07098452423549742,1.4731313459353852,-1.2679623417543993,-0.5553894074881192,-0.8909762097817514,0.9065648980553687,-0.011129131785532518,-0.12856332611429155,47
-0.03406436531206516,-0.18684253174551826,-1.1674841860363894,-0.10628130302435905,0.5183058432481353,-0.006241852797190093,-1.112196752337279,-0.04537176910938716,-1.0347525444383707,-0.15438152268299907,48
0.7345283901481379,0.24765717475558463,0.8581146723404811,1.1568854167531213,0.013179497710391433,-0.5727426428748325,0.6259955228989599,1.0611054656899528,-0.10216651273699305,-0.7734735802363883,49
-0.6090889774879819,2.268129497978132,0.26716067072532484,0.07624337770094446,2.425024964710431,-0.7855431672229648,-0.30657263905904536,-0.013149542380620518,0.051893960085114585,0.030739461261392632,50
-0.9531117447985102,0.0006458558307013502,-0.3987059899179142,0.5728003554259496,0.4588824074582327,0.625834809104159,-1.2991939058936033,0.46519198663788014,-0.11239738073802055,-0.43573952758479717,51
0.3636099634246708,0.06680762089889405,-0.258782338943864,0.6317739326363662,0.035499780095459274,0.5174623097834781,-1.570908261804311,-0.3826238551678439,-0.05577914847144404,0.23256713260763207,52
-0.8809268039122738,-2.2586399946331097,-1.0151564572592453,-2.713173047622294,0.338335756814502,-0.009907063171170086,-1.1256130165092988,-0.17588576713227222,0.8961487009899379,0.34925683347629527,53
-1.8329830508475549,0.2007088152258546,-0.5784163020886992,0.7547626799264103,1.0180961476900015,0.4800620921170031,1.2932518510966189,-0.06171701764041586,-0.030967221299213712,-1.0797154238825237,54
-0.1507872295419515,-0.00982755173088338,1.1527580029798332,0.5586535410350681,1.3854337628091815,0.758485895270799,-1.0561311586028344,-1.3259339526786202,0.026164894259864607,0.8378477694357332,55
1.3052568392720747,1.0059944153904579,0.15956886549455648,-0.3930833203397464,1.2832117216294125,-0.1704088163582175,-0.32849228718486007,0.7295770042065672,0.6742849437222236,0.3300870814066206,56
-1.7839455893995237,-1.3910313001383965,0.4464924088101253,2.0541264141462405,0.948806904388733,-0.8567686628799903,-0.25966090351906435,1.48925185238291,0.07518980500295987,-0.07223920951304329,57
0.24274123571038944,-0.3311043877839911,1.6495943597155702,-0.521615048983058,0.17091079409803414,1.4112974248836412,-0.6080500195356969,-0.22744462701075766,0.9164741545413951,1.138239427528138,58
-1.8079619908855242,-0.6844608675785484,0.32771410487713354,0.3760431870717944,0.7580961563116807,0.165934758351119,-0.8240457410049591,-0.9916595729201134,0.5803760387857216,0.2165645223358335,59
0.18414621088714733,-0.37134098747353467,-0.9802557170890646,-2.0249922255338153,-0.41376535133418885,-1.5799380637186395,0.5920995479984995,0.8289271026124648,-2.7054045960575963,0.9510014321532588,60
-2.5437038733610096,0.5078959326946972,-1.519205786555169,-1.8000429001265255,2.9553671077290464,1.1928523916363751,-1.8411358838295535,-0.7143467205345662,0.66952415956482,-3.5757602690916555,61
-0.8277368250288025,1.909565639290164,-0.6573289194918048,0.40412571722257745,0.4991245792757692,-0.6207887820722217,0.45279059238541547,0.8803727018016902,0.31149956746354945,1.1456247003130229,62
-1.7762937410795816,-0.0693774493114481,1.3796836814249973,1.398455179163311,-0.5715418595600826,-0.14381251220837424,2.2381291969337496,0.8852224782677052,0.1332585943606062,0.3050018887753703,63
4.254013564096502,0.7090429289103768,-0.4231866313304168,0.08930781974145537,-0.07397707400880206,1.010930927120199,-0.17543568334011903,0.21659579981865024,-0.36180315376861333,-0.5252446913866559,64
0.06175541667040027,1.1934499938263214,1.3649739141398647,0.5639766025434458,2.8490151733694953,-0.9841990640634396,-0.38225594425347614,1.6326063729461866,0.1373620820973336,-0.16230396397161992,65
-0.5396972065321595,-0.49246911452122394,-1.2072225231066878,-1.716458773876089,-1.6376023638611499,0.20530445391944613,0.3855725471545259,1.086654971181938,0.2281786043439105,-0.09955785448149121,66
-1.231933080160952,0.5985601362672833,-0.6352723835599016,1.0856174100276639,0.38968241119775304,-0.7057691252963969,0.4424256168299354,0.46467416533242223,0.02599069033743719,-0.6244738922047869,67
-1.9231872308885856,0.6062841484939073,-0.4674864666170012,0.4707092274192178,0.4779705849813059,0.6030643856620718,0.23000885921069955,1.1993961394338342,0.22647790768017306,1.148399552823603,68
-3.162974429070336,2.5268936790830763,-0.06160291039240299,-0.613600920622983,-2.6824544515771156,0.8049294247650095,-0.7662200448155893,1.0225073624993375,0.12264683276521672,-1.4232964443038925,69
0.326448382662368,0.2827086536605462,1.6200230247173146,0.3177852747038136,0.4603125886507767,0.7362283795619109,-1.3790692165759257,0.6164842777173872,0.018772904654362103,0.1788469638648513,70
-0.44310159035545843,-0.16028284551866187,-1.387383395885125,-1.2714515859383488,0.2554849948866688,0.8868533838338722,1.3913871510128641,-0.030123058192757908,-1.5988282589186806,-0.948191327152559,71
-2.015255795264357,2.5856068337303983,-0.11004615319250517,-0.01391578428775158,-0.04924327796440337,-0.16619000112016455,1.029296705250198,-1.172163284131503,0.1195190948643326,0.017469564051169378,72
0.14208948937671537,-1.187812882292863,1.7741936682928978,-1.9499103491786567,0.6929770971951522,-1.3466159729156173,-0.5383064575397954,0.23837988354185802,3.3289819329687087,-0.11937781637132636,73
-1.5682181978150727,0.3884924424941618,1.2376082721571218,0.00355152815287627,0.3698116569075041,1.8141719409709731,0.3722338108677017,-0.12762730199005412,0.18371900030436752,0.8157819121706714,74
0.5473030779321866,-0.2462650275244762,-0.24483007752731825,0.21016918975354446,0.3004703806755633,0.007440146093270361,-0.2347291242686061,0.43992720014418746,0.7542424257236646,0.4911170197000796,75
1.6893992931000106,1.0256886544171864,0.4011609591490541,-0.37030883574813117,1.239470255302334,-0.960156546107262,1.0071124992128462,0.8198826118026927,-0.82219422038882,0.11518299840025874,76
-2.6054528454152286,-3.2145277529206426,1.7398834004807662,2.788405474335455,-0.5940809715283097,-0.35479915600371315,-2.497689316911135,-0.8796388055684613,-0.3071164200127941,0.1313918117062121,77
-1.6272337219299302,-0.23749653795846223,-2.190307605642172,-3.48201319369094,0.6816024079686842,-0.8499263536358737,-1.9006136583147764,0.8150290579216206,-2.4593040752188844,-1.5520315585321642,78
-0.7135189835979341,-0.2919636537035372,1.2649784929182295,0.036956781347831646,-1.4552642455612144,2.4560559150340517,-0.6357710524864582,-0.45909274460710964,-0.059654529119207086,-0.04673979966423024,79
-2.607228124205179,0.34543888650523313,-0.6606636563541504,0.4227131444146486,-0.5227529472572688,-0.5955802091243964,0.30607028662716496,-0.8743911156510417,-0.8234993440070023,-0.08345271506151125,80
0.8551400226949328,-1.264563261072065,-0.3753940050968372,-0.5646273062382511,-1.1073711912523878,1.9817653038500505,-0.7953287069466519,-1.2223275955938402,0.9385247115190654,0.5789991860675908,81
0.8313311466556731,0.1758114447658726,0.7063894943529311,-0.5818117578127834,-0.16074482389574438,-0.6040188586344034,0.42984715296772075,-0.5398031342813906,0.3472910821116951,1.4509414073450457,82
-3.218697813535174,0.4849662046279852,-1.0814323787802704,0.1781030742111682,0.08970190577120364,-0.7311024508092766,0.4993037040473299,-1.435492362121717,-1.0193396614284143,-0.9216410757173189,83
0.21517767332291324,-3.044734576765191,-0.6297523239430728,1.7006962685481641,0.9585646292882829,1.5691124483799341,-0.7473496995779394,0.8230278824916034,-0.18916965248718992,0.19984367367965822,84
0.9522688008080331,0.003343625325884057,1.7817350669704854,0.09431521834952415,1.8583027820267055,1.3964198351286896,-0.4105534453607643,0.7071983640866595,0.0608730200277855,0.11806213326224055,85
-2.642175863789035,-0.6647414334177076,0.9332192064806455,0.10210021141156846,-0.039814639136907526,0.4562956998596115,0.6215015430255878,0.41291898678539674,-0.9552955799426149,-0.36802359482232055,86
1.2170264540416422,-0.8136043030276316,-0.08459155957368121,-1.3053277468254916,0.9682366408804619,-1.7816282904398435,-0.09786107219992066,1.4785426516369724,-2.452343865326926,-0.5417475662456127,87
2.8986105405950195,-0.616187871051111,-2.3391174925335187,1.7913926404006497,1.4897964611521002,-1.1742981228076,-0.7048602191795712,0.23918593948218844,-0.12053384590746669,0.6339821183315905,88
0.7105177578336396,-0.7375213841498456,0.7760814083610791,0.9251618557440521,1.781133218441619,0.7011559649470251,0.49909679557955156,0.8836693956348908,0.040014151364329086,-0.01122835227723117,89
-2.4405016570419917,-1.9253803012727455,0.41225714513274997,2.2753780982129053,-0.9860574325156396,-0.2169040662557731,-1.0281532910922786,-1.0308206999819487,2.5074124278277652e-05,1.0790072227137038,90
-2.3877125555803778,-1.3179394105218756,-1.0690866931596057,-2.123616757562144,0.2469344177939812,-1.6070454653617454,0.875484774953772,-1.1161035728946727,-3.5457681633306026,0.4064002426044216,91
1.026750365842073,-0.1186405621460581,1.3940750817480327,1.1761754643662732,1.0904019534868241,-0.46046757647041725,-0.3647520633049677,-0.5760263681532615,-0.015148579487931031,-0.3535749739359796,92
1.2897904654597332,-1.5569200450131113,0.5416368817245198,1.1303507121732186,0.5770194719313361,-0.7414040941273038,-0.06762923741455189,-0.19714139397082542,-0.631043893407587,0.7405179716286071,93
0.6261211864779869,-0.27751694585672126,-1.1591109751755468,-1.1660223407047112,-0.3170041082322014,-1.2973609258590888,-0.7750248060600055,0.031723753708199756,2.4121012549845338,0.7794609686113825,94
1.3016303543176748,-2.023724732095789,0.7879398708943733,0.9760025516343457,1.2930754911221696,1.7321252847823352,-0.7191693331593011,0.6848449276919759,-0.12178913675117821,-0.4111054232400343,95
-0.8855023096303583,-0.7735211742923711,-1.4768317791890815,-1.7586056853051106,-1.4280342761320264,-0.14143697116403556,1.190864727231566,0.8136959123483772,-0.5003739080110656,0.6909171603622305,96
0.071934122242041,-1.7783564595376367,1.5517837802339363,-0.3531053381403536,-0.5262678058730592,1.0806586424309153,-1.2200691603232288,-1.536498620128466,-1.611773571475889,-0.8581596452880196,97
1.9536335621624963,-0.8492171145478411,2.3756327680489213,0.4243409962476344,-1.7548689943954803,-0.23461698331427164,0.1796575159534954,-0.3661297814593771,0.7355518644195604,-0.840349125919955,98
-2.4872005417179586,-3.3233863489337647,-0.4169929385892119,-4.64049028145664,0.10290503522126816,-2.3766715138106482,2.251406101942664,-0.9127917173882513,-0.8512167955838216,-1.078534168353875,99
-2.1661262154154657,-1.935163139902138,2.284064715488,0.6518017075394129,0.8300891851685747,-0.8314496710402387,-1.9920769089269958,-0.07183352081585469,1.2387859456448096,0.08662375597015999,100
-1.8946668418384656,-0.6291815040154756,1.7798364387634023,-1.0124642915999305,0.8578943538048607,-1.005498879267393,-0.35622347768286566,-0.7018382385125095,-0.9848329822639829,-0.601627375188217,101
-2.653273020499212,-1.2529280277418935,0.2898647448043381,-1.7662038682121868,-0.2434513732214868,-0.2428013837856052,-0.04947496050389462,1.3202189335402064,1.3193730275276303,0.3625319996850472,102
-1.5524265247578815,-1.2862099426492424,-0.7436577952139574,-4.3025738404316805,-0.29796280786034074,-1.2930286017826338,-1.4313277304422298,-0.4357755286398874,-4.765910436353945,-0.2973013736687825,103
4.827518406933095,-0.07762683055276558,0.549318348119666,-0.01467321777411945,-1.2081684747685457,-0.6131477627606569,-0.21221009949466935,-0.6917152401788519,0.762478719573156,-0.872085007452131,104
1.1321200455660307,0.8843533644679826,-1.038767484755128,0.9097741130852618,0.3948662610877252,-0.9207660795482788,-0.7685444390494429,0.9314754994398621,-0.034036865040168694,0.0594025773788937,105
1.1243775037036412,1.2151514327219424,-3.4247326468267105,0.06152420799817101,0.8433721968399804,0.7971798191284701,0.42870941651876615,-1.3310495158187416,-0.17715392539036048,-0.902423931349131,106
-0.5931059263175947,0.8361962323944756,-0.13793560087406317,0.9156283320792674,0.21597793833257992,-0.5139324682259174,0.7248502711638715,-0.20280317297564737,-0.10638917714110634,-0.825723353984117,107
3.7837827953627867,-1.152066111842621,0.22789590021674677,1.899251339267095,-0.3031124170112729,-0.8000325227801094,0.5679362268634449,0.9224518384832389,-0.46598268229927536,-2.4029572445512533,108
2.438788822212013,4.371935153853981,-0.25942374533224843,-1.056598599551446,-1.9127624432135277,-0.22869662060216495,-0.38858213415490983,0.10245760839417946,0.14519260618112526,0.1221242110814311,109
0.5990977338616983,1.2372689569769142,-0.04238253267506193,-0.35898500413213924,0.015575721769636452,1.6630523842794154,-0.19183214004422777,-0.02549672432834371,0.11636093401754295,1.6481148630317093,110
0.7231839186659559,-1.8274060886690933,0.4416006423420029,1.6535079594226902,-0.20886901562119026,1.0077814171530153,2.268447703487958,-0.48160132431270825,-0.07005580208039866,-1.1505665606993054,111
-0.6970100491687714,1.436356604912793,-0.10081181818623915,0.5633966830228884,1.4849806489936186,-0.8015979157586592,-0.05030868801237792,-0.6549190398242718,-0.48981651720290775,-2.3068011212398263,112
-1.4100257981806303,-1.1111577641219579,0.09789836878146183,1.9539370860148426,-0.36167337756318757,-0.5511101634093666,0.003273705223377515,0.7580456560287485,0.01673230591768038,0.5843354202116556,113
0.3170029454856364,2.5972455832125507,-0.44594571730224464,-0.04562495094229645,2.0082529939986165,-0.7154316074583613,0.21857890341004385,-0.1457723319994775,0.20671956231784316,0.46736807842851213,114
0.48771197977931935,1.6249904275840739,0.8726048683677593,0.3854832226121694,-0.1976166555951807,-0.6524417471817795,-0.13537293119802543,1.5216977959517246,-0.021692520061212025,-1.1293975189753225,115
2.3333855436867568,-0.7726030502908232,-1.9281943327325988,-1.199001448219598,-1.3721765062429485,0.7426503850916226,-1.5295099795461122,0.30523800326083145,1.4853429530235935,-0.4561462380747597,116
-2.016903606276708,0.8404482081081605,-1.6654514209676505,0.2467736859046077,-0.6800465146828453,0.9605427371856308,-0.3700008667015724,-0.9755547487892866,-0.021536560352691934,-0.3241637005594531,117
1.1086318360168528,0.3239794378880231,0.06156671079056971,0.009029370259583249,0.7238472162800351,-0.05723827993849263,1.094984732751745,1.138867713091458,-0.5980290542686976,-0.3219463180297875,118
-0.2051280444261171,-2.989117540671589,-1.0581336850590164,3.0665018057890028,0.6386971102632258,-0.9628502701426195,-0.07860875674943127,0.769340008582608,-0.2688757879707684,0.4336835675733576,119
0.6155031995120988,0.979169869999632,-1.4493159074334259,-2.4753089362174627,-1.690126475507969,0.45038798789852313,0.1778153600047534,-1.6937766073482443,-2.437124493448299,-1.689270016731784,120
-0.8352035337122391,1.2218499626272368,-1.5309868968790474,0.8360210394898342,-1.111730552409065,-0.7720801952728148,-0.7135348242953856,1.242124435948596,-0.014683884105656233,0.3727605623770455,121
1.3301914649521598,-1.5997798609758063,-0.7611686345537458,-0.827246835640254,0.6241856065154473,0.7843840351510561,-0.883954646956427,-0.5864552259594819,1.3983402596181143,-0.5700727355230499,122
0.18871564259609075,0.80872357387529,0.7121424161680402,-0.3170525235736219,0.6896626384383243,-0.8298351828320979,0.19340984415277065,-0.20354572142108154,-1.0675948806813556,-0.856243659028139,123
0.2852677332857385,-0.03134037265630666,0.38748111021943465,1.2292173164766482,0.8215187864535959,-0.5464826098649445,-1.4018938561079737,-0.8000972461010328,-0.09587939573443553,0.8938703372194216,124
1.7083229094869736,-2.090454420003534,-0.9917056272843935,-2.295824927396446,0.8681036729103826,0.298006978754188,0.8063432187239598,-0.6336156035460375,-0.18682299957113696,-1.470537565606186,125
1.0036378279155367,-0.6656015415812088,0.26823588029962375,1.7036936160653355,-0.3323084402293472,-0.3342705513355463,1.3383926353451876,-0.7186672808397759,-0.3189760130512094,-0.9393981642067145,126
0.7593916081781976,1.2702561182312067,2.619570707657383,-0.4958281708223644,0.8559329579143766,1.4125873674344607,-0.6536229658058147,0.28315482265666975,0.10240107363156073,0.48322676828991395,127
1.2993519086693837,-0.8529898537123392,1.753450810981341,1.540084513999905,0.22589191038591863,-0.3795761663503856,-0.4905397298825974,-0.04431814967409302,0.018719872089289182,-0.07142280640566505,128
1.4460622127076435,-0.4806669841773255,-0.7605048088772602,-0.8862950251779507,0.26074948622287003,2.340501739239019,-1.2014062551708484,-1.333868395230062,-0.9185329306220038,1.5168213458378295,129
0.6823035320894048,0.8339039280853003,1.0077925532510057,0.8142053943031426,1.2957196682290233,-0.8002215833896991,0.44960933822264043,1.5214185115332406,0.0038352888460196203,-0.9337452487312922,130
0.051630652295198795,1.0987914625568425,-2.2001509884545287,-0.019884032266959326,-1.3765523146710217,1.7779149944543053,2.686078088150403,-0.5221496797474512,0.13250514098462055,-0.2968746539228955,131
-1.322322864688369,1.642106815766073,0.33789625928771366,0.4807470180915499,0.6272958385770974,-0.20495561642023202,1.3864250251430834,-1.4818645058989042,-0.11049549253611833,-0.37901255964700975,132
1.0693211246501186,-1.2878960578246208,-0.5273663842965398,-0.8301764065292787,0.37907904010530163,-1.1498302034401506,-0.6036995855749274,-1.4134346334014654,2.37112344702867,0.8101979249813235,133
0.9534894557944072,-2.2095931983578274,0.4842995959644269,-0.03490590456609079,1.0225247453630923,2.0779147111426775,0.44230492012808187,0.8555136224601186,0.6845977321913167,-0.3728231441206945,134
2.1607405075204538,1.3031113018695848,1.430810912773401,0.5450607679267794,0.48689610991992466,-0.435570398731137,1.454830832589914,0.7942535674575392,-0.010455490720079355,-0.9236651411507962,135
-1.6866476038488294,2.8243641633773384,-0.519302108019459,-0.09692444068949063,0.5801340121683402,-0.2693199950682464,1.2673108387901466,-1.366739823103561,0.07669742001340904,-0.05946481622643292,136
0.06278953550635104,-2.4276021320799304,-0.18621075168434362,0.4528649185211007,0.5717535276583889,0.07131108851375609,-1.8603419027693189,1.1165154024480053,0.9112493817354711,-0.3505970370826383,137
-1.6189063842845048,-0.4666140459117517,1.3918339261939026,-0.3960262191937796,0.4591493966665054,0.612984043551742,-0.8184693633487612,-0.024389680695507225,-0.6619125953508035,0.8201073764776454,138
-5.2839061466734826e-05,-0.2674893494726281,-0.6598481291089283,-0.8676234915898118,0.2679122940613844,0.1562257345639627,0.7858334967252617,0.8966423509097757,0.6969542151980739,0.34669703185920336,139
-2.504242761881792,1.1833388951224142,-1.2132472453133811,0.009522230135992547,-1.695770375296299,1.4439683852313654,1.0015552468680518,0.1797864785632091,0.22913922665977893,0.4796109295515576,140
-1.5404441114665126,-1.3426566288473731,1.2500717957034655,0.4933339767144088,-0.48449889313194977,0.461473894216645,0.6142113520475826,-0.13709617952319136,0.5108631898833909,-1.3571610395267673,141
-0.454120787790055,0.24804793115563553,-0.027984480188224067,1.1545062535991597,0.19972835386282148,-0.4859756690531502,-0.20223824692219652,-0.33245477973970694,0.08354621151206158,0.23947443875559263,142
-0.6786115530096601,0.10923938702273785,1.7722029191209123,0.12208160638590619,0.1046720211556992,-0.44050491029947736,-1.7531110994194745,-0.8639055983387398,0.8307885774716933,1.1218369571125872,143
0.5945603528806465,-0.7101889769511427,1.2080107810076472,0.3712571184936781,0.016954659033207163,0.10614373805533897,-1.7256501348358322,-0.43816915628265724,-0.7297933273895689,-0.3965122693244855,144
