PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
3.5964185041948338,-2.184482549606495,-0.7742744856003683,-1.8978063961718803,3.4517624325433913,-2.4202060280609747,-1.2145119691439858,1.1636405303901634,-1.005166600197213,0.3922699768840218,elife-00117-v1
2.037301050432384,-0.5001530285539102,-1.391098540168399,-0.020213843469037786,0.3150986435080627,-1.6931024136472148,-1.257383933871349,-0.9814443521280439,-1.195363171608023,-0.38058750601761066,elife-00133-v1
2.9484583874900685,-1.974586571419042,-0.6732811140712338,-1.0044968641499512,1.2569854958543216,0.062166336013275224,-0.7943651130301007,0.46852935241143473,-1.7674951392023641,-0.20136970996350162,elife-00160-v1
5.346970954617287,0.5692281394735755,-0.7128699253282836,1.59578650912864,-0.21201523695783464,0.301387287975317,-0.35742653122447854,0.5596565439814737,-1.0993335492156895,-0.16007686798095397,elife-00170-v1
2.236288912926639,-1.3868051093235143,1.0254788361933147,0.5671001686852997,0.1155744682575542,-0.048693786221174706,-0.7780076584046925,0.31455481708201954,-0.3947751986719633,-0.30257549640310843,elife-00171-v1
4.719012856317719,-0.8551017408796795,0.6607938944996935,1.2275543672501745,0.837988038525403,-0.24273025406739798,0.616665428445615,0.15627896845137193,-0.09676765984020103,0.5294295819691917,elife-00173-v1
1.3675769051402205,-1.4715391112682739,-2.0721487690928195,-1.356158803115397,-2.1732523555836516,0.8254858730770848,-0.20768697194942065,-0.09191118166142184,-2.4026884312323107,0.5573791894286113,elife-00181-v1
0.9384501421735764,3.7664950426674118,1.1631163167680352,-0.7092536526889357,-0.08770634368632423,0.08223432880692258,0.10876761644573656,-0.09853391880874919,-0.6895566854572627,0.20026389475139705,elife-00183-v1
3.006691271621212,0.5479096513419938,0.5412332046416908,-0.7540980519444174,-1.5249111614083288,0.630893959359699,-0.11327544823915325,-1.7566312290210557,-2.2411832005570185,0.23731223696588305,elife-00184-v1
-3.4562437343903856,-1.5034946855854407,-1.8512853354893672,-1.0492598428275297,0.5616652190702667,-1.8847273426081932,0.5617362985540559,0.6303896206420121,0.6792041986515852,-1.7021634443900688,elife-00190-v1
2.6920224435010747,0.8836391502187848,0.5130240731598824,-0.10598874473801084,1.2171437299615344,0.6992447857834654,1.1666955836723027,0.9231230240534749,-1.2393982482183166,0.3180184944576468,elife-00205-v1
-0.058186312791568245,0.49414453053099444,-0.13309059738606513,0.14853966992158762,1.744931374156488,-0.5565814488909187,0.43932262217017065,0.3753394665237173,-0.5371499594669847,-0.279138709524408,elife-00218-v1
2.669443965560594,0.45956155248348474,0.496887659803267,0.14654524323074233,0.865142758108877,0.41489985817912306,0.3052752238308454,1.8949502222778267,-1.6583908877098419,0.8282109227661373,elife-00220-v1
6.320995908331346,-0.7765174466399627,-2.806390650008732,0.32580065279522247,1.2512212653827834,0.6641541155497679,-0.4023072461572693,1.0959176866010298,-1.4231351249937902,0.7861242911579717,elife-00230-v1
1.3386270314298407,1.1672084529240598,0.6391194512101889,-0.7947700477659674,-0.9001137664024895,1.639713315218164,-1.2846439122319968,0.9620862170914193,-2.796561052999504,-0.44806809710008294,elife-00231-v1
2.361267741227714,-3.1679089038432457,-0.2842929765092757,0.2750880469748563,-0.2944008769059315,3.737276895943244,0.16040520994329951,0.15690461652781168,-1.1243239455203464,-0.010813967942606365,elife-00248-v1
1.435627006524647,0.8534737668435514,0.6302027248413924,-0.12979639630273263,-0.26413738752963917,1.1533667609109672,0.9452117628839012,-0.435727111460764,-1.31602472090143,0.1372225321683104,elife-00260-v1
1.1179291415040058,0.8099893305642429,1.4544875062369906,0.032430607677842685,0.4671027785089744,0.2371178807837814,0.6916202546667497,-0.4143499071518096,-0.39541279635407034,-0.42889424329219084,elife-00269-v1
3.5861443122437344,1.7447722674764052,-0.8322642858950408,1.8325493930751862,0.6211143538814747,-0.31059998713668263,1.144317148678154,0.09360420534888161,0.24319560988580505,0.7642881874460913,elife-00278-v1
2.27520526879136,1.1751372262773618,-1.1166825446440107,-1.8136256171043732,2.4388004532017935,-0.21910581416701166,-0.22808483978002167,0.9298969700655241,-1.1104340053649095,-0.02830025368138858,elife-00288-v1
0.018767781611607054,-0.11647152246142323,-0.2984212435232452,3.093920451255345,-0.07661167766939687,0.12591701210688386,0.7223197060028475,0.6847125935106549,-0.5191911405563503,-0.29851534116734324,elife-00291-v1
3.1228857912903245,-0.017216533860645505,-0.779420752176905,1.5677353400846592,-0.7847168234198385,-0.21855126046029008,-0.283218234539827,-0.10976151638356958,0.8359799627269497,1.9816872234154532,elife-00299-v2
1.5288312466053282,-0.3172522533440671,-0.7713720645515458,-1.5566527278644442,1.2409621903473431,-0.8348187481249775,2.327155690829359,-0.2292187867411662,-0.8346483829779091,-0.7787612649417112,elife-00308-v1
-0.5942492203094142,-0.7526372697806659,-0.5180704025745123,0.3127606299109242,-0.5527600239611425,0.013088236225152317,-0.7382269806374624,0.17720638587340554,-1.5168764944907935,0.4976339746261794,elife-00312-v1
2.2661916552107617,-2.138699043420768,-1.4122594912187203,-2.6930841486549375,-3.2646213441155085,0.4960768843304283,1.763960032365879,-0.5290841897897,-0.7026496410597374,2.1972944199423243,elife-00321-v1
-0.34898514442219,2.3181327398858373,-0.1670252579120308,1.419940572572235,0.6233869016102094,0.26865756330727275,1.6161219180383217,0.5487979647755928,-1.603404270595669,-0.5166523055909574,elife-00327-v1
-1.694690882588109,-2.023436009773986,-1.2427050614013004,2.517815246965272,-1.6332994700617824,-0.4083086845121384,-0.11662923652666539,0.9529234075136481,-0.04710686701312387,-0.7745264043706225,elife-00329-v1
3.4215512719497116,1.850894774165137,0.21745279464211137,1.272262685166331,-0.18625569728473065,-0.25850869123195647,0.29261886216092803,-0.45062470815982536,-0.9190864230184148,-0.4542297005513158,elife-00336-v1
2.3125077074332254,-0.37594537698759184,-0.4456911772357809,-0.09936218443723784,-0.8867846352888227,0.36263971750668306,-0.26056294477833203,0.9238016135630797,0.22076001510850224,-1.300888963059312,elife-00337-v1
3.8685513205663664,-0.025227823346823233,-1.4855695174274084,0.4299539843896743,1.5824326069827857,-1.5685634193956683,-0.734111501628153,0.5522576836810997,0.01659511464021233,0.5730518724336588,elife-00348-v1
3.116015940776883,1.8967654693721887,-0.745177535190895,0.9341676878465723,-0.03113195015753663,0.642669960398039,-0.23512066172065912,-0.1586542216187003,0.4406491294469024,-0.01316836433305008,elife-00354-v1
2.159454277106732,0.17643844772429257,0.5835549596291291,-1.253604708267633,-0.6818292604224986,-0.27882869845645736,-0.6857387427512915,1.560086584871552,-0.3198160327199589,0.04715918081639785,elife-00358-v1
2.569818099568878,0.5667218150420523,0.08312829200389361,-1.068394373141032,-0.24753008687485933,-0.7694671682855285,0.038393463567111735,0.767572675271734,-0.8367906612580577,-1.1490451550649308,elife-00362-v1
0.1636559007322408,-1.451236660744764,-0.9731204657246523,-0.7749368906242322,-1.0998844838568271,-0.3533037089698792,1.2073728761565254,1.3185448236182968,0.012675848367502124,-1.0405348544566626,elife-00367-v1
-0.9295846972321701,-0.4576520542694046,-0.11920364150943934,-0.8757810139686255,-0.3123521711152313,-0.097991920548695,-0.9957696152352329,-0.6666895862409086,-1.4842954801516475,-0.10285349628919091,elife-00378-v1
0.5615443460791019,0.6981186153492789,-0.06885524174590864,1.2001288646229955,0.42764388807032955,-1.7341263152995712,-0.7936539205028228,-0.07535657067889205,0.25997212822894505,0.16300419938547062,elife-00380-v1
2.151875344987808,-0.7015015870071735,-2.233366146368438,-2.4433775073047923,0.23160802221091015,-1.7539692873882957,-0.45099556638277233,1.4445856483194353,0.7033319237829794,-1.7202483579037786,elife-00400-v1
2.362766230333304,-1.851884889268384,0.6930686780281099,-1.6891082164068967,0.9217571639518368,-0.0409695342160021,0.5144361401372518,-0.6377559869708003,-1.2973272482095604,1.3220191905993572,elife-00411-v1
5.353245057407318,-0.5633072333999445,-0.2163786266123332,0.4375863391357704,1.0546831245594932,-0.36031435608416496,-0.5365152071784073,0.4387443155465653,-1.9115190367377488,-0.7289213468888117,elife-00415-v1
-0.4272509946797408,1.258814379334674,-0.8763227041935185,1.044428051381792,0.23936678933757216,1.2041568015967632,0.9770795756174813,0.15222970784486808,-1.2855204852388311,-0.23684190582816544,elife-00421-v1
4.84866996469433,3.1114977054738047,-1.7005479845237164,0.13574221592056826,1.3631578163615454,-0.6168792199312192,0.2923866659491619,-1.2761988389456218,0.2869746112177042,-0.42086528578156834,elife-00422-v1
2.4036176301142937,-2.0221020894587687,-0.19603942373142197,-2.191880476108555,-2.7756435887182493,-1.068272723905196,2.8242697636335214,1.1891123448666612,0.02717544277873911,-2.3550972118382707,elife-00425-v1
4.22892927587206,-1.183978867632132,0.8016752228416335,1.5278922546105387,-0.1543669741021492,0.17419618011706445,-0.519606795868637,-1.2239165688841458,-2.0324971615813854,-2.747967601418566,elife-00426-v1
-1.437811214055435,1.1979331143630274,-2.147376438127795,1.0880009562857091,0.14650399091683755,-0.312144119120654,0.92829180085569,0.6139098900421802,-1.2761590621740693,-2.6151276986209515,elife-00429-v1
4.140874634953314,-0.07995133073793698,-1.1090244365952966,0.6435552152465743,-0.6261533632552904,0.12004236366117266,1.4010820453229291,-1.6405276972890233,-1.8274347659014076,1.2099358100003885,elife-00435-v1
3.000754467474403,-0.1593723339477396,-0.06112045160341227,1.381979429843789,0.8300483237586337,0.09959364359459849,0.5109050460622027,0.8947331011486318,-2.456651045016002,-0.8975087493509541,elife-00444-v1
3.0080642610899138,-1.6480364653706316,-0.5905332657861309,1.3397244639969228,-1.669005213828079,-0.3527560220555793,0.9685193919617725,1.1338999702846255,-0.9400719723988682,0.1303470301873688,elife-00458-v1
3.656576846176901,1.240745812616714,-1.8533395889093192,0.7459713502263425,-0.1816637683869925,-1.3490120189517372,-0.21216265569334655,-0.603930468748215,-0.9005459213019789,1.0146079948130962,elife-00459-v1
2.479103785120927,-0.041875858801429765,-0.24910614513821977,-0.6203231288476257,0.1844876722863314,0.17245125708833864,-0.8578396786389826,0.3526845096701067,-1.6849611931891617,0.1952514080607071,elife-00461-v1
2.0659834095671967,-2.38373630170026,0.6461642937039422,1.885435140553988,-0.7832293358354345,0.7920624703678181,-1.7311039074988595,0.3962009486112567,0.035289719894365294,-0.8450985476528398,elife-00467-v1
9.27172448215932,0.6781992183355647,-0.6103522283002464,0.6819364869296233,1.1132760161855275,-2.0003004676735308,-0.24859580821886368,-1.3556640024667423,0.5551906250390071,0.5946686834911755,elife-00471-v1
1.9267016665152183,-1.6824904342779936,1.2843765766806843,-1.141053962647962,0.3968472770951244,0.01823164197828636,-0.9266653526308859,0.5520369706771104,-0.8724137830192706,0.9213417457725663,elife-00473-v1
2.7135236085115237,-1.0295744560711677,-0.6869059444549986,1.7674658968493082,-1.3581042833476544,0.5716371599665424,-1.353286558794591,1.0269378973820136,-1.772890754325019,0.2641765297794959,elife-00482-v1
1.585359086235516,-0.30362425269458654,0.0031775192054844005,0.7877133978952187,-0.6905162129566788,-0.9807456802778594,-0.6183270730049755,-0.6864720493439564,-0.19658211798460581,1.0104558293829187,elife-00498-v1
2.3604386795632064,-0.30485027985019203,-1.051349083640714,-1.229681379115551,1.1372628543332353,-0.372954251317651,0.5994435654415482,1.377466553394309,-0.938002603559886,-0.8620649518190988,elife-00499-v1
0.6641365589580414,0.16716587769417088,0.5148824948563013,0.4593077313862312,0.7713518807424996,-0.4410922191356609,0.013516309461553428,0.3068257738888878,-0.06052586963447244,0.12224137945440418,elife-00505-v1
0.791019028334286,0.19069940480260972,0.7748358376578792,-1.7280796448405273,-0.8014183084476854,-2.1141929465753964,0.9475073825258294,-0.4312377544719899,-0.07083017637860893,0.17764142839830183,elife-00508-v1
1.1739438072778885,0.8933015730747044,0.21574559290690515,1.359787413590563,0.13986037674365007,-1.1776837100379423,-0.37148253387226704,0.5900665673283847,-0.6547052597435593,0.3109541171959005,elife-00522-v1
0.7551604938691411,-1.1375529918782765,-1.336007002126327,0.34105913467450943,0.23477306766731718,-0.6344312134815636,-0.2178630322907776,0.009755135020096412,-1.5805834496102398,0.6623451577848131,elife-00523-v1
-1.720730385025368,-1.7084813682851252,1.203738661462305,2.2074959545229373,0.8459333113400469,-1.2294878646103387,0.7063160628114764,0.23586047435801732,-0.4427607468606488,-0.505084940747531,elife-00534-v1
2.891252752907049,-0.09175698081281683,0.7365743223849988,-2.136932608162973,0.5139342271965434,-2.026168009522722,-1.17785915356308,-2.169021450288513,-0.5817092899027317,0.1816027066520207,elife-00537-v1
1.3753857854780558,2.822978926419683,-1.2008962970460477,0.48554182216452485,0.44330171639875515,-0.44169673064176973,-0.2527536598826529,0.5583143521767976,-0.9256698753145008,-0.05081950245974897,elife-00542-v1
-0.7212327862899693,-2.792503474173433,1.3516207781887901,1.7005016580454577,1.1175074237424873,0.5589609088768417,1.0561028685754985,0.20114051405165906,0.2093411444931538,-0.6683207831341862,elife-00558-v1
-1.3987679168940952,0.9014977044958964,-1.0943938306764616,0.31454399355430374,1.6557763294024925,0.1848953013985042,1.9055065540961775,-1.019439899668924,-0.5139505789080768,-0.4344006753391686,elife-00569-v1
0.4354049678387492,2.2691965902084807,0.921557507713251,-1.6933227161269335,1.8553185113461381,0.8340792768991555,1.1413165918906005,-0.8656957610815139,0.43585092826051464,-0.3922082641989712,elife-00590-v1
0.799714864280312,-0.777243576980023,-0.763452199515682,0.7903655691636099,2.192672224889813,-2.2454460298136714,0.16364675792857244,0.13497308909561723,-0.8505972088733752,-0.5426909154010149,elife-00592-v1
1.0767859136627254,0.8260950672089143,1.6303753549625175,-1.148247827269035,0.38083603381522685,0.3440131126537445,-0.7380371267445706,-0.9468049697618646,-1.6124973728198146,-2.117147574740322,elife-00594-v1
1.4820747143817459,0.5634422893441803,-2.2948544945284106,-2.0892829749008643,-0.07241534637854766,2.78688756775799,-0.2535701981589339,3.516066933039174,-0.48526716777497825,0.39999613302867,elife-00603-v1
0.4735785549967648,1.34459058054899,-0.7402815514214464,0.15508868297631134,0.005182778552232447,-1.3967991835356952,-0.6991435322781877,-0.08493007688678998,-0.06195429298729605,1.2908751802795337,elife-00626-v1
1.9620173820572697,-2.2864408409147394,-1.2688511794629593,1.5923499601685411,1.1931851155573698,-0.22852849968563915,-1.2268167737178615,0.8791686008209942,-0.38325964016955044,-0.8028249618992157,elife-00631-v1
3.715035551074021,0.7786703124438529,0.4722156045459116,0.271091064674375,0.5421093096903722,-0.1533049487928248,0.10462616337024139,0.5062407323157999,-0.2752846641690006,0.8108225557634181,elife-00632-v1
1.240508513755048,1.994339470701697,0.8844481924852666,-1.170734974522375,0.6500354704911366,-0.7202505761904763,-0.40083335835236417,1.0154295219980798,-1.1879520578957727,0.7391444536568202,elife-00633-v1
2.2326568900271653,0.20109721734952551,1.486495764512636,1.438931838871992,-0.4487784989211003,0.5307003736650204,0.34658125021232333,-0.4404130078185841,-1.6694649207894667,-1.4721231652514897,elife-00640-v1
3.077407436199411,0.1257368956406569,1.1400765440695977,-1.2886837316329753,-0.755275834391899,0.46172419349418925,-0.9911059379558609,-1.3764906939320183,0.07870459473556338,0.5025826952283781,elife-00647-v1
1.6595550861292685,0.39533179454184625,-1.1908079576048154,0.546738638105949,0.5270956413812397,-0.7313825649937121,-0.15354487823562443,0.5682239497161047,-1.8603509761711923,0.4255710994557754,elife-00654-v1
3.3073978953413468,-2.987546470391079,0.25880784422065883,-0.6001499044543636,2.1775306944085924,-2.2037145733439694,-1.4749207700948614,-1.1285729551929808,-1.2869438947798353,-2.2488444627319324,elife-00658-v1
-2.1589092054165304,-1.1666953322372664,-1.092823074002861,-0.7666508606596929,-1.946802652567877,0.4615778324091135,-0.7942191576429708,1.3098684089603048,-0.9563524112622892,-1.3725878492922323,elife-00662-v1
1.2769414336530984,1.839996298133452,-1.059909687523045,1.0654268505701014,0.5752902642443148,-0.6807603650791213,-0.03831762642989583,0.6893957284546296,-0.12204341792852093,0.5271911481549423,elife-00666-v1
0.31752858427839187,-0.3045149123343854,-1.0849302544476906,0.5079728793342388,2.315745452209162,0.8091721416150894,1.043001535488636,0.9077539324745317,0.551598471083812,0.24694727011103382,elife-00668-v1
0.897129867797716,-0.7610268635204985,-0.263504923924754,-1.0569336495196455,0.19109087009882042,0.8529756294916973,0.22221208981074134,-1.0788659253297164,-1.5368373640125361,0.007847183107352272,elife-00669-v1
1.388545709692089,0.16403289911752642,0.961786095981563,-0.032499780870573064,1.3060945190691837,1.4780651960240314,1.4632040685722683,0.39143608358745335,-0.8939054466380182,-0.5058186453714908,elife-00672-v1
-0.25652199381306284,-0.1273995090545759,-0.3523697003617702,0.8135331784005928,-0.6284919063574602,-0.8427706598346504,0.2870614736372957,-0.217330283866765,-1.7392655800424532,1.2939603405019433,elife-00675-v1
1.0688305463973804,-1.3835692744910457,-1.1191364394891161,-0.5610491383305557,1.3377946811765038,-0.4332781834138087,-0.17611115753536796,0.2994760830912047,0.05028982935691572,1.9289810186434722,elife-00683-v1
3.882439750050291,-0.013232566607629231,2.595928245625528,0.7187438082046678,-0.5780105439514941,0.04704725551110145,0.33724835588773944,-0.8517729681544016,0.3763363881137343,0.28396931322885705,elife-00691-v1
1.8223173831380461,-0.37249446994979585,-0.553854008102856,0.9420005776113949,0.9672880745586665,-0.14489218398196574,-0.40617590216367744,-0.7028949196102638,-1.0017301181200269,-2.065350877330736,elife-00699-v1
2.394906095537694,-0.3307813347679329,-2.1026591003869424,-0.08430118182418281,1.2915497054355385,0.6583456526802529,-0.46848197611367626,1.0915483898940765,-0.461580969894748,0.7923538821914816,elife-00704-v1
0.12769302994264686,-2.9124352783070933,1.0656229236893848,1.5743701174246478,-0.4327855406108745,0.8261837571163445,0.033148685870003684,1.1499869256834445,-1.611484856675482,0.2321733963582073,elife-00708-v1
2.738197091419215,0.2364308775516892,-0.2846165094474987,0.5227022315919693,1.4189622569282063,-0.24299009129876828,0.8355587023286719,0.04949365901390626,-0.9390849586169678,-0.4930047688869616,elife-00710-v1
-3.0346279847963062,0.572624198346297,-3.300130078765207,0.7835672889065233,-0.6833730106253315,0.9843777505035718,0.5033188927857692,-0.8314254397939355,-0.9883056995166802,0.6672144100066872,elife-00712-v1
2.994012080762194,0.8380129746641585,-1.5430646275814202,-1.038753231386575,-1.6468812752595148,-1.667951650780889,1.3950825431101177,1.3594023497475958,1.0478279060923292,-1.3883445780556376,elife-00726-v1
-0.18067616645347154,0.49682076027006755,-0.7295814603929991,-1.6603217538344326,-0.3842445010538761,0.641863225793847,1.770655685861215,-3.4090717134975366,-3.2054925066744997,-0.16626590655608073,elife-00731-v1
3.7641435853998857,-0.8421196623839157,0.22713070297971952,0.7938509261169748,1.0749552434665055,-1.4275319075492063,-0.2865272345756315,0.7870284385403644,-1.0449487709679133,0.39259382784904817,elife-00736-v1
1.473387431643141,1.445642730543108,-1.1361612863410504,-0.8653348909504103,2.5904064368127075,-1.1882237932770578,0.37653763540556023,0.5030063885886454,-0.2951805465248692,0.4299575581945694,elife-00744-v1
1.9955392589652237,-0.6229752933761976,0.7160096501135591,-0.1037118092992698,1.8706928762639565,-0.24705708332149304,0.9866247573897613,0.3993618725080108,-1.304664412792119,-0.3730738148058147,elife-00745-v1
0.2529298325920164,0.33949016688897443,1.4795167359107284,0.24677984444071027,-1.688523572394263,-0.5185959039802042,0.42987562125178624,1.2757927876385813,0.125736148172805,-0.012878149916613093,elife-00747-v1
1.233084143479463,-0.8261753506964663,-0.2691155123777831,-0.4220933229149604,-0.4934678839058098,-0.7179553203220314,-0.7807123937828053,-0.967133196401668,-0.8512267351074416,1.1999866351091046,elife-00750-v1
4.264513427251242,1.9377224613664816,1.9200770317013898,-2.1364474807944243,-1.126495411623869,-0.008829640423112817,1.4730131073378876,-0.26540614853305183,-0.09953767453189115,-1.218679000457486,elife-00757-v1
-0.45495174943996897,-1.2810335525062835,-0.9137641206591927,0.3358226552429805,-1.458921469057644,-0.009792413056451692,0.5958601819219863,0.4280857702754429,-1.0584622767782705,-0.08886551263037248,elife-00759-v1
1.930741481593556,0.18411867715471059,0.9382005604876729,-0.9956481401744961,1.5086189423307244,-0.7885592018429124,-0.029642707043427457,-0.3263031667682902,0.8485224301801877,0.5874187895456056,elife-00762-v1
1.4014810688389618,1.122532022221293,-1.2879346072901292,0.45437131232952066,0.7832214756623,-0.5886695707547431,-0.7699512768041953,0.08207286308681905,0.6054828275033793,0.011801029146119692,elife-00768-v1
1.713496029338448,0.21639966896024332,0.006229923064460986,0.5120402974889906,-0.15601909167230493,-0.005967075730941229,-0.1503288867491964,-0.3480658122258753,-0.22285905681532342,0.7265881875038809,elife-00772-v1
2.0445127084701307,-0.8044818039057663,-0.6091568599444785,2.5791761967458586,0.7275410708505521,-2.4590649332051173,-0.1444037847108117,0.13452723255533258,-0.39497842167968494,0.06631166740576246,elife-00776-v1
1.3437548963122588,-0.898643725937395,-0.10522431914605546,0.3249673752147509,0.48649495135716553,-1.7622041904328438,-2.0512973255004736,-0.3266145477977537,0.20763258027370438,-0.6672520488756266,elife-00778-v1
1.9545180046284674,-0.7780822108137009,0.04992553303726474,-1.9066526694436945,2.9694722149675927,-1.8397466508574902,-0.6574482146237279,0.07428054084088326,-0.5603460565543601,-0.24947020247595048,elife-00780-v1
-2.3612938274440363,-0.1314952383900322,-1.4648200291234694,0.08432915312213356,-0.3106532997484711,0.10094525309448943,1.1403053061389554,0.40715327732974044,-1.4119798408084825,-0.7191569503086389,elife-00782-v1
2.2161668188571886,1.2097076675900427,-0.3624688255857714,1.2592850741132835,0.7927412692378291,-0.4338054319586045,0.4005324540480284,-0.7131166240282771,-0.4696371435720589,-0.9045702021632577,elife-00785-v1
-1.0445301396376934,3.110670583937548,-0.3809586374644839,1.10082042033023,0.8655418766001354,-1.5265448372256036,0.5416044195253029,0.9633680392153154,-1.2636089278426168,0.5151198745651435,elife-00790-v1
2.265481396466983,-1.4079991076421838,-1.6988630322924996,0.8225227137281024,-1.4062666792448202,-0.13094166793217746,-0.0320598326882527,0.5834622501877769,-0.8062353876064482,-1.0733787168744904,elife-00800-v2
5.838745785972487,-4.676541675469184,0.2986863793536038,0.03521094811073931,-1.7904779011986722,0.8953227128668209,0.26857006197515126,-0.680009485753651,-0.20992669781609372,-1.7882260403404648,elife-00801-v1
1.2699878027595726,-0.13934897171260507,0.5352093794887631,-0.2817414847863138,-0.5482111002202186,-1.534510465679343,-1.3591212401670751,-1.2528316321643456,-1.7697890391554083,-0.4650847108003517,elife-00802-v1
2.468210478303019,-1.3731299324458306,0.10207064818299645,1.061564628506368,0.42184721577371276,1.1991002217104068,-0.14202069121697666,0.8259099136432322,0.1809957502427941,0.0045533962673804,elife-00806-v1
1.5810348599589075,-1.2656242613603421,0.5787530869362247,-0.34825004089745515,-0.43910515059433314,-0.23582088670488707,0.1736863714811832,1.4774055265799688,0.24138346593680188,-0.10382819912366853,elife-00808-v1
2.0568716166826606,0.3609323789485473,-1.2359044153414545,0.2541876864269478,-0.8720327737268624,0.7642704741638974,0.8431557613904844,0.6496860094172617,-0.39776505649827576,-0.2958277876245306,elife-00813-v1
1.9883986292516178,3.1809837785030717,-0.651266060410226,-1.7613781631894294,-0.23617690280324344,-0.030083285439449915,0.29380626906743446,0.8785466129786258,-1.058371920303246,-1.0323997319115372,elife-00822-v1
0.9068192602164986,-0.5262864760773348,-1.7051818584168768,-0.3959475779121148,0.8406618508070378,0.14606671139852193,-0.6704096785718124,1.789414082839511,-3.505634747526775,0.23821814594947757,elife-00824-v1
-0.7975053149845481,-1.1567552390145912,-1.5141300987063906,1.1023227434606633,-0.3920265044710656,-0.12950402376905637,-0.5632699505784088,0.0371551146491214,-1.504349030148529,0.24448542974482526,elife-00825-v1
1.1043276471900192,-0.46755058416940765,1.5369419162006717,-0.20133192162682997,1.049515962162175,0.13129576381810276,0.24712604473880595,1.3669640289709062,-0.7421163230501475,0.8233590156150554,elife-00828-v1
